event_id,event_time,code,method,altitude_hypothesis_m,solver_branch,candidate_family,latitude,longitude,unweighted_rms_us,weighted_rms,max_residual_us,condition,network_center_km,selected
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,3048.0,3,2,-138.3580446883484,-28.054837272477968,7.625956539417544,4.569173073882611,11.56742601604526,10.036245492753118,22595.529297919904,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,3048.0,4,2,-401.6419545373261,-928.0548379337081,7.625956644192031,4.569173067958516,11.56742717070307,10.03624583556993,117748.18457837118,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,3048.0,5,2,-138.35804589825543,-1108.0548383144903,7.62595672768008,4.569173065847187,11.567427846366968,10.036246048503035,128002.51436817038,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,3048.0,6,2,-41.64194904280694,151.9451566931887,7.625959283245983,4.56917312023134,11.567437381697346,10.036247420072911,8326.824300727292,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,3048.0,7,2,19.10267156861074,107.23070175,111.4803935948739,35.82804281505666,166.1453928252643,8.779560184262778,146.9210805701509,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,3048.0,8,3,607.9840172253901,107.23070175,112.35023917906659,30.860763245515734,191.2270661639514,7.881978458319002,65296.64062495904,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,3048.0,9,3,-112.01598220694905,107.23070175,112.35024009775478,30.86076291731247,191.22706842927195,7.881978600401423,14718.39931195566,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,3048.0,10,3,247.98401898480518,107.23070175,112.35024202646734,30.860762228281434,191.22707318512602,7.881978561154155,25289.12082048637,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,3048.0,11,3,20.424712749999998,105.31136527038106,153.35923063805672,52.57113829012042,233.25316167358335,5.212438617943814,200.22803154303529,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,4572.0,1,1,19.731459635985306,106.44692812555616,0.18247018950113642,0.11097426303285678,0.27061574995451565,3.3715331110922793,112.3431561463912,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,4572.0,2,2,-401.65413973835916,-928.0389266789762,7.626022542692619,4.569214027910917,11.567517146070998,10.03317673375401,117747.20152508805,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,4572.0,3,2,-41.654140424970954,151.96107386840805,7.626022558824064,4.5692140385910305,11.567516237965151,10.033176432334173,8328.876838978504,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,4572.0,4,2,-138.34586179972965,-1108.0389280863458,7.626023010611333,4.569214029061725,11.567519716921481,10.033177154250124,128000.68377909796,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,4572.0,5,2,-138.34586251807784,-28.03892879984251,7.6260233855115125,4.569214037379462,11.567521084061582,10.033177429811097,22593.435452812617,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,4572.0,6,2,221.65413577239102,691.9610697161391,7.626023682386732,4.56921402755602,11.567523703858967,10.033177703475985,64969.97569320952,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,4572.0,7,2,19.102743859842143,107.23070175,111.47132332565559,35.82237069053922,166.15303179936237,8.773269608741842,146.91304670102272,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,4572.0,8,3,247.97787479379204,107.23070175,112.35068235072306,30.8608954512036,191.22780772689634,7.88054930244638,25288.438004250696,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,4572.0,9,3,607.9778764605431,107.23070175,112.3506850485459,30.86089448740949,191.22781437924175,7.880549700490636,65295.95818948007,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,4572.0,10,3,-112.02212043687956,107.23070175,112.35069007041977,30.860892693353122,191.22782676227285,7.880550475258132,14719.0814657243,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,4572.0,11,3,20.424712749999998,105.31134683464535,153.3587784831795,52.570602264735896,233.25061726947743,5.212278441203248,200.22995478636028,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,6096.0,1,1,19.731314094463475,106.44702692269314,0.18278573376255472,0.11116578912955433,0.271085288105553,3.372094675300784,112.34674845024227,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,6096.0,2,2,-138.33368644897732,-1108.0230217853666,7.626087896457927,4.5692549401292775,11.567604933216899,10.030114958857949,127998.85373946922,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,6096.0,3,2,318.33368901494873,511.97697588706325,7.626088617849908,4.569254939094291,11.567609160303789,10.03011571598577,53655.67640276666,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,6096.0,4,2,-41.66630936227154,151.97697453740824,7.626088733757302,4.569254921508752,11.567611471287591,10.030116234867863,8330.926391991386,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,6096.0,5,2,-401.6663104068716,-928.0230246945512,7.626088939363185,4.56925494676861,11.56761028202277,10.030115965089776,117746.21874621147,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,6096.0,6,2,-138.3336907388453,-28.023025818284296,7.6260894963963475,4.569254957993246,11.567612419555076,10.030116132652463,22591.34287630946,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,6096.0,7,2,19.102804961230714,107.23070175,111.44301318646403,35.8094227404534,166.13980815569195,8.764942984751388,146.906256381508,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,6096.0,8,3,247.9717390667973,107.23070175,112.35113101730157,30.861025596442417,191.22856295704875,7.8791224560896085,25287.75612863832,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,6096.0,9,3,607.971739392148,107.23070175,112.35113154399224,30.861025408280696,191.22856425577626,7.879122286297134,65295.2761647952,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,6096.0,10,3,-112.02825962732365,107.23070175,112.35113313131765,30.861024841213876,191.22856816983395,7.879122964424705,14719.763726236732,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,6096.0,11,3,20.424712749999998,105.31126537861314,153.3618380087895,52.57118153074726,233.25295649553834,5.212177753250681,200.23845240059237,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,7620.0,1,1,19.731087239389595,106.44718306197021,0.18263255846119994,0.11107219592351873,0.2708598442582115,3.3728480643041827,112.35219130260352,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,7620.0,2,2,-498.32152847774626,-28.007127383219782,7.626154192121828,4.569295814266302,11.567698146146085,10.027062088973123,59350.52023073934,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,7620.0,3,2,-401.67846995596324,-928.007128876987,7.626154833807027,4.569295823644158,11.56770094153859,10.027062253568435,117745.23609581147,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,7620.0,4,2,318.32153050850445,511.99287070130407,7.6261549649970775,4.5692958234850956,11.567701707556694,10.027062465022093,53656.14759022087,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,7620.0,5,2,-138.32153037233965,-1108.0071292690134,7.6261551877642395,4.56929583652753,11.567701761144804,10.02706234039067,127997.02542902631,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,7620.0,6,2,-41.67847018602352,151.99287114395247,7.626155291408926,4.569295849718904,11.567701118559512,10.027062318881011,8332.975006288983,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,7620.0,7,2,-138.32153192136238,-28.007130597055394,7.62615540735533,4.5692958251544695,11.567704083803108,10.027063063165615,22589.251939398415,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,7620.0,8,2,19.102854675552827,107.23070175,111.39550464780224,35.7892207296777,166.10569674553275,8.754606853749952,146.90073152946312,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,7620.0,9,3,-112.03439494562667,107.23070175,112.35157710630313,30.861156565170933,191.22931194902202,7.877696782900578,14720.445556430384,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,7620.0,10,3,607.9656050580268,107.23070175,112.35157711221876,30.86115656305634,191.2293119636104,7.877697037229368,65294.59444397563,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,7620.0,11,3,247.96560722094188,107.23070175,112.35158061414212,30.861155312004836,191.2293205987287,7.877697202105833,25287.074684344712,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,7620.0,12,3,20.424712749999998,105.31112119580523,153.36839037251508,52.57287230814175,233.26016379835244,5.212135984453239,200.2534937652082,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,9144.0,1,1,19.730779213612802,106.44739644275808,0.1820117025647414,0.1106941155541089,0.26994086896394265,3.3737927972631643,112.35948985774024,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,9144.0,2,2,-138.3093829866541,-27.99124051365591,7.62622071434011,4.569336662866398,11.567791521523418,10.024016554737631,22587.162204000047,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,9144.0,3,2,-498.30938357450646,-747.9912410336391,7.6262208415403485,4.5693366607299595,11.567792449955448,10.024016782656268,106222.13817390149,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,9144.0,4,2,318.30938375430685,512.0087588002068,7.626220900215971,4.569336661060495,11.567792754978996,10.024016714036792,53656.61911327395,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,9144.0,5,2,-138.3093851275321,-1107.9912424624138,7.62622133060999,4.5693366626999765,11.567795065701944,10.024017191061121,127995.19788407086,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,9144.0,6,2,-41.69061390774529,152.00875663571352,7.626221674258135,4.569336665904939,11.567796733006958,10.024017324809543,8335.02144226018,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,9144.0,7,2,19.102892813073723,107.23070175,111.3288588022793,35.76179262036172,166.05069560656105,8.74229334699036,146.89649323049088,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,9144.0,8,3,607.9594760078459,107.23070175,112.35202588591268,30.8612864754095,191.23006769314196,7.876272848648484,65293.913310370925,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,9144.0,9,3,247.95947783706976,107.23070175,112.35202884798989,30.8612854172169,191.2300749971003,7.876273478040527,25286.393513656236,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,9144.0,10,3,-112.04052137548697,107.23070175,112.35203012310699,30.86128496168818,191.2300781413095,7.8762737779633465,14721.126398833618,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,9144.0,11,3,20.424712749999998,105.3109143810642,153.37842860072325,52.57567197092873,233.27222736337447,5.2121529988532505,200.27506898608834,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,10668.0,1,1,19.730390166966615,106.44766695876342,0.18092440825301137,0.11003230823095565,0.26833023875462914,3.3749283595350716,112.36865217385076,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,10668.0,2,2,-138.29724817767587,-27.975359354170237,7.626286413408323,4.569377459381263,11.567881542961572,10.020978285609466,22585.074285067185,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,10668.0,3,2,-498.2972489465293,-1107.975360019925,7.6262865391585395,4.569377454564976,11.56788271436369,10.020978383216613,139263.40896452183,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,10668.0,4,2,-138.29724954581812,-1107.9753605968494,7.626286798340391,4.5693774588272875,11.567883799071126,10.020978630320824,127993.37100724608,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,10668.0,5,2,318.2972510146732,512.0246380791349,7.626287183427401,4.569377456830371,11.567886191244838,10.020979107165576,53657.09095406676,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,10668.0,6,2,-41.702748583562816,152.024637557764,7.626287731217835,4.56937747829224,11.567887316809731,10.020979099097374,8337.066824040985,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,10668.0,7,2,19.102919013449043,107.23070175,111.2431364310751,35.727172461648266,165.9747516761367,8.728041997985187,146.89358153038071,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,10668.0,8,3,607.9533482175143,107.23070175,112.35247135366909,30.861417471581337,191.2308153883262,7.874850564181453,65293.2323167758,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,10668.0,9,3,247.95335093131263,107.23070175,112.35247574877438,30.861415901448584,191.23082622588208,7.874851492936584,25285.712618365633,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,10668.0,10,3,-112.04664427104711,107.23070175,112.35248351875491,30.861413125661564,191.2308453852724,7.87485231968079,14721.806848463008,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,10668.0,11,3,20.424712749999998,105.31064516691802,153.39193570027143,52.57957626310253,233.28912894681878,5.2122283319583005,200.30315380556908,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,12192.0,1,1,19.729920255897042,106.4479944991019,0.17937212344292552,0.10908766079369747,0.26603007198343676,3.37625419991332,112.3796891368454,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,12192.0,2,2,-138.28512460698306,-27.95948438577419,7.626351366617342,4.569418199447614,11.56796906849803,10.017947476763233,22582.987753956102,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,12192.0,3,2,-138.2851277453214,-1107.9594873429173,7.626352542454491,4.5694182127313105,11.56797455717043,10.01794808131142,127991.54524086224,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,12192.0,4,2,-498.28512872908016,-1107.959488247639,7.626352849257737,4.5694182138201676,11.567976211869109,10.017948294212754,139261.34416047335,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,12192.0,5,2,-41.71486904553252,152.04050990849137,7.626352980114304,4.569418188273739,11.56797935510906,10.017949083011992,8339.110442021416,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,12192.0,6,2,318.2851302726358,512.0405103120828,7.626353388247052,4.569418218395824,11.567978869510569,10.017948922067221,53657.56311976154,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,12192.0,7,2,19.102932922141207,107.23070175,111.13841732238399,35.68540039603507,165.87783426108862,8.711897438876772,146.89203582960292,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,12192.0,8,3,607.9472257151396,107.23070175,112.35292004304956,30.86154721967886,191.23157114491588,7.873429934836196,65292.55191084189,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,12192.0,9,3,-112.05277410963114,107.23070175,112.35292032687933,30.861547118280676,191.23157184479226,7.873429997417115,14722.488069684528,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,12192.0,10,3,247.94722656332632,107.23070175,112.35292141692129,30.86154672887098,191.2315745326419,7.873430030087011,25285.03200510258,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,12192.0,11,3,20.424712749999998,105.31031362828975,153.40890389387653,52.58458175042791,233.3108528367946,5.212361859041632,200.33774040756575,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,13716.0,1,1,19.729369643600563,106.44837894790487,0.17735650461228222,0.10786118616400135,0.2630428053918763,3.377769733337324,112.39261445457846,True
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,13716.0,2,2,221.72698142013496,332.0563783043622,7.626418321637692,4.569458928683676,11.568065564797791,10.014925288570497,32412.408959928984,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,13716.0,3,2,-138.27301917359932,-1107.9436222507843,7.6264185314893265,4.569458930566664,11.568066590051899,10.014925515904029,127989.72052994418,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,13716.0,4,2,-498.27301955536245,-1107.9436225749207,7.626418575286064,4.569458927244623,11.568067152183517,10.01492573145692,139259.28044579196,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,13716.0,5,2,-138.27302165055005,-27.94362455356908,7.6264193703388194,4.569458936601905,11.568070828216776,10.014926248458291,22580.904007252375,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,13716.0,6,2,-41.72697737140672,152.05637463412023,7.6264194322861405,4.569458925591483,11.568072214816368,10.014926403141741,8341.152542745403,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,13716.0,7,2,19.102934096718744,107.23070175,111.01478962022045,35.63652256288849,165.7598959310577,8.693910162231612,146.89190529645222,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,13716.0,8,3,-112.05889553117629,107.23070175,112.35336542813266,30.861678051123306,191.23231887105382,7.872010740011336,14723.168355503682,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,13716.0,9,3,607.9411047716611,107.23070175,112.35336591873133,30.861677875859808,191.2323200807847,7.8720107921344855,65291.871678151234,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,13716.0,10,3,247.94110547841524,107.23070175,112.35336706367218,30.861677466834642,191.23232290401194,7.872010670591805,25284.351756694243,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,13716.0,11,3,20.424712749999998,105.30991978356921,153.4293280471169,52.59068498611611,233.3373828074296,5.212553567342083,200.37882687362483,False
123,2026-08-09T07:19:16.312283Z,1530,ALTITUDE_GRID,0.0,1,1,19.721169951631364,106.45114147768614,0.18258483351575075,0.11105255850521889,0.2707174885927657,3.3832501396450936,112.81314655957951,False
123,2026-08-09T07:19:16.312283Z,1530,ALTITUDE_GRID,0.0,2,2,-41.145106641253,151.044675747058,7.517328672496823,4.504041171289147,11.402952456014987,10.15504716655961,8228.595185845503,False
123,2026-08-09T07:19:16.312283Z,1530,ALTITUDE_GRID,0.0,3,2,-498.85489420986994,-748.9553250374247,7.517329005252056,4.504041175742567,11.402953941083126,10.155047470921613,106339.51400872905,False
123,2026-08-09T07:19:16.312283Z,1530,ALTITUDE_GRID,0.0,4,2,-138.85489530319597,-28.955325962622524,7.517329198466486,4.504041169786858,11.402955601479277,10.155047772408166,22697.358408143187,False
123,2026-08-09T07:19:16.312283Z,1530,ALTITUDE_GRID,0.0,5,2,-138.85489577141732,-1108.9553264016165,7.517329402620293,4.504041173288708,11.402956440718924,10.155048005428835,128103.17633026109,False
123,2026-08-09T07:19:16.312283Z,1530,ALTITUDE_GRID,0.0,6,2,221.1451025493135,691.0446721519485,7.517329771476535,4.504041167735963,11.402959067074221,10.155048311731713,64860.748919390266,False
123,2026-08-09T07:19:16.312283Z,1530,ALTITUDE_GRID,0.0,7,2,19.092071981510024,107.23070175,109.87163353926111,35.32369634832521,163.654566257052,8.907061037102261,148.09903388382784,False
