raw_hex,a_timestamp,b_timestamp,tdoa_us
2726,359170509614,702217524589,346.97076416015625
7140,359171048517,702218059654,27.072794596354168
2117,359173050291,702220064677,297.5826721191406
2726,359173781264,702220796243,346.9116617838542
4647,359175256994,702222264290,-293.51536051432294
4266,359175667356,702222674133,-336.81459554036456
5734,359176281223,702223296062,334.9451090494792
4266,359176355642,702223362418,-336.98048909505206
4647,359176420183,702223427476,-293.90488688151044
3104,359176827114,702223841953,334.87962849934894
3104,359176836668,702223851509,335.04514567057294
5260,359177190139,702224200276,-56.99725341796875
6103,359177222407,702224232543,-57.084452311197914
3104,359178798724,702225813567,334.97646077473956
4107,359179647087,702226657738,-14.458638509114584
5505,359179681214,702226693216,98.12060546875
0365,359180114209,702227126862,152.31866455078125
5124,359180284563,702227296569,98.38156127929688
0365,359180331138,702227343792,152.3759765625
5124,359181160019,702228172026,98.35988362630208
1034,359181187852,702228201914,269.60654703776044
4266,359181235263,702228242047,-336.89914957682294
5424,359181713226,702228720549,-292.03981526692706
1034,359181771529,702228787126,397.45318603515625
4266,359181909006,702228915795,-336.56329345703125
1034,359181945204,702228955479,-46.067647298177086
4647,359182279818,702229287118,-294.0244445800781
4266,359182414270,702229421057,-336.7905680338542
4647,359182583893,702229591193,-294.0609130859375
4647,359182695093,702229702394,-293.9909261067708
1340,359182819511,702229826299,-336.75584920247394
1760,359182828228,702229835527,-294.17356363932294
4266,359183464309,702230471097,-336.83319091796875
3104,359185464366,702232479223,335.3435567220052
1034,359185583594,702232590198,-352.4207458496094
5734,359186088409,702233103265,335.18536376953125
4266,359186598960,702233605754,-336.70920817057294
5124,359186847172,702233859187,98.34435017903645
4266,359188260503,702235267300,-336.6585184733073
2430,359188764560,702235775219,-14.885640462239584
5734,359189019764,702236034627,335.4170735677083
4266,359189279542,702236286341,-336.6140950520833
3103,359189698872,702236704623,-423.9977213541667
4266,359190062855,702237069655,-336.6247151692708
5424,359190157948,702237163696,-424.30279541015625
5260,359190874646,702237884810,-56.388753255208336
4266,359190893723,702237900525,-336.55771891276044
1760,359191897882,702238905191,-294.42816162109375
1340,359192788294,702239795098,-336.61830647786456
4266,359193294899,702240309773,335.8209228515625
1340,359193487295,702240494098,-336.7854919433594
1340,359193775311,702240782117,-336.5700378417969
5424,359195694832,702242704719,-80.05029296875
3103,359195742836,702242757998,359.52728271484375
5505,359196095197,702243107234,99.06834920247395
5505,359196864014,702243876052,99.05945841471355
3104,359196887087,702243901963,335.5566914876302
5424,359197081852,702244087612,-424.1333414713542
3103,359197128125,702244133884,-424.22222900390625
2117,359197220818,702244235233,297.09999593098956
5505,359197764446,702244776486,99.1181131998698
3104,359197769238,702244784117,335.70086669921875
5124,359198836174,702245848215,99.07289632161458
5505,359199003862,702246015903,99.05277506510417
3104,359199391737,702246406617,335.58957926432294
4266,359199482302,702246489120,-336.25461832682294
7034,359200697959,702247713289,372.9329020182292
0365,359201842119,702248854792,151.37898763020834
6434,359202253721,702249269053,372.91294352213544
7034,359202533501,702249548834,372.9627176920573
5734,359203789839,702250804729,335.8953450520833
2117,359203891050,702250905473,296.96653238932294
5424,359204262762,702251268531,-424.2447102864583
5734,359204333051,702251347943,335.99684651692706
3103,359204345413,702251351184,-424.0879618326823
2117,359204482124,702251496548,296.9789733886719
3104,359204612784,702251627674,335.796630859375
5734,359204812668,702251827559,335.8559875488281
3104,359205492589,702252507481,335.85776774088544
3104,359205852218,702252867110,335.8146158854167
4647,359206179437,702253186761,-294.89129638671875
0365,359206278647,702253291325,151.26346842447916
4647,359206455113,702253462439,-294.7576904296875
4647,359206544657,702253551982,-294.8517659505208
1720,359209003729,702256011060,-294.64674886067706
5734,359209114916,702256129814,335.9232482910156
5734,359209286344,702256301245,336.15268961588544
4266,359210185003,702257191836,-336.28844197591144
4266,359211155695,702258162531,-336.15488688151044
4266,359211709292,702258716128,-336.22129313151044
4266,359211846511,702258853348,-336.1544189453125
4266,359212124816,702259131652,-336.27113850911456
5424,359212687584,702259702018,296.82802327473956
2117,359212793898,702259808334,296.98194376627606
1720,359215306648,702262313984,-294.98614501953125
5424,359217268479,702264282919,296.7785339355469
1720,359217499969,702264507306,-295.16590372721356
3103,359218922632,702265928422,-424.2532246907552
1034,359221715598,702268727153,55.828409830729164
3104,359222415979,702269430904,336.57773844401044
1034,359223668028,702270679579,55.260884602864586
5424,359224399355,702271405148,-424.66017659505206
7034,359225952184,702272967544,372.40355428059894
3103,359227774262,702274780064,-424.31500244140625
5424,359228149504,702275163957,296.556640625
2117,359232169141,702279183599,296.4911397298177
2726,359233709943,702280724999,346.1396484375
1430,359234233172,702281249323,437.32688395182294
1634,359234944601,702281950529,-414.6751200358073
2117,359235475933,702282490394,296.344482421875
2445,359238067724,702285083794,430.11692301432294
3104,359238282483,702285297432,336.6744893391927
6103,359240949194,702287959443,-55.312052408854164
3104,359243096193,702290111151,336.84706624348956
5734,359243212168,702290227126,336.83315022786456
5734,359247552889,702294567857,337.1458028157552
5424,359248390661,702295396489,-424.62135823567706
5734,359248998186,702296013159,337.38909912109375
5734,359250074554,702297089527,337.25998942057294
5260,359251646028,702298656297,-54.92851765950521
3104,359252303893,702299318870,337.32590738932294
3103,359252866654,702299872489,-424.57493082682294
5260,359253085992,702300096264,-54.85124715169271
5424,359253300790,702300306624,-424.71034749348956
1034,359254544650,702301552864,-226.5262247721354
4647,359256218116,702303225491,-296.64361572265625
1720,359259416333,702306423711,-296.7772623697917
4647,359260616432,702307623813,-296.6712239583333
1720,359261120206,702308127588,-296.6483154296875
1720,359261283148,702308290530,-296.66786702473956
6103,359263357253,702310367544,-54.49998982747396
4647,359263655103,702310662488,-296.70238240559894
3103,359263865518,702310871370,-424.4776204427083
5424,359264345410,702311351259,-424.7851969401042
5424,359264435373,702311441224,-424.6293131510417
2117,359264921810,702311936309,295.97900390625
1720,359265174574,702312181960,-296.8013102213542
5260,359269504577,702316514878,-54.404052734375
2117,359277238584,702324253096,295.58489990234375
4647,359277582999,702324590397,-297.2897542317708
4647,359277909168,702324916570,-296.99554443359375
1720,359277953848,702324961247,-297.2509053548177
1720,359278308739,702325316140,-297.12681070963544
5424,359279684803,702326699317,295.4581298828125
2442,359281056368,702328072589,437.54359944661456
3103,359281090945,702328096819,-424.71055094401044
3103,359281762965,702328768838,-424.87449137369794
5260,359282978194,702329988518,-54.103597005208336
5260,359283871806,702330882134,-53.877461751302086
1034,359285051944,702332062244,-56.35235595703125
2445,359285326467,702332342607,430.28139241536456
2445,359286660054,702333676197,430.3714192708333
5260,359290125484,702337135824,-53.627604166666664
6103,359291559882,702338570221,-53.88299560546875
6103,359291602423,702338612764,-53.721435546875
5160,359291790763,702338801333,-34.66069539388021
5260,359292202293,702339212634,-53.79339599609375
5160,359292240643,702339251214,-34.631327311197914
5160,359292960871,702339971443,-34.63438924153646
4647,359293386393,702340393809,-297.6854248046875
4647,359294323777,702341331194,-297.71453857421875
6103,359294467464,702341477812,-53.481770833333336
1720,359295035813,702342043230,-297.79994710286456
1720,359295204883,702342212300,-297.8202311197917
5424,359298022619,702345028512,-425.1582336425781
3103,359298069599,702345075491,-425.2471923828125
6103,359298111126,702345121480,-53.418843587239586
4647,359298460901,702345468323,-297.7941385904948
5505,359302763487,702349775734,103.77308146158855
6103,359305086263,702352096629,-53.25554402669271
5260,359305540293,702352550658,-53.393330891927086
6103,359305682554,702352692917,-53.577067057291664
7015,359307162621,702354178801,430.9953918457031
5505,359307858888,702354871143,103.82853190104167
4647,359308157557,702355164988,-298.20729573567706
3103,359308454374,702355460278,-425.49289957682294
4647,359311496792,702358504230,-298.02451578776044
1720,359311853879,702358861313,-298.4006754557292
6103,359313944055,702360954434,-53.2347412109375
1430,359314094762,702361104591,-99.08614095052083
2117,359315258784,702362273345,295.10756429036456
5424,359315289204,702362303764,295.0205790201823
5124,359316632606,702363641265,-196.89056396484375
5505,359316993738,702364006010,104.14944458007812
6103,359317244257,702364254643,-53.047271728515625
1230,359318087920,702365097013,-160.89847819010416
5124,359318284073,702365296346,104.0780029296875
5424,359319703812,702366709739,-424.92563883463544
2117,359320932778,702367947344,294.84360758463544
4266,359321601838,702368608860,-333.9033203125
1720,359325738139,702372745587,-298.89947509765625
1720,359325826747,702372834196,-298.82677205403644
1720,359326093223,702373100672,-298.85874430338544
1430,359326265284,702373278659,194.9539591471354
1720,359328615922,702375623374,-298.9113464355469
2726,359331981057,702378996234,344.43499755859375
5505,359333319701,702380332008,105.10774739583333
2442,359333856858,702380873154,437.45998128255206
2117,359334161320,702381175905,294.8401285807292
4647,359336192132,702383199594,-298.98680623372394
4647,359336656736,702383664197,-299.12587483723956
5505,359337028499,702384040814,105.32952880859375
1260,359337305169,702384312216,-333.7036539713542
5124,359338450538,702385462851,104.99228922526042
4647,359339743694,702386751159,-299.16283162434894
1220,359340101337,702387108389,-333.6223958333333
4647,359341187351,702388194817,-299.25266520182294
4266,359341394102,702388401157,-333.5274658203125
1034,359341537748,702388553984,431.53863525390625
7015,359341841399,702388857634,431.4188741048177
7015,359342184324,702389200558,431.29441324869794
4647,359342282187,702389289653,-299.3839925130208
1220,359342735938,702389742993,-333.6884358723958
1720,359344092829,702391100300,-299.1845296223958
2726,359344478519,702391493711,344.1858723958333
1220,359344533344,702391540404,-333.48736572265625
4266,359344721937,702391728999,-333.34332275390625
4647,359345398206,702392405676,-299.4244384765625
4647,359345903534,702392911004,-299.4850667317708
4266,359347071609,702394078673,-333.45851643880206
7015,359347125905,702394142148,431.45163981119794
2726,359347323668,702394338864,344.17791748046875
7015,359347333398,702394349641,431.4267578125
2441,359347645843,702394661879,414.1392822265625
7015,359347922597,702394938841,431.4394124348958
1430,359348779099,702395795418,437.586669921875
1034,359349793457,702396802972,-129.53500366210938
5030,359350281753,702397296952,344.0730895996094
5160,359350546413,702397562733,437.4580078125
5030,359350630263,702397645462,344.0312906901042
7015,359350677744,702397693995,431.6922607421875
4266,359351084346,702398091418,-333.27318318684894
5030,359351210909,702398222219,19.8782958984375
