raw_hex,a_timestamp,b_timestamp,tdoa_us
1034,347676603054,702094009109,487.8764241536458
4260,347676693978,702094097830,304.2886962890625
2441,347677112928,702094518800,472.6017659505208
4260,347677200535,702094596861,-322.9024658203125
1034,347677985084,702095381412,-322.77374267578125
1034,347679095229,702096491559,-322.6607666015625
0365,347679279966,702096682050,156.8303019205729
1034,347680507756,702097904085,-322.8124186197917
1034,347680581019,702097977349,-322.7326253255208
4260,347681123376,702098519709,-322.50885009765625
5660,347681665047,702099069803,379.38161214192706
5160,347681735144,702099141020,472.71155802408856
2441,347681885024,702099290899,472.6209716796875
5160,347682455024,702099860899,472.5934143066406
2726,347684194454,702101599211,379.3426208496094
2726,347684710226,702102114984,379.40101114908856
2726,347685257254,702102662012,379.3745524088542
5660,347685287674,702102692434,379.5397542317708
4260,347685366908,702102763243,-322.5474141438802
2441,347685506193,702102912066,472.27918497721356
2726,347685639328,702103044087,379.4394124348958
5160,347685882104,702103287979,472.42767333984375
5660,347686316284,702103721044,379.49001057942706
1034,347686451442,702103847779,-322.4331970214844
5660,347686980333,702104385094,379.5412190755208
5505,347687126734,702104527885,78.7008056640625
5124,347687260528,702104661678,78.61100260416667
2726,347687650887,702105055646,379.3421223958333
5640,347688009087,702105413849,379.57480875651044
4260,347688260025,702105665339,425.5626627604167
1034,347689016374,702106412712,-322.4739074707031
4260,347689141411,702106537749,-322.47996012369794
7624,347689149790,702106553629,302.60296630859375
4260,347689154942,702106551281,-322.39727783203125
2726,347690035888,702107440648,379.31011962890625
4260,347690261392,702107657731,-322.45078531901044
2726,347690342521,702107747283,379.4619547526042
4260,347690351319,702107747660,-322.28847249348956
4260,347690388792,702107785132,-322.3736165364583
4260,347690539769,702107936109,-322.38092041015625
1034,347690583316,702107979656,-322.3830159505208
5640,347690730429,702108135189,379.2765299479167
5134,347690736002,702108138399,182.3595987955729
5505,347690889356,702108290513,79.01883951822917
4260,347690976193,702108372533,-322.4020182291667
2726,347691155759,702108560519,379.25596110026044
5505,347691162573,702108563727,78.75563557942708
5124,347691193045,702108594197,78.58748372395833
5124,347691531658,702108932812,78.73777262369792
2726,347691637694,702109042455,379.31597900390625
5505,347691796500,702109197656,78.89164225260417
2726,347691819807,702109224569,379.39051310221356
5640,347692293043,702109697804,379.28429158528644
4647,347692338356,702109734478,-340.6345621744792
2726,347692518847,702109923609,379.35670979817706
1034,347693572088,702110973623,110.38909912109375
4260,347693674077,702111070419,-322.36582438151044
4260,347693753895,702111150239,-322.20302327473956
4260,347693786248,702111182589,-322.45458984375
1034,347693808198,702111210235,152.21101888020834
1034,347693866147,702111262490,-322.2917887369792
1034,347693988724,702111385066,-322.38104248046875
1034,347694125872,702111522215,-322.30434163411456
7624,347694434249,702111838089,302.4307454427083
1034,347695015212,702112411556,-322.26401774088544
4260,347695150771,702112547115,-322.2705790201823
4260,347695524194,702112920537,-322.37196858723956
2726,347696386136,702113790899,379.2530110677083
4266,347696485824,702113881328,-392.33514404296875
4260,347697968967,702115365314,-322.15688069661456
1034,347698059905,702115456252,-322.16127522786456
1034,347698125084,702115521430,-322.2477620442708
1034,347698202189,702115598536,-322.16815185546875
4266,347698386633,702115782139,-392.2604064941406
1034,347698470019,702115871584,112.6522216796875
4266,347698976329,702116371836,-392.20558675130206
5640,347699136989,702116541752,379.11997477213544
5505,347699296702,702116697870,79.52891031901042
1320,347699308569,702116704076,-392.22165934244794
5640,347699343369,702116748133,379.1933186848958
2726,347699381127,702116785890,379.10816446940106
4260,347699489383,702116885731,-322.14707438151044
5124,347699630999,702117032164,79.2627461751302
5640,347699695839,702117100603,379.17626953125
4260,347699772702,702117169051,-322.0774332682292
4266,347699903342,702117298849,-392.25042724609375
4266,347699967487,702117362994,-392.25352986653644
4266,347700095529,702117491038,-392.0930582682292
1034,347700254011,702117653238,-82.2673848470052
5640,347700289067,702117693829,378.9809163411458
2726,347700337069,702117741834,379.2285970052083
5124,347700519749,702117920916,79.38643391927083
1320,347700696766,702118092273,-392.28879801432294
1320,347700713908,702118109416,-392.206298828125
4266,347700767428,702118162936,-392.20888264973956
4266,347701021223,702118416731,-392.2211507161458
4266,347701063414,702118458923,-392.1398620605469
1034,347701109877,702118506228,-321.97544352213544
1320,347701194436,702118589945,-392.1461995442708
4260,347701200777,702118597127,-322.06317138671875
1034,347701245622,702118641972,-322.0653483072917
4266,347701247908,702118643418,-392.06545003255206
1034,347701382819,702118779168,-322.1553141276042
1034,347701788943,702119194609,454.24171956380206
1034,347701969186,702119365537,-322.0169982910156
4266,347702062758,702119458267,-392.1881917317708
4266,347702436689,702119832199,-392.12294514973956
1034,347702805627,702120201978,-322.0574544270833
2726,347702876577,702120281340,378.9391174316406
2726,347703161427,702120566192,379.0920003255208
2726,347703232667,702120637432,379.08856201171875
1034,347703396624,702120792978,-321.83603922526044
2726,347703491601,702120896365,378.9927062988281
5640,347703529928,702120934694,379.1575113932292
2726,347703769231,702121173996,379.06261189778644
2726,347704068392,702121473157,379.0481363932292
5124,347705205097,702122606268,79.4931640625
2441,347705749238,702123155119,471.96685791015625
2726,347706375199,702123779964,378.93658447265625
2726,347706452203,702123856970,379.0995279947917
5505,347706592383,702123993556,79.59274291992188
5505,347706711227,702124112402,79.753662109375
5124,347706907841,702124313684,468.74416097005206
5505,347707173994,702124575168,79.64794921875
1034,347707216668,702124613024,-321.85411580403644
1034,347707264586,702124660943,-321.77309163411456
5505,347707344538,702124745714,79.80637613932292
5124,347707372894,702124774067,79.55499267578125
4260,347707496907,702124893264,-321.7843322753906
4260,347707522291,702124928107,466.4644368489583
4260,347707697593,702125103174,446.8726298014323
5505,347707797967,702125199144,79.86777750651042
4260,347707846736,702125243093,-321.80124918619794
4266,347707848574,702125244089,-391.96800740559894
1034,347708171024,702125567383,-321.6502685546875
4260,347708193829,702125590187,-321.7347005208333
4260,347708252054,702125648411,-321.8208516438802
4266,347708255399,702125650914,-391.98768107096356
5505,347708353547,702125754724,79.84090169270833
1034,347708415132,702125811488,-321.9120686848958
1034,347708445074,702125847013,143.33647664388022
4260,347708560229,702125956588,-321.66908772786456
1034,347708722389,702126118747,-321.76026407877606
4260,347708844554,702126240915,-321.51617431640625
4260,347709376861,702126773219,-321.7919108072917
1320,347709714948,702127110463,-392.0582682291667
4260,347709760888,702127157246,-321.81048583984375
1320,347709906960,702127302479,-391.7342224121094
1320,347710098973,702127494489,-391.99350992838544
4266,347710146976,702127542492,-391.99582926432294
4266,347710500087,702127895603,-392.0128987630208
5505,347710624403,702128025584,80.06441243489583
1360,347710675012,702128070529,-391.9380289713542
5505,347710830942,702128232122,79.97108968098958
1360,347711047814,702128443331,-391.9560546875
2726,347711100244,702128505011,378.87473551432294
5124,347711545254,702128946433,79.85321044921875
1634,347711579779,702128985847,487.26820882161456
5124,347711708487,702129109666,79.84531656901042
2441,347712094324,702129500208,471.9099934895833
4266,347712113916,702129509434,-391.9242858886719
2741,347712868414,702130272258,301.87255859375
5505,347713205223,702130606404,79.93959554036458
5124,347713359982,702130761162,79.84878540039062
1034,347717047883,702134444249,-321.49623616536456
1034,347717343331,702134739699,-321.34386189778644
4260,347718002858,702135399225,-321.45908610026044
1034,347718076013,702135472379,-321.54595947265625
5505,347718217219,702135618406,80.19720458984375
5640,347719680098,702137084869,378.7931315104167
5505,347719702179,702137103369,80.37539672851562
7624,347722732544,702140136394,301.8955078125
1034,347723093309,702140488633,-408.6219482421875
3103,347725044503,702142438941,-482.5496419270833
5640,347725064514,702142469286,378.6160583496094
3103,347725159620,702142554057,-482.63853963216144
3103,347725198224,702142592660,-482.72373453776044
5124,347727623254,702145024453,80.7423095703125
5505,347728591729,702145992928,80.69547526041667
5505,347729297649,702146698848,80.66133626302083
5505,347731920456,702149321659,80.86782836914062
2741,347732300858,702149704708,301.43275960286456
7624,347732342978,702149746829,301.51405843098956
5160,347733316414,702150722309,471.80031331380206
2441,347733675104,702151080995,471.4496358235677
5440,347733757484,702151162258,378.36231486002606
2441,347734123743,702151529637,471.6779378255208
2726,347734365283,702151770059,378.4995930989583
5124,347737236627,702154637837,81.19405110677083
2726,347737248977,702154653752,378.27679443359375
4266,347737340361,702154735900,-391.394287109375
1360,347737394359,702154789898,-391.3969014485677
4266,347737615989,702155011529,-391.3242899576823
5505,347738165871,702155567084,81.3991190592448
5124,347738281879,702155683088,81.0601806640625
4266,347738586261,702155981801,-391.3712158203125
4647,347738843770,702156239899,-342.3003336588542
4266,347739923447,702157325409,143.73078409830728
4266,347740005668,702157401209,-391.3565266927083
4266,347740065851,702157461392,-391.35943603515625
1360,347740245754,702157641294,-391.45147705078125
1360,347740292771,702157688313,-391.2870788574219
5124,347740297103,702157698316,81.29604085286458
1360,347740429966,702157825508,-391.29371134440106
4266,347740570823,702157966364,-391.38385009765625
1360,347740624186,702158019727,-391.3864339192708
4266,347740677395,702158072937,-391.30568440755206
2726,347740824639,702158229417,378.35386149088544
4266,347740938672,702158334214,-391.3183186848958
1360,347741260596,702158656138,-391.33388264973956
1360,347741438951,702158834494,-391.25917561848956
4266,347741493804,702158889349,-391.09515380859375
2726,347741862734,702159267513,378.3870035807292
4266,347741909173,702159304714,-391.44858805338544
4266,347742000324,702159395867,-391.2863260904948
0367,347742417924,702159816826,-111.38985188802083
4266,347742557905,702159953449,-391.22996012369794
4266,347743015549,702160411093,-391.25209554036456
4266,347743246429,702160641973,-391.2632548014323
5440,347743330105,702160734884,378.31602986653644
1360,347743615609,702161011154,-391.19777425130206
4266,347743661714,702161057257,-391.36667887369794
4266,347743709065,702161104609,-391.28562418619794
2726,347743968914,702161373693,378.28513590494794
4266,347743986050,702161381594,-391.2990315755208
1360,347744031122,702161426666,-391.30120849609375
1360,347744168089,702161563634,-391.22449747721356
4266,347744261738,702161657283,-391.22902425130206
4266,347744677214,702162072759,-391.2491149902344
4266,347744955363,702162350908,-391.2625732421875
1360,347744999019,702162394562,-391.4313456217448
4266,347745647643,702163043189,-391.2127176920573
1360,347745692451,702163087997,-391.2148844401042
2726,347745707533,702163112312,378.2010498046875
1360,347745829479,702163225024,-391.3048502604167
4266,347745880886,702163276433,-391.1406656901042
