raw_hex,a_timestamp,b_timestamp,tdoa_us
1740,347715124377,13153114093424,-369.0042317708333
4647,347715199566,13153114168613,-368.9973958333333
1740,347715241687,13153114210733,-369.0769856770833
1740,347715657682,13153114631819,55.210123697916664
4647,347715802192,13153114771238,-369.02685546875
1740,347715945702,13153114914747,-369.0973307291667
4647,347715994227,13153114963273,-369.009765625
4647,347716089711,13153115058756,-369.08447265625
1160,347716774351,13153115744214,-300.8566080729167
1740,347716871109,13153115840153,-369.0979817708333
6041,347716955638,13153115921636,-622.9236653645834
1220,347717006912,13153115971168,-768.0857747395834
6041,347717685074,13153116651072,-622.8585611979166
4647,347718625408,13153117594449,-369.1910807291667
6041,347719406586,13153118372584,-622.70458984375
1060,347719441514,13153118407511,-622.7848307291666
6041,347720158457,13153119124454,-622.720703125
6041,347720255911,13153119221909,-622.6285807291666
1060,347720695631,13153119661629,-622.5891927083334
6041,347720842629,13153119808626,-622.6595052083334
4647,347721426781,13153120395817,-369.3572591145833
4647,347721719624,13153120688659,-369.4143880208333
4647,347721817906,13153120786944,-369.1555989583333
1740,347724093407,13153123062439,-369.4519856770833
4647,347724135468,13153123104499,-369.5315755208333
6041,347725114934,13153124080929,-622.4440104166666
1060,347726537818,13153125503812,-622.4000651041666
4647,347727034999,13153126004024,-369.7722981770833
1060,347731499421,13153130465414,-622.0397135416666
6041,347731835350,13153130801344,-621.9264322916666
6041,347731931334,13153130897327,-622.0011393229166
1060,347731979429,13153130945423,-621.9134114583334
1060,347732747456,13153131713450,-621.8447265625
6041,347732795389,13153131761383,-621.8404947916666
1760,347733419508,13153132388523,-370.03466796875
4647,347733755484,13153132724497,-370.17138671875
1060,347739067531,13153138033523,-621.4462890625
1060,347739163319,13153138129314,-621.1876627604166
1060,347739451530,13153138417524,-621.2452799479166
6041,347740034812,13153139000804,-621.3597005208334
6041,347740419172,13153139385163,-621.40869140625
4647,347741147921,13153140116922,-370.51025390625
4647,347743283894,13153142252889,-370.8191731770833
1624,347747859594,13153146825527,-625.57666015625
5701,347751398260,13153150362494,-766.8434244791666
1760,347760424942,13153159393907,-371.7862955729167
4647,347760508043,13153159477009,-371.6954752604167
4647,347760661584,13153159630548,-371.8484700520833
1760,347761794549,13153160763513,-371.7470703125
4647,347762049754,13153161018719,-371.6409505208333
1760,347762267135,13153161236099,-371.7047526041667
1760,347762586639,13153161555599,-372.0096028645833
4647,347762661578,13153161630539,-371.9195963541667
5701,347762911644,13153161875872,-766.3138020833334
6041,347763312374,13153162278358,-619.9446614583334
1760,347764388122,13153163357079,-372.0984700520833
4647,347764699580,13153163668539,-371.9039713541667
2276,347765736071,13153164705011,-373.39453125
4647,347766802034,13153165770988,-372.1326497395833
6041,347769399154,13153168365139,-619.3170572916666
4647,347770490976,13153169459923,-372.3860677083333
1020,347770530941,13153169496923,-619.4658203125
1160,347770625034,13153169594782,-305.6240234375
4647,347771202162,13153170171109,-372.3224283854167
1760,347772301564,13153171270508,-372.47412109375
4647,347772445574,13153171414517,-372.5445963541667
5701,347773122621,13153172086842,-765.9840494791666
5701,347773314634,13153172278854,-766.0501302083334
1020,347773551388,13153172517368,-619.3623046875
5701,347773602653,13153172566873,-766.0244140625
5124,347773645444,13153172618601,-21.270670572916668
1220,347773746663,13153172710883,-766.0115559895834
5124,347773748571,13153172714606,-614.7613932291666
4647,347773913181,13153172882123,-372.49658203125
1220,347773938675,13153172902895,-765.9943033854166
1760,347773964592,13153172933533,-372.5753580729167
4647,347774016608,13153172985549,-372.57080078125
1020,347774127426,13153173093406,-619.3108723958334
4647,347774635786,13153173604726,-372.5986328125
1760,347774687358,13153173656297,-372.6774088541667
1760,347774790479,13153173759419,-372.5847981770833
1760,347775306634,13153174275573,-372.6220703125
4647,347776597031,13153175565968,-372.67333984375
4647,347776803587,13153175772524,-372.65478515625
1760,347776855158,13153175824092,-372.9002278645833
1760,347777371254,13153176340189,-372.7706705729167
1020,347777602638,13153176568617,-619.0833333333334
4647,347777629298,13153176598232,-372.8310546875
1760,347777795234,13153176764167,-372.8994140625
4647,347778039877,13153177011144,-178.37760416666666
1760,347778186694,13153177155627,-372.8644205729167
4647,347778235733,13153177217629,707.3899739583334
1760,347778284016,13153177269126,975.2275390625
1120,347778871513,13153177841244,-306.30322265625
4647,347779177772,13153178146703,-372.9425455729167
1020,347779332009,13153178297986,-619.0953776041666
1220,347780312797,13153179277013,-765.7576497395834
1220,347781203803,13153180168017,-765.8447265625
1220,347781306972,13153180271187,-765.7521158854166
5701,347781344673,13153180308889,-765.6653645833334
1220,347781400617,13153180364831,-765.8269856770834
5701,347781448028,13153180412243,-765.7394205729166
1220,347781688678,13153180652892,-765.80126953125
1220,347781791974,13153180756187,-765.8753255208334
7010,347781884603,13153180853537,-372.4503580729167
6041,347781950629,13153180916606,-618.8611653645834
1220,347781995923,13153180960138,-765.6904296875
4647,347783294724,13153182263647,-373.2410481770833
5124,347788955368,13153187939063,858.2652994791666
6041,347789631154,13153188597129,-618.3409830729166
1760,347789871199,13153188840111,-373.5694986979167
1760,347790447237,13153189416149,-373.51806640625
4647,347790495194,13153189464106,-373.513671875
4647,347790901112,13153189870023,-373.5607096354167
1760,347791057054,13153190025964,-373.6302083333333
2276,347792875992,13153191844924,-371.6341145833333
1220,347793711918,13153192676124,-765.3927408854166
5701,347793855812,13153192820018,-765.3798828125
1760,347795631576,13153194600478,-373.8876953125
4647,347795775516,13153194744417,-373.9581705729167
4647,347796447538,13153195416438,-373.9814453125
1220,347799280233,13153198244436,-765.1446940104166
1760,347804981082,13153203949968,-374.3849283854167
4647,347805185192,13153204154077,-374.4500325520833
1760,347805306488,13153204275372,-374.5224609375
4647,347805458409,13153204427293,-374.5089518229167
4647,347805805643,13153204774526,-374.5611979166667
4647,347805862223,13153204831107,-374.4728190104167
4647,347805975072,13153204943955,-374.5460611979167
1760,347806243993,13153205212879,-374.27197265625
1220,347810920298,13153209884493,-764.7703450520834
1220,347811228941,13153210193137,-764.6595052083334
1220,347811432138,13153210396334,-764.6412760416666
1220,347811555871,13153210520067,-764.6302083333334
1760,347812031974,13153211000846,-374.9210611979167
1760,347812154788,13153211123659,-374.9933268229167
5124,347816991768,13153215952228,-1075.4773763020833
4644,347818156289,13153217122130,-626.9567057291666
5701,347823033011,13153221997199,-764.2705078125
1220,347823335489,13153222299676,-764.3268229166666
5701,347823436889,13153222401079,-764.0677083333334
1130,347824095624,13153223065259,-310.2587890625
6041,347825050933,13153224016898,-616.0066731770834
5701,347826100688,13153225064874,-764.1627604166666
1030,347828138289,13153227104254,-615.7306315104166
1220,347828362284,13153227326469,-764.0439453125
5701,347828455788,13153227419973,-764.0354817708334
1760,347828849439,13153227818282,-375.8336588541667
5701,347829670359,13153228634543,-764.01025390625
1220,347829718362,13153228682546,-764.0060221354166
1220,347829814369,13153228778552,-764.0807291666666
5701,347829958379,13153228922563,-763.9845377604166
5701,347830246398,13153229210584,-763.7921549479166
1220,347830582419,13153229546603,-763.9287109375
4647,347830585608,13153229554449,-375.8450520833333
5701,347830630423,13153229594606,-764.0078125
1760,347830843593,13153229812431,-376.0719401041667
1720,347831153304,13153230122142,-376.0442708333333
1220,347831548302,13153230512485,-763.9256184895834
5701,347831596718,13153230560901,-763.92138671875
1220,347831627687,13153230591869,-764.001953125
1220,347831810834,13153230775018,-763.81884765625
6041,347832193776,13153231159739,-615.53466796875
1030,347832306014,13153231271979,-615.35791015625
1030,347832401974,13153231367936,-615.5992838541666
1760,347832598479,13153231567314,-376.1650390625
4647,347832959858,13153231928692,-376.2161458333333
1720,347833734079,13153232702913,-376.1468098958333
1030,347833898763,13153232871513,-49.798828125
6041,347833933320,13153232919375,1058.9542643229167
6041,347833972494,13153232938456,-615.4588216145834
6041,347834167307,13153233133269,-615.44140625
1720,347834497946,13153233466778,-376.2451171875
1720,347834800378,13153233769209,-376.3014322916667
5701,347834816342,13153233780522,-763.8834635416666
1220,347834864747,13153233828928,-763.7957356770834
1720,347834897604,13153233866439,-375.95947265625
1720,347835004535,13153233964419,-1121.8665364583333
5701,347835008552,13153233972733,-763.7828776041666
4647,347835098148,13153234066979,-376.27490234375
1220,347835152554,13153234116734,-763.8533528645834
1720,347835190903,13153234159733,-376.3499348958333
1220,347835249014,13153234213194,-763.8447265625
4647,347835325033,13153234293863,-376.337890625
1720,347835332944,13153234301775,-376.25390625
1720,347835386987,13153234355817,-376.3323567708333
4647,347835533493,13153234502324,-376.2360026041667
4647,347835608616,13153234577449,-376.0625
4647,347836296818,13153235265646,-376.4176432291667
4647,347836759803,13153235728631,-376.3763020833333
4647,347837402128,13153236370955,-376.4021809895833
6041,347838092154,13153237080262,1230.4095052083333
1030,347838145387,13153237128311,798.4143880208334
7041,347838215559,13153237176245,-1054.74609375
1720,347840850534,13153239819355,-376.59375
1720,347843794446,13153242763261,-376.8304036458333
5701,347843971061,13153242935239,-763.2312825520834
1220,347844005501,13153242969676,-763.4781901041666
4647,347844061519,13153243030333,-376.8899739583333
5701,347844163098,13153243127273,-763.4641927083334
1720,347844597474,13153243566288,-376.8419596354167
1030,347844882814,13153243848774,-614.6497395833334
1720,347844917839,13153243886653,-376.8133138020833
4647,347844971119,13153243939933,-376.80859375
1030,347845458851,13153244424809,-614.7649739583334
6041,347845506809,13153244472768,-614.6774088541666
4647,347845815161,13153244794295,483.2669270833333
1030,347845938859,13153244904817,-614.7220052083334
1030,347846034889,13153245000848,-614.6300455729166
6041,347846274813,13153245240770,-614.775390625
1720,347847014048,13153245982856,-377.1258138020833
4647,347847426871,13153246404092,323.9943033854167
4657,347847823873,13153246793459,-312.2200520833333
6041,347849850172,13153248816129,-614.45556640625
6041,347850106780,13153249072737,-614.4326171875
1110,347850124204,13153249093785,-312.4309895833333
5701,347850595492,13153249559662,-763.3056640625
5701,347850979563,13153249943733,-763.2711588541666
1720,347852275258,13153251244059,-377.23876953125
4647,347854840182,13153253808980,-377.25927734375
1220,347857460006,13153256424173,-762.9417317708334
1030,347861913528,13153260879484,-613.4601236979166
5701,347870920604,13153269884762,-762.4879557291666
6041,347870921658,13153269887608,-613.1544596354166
1220,347871075286,13153270039444,-762.47412109375
5701,347871114737,13153270078895,-762.4705403645834
6041,347871236853,13153270202801,-613.29296875
1220,347871400696,13153270364854,-762.4449869791666
5701,347871440915,13153270405074,-762.3580729166666
1720,347872225789,13153271194554,-378.4544270833333
4647,347872387343,13153271356108,-378.4401041666667
2442,347873409083,13153272383261,72.73470052083333
1220,347882666056,13153281643359,333.9791666666667
1220,347882881932,13153281846083,-762.00146484375
1720,347885589328,13153284558069,-379.2594401041667
4647,347885637331,13153284606073,-379.1717122395833
1720,347885781341,13153284750080,-379.4088541666667
5701,347885964333,13153284928482,-761.892578125
1220,347886098134,13153285062282,-761.9638671875
5701,347886142278,13153285106426,-761.9599609375
1220,347886275301,13153285239449,-761.9480794270834
1720,347886424238,13153285392977,-379.3513997395833
5701,347886497922,13153285462071,-761.8448893229166
1220,347886542287,13153285518269,224.24251302083334
6041,347886646653,13153285612598,-612.1648763020834
5701,347886698129,13153285662277,-761.9103190104166
