raw_hex,a_timestamp,b_timestamp,tdoa_us
4624,446798523614,13252197398821,-249.29150390625
5540,446798568024,13252197443234,-249.03662109375
5540,446798656845,13252197532054,-249.1103515625
2264,446798659763,13252197529803,-679.8600260416666
5540,446798745284,13252197620492,-249.18391927083334
4624,446798879039,13252197754246,-249.25260416666666
5124,446798899779,13252197769818,-679.9171549479166
5540,446798923612,13252197798819,-249.24788411458334
2264,446798947782,13252197817824,-679.6617838541666
5540,446799012166,13252197887374,-249.15478515625
5124,446799187798,13252198057837,-679.8855794270834
5655,446799189425,13252198061722,-491.71875
5124,446799283804,13252198153844,-679.7918294270834
5224,446799365982,13252198238279,-491.6995442708333
4624,446799440092,13252198315298,-249.27473958333334
5224,446799451097,13252198323394,-491.6901041666667
5540,446799456436,13252198331642,-249.27294921875
4624,446799493227,13252198368434,-249.185546875
5540,446799545838,13252198421044,-249.26318359375
4624,446799600148,13252198465269,-1089.673828125
4624,446799653584,13252198536489,392.33203125
5655,446799660788,13252198533084,-491.7506510416667
5540,446799707020,13252198598199,1081.8377278645833
5224,446799732248,13252198604543,-491.826171875
4624,446799760349,13252198643179,386.0935872395833
5540,446799837548,13252198712753,-249.31461588541666
5540,446799892909,13252198768114,-249.30859375
4624,446799973829,13252198859703,639.78369140625
5540,446799989819,13252198865023,-249.38134765625
5540,446800049699,13252198924904,-249.29134114583334
5655,446800135369,13252199007663,-491.8653971354167
5224,446800196052,13252199068348,-491.6920572916667
5224,446800313893,13252199186189,-491.67919921875
5655,446800374553,13252199246849,-491.6725260416667
5224,446800434903,13252199307197,-491.8326822916667
4624,446800551029,13252199426233,-249.31998697916666
5655,446800605818,13252199478114,-491.6472981770833
4624,446800608773,13252199483976,-249.39697265625
5124,446800659399,13252199529439,-679.6414388020834
5224,446800663719,13252199536014,-491.7242838541667
4624,446800692953,13252199568156,-249.3876953125
5655,446800724188,13252199596483,-491.7177734375
4624,446800764859,13252199640061,-249.46321614583334
5224,446800783816,13252199656112,-491.6277669270833
5124,446800830854,13252199700893,-679.7060546875
4624,446800861374,13252199746704,594.54736328125
4624,446800924950,13252199800154,-249.27913411458334
4624,446800945614,13252199820816,-249.44352213541666
5540,446800978303,13252199853504,-249.52327473958334
4624,446801029854,13252199905059,-249.18424479166666
5540,446801071914,13252199947116,-249.4296875
4624,446801085069,13252199960268,-249.67822265625
4624,446801198274,13252200073476,-249.41585286458334
5540,446801458987,13252200334189,-249.38736979166666
2264,446801553286,13252200423324,-679.71044921875
5540,446801619031,13252200494232,-249.45328776041666
4624,446801726096,13252200601297,-249.44156901041666
5560,446801779424,13252200654624,-249.51904296875
2264,446801794439,13252200664479,-679.5174153645834
5124,446801851283,13252200721324,-679.4278971354166
2264,446802027672,13252200897714,-679.3251953125
4624,446802046231,13252200921432,-249.40657552083334
5560,446802099752,13252200974951,-249.5673828125
5124,446802902203,13252201772244,-679.31298828125
5560,446806305949,13252205181139,-249.85774739583334
5560,446806401609,13252205276798,-249.93050130208334
4624,446806449512,13252205324703,-249.75862630208334
5560,446806498036,13252205373226,-249.83658854166666
5560,446806593984,13252205469174,-249.826171875
4624,446806641850,13252205517039,-249.904296875
4624,446806738162,13252205613352,-249.81038411458334
2264,446807409918,13252206279956,-679.0703125
5655,446807411238,13252206283528,-491.4034830729167
5224,446807459032,13252206331322,-491.3982747395833
5224,446807554787,13252206427078,-491.3045247395833
5655,446807698659,13252206570948,-491.4554036458333
5224,446807746586,13252206618877,-491.2835286458333
5224,446807842784,13252206715074,-491.3564453125
5655,446809538093,13252208410384,-491.0877278645833
5655,446809681396,13252208553686,-491.1554361979167
5655,446809742093,13252208614382,-491.2320963541667
5655,446809833125,13252208705414,-491.22216796875
1720,446810117819,13252208988984,-584.8577473958334
7053,446810387074,13252209258239,-584.8282877604166
5224,446810649248,13252209521536,-491.21630859375
4624,446810726672,13252209601853,-250.12451171875
5560,446810803484,13252209678665,-250.1162109375
4624,446811072777,13252209947958,-250.08675130208334
4624,446811111069,13252209986248,-250.24918619791666
5560,446811149672,13252210024852,-250.16162109375
4624,446811226533,13252210101712,-250.23649088541666
4624,446811303308,13252210178489,-250.0615234375
4624,446811341913,13252210217092,-250.22395833333334
4624,446811457064,13252210332244,-250.12809244791666
5655,446811460496,13252210332784,-491.1276041666667
5560,446811495633,13252210370812,-250.20719401041666
5560,446811841546,13252210716724,-250.25260416666666
4624,446811880113,13252210755291,-250.24853515625
5224,446812075748,13252210948034,-491.22705078125
5560,446812207130,13252211082309,-250.12939453125
5224,446812306388,13252211178674,-491.2018229166667
5560,446812409050,13252211284229,-250.10725911458334
5655,446812575487,13252211447773,-491.1725260416667
5560,446812815278,13252211690454,-250.31298828125
5224,446813225728,13252212098013,-491.1847330729167
5224,446813857284,13252212729569,-491.11572265625
5224,446814110987,13252212983272,-491.0880533854167
5224,446814278283,13252213150569,-490.986328125
5655,446815060872,13252213933156,-491.0675455729167
5224,446815108967,13252213981252,-490.9788411458333
5224,446815136923,13252214009207,-491.0592447916667
5224,446815204998,13252214077281,-491.1350911458333
5560,446818564773,13252217439937,-250.6845703125
4624,446818804694,13252217679859,-250.57503255208334
4624,446819188767,13252218063929,-250.78304036458334
5560,446819236839,13252218112004,-250.52783203125
5560,446819332799,13252218207961,-250.76725260416666
7053,446819478651,13252218349799,-585.2513020833334
4624,446819668752,13252218543913,-250.81396484375
5560,446819716848,13252218592009,-250.80859375
5560,446819812877,13252218688039,-250.71484375
4624,446819860788,13252218735949,-250.79296875
5560,446820562459,13252219437619,-250.79964192708334
5560,446820903848,13252219779008,-250.76220703125
2264,446823409897,13252222279934,-677.4051106770834
5560,446826464146,13252225339293,-251.23795572916666
5560,446826659643,13252225534789,-251.2998046875
4624,446826904310,13252225779455,-251.3564453125
5224,446828261798,13252227134074,-490.29150390625
5560,446836672408,13252235547532,-252.03889973958334
4624,446837379274,13252236254396,-252.12825520833334
1720,446837475817,13252236346125,-653.2845052083334
4624,446837672376,13252236547498,-252.09635416666666
2264,446843713838,13252242583874,-675.2693684895834
2264,446843819971,13252242690009,-675.0911458333334
2264,446843928481,13252242798518,-675.16259765625
2264,446844030858,13252242900895,-675.1513671875
5124,446844450689,13252243320727,-675.0221354166666
2264,446844512869,13252243382906,-675.0986328125
5124,446845607866,13252244477903,-674.97900390625
5560,446845859539,13252244734642,-252.78483072916666
5560,446846437631,13252245312734,-252.7216796875
5020,446846561557,13252245444977,440.3751627604167
5560,446846569046,13252245444149,-252.70735677083334
4624,446846643376,13252245518478,-252.78255208333334
5560,446847218019,13252246093119,-252.88639322916666
4624,446847286213,13252246161314,-252.79557291666666
4624,446847312281,13252246187382,-252.79280598958334
5560,446847323886,13252246198986,-252.87483723958334
5560,446847787654,13252246662754,-252.82405598958334
5560,446852276358,13252251151447,-253.25016276041666
5124,446854692234,13252253562274,-673.7361653645834
5124,446854788912,13252253658949,-673.9755859375
5124,446855173087,13252254043123,-674.0169270833334
5124,446855447521,13252254317559,-673.8203125
5124,446855543528,13252254413563,-674.0598958333334
5124,446856215573,13252255085609,-673.9029947916666
2264,446856359582,13252255229619,-673.8040364583334
2264,446856455588,13252255325624,-673.8767903645834
5124,446856503591,13252255373628,-673.7882486979166
4624,446872429744,13252271304789,-254.71435546875
2264,446872511016,13252271381053,-672.0387369791666
5124,446872889978,13252271760014,-672.0807291666666
7053,446873266124,13252272155644,951.6271158854166
5560,446873314036,13252272189079,-254.78434244791666
5560,446873482458,13252272357501,-254.76595052083334
5520,446874493114,13252273368152,-255.07210286458334
5520,446875166803,13252274041842,-254.91520182291666
2264,446875716022,13252274581284,-1069.6051432291667
4624,446875966914,13252274841952,-254.9111328125
5520,446876261639,13252275136675,-255.04557291666666
5124,446876427111,13252275297147,-671.6941731770834
4624,446876472181,13252275347217,-255.0224609375
5520,446876851147,13252275715649,-1132.814453125
4624,446876977509,13252275852544,-255.05061848958334
5520,446877188052,13252276063088,-254.9443359375
4624,446879328536,13252278203567,-255.126953125
5520,446879539078,13252278414109,-255.10400390625
1624,446881066954,13252279944239,-67.10367838541667
4624,446881880828,13252280755854,-255.26481119791666
5520,446885629276,13252284504292,-255.6884765625
5124,446887514303,13252286384338,-670.5657552083334
7053,446897796329,13252296667344,-587.775390625
1505,446898247659,13252297124919,-67.30940755208333
4624,446901688032,13252300563011,-257.0167643229167
5520,446901832503,13252300707483,-256.9176432291667
4624,446901880368,13252300755349,-256.8289388020833
2264,446902304458,13252301174491,-669.1160481770834
2264,446902334876,13252301204911,-668.9459635416666
2264,446902360124,13252301230158,-669.0265299479166
2264,446902552653,13252301422687,-669.0055338541666
5655,446902553944,13252301426164,-486.8387044270833
5124,446903576133,13252302446167,-668.8937174479166
4624,446903791207,13252302666184,-256.9534505208333
4624,446903880103,13252302755078,-257.1105143229167
5520,446906916744,13252305791713,-257.2786458333333
5520,446907406289,13252306281257,-257.3084309895833
5520,446909208279,13252308083243,-257.44482421875
5520,446909304284,13252308179248,-257.4342447916667
4624,446909423009,13252308297974,-257.3380533854167
5520,446909592304,13252308467268,-257.40283203125
4624,446909709509,13252308584471,-257.556640625
4624,446909740049,13252308611277,-568.7200520833334
5520,446909784318,13252308659280,-257.5485026041667
5520,446909861478,13252308736440,-257.5400390625
4624,446910247781,13252309122744,-257.41455078125
7053,446910318709,13252309189704,-588.0734049479166
5224,446910363244,13252309235459,-486.40185546875
5520,446910707741,13252309582703,-257.4475911458333
5224,446910939283,13252309811496,-486.5056966145833
4624,446911042122,13252309917082,-257.5777994791667
4624,446911129002,13252310003962,-257.5681966145833
4624,446911675819,13252310550779,-257.5084635416667
4624,446911766874,13252310641832,-257.6652018229167
5520,446912856486,13252311731441,-257.7960611979167
4624,446912886678,13252311761634,-257.70947265625
5520,446913429259,13252312304213,-257.81689453125
5520,446913520374,13252312395329,-257.7234700520833
5030,446918219549,13252317091146,-537.0432942708334
7072,446918886268,13252317757864,-537.0537109375
4624,446919682068,13252318557008,-258.3001302083333
5520,446919726188,13252318601129,-258.2119140625
4624,446920037643,13252318912584,-258.1778971354167
7072,446920041829,13252318913422,-537.1774088541666
5520,446920437154,13252319312094,-258.2176106770833
5655,446921307137,13252320179342,-486.0392252604167
5124,446922648088,13252321518121,-666.892578125
5124,446925515643,13252324385676,-666.5792643229166
5655,446928839307,13252327711509,-485.4659830729167
5520,446928866499,13252327741419,-258.9630533854167
5520,446928957544,13252327832464,-258.953125
5520,446929139992,13252328014912,-258.93310546875
1720,446930898484,13252329769443,-588.82421875
7053,446931330613,13252330201573,-588.6936848958334
5520,446932701569,13252331591187,966.2893880208334
5010,446932710359,13252331581919,-538.54296875
5520,446933100253,13252331975164,-259.2503255208333
5520,446933292312,13252332167223,-259.2293294270833
5520,446933388272,13252332263183,-259.2189127604167
5655,446933413639,13252332285838,-485.2161458333333
4624,446933532259,13252332407169,-259.2864583333333
4624,446933628241,13252332503152,-259.1925455729167
5520,446933676291,13252332551204,-259.0206705729167
5655,446933818824,13252332691024,-485.08837890625
