event_id,icao,identity_reliable,df,event_utc_ns,event_time,raw_payload,receiver_set,position_source,solver_status,candidate_count,expanded_candidate_count,selected_lat,selected_lon,altitude_assumption_ft,weighted_residual,unweighted_residual_us,branch_margin,geometry_condition,clock_quality,association_latency_ms,solver_latency_ms
77,8881f5,True,11,1786259998794924965,2026-08-09T07:19:58.794925Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.63830307767396,106.49194405423037,0,0.0383205709420546,0.06296750997117291,31.04103517120447,3.496145844645646,MARGINAL,0.018149148672819138,1165.4935679398477
78,8881f5,True,11,1786260000488142768,2026-08-09T07:20:00.488143Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.635702403569205,106.49286764673504,0,0.06146990881302097,0.10100473597323195,30.90415933976298,3.5006594908071973,MARGINAL,0.017878133803606033,1174.9648028053343
79,8881f5,True,11,1786260000652078220,2026-08-09T07:20:00.652078Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.635262623557743,106.49310764502849,0,0.017141446680596615,0.02816601121571989,30.931508813249405,3.501352708222395,MARGINAL,0.018269754946231842,1128.834614995867
80,8881f5,True,11,1786260000706461364,2026-08-09T07:20:00.706461Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.63516970884738,106.49312311954642,0,0.030249387694449112,0.049704342829786724,30.913637277699053,3.501530243352002,MARGINAL,0.0170157290995121,1152.5321500375867
81,8881f5,True,11,1786260000706461364,2026-08-09T07:20:00.706461Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.63516603391028,106.49314530009023,0,0.03296743849882748,0.05417050003414681,30.90974531411134,3.5015183397242895,MARGINAL,0.017105136066675186,1109.5371907576919
82,8881f5,True,11,1786260000706461364,2026-08-09T07:20:00.706461Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.63547648822577,106.49294038782509,0,0.034485319333165065,0.05666475132343311,30.92462160982058,3.501059846535423,MARGINAL,0.016926787793636322,1097.7465473115444
83,88811a,True,11,1786260001973045763,2026-08-09T07:20:01.973046Z,5d88811a17d0bc,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.068822768920747,106.33256760207007,0,0.07721426753637486,0.12702279125895313,22.21085665972378,5.0740848889682155,MARGINAL,0.020495150238275528,1237.877634819597
84,8881f5,True,11,1786260002399501028,2026-08-09T07:20:02.399501Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.631729978166728,106.495074301493,0,0.03664566872291622,0.06021296186279676,30.734481769561697,3.5069330462112465,MARGINAL,0.017870217561721802,1155.5821942165494
85,8881f5,True,11,1786260003007602655,2026-08-09T07:20:03.007603Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.630547517945903,106.4957588299102,0,0.0665675369427135,0.1093770457195025,30.64185754536614,3.5087966234698125,MARGINAL,0.01786882057785988,1108.349442947656
86,8881f5,True,11,1786260003059816302,2026-08-09T07:20:03.059816Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.630590042814774,106.49545879925688,0,0.05053066118496146,0.08302713970641085,30.671313913318688,3.508966943488028,MARGINAL,0.016910023987293243,1096.3631658814847
87,8881f5,True,11,1786260004097714838,2026-08-09T07:20:04.097715Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.62836203900101,106.49657975261061,0,0.04777267829863318,0.07849439730607702,30.568227905313456,3.512645596395946,MARGINAL,0.018044840544462204,1095.4390689730644
88,8881f5,True,11,1786260004698011141,2026-08-09T07:20:04.698011Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.62728396215598,106.49716698495132,0,0.054311235242612305,0.08923714142538318,30.508149769360422,3.5143985603885746,MARGINAL,0.017283950001001358,1148.9001102745533
89,88811a,True,11,1786260006113326055,2026-08-09T07:20:06.113326Z,5d88811a17d0bc,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.075716233682453,106.32950466328377,0,0.032984224613561784,0.05426248563096856,22.462471615158513,5.051112352030768,MARGINAL,0.017768703401088715,1253.155654296279
90,8881f5,True,21,1786260008243236646,2026-08-09T07:20:08.243237Z,a800019f8036e338a004dd733bb4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.620669629143073,106.50025316889197,0,0.0414699640038387,0.06813544624743612,30.217106178976746,3.525748944115443,MARGINAL,0.01860968768596649,1092.1475286595523
91,88811a,True,11,1786260008571066071,2026-08-09T07:20:08.571066Z,5d88811a17d08a,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.081134000375915,106.32623212931539,0,0.017622904319529988,0.028992176143322855,22.661970515632568,5.033018898139713,MARGINAL,0.018427148461341858,1209.7605150192976
92,8881f5,True,11,1786260008625384411,2026-08-09T07:20:08.625384Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.619935030956306,106.50054752410811,0,0.05728612627299578,0.09412116721110798,30.16749689725469,3.527065945677025,MARGINAL,0.01801084727048874,1144.4371407851577
93,8881f5,True,11,1786260008636429331,2026-08-09T07:20:08.636429Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.619853955501,106.50048740146892,0,0.061014317045328656,0.10024664515130528,30.163047346400475,3.5272881351080954,MARGINAL,0.017372891306877136,1129.0062628686428
94,8881f5,True,11,1786260008680105176,2026-08-09T07:20:08.680105Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.619581563561297,106.50091043046442,0,0.035216146401692384,0.05785993078366097,30.168783307960148,3.527517853855416,MARGINAL,0.01723179593682289,1131.9242008030415
95,8881f5,True,11,1786260008680105176,2026-08-09T07:20:08.680105Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.619899624346758,106.50068042196851,0,0.03403072686830045,0.05591244224903623,30.1875544317166,3.5270312552251233,MARGINAL,0.01676473766565323,1129.7508929856122
96,8881f5,True,21,1786260009126962487,2026-08-09T07:20:09.126962Z,a800019fb6b00030aa0000979edb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.619063731623257,106.5010316064936,0,0.06784037531656366,0.11146116770936558,30.113077922835735,3.5285206534596507,MARGINAL,0.017901882529258728,1133.5434806533158
97,8881f5,True,11,1786260010209392024,2026-08-09T07:20:10.209392Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.6170206531782,106.50199257064924,0,0.04203833134229973,0.0690678224770289,30.047542363689264,3.5320940790078965,MARGINAL,0.018167775124311447,1086.0099392011762
98,88811a,True,11,1786260011743299922,2026-08-09T07:20:11.743300Z,5d88811a17d0bc,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.08658894494751,106.32246189648976,30000,0.004635910621518487,0.007627038219662135,22.871770676956185,4.999563006855847,MARGINAL,0.017760787159204483,1261.3536422140896
99,88811a,True,11,1786260012617065092,2026-08-09T07:20:12.617065Z,5d88811a17d0bd,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.089139110679504,106.32213846972256,0,0.050058668736435656,0.08235601939008375,22.87929318468388,5.006878549070519,MARGINAL,0.020723789930343628,1232.2633657604456
100,88811a,True,4,1786260012617065092,2026-08-09T07:20:12.617065Z,200012b0f203ed,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.087354521858824,106.3224283281731,30000,0.004492310287772479,0.007390789977313664,22.88705899241333,4.997199985702325,MARGINAL,0.020890962332487106,1252.0389021374285
101,88811a,True,11,1786260012671760264,2026-08-09T07:20:12.671760Z,5d88811a17d0bd,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.088945133487332,106.32251594019804,10000,0.0004375559825293822,0.0007198627249003488,22.90641107922728,5.005875353664888,MARGINAL,0.017742160707712173,1249.65645885095
102,88811a,True,11,1786260012726293938,2026-08-09T07:20:12.726294Z,5d88811a17d0bd,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.089317791560156,106.32223283861036,0,0.02361857477832234,0.03885702370197773,22.90913327824457,5.006344193210708,MARGINAL,0.017603859305381775,1257.0140487514436
103,8881f5,True,11,1786260016489775131,2026-08-09T07:20:16.489775Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.605464909789173,106.50748154562392,0,0.027449700744082244,0.045096169910001385,29.53288892472256,3.5527463425420347,MARGINAL,0.017904210835695267,1100.3536889329553
104,8881f5,True,11,1786260016653774031,2026-08-09T07:20:16.653774Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.60486265942607,106.50761825307757,0,0.03094224110117492,0.05083385386474146,29.506682783075576,3.553961478116147,MARGINAL,0.0170879065990448,1131.5490980632603
105,8881f5,True,11,1786260018628105699,2026-08-09T07:20:18.628106Z,5d8881f5ed34c6,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.600543669451323,106.50991269484567,25000,0.005168906537895737,0.008491725401633446,29.349122108328228,3.5625721144340847,MARGINAL,0.01976126804947853,1114.7008570842445
106,88811a,True,11,1786260019661954914,2026-08-09T07:20:19.661955Z,5d88811a17d0bc,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.10230060782465,106.31554882142119,0,0.021947778930074775,0.03611002432902298,23.326210122067014,4.964859063858197,MARGINAL,0.018284190446138382,1268.293283879757
107,88811a,True,11,1786260021624370724,2026-08-09T07:20:21.624371Z,5d88811a17d0bc,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.1060368341735,106.31382523775909,0,0.05477163931059924,0.09011532015501048,23.405649915567462,4.953159604871281,MARGINAL,0.01835031434893608,1238.8060558587313
108,888265,True,11,1786260022388358275,2026-08-09T07:20:22.388358Z,5d888265f8c47c,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.550670538278755,106.0866878879956,45000,0.03918443389092304,0.06464386559842893,40.67679359339031,4.1029196692616114,MARGINAL,0.018948689103126526,1220.5417011864483
109,88811a,True,11,1786260022661767935,2026-08-09T07:20:22.661768Z,5d88811a17d0bd,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.108676369895257,106.31231134573635,0,0.02306146635698628,0.03794326908535089,23.529623636258187,4.944904099149956,MARGINAL,0.01971377059817314,1238.2190627977252
110,88811a,True,11,1786260023808340236,2026-08-09T07:20:23.808340Z,5d88811a17d0bc,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.110934864653576,106.3111501922599,0,0.046466627510866505,0.07645269797401417,23.57717777550137,4.937897394196471,MARGINAL,0.018038786947727203,1260.4583711363375
111,88811a,True,11,1786260025774245334,2026-08-09T07:20:25.774245Z,5d88811a17d0bc,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.11540037133922,106.308650423113,0,0.04126820484716255,0.06790089444539091,23.733173035965724,4.924120848484402,MARGINAL,0.01833587884902954,1222.31030697003
112,88811a,True,4,1786260026374862345,2026-08-09T07:20:26.374862Z,200012b0f203ed,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.116382670382453,106.30809934787796,0,0.044636672198945876,0.07344353215153962,23.762668807618507,4.92110900220183,MARGINAL,0.01822039484977722,1283.5047096014023
113,88811a,True,11,1786260027908685355,2026-08-09T07:20:27.908685Z,5d88811a17d0bc,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.119047383954623,106.30694010133729,0,0.05484963514488807,0.09024839488900767,23.833034643229198,4.913001969723721,MARGINAL,0.018203165382146835,1220.1606039889157
114,8881f5,True,11,1786260030416929187,2026-08-09T07:20:30.416929Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.578732438499916,106.5204125210129,0,0.03397617792125452,0.0558102256377136,28.310483034655512,3.6035733759922692,MARGINAL,0.018103979527950287,1110.1591410115361
115,8881f5,True,11,1786260032491913261,2026-08-09T07:20:32.491913Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.574751215619756,106.52241557735141,0,0.11514285010393502,0.18913285074765698,28.039685168636595,3.611485192597175,MARGINAL,0.01837080344557762,1093.6855566687882
116,8881f5,True,11,1786260032601047389,2026-08-09T07:20:32.601047Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.57430560376457,106.52307400776984,0,0.048859464368211966,0.08025567829537283,28.077706905817266,3.6120877487383005,MARGINAL,0.021315179765224457,1144.2235340364277
117,8881f5,True,11,1786260032601047389,2026-08-09T07:20:32.601047Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.574459028194603,106.52270218338049,0,0.013479742237636488,0.022141666355757785,28.133970596555148,3.611976795675041,MARGINAL,0.01749396324157715,1089.4701587967575
118,8881f5,True,11,1786260032655819203,2026-08-09T07:20:32.655819Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.574695620496275,106.52246243523142,0,0.022979232785827922,0.03774551070617153,28.138357851957338,3.611583793191446,MARGINAL,0.01756381243467331,1109.8508988507092
119,8881f5,True,11,1786260034293969285,2026-08-09T07:20:34.293969Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.57128332058296,106.52397794022629,0,0.008866202476968713,0.01456332193779347,28.00621291188003,3.6185828293806193,MARGINAL,0.017751939594745636,1076.4410975389183
120,8881f5,True,20,1786260035991607790,2026-08-09T07:20:35.991608Z,a00012188016e338bff4dcd2f389,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.56808363617177,106.5259055930224,0,0.051487805411401015,0.08457042721890692,27.803498120882367,3.624885814282687,MARGINAL,0.018248334527015686,1144.646832253784
121,8881f5,True,4,1786260036046104392,2026-08-09T07:20:36.046104Z,20001218f4b41e,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.568017622744485,106.52582180995,0,0.09145780421801708,0.15022259872784366,27.76038233628714,3.6250961477279118,MARGINAL,0.026470981538295746,1141.6451651602983
122,8881f5,True,11,1786260036647216164,2026-08-09T07:20:36.647216Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.566734206046107,106.52653971621625,0,0.0007232034937712996,0.0011878779062227034,27.800352655314555,3.6276812155979496,MARGINAL,0.017282087355852127,1094.3666640669107
123,8881f5,True,11,1786260036647216164,2026-08-09T07:20:36.647216Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.566650080329808,106.52648293897097,0,0.004468757541548317,0.007340038271353789,27.795823256227855,3.6279173411841277,MARGINAL,0.017378944903612137,1088.0599059164524
124,8881f5,True,11,1786260038553950220,2026-08-09T07:20:38.553950Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.563388714796496,106.52801087152541,0,0.009638998620267328,0.01583203053122924,27.647218257155863,3.6347257838903246,MARGINAL,0.01844298094511032,1142.89880823344
125,8881f5,True,11,1786260040629590699,2026-08-09T07:20:40.629591Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.559578511639724,106.52975374345978,0,0.01407068648322376,0.023110655923279454,27.47739903015753,3.642793502147716,MARGINAL,0.01765415072441101,1083.8105827569962
126,8881f5,True,11,1786260042431537783,2026-08-09T07:20:42.431538Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.555627964434372,106.53188021664675,0,0.052131307124491794,0.08562219187358582,27.253986934953325,3.651066907471645,MARGINAL,0.018558930605649948,1102.5042282417417
127,88811a,True,11,1786260042486363457,2026-08-09T07:20:42.486363Z,5d88811a17d0bd,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.148190531025936,106.29153966469305,0,0.003841215189663164,0.006321033946673898,24.864477347342184,4.827116029923517,MARGINAL,0.017479993402957916,1218.1358942762017
128,8881f5,True,11,1786260044458391236,2026-08-09T07:20:44.458391Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.552353460791306,106.53324983291331,5000,8.194439146449309e-05,0.00013458646118835776,27.16851235005438,3.6582569291596085,MARGINAL,0.01812819391489029,1065.1814048178494
129,8881f5,True,11,1786260044622316772,2026-08-09T07:20:44.622317Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.55190759128265,106.53356122389026,0,0.09620219031731668,0.15800303861144857,27.046201117961626,3.6591467555241564,MARGINAL,0.017777085304260254,1125.312717165798
130,8881f5,True,11,1786260044622316772,2026-08-09T07:20:44.622317Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.551127019478958,106.53412360687707,25000,0.003801384707098593,0.006243486116713023,27.126372976542562,3.6612190939615386,MARGINAL,0.01696823164820671,1114.3226590938866
131,8881f5,True,4,1786260047947350441,2026-08-09T07:20:47.947351Z,20001218f4b41e,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.54534992532327,106.53666178998344,25000,0.001124540494393867,0.0018469267298644222,26.88543288522091,3.6739694547690016,MARGINAL,0.02015708014369011,1068.3419150300324
132,8881f5,True,11,1786260048548381053,2026-08-09T07:20:48.548381Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.544515182362186,106.53706689701369,0,0.08653161947553084,0.14211518914100288,26.736792561364823,3.6753761451837845,MARGINAL,0.0196751207113266,1085.578435100615
133,88811a,True,11,1786260049805032115,2026-08-09T07:20:49.805032Z,5d88811a17d0bc,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.161966750027794,106.28495515346238,0,0.0444298020100941,0.07311699291209453,25.272152023606836,4.788345693577113,MARGINAL,0.018201302736997604,1250.9582680650055
134,8881f5,True,11,1786260050514828448,2026-08-09T07:20:50.514828Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.540440246254402,106.53896430019732,25000,0.017140388464402592,0.02815046942389131,26.660477996461264,3.684895935261822,MARGINAL,0.017789192497730255,1113.7802959419787
135,88811a,True,21,1786260052320958347,2026-08-09T07:20:52.320958Z,a80008ba10030a80e50000ccd75e,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.16742313821087,106.28194786418945,0,0.013623742062742653,0.022420821513404514,25.496894525786438,4.773354785490023,MARGINAL,0.018138904124498367,1226.9368176348507
136,88811a,True,11,1786260052375489192,2026-08-09T07:20:52.375489Z,5d88811a17d0bd,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.167552402123057,106.28182073222297,10000,6.320522361844856e-05,0.00010401821769722154,25.504440022558313,4.7715779085658365,MARGINAL,0.017155427485704422,1200.3787909634411
137,8881f5,True,11,1786260052594247303,2026-08-09T07:20:52.594247Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.536277230950663,106.54109416152247,25000,0.05164579688968114,0.08481861762675304,26.445841592437848,3.694195373291408,MARGINAL,0.016931910067796707,1124.7677733190358
138,8881f5,True,20,1786260052594247303,2026-08-09T07:20:52.594247Z,a00012182058a0f5c358209e5ff2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.53638696991975,106.54109436547456,25000,0.02254505223616042,0.03702605729223714,26.474694478357286,3.693919709920841,MARGINAL,0.018222257494926453,1128.0245799571276
139,8881f5,True,11,1786260052648576742,2026-08-09T07:20:52.648577Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.536628878434087,106.54086698327069,25000,0.010807725547165662,0.017749714379856115,26.499362379804914,3.69342948870373,MARGINAL,0.017331913113594055,1082.5572139583528
140,8881f5,True,11,1786260052648576742,2026-08-09T07:20:52.648577Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.535911349095173,106.54146352753651,25000,0.03579233166353088,0.05878204048800912,26.437632324202976,3.6949252732044666,MARGINAL,0.017653685063123703,1082.190923858434
141,8881f5,True,11,1786260052648576742,2026-08-09T07:20:52.648577Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.536909387946743,106.54071241301487,0,0.0018268247925347298,0.0030001812190227775,26.50220921786533,3.6924361463757385,MARGINAL,0.01719268038868904,1134.8102330230176
142,8881f5,True,4,1786260055867087995,2026-08-09T07:20:55.867088Z,20001218f4b41e,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.530778908257744,106.54376356216633,0,0.00046036674034234627,0.0007560355401978942,26.23720119920779,3.7064173177674022,MARGINAL,0.06204191595315933,1162.8059148788452
143,8881f5,True,21,1786260055867087995,2026-08-09T07:20:55.867088Z,a800019f8056e338a00cdcefccdf,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.530112553568237,106.54430519814778,25000,0.03463728977246797,0.056883609714712825,26.1881329025073,3.7081629184676475,MARGINAL,0.020534265786409378,1086.4263991825283
144,88811a,True,4,1786260056303556892,2026-08-09T07:20:56.303557Z,200012b10df7e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.175038606404062,106.27806315371384,0,0.015995502745855563,0.02632496403519562,25.754287713697654,4.7526991042407145,MARGINAL,0.018886756151914597,1221.7377368360758
