event_id,icao,identity_reliable,df,event_utc_ns,event_time,raw_payload,receiver_set,position_source,altitude_ft,solver_status,candidate_count,selected_lat,selected_lon,residual_us,geometry_condition,association_latency_ms,solver_latency_ms
87,8880f3,True,20,1786259974164798332,2026-08-09T07:19:34.164798Z,a00012132058a0f1cf7820dc4bd9,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,27875,ALT_3RX_MULTIPLE,3,19.381827824505688,106.64511238983968,3.3131539321324894e-12,4.147633524300279,0.013574957847595215,83.8461397215724
88,8881f5,True,20,1786259974164798332,2026-08-09T07:19:34.164798Z,a00011bbb6b00030aa000006894a,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27675,ALT_3RX_MULTIPLE,3,19.692604579995393,106.4589660313335,1.6264238891589332e-12,45.863986752258825,0.013445038348436356,97.43279730901122
89,76b450,True,4,1786259975698681709,2026-08-09T07:19:35.698682Z,20000eb95b30c2,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,22825,ALT_3RX_MULTIPLE,3,20.03945387305565,105.83148530962463,1.972772567306946e-12,35.71608267903834,0.013911165297031403,92.10262726992369
90,7804d4,True,20,1786259975802495468,2026-08-09T07:19:35.802495Z,a020149c200c22b5df2da085b51c,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,32100,ALT_3RX_MULTIPLE,5,20.35623708331024,105.38166879844903,1.2415874476877923e-13,37.80823178225149,0.013338867574930191,92.02546300366521
91,789268,True,20,1786259975911800035,2026-08-09T07:19:35.911800Z,a0001533200d0077df4820279a68,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,33075,ALT_3RX_MULTIPLE,5,20.121769618498675,105.29890065325779,1.4849323224557314e-13,41.82958882317708,0.01402292400598526,90.83046624436975
92,888265,True,4,1786259976075773736,2026-08-09T07:19:36.075774Z,200013b6fc293f,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,30750,ALT_3RX_MULTIPLE,3,19.46478096749101,106.13201951216702,2.2787051253575833e-12,4.207247678748396,0.013904180377721786,88.7287319637835
93,8881f5,True,4,1786259976130503815,2026-08-09T07:19:36.130504Z,200011bce05dd8,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27700,ALT_3RX_MULTIPLE,3,19.68615097460106,106.463993994568,8.818748531268854e-13,46.163047808850465,0.013779383152723312,101.01428721100092
94,780294,True,4,1786259976184945042,2026-08-09T07:19:36.184945Z,2000133c0bc379,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,4,22.823463090738933,108.06076201086125,8.997091031054357e-14,130.76878034817693,0.014021061360836029,163.71355019509792
95,8881f5,True,20,1786259976457587046,2026-08-09T07:19:36.457587Z,a00011bcb6b00030aa0000817bad,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27700,ALT_3RX_MULTIPLE,3,19.686831599412468,106.46284882781339,8.232489311672133e-13,46.12331130969807,0.013510696589946747,96.39356983825564
96,8881f5,True,20,1786259976463126384,2026-08-09T07:19:36.463126Z,a00011bcb71a432de0d41ad59353,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27700,ALT_3RX_MULTIPLE,3,19.68744269326815,106.46203644707481,1.1140198307713634e-12,46.09052301802807,0.012909993529319763,96.54533118009567
97,88811a,True,4,1786259976566999149,2026-08-09T07:19:36.566999Z,200012b0f203ed,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,29000,ALT_3RX_MULTIPLE,3,19.027308425748263,106.34881949582481,1.6708686015055304e-12,71.41688250956025,0.014131423085927963,105.63322622328997
98,76b450,True,20,1786259976621640950,2026-08-09T07:19:36.621641Z,a0000eb8a13d09f0a800000fce59,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,22800,ALT_3RX_MULTIPLE,3,20.03858902058957,105.835117391729,2.7648056937175513e-12,35.71400428849608,0.013738870620727539,91.98422078043222
99,76b450,True,20,1786259976621640950,2026-08-09T07:19:36.621641Z,a0000eb8803edf32e004cd4facc5,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,22800,ALT_3RX_MULTIPLE,3,20.03879198399672,105.83476522639738,1.8102531736498814e-12,35.71196001643486,0.012978911399841309,94.15053715929389
100,76b450,True,4,1786259976621640950,2026-08-09T07:19:36.621641Z,20000eb8a4c4cb,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,22800,ALT_3RX_MULTIPLE,3,20.03686120767387,105.83842595124287,4.9227844771419234e-14,35.72997695664436,0.012903939932584763,95.66743299365044
101,71c087,True,4,1786259976730724718,2026-08-09T07:19:36.730725Z,2000169032b5c0,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.090633200234404,106.22142810934298,1.338136418082128e-13,21.5096736186314,0.014015939086675644,99.36355287209153
102,71c087,True,20,1786259976730724718,2026-08-09T07:19:36.730725Z,a0001690801fb536e004e86c7a1a,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.090497812732238,106.22252833852974,7.136217444556577e-13,21.496584240668632,0.013367272913455963,98.87080313637853
103,71c087,True,20,1786259976730724718,2026-08-09T07:19:36.730725Z,a0001690fe2a1130e007ff3bdbd1,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.09040868849804,106.22120060120704,4.638173952235201e-13,21.513571239315528,0.01488393172621727,98.40882522985339
104,888215,True,4,1786259978314764616,2026-08-09T07:19:38.314764Z,2000113ee744e3,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,26950,ALT_3RX_MULTIPLE,3,19.634821680021652,106.08438839976792,8.175153658614396e-13,44.846317222595275,0.014020130038261414,93.30113511532545
105,8840f8,True,4,1786259978921367852,2026-08-09T07:19:38.921368Z,200017b33b119d,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,37075,ALT_3RX_MULTIPLE,4,20.761527686041287,104.65347681461974,5.745043041495078e-13,42.861510105520736,0.014199875295162201,96.32711578160524
106,8881f5,True,20,1786259979145967875,2026-08-09T07:19:39.145968Z,a00011bd2058a0f5c35820c5e5ab,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27725,ALT_3RX_MULTIPLE,3,19.680858227726116,106.46659997247174,1.580245553382772e-12,46.390962079226654,0.013215932995080948,101.18849016726017
107,71c087,True,20,1786259979467091885,2026-08-09T07:19:39.467092Z,a0001690fe2a1130e00fff4bb7d1,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.096708969864213,106.21757516186362,5.777139217726939e-13,21.52954018718279,0.01309206709265709,97.98928536474705
108,7808d1,True,20,1786259979958578199,2026-08-09T07:19:39.958578Z,a0000f96803cc533e004d15d3332,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,23950,ALT_3RX_MULTIPLE,3,21.894240068874662,106.94071698277084,2.4259251257730127e-13,17.315813798881447,0.01302594318985939,106.75897914916277
109,71c087,True,20,1786259980122111839,2026-08-09T07:19:40.122112Z,a0001690803fb536e004e8c80cc3,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.097074409289363,106.22324401234717,6.155266555925968e-13,21.457015143231658,0.013610348105430603,100.96835996955633
110,8881f5,True,20,1786259980449756447,2026-08-09T07:19:40.449756Z,a00011beb6b00030aa00007ccfe9,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27750,ALT_3RX_MULTIPLE,3,19.67730574807889,106.46909982162425,1.8050209749520387e-13,46.55507169130936,0.013459008187055588,98.35439641028643
111,7804d4,True,4,1786259980833680363,2026-08-09T07:19:40.833680Z,2000149c2722c9,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,32100,ALT_3RX_MULTIPLE,5,20.35315603988195,105.40314070463594,9.888209123283835e-14,37.622549816449926,0.013173092156648636,96.63833118975163
112,888265,True,4,1786259981050501175,2026-08-09T07:19:41.050501Z,200013b303e500,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,30675,ALT_3RX_MULTIPLE,3,19.483657208159144,106.11224267528446,4.550817751223107e-12,49.505703780709084,0.013134907931089401,99.55301601439714
113,151e38,True,4,1786259981105257306,2026-08-09T07:19:41.105257Z,200019980c5793,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,40000,ALT_3RX_MULTIPLE,3,22.067893836214914,106.18848831215422,2.5731230379146206e-13,26.30953059292245,0.01399219036102295,106.2407186254859
114,8881f5,True,4,1786259981160333247,2026-08-09T07:19:41.160333Z,200011bf1fb5ca,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27775,ALT_3RX_MULTIPLE,3,19.677828273308968,106.46701707100173,2.577667812705075e-12,46.507665578725124,0.012957025319337845,96.92656202241778
115,88815f,True,20,1786259981864965433,2026-08-09T07:19:41.864965Z,a0001130b3f80030aa0000acce92,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,26600,ALT_3RX_MULTIPLE,3,22.843950322070665,107.11246211374615,2.1680287861716405e-13,57.17364986536281,0.014720950275659561,123.95553896203637
116,8840f8,True,20,1786259982083328723,2026-08-09T07:19:42.083329Z,a00017b38ab24337a0ace3f91f35,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,37075,ALT_3RX_MULTIPLE,4,20.767112344999738,104.66246962103959,2.9926736589804093e-13,42.71832472672505,0.013101845979690552,92.33907284215093
117,8880f3,True,20,1786259983121069791,2026-08-09T07:19:43.121070Z,a0001219fe81c3000000007d0ce9,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,28025,ALT_3RX_MULTIPLE,3,19.364078004129894,106.6525701280821,1.9647031299119e-12,4.212339992199799,0.01560896635055542,88.15227309241891
118,8881f5,True,20,1786259983230424784,2026-08-09T07:19:43.230425Z,a0001210fe81c3000000000aeecf,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27800,ALT_3RX_MULTIPLE,3,19.67447013492199,106.46810656535702,5.433939544971476e-12,46.64594977179948,0.013729091733694077,97.5757222622633
119,782209,True,20,1786259983285214633,2026-08-09T07:19:43.285215Z,a000123c80308733a004da22a583,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,28500,ALT_3RX_MULTIPLE,4,19.11913592952917,106.32185725039224,9.318680617272435e-14,72.6254410197973,0.014981254935264587,103.94829604774714
120,888264,True,4,1786259983339497777,2026-08-09T07:19:43.339498Z,20001138e760bf,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,26800,ALT_3RX_MULTIPLE,3,19.91687680947106,106.28038832090787,5.714018396366205e-13,37.58211015961566,0.013639219105243683,88.92011176794767
121,8881f5,True,20,1786259984158817447,2026-08-09T07:19:44.158818Z,a0001210b70a3d2d60bc1a0d8180,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27800,ALT_3RX_MULTIPLE,3,19.67285178862261,106.46880981513695,9.986770201904042e-13,46.715249285130355,0.013220123946666718,95.99116398021579
122,8881f5,True,20,1786259984382018518,2026-08-09T07:19:44.382019Z,a0001210b6b00030aa0000ad22d4,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27800,ALT_3RX_MULTIPLE,3,19.670615171565657,106.47190801966624,2.563211724477068e-13,46.84068741820059,0.013675075024366379,96.40189772471786
123,8881f5,True,20,1786259984431889277,2026-08-09T07:19:44.431889Z,a00012108036e1397ffce043ad50,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27800,ALT_3RX_MULTIPLE,3,19.670729688284812,106.47137471650882,1.4139621912173367e-13,46.829049091243625,0.01323409378528595,99.27169093862176
124,151e38,True,4,1786259985032899339,2026-08-09T07:19:45.032899Z,200019980c5793,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,40000,ALT_3RX_MULTIPLE,3,22.05873277505832,106.19089218648443,2.3228879851839005e-13,26.164210160691287,0.014454126358032227,109.75277796387672
125,888265,True,20,1786259985645189991,2026-08-09T07:19:45.645190Z,a00013b0f7ba2d2ebf47e298281d,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,30600,ALT_3RX_MULTIPLE,3,19.489742145721014,106.11186630778128,1.2540223787687127e-12,49.31239586286133,0.013146083801984787,96.76860691979527
126,71c087,True,4,1786259985797225446,2026-08-09T07:19:45.797225Z,2000169032b5c0,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.11051682112434,106.21073637477151,2.3566036520288945e-14,21.553821187103505,0.01578591763973236,99.56945013254881
127,88815f,True,20,1786259986999008840,2026-08-09T07:19:46.999009Z,a0001130f633fd397f6ce78c2500,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,26600,ALT_3RX_MULTIPLE,3,22.914780252897167,107.07380884413656,2.247307877590195e-13,59.31050819946361,0.013749580830335617,118.46879217773676
128,7808d1,True,20,1786259987599339180,2026-08-09T07:19:47.599339Z,a0000f3daafd57f0a800008e51e7,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,23725,ALT_3RX_MULTIPLE,3,21.895165373288588,106.92943630319863,3.782653074279049e-13,17.39823414826062,0.013446900993585587,112.5266500748694
129,71c087,True,20,1786259988096060015,2026-08-09T07:19:48.096060Z,a0001690c4600030a80000248590,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.114902962893233,106.2106487886408,4.1551185027225235e-13,21.536238258208712,0.01413002610206604,103.91644295305014
130,71c087,True,20,1786259988145264988,2026-08-09T07:19:48.145265Z,a0001690803fb5373ffce83aae8f,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.11413191402338,106.21696225894753,5.402150082069188e-13,21.46025194416938,0.01430511474609375,102.76567982509732
131,71c087,True,20,1786259988145264988,2026-08-09T07:19:48.145265Z,a0001690fe1a1130ffeffe94e389,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.11450368141,106.21797254713906,1.647070144932524e-13,21.445994471921228,0.013459008187055588,99.90121191367507
132,8881f5,True,20,1786259988363650989,2026-08-09T07:19:48.363651Z,a0001213b6b00030aa00002e4cb2,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27875,ALT_3RX_MULTIPLE,3,19.663882521408595,106.47418501032986,2.9272549808099822e-12,47.122804099932104,0.013372860848903656,98.56957383453846
133,888265,True,4,1786259988363650989,2026-08-09T07:19:48.363651Z,2000139efd98e3,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,30550,ALT_3RX_MULTIPLE,3,19.491811823775446,106.11374679304814,1.4876950528264834e-12,49.26148776382992,0.01313118264079094,99.01202516630292
134,8881f5,True,4,1786259988368626112,2026-08-09T07:19:48.368626Z,200012130b2c60,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27875,ALT_3RX_MULTIPLE,3,19.661176336741224,106.4777954171867,3.2264169651046126e-12,47.27563024273763,0.013004988431930542,95.81316960975528
135,70e049,True,20,1786259988423166838,2026-08-09T07:19:48.423167Z,a0001839ca380030a40000ce6b49,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,38025,ALT_3RX_MULTIPLE,4,18.75622031885146,108.21720840730342,1.149382035099784e-13,170.2053014912806,0.01352233812212944,131.10800785943866
136,8881f5,True,20,1786259989128328380,2026-08-09T07:19:49.128329Z,a00012132058a0f5c35820140896,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27875,ALT_3RX_MULTIPLE,3,19.663346740555166,106.47374336762098,2.5764662366587513e-12,47.136523517914455,0.013200100511312485,99.76025531068444
137,888265,True,20,1786259989456217450,2026-08-09T07:19:49.456217Z,a000139eb8a80030aa0000c7a48a,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,30550,ALT_3RX_MULTIPLE,3,19.496271019200858,106.10892644602993,2.23190359622355e-13,49.08763595403589,0.01378403976559639,98.66593824699521
138,70401f,True,20,1786259990389390402,2026-08-09T07:19:50.389390Z,a000171dc6800030aa0000c33fb8,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.193827797380855,106.5514657791342,1.1486497113331156e-13,25.49381422295445,0.01406017690896988,111.98260821402073
139,7821b4,True,20,1786259990548939145,2026-08-09T07:19:50.548939Z,a0001534b9ca192fa0240117eff7,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,33100,ALT_3RX_MULTIPLE,3,21.4145876989853,106.03770745405062,6.886892669515315e-13,23.339528240968654,0.013322103768587112,105.42764188721776
140,71c087,True,4,1786259990767060508,2026-08-09T07:19:50.767061Z,2000169032b5c0,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.119411440041034,106.21766345571778,1.5046752563317272e-12,21.429276423523394,0.01432793214917183,101.10637173056602
141,888264,True,4,1786259990985839278,2026-08-09T07:19:50.985839Z,2000113ee74492,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,26950,ALT_3RX_MULTIPLE,3,19.904055119788165,106.280087435597,2.9245861895971803e-12,37.93065369644753,0.013797078281641006,90.3806509450078
142,8881f5,True,4,1786259991149400779,2026-08-09T07:19:51.149401Z,20001214f4fc44,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27900,ALT_3RX_MULTIPLE,3,19.657832021202417,106.47765546876386,8.359176182143837e-13,47.39899655116634,0.013587996363639832,98.06739585474133
143,782209,True,20,1786259991203916526,2026-08-09T07:19:51.203917Z,a0001293200d33b8e71c2011286c,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,28675,ALT_3RX_MULTIPLE,4,19.157841412022446,106.3395936449586,2.1784827761103843e-13,71.16460328664765,0.013754703104496002,104.11370592191815
144,782209,True,4,1786259991214875057,2026-08-09T07:19:51.214875Z,20001293fc895c,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,28675,ALT_3RX_MULTIPLE,4,19.154327391452462,106.3363688813725,2.8377265760633263e-13,71.2561644385861,0.01495378091931343,102.00443211942911
145,70401f,True,20,1786259991258885643,2026-08-09T07:19:51.258886Z,a000171dc6800030aa0000c33fb8,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.202058409313047,106.5457618702942,7.465885012680029e-13,25.69168479324392,0.01429673284292221,109.90988789126277
146,70e049,True,20,1786259991313201501,2026-08-09T07:19:51.313201Z,a0001839ca380030a40000ce6b49,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,38025,ALT_3RX_MULTIPLE,4,18.780702818630072,108.20116244653651,1.75251204208715e-13,171.52595885454318,0.015325378626585007,128.59705090522766
147,70401f,True,20,1786259991313201501,2026-08-09T07:19:51.313201Z,a000171dc6800030aa0000c33fb8,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.185991612178334,106.561750243431,4.087731218284471e-13,25.27872338493332,0.013872981071472168,110.94070691615343
148,70401f,True,20,1786259991324966627,2026-08-09T07:19:51.324967Z,a000171dffbdc7397ffce89e223a,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.186682815880545,106.56101052063025,9.867764837202016e-13,25.296764784543015,0.01432979479432106,108.8421018794179
149,70401f,True,20,1786259991367603729,2026-08-09T07:19:51.367604Z,a000171def4a0530e007ffc9e1ef,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.18739702651373,106.56024627404987,5.642890453222098e-13,25.31540704511858,0.012791715562343597,108.45495201647282
150,7821b4,True,20,1786259991476765890,2026-08-09T07:19:51.476766Z,a0001534c0a80030a40000afca6a,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,33100,ALT_3RX_MULTIPLE,3,21.413688778840985,106.0334896632754,1.4350249967077797e-12,23.3926160179043,0.013816170394420624,107.15294908732176
151,7821b4,True,20,1786259991476765890,2026-08-09T07:19:51.476766Z,a000153480372b3ae004e51a6d8c,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,33100,ALT_3RX_MULTIPLE,3,21.413884533031432,106.03277363524703,4.882771296400875e-13,23.402086258296976,0.01404574140906334,107.93231427669525
152,7821b4,True,4,1786259991705372677,2026-08-09T07:19:51.705373Z,200015342fbd35,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,33100,ALT_3RX_MULTIPLE,3,21.412994281889812,106.034889669473,4.451620362608456e-13,23.37369593535679,0.013703014701604843,104.49589509516954
153,888264,True,20,1786259992410959400,2026-08-09T07:19:52.410959Z,a0001190ffb7513affece6213ca0,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27000,ALT_3RX_MULTIPLE,3,19.89699009995906,106.28663193756996,2.508477516547065e-12,38.14144947549675,0.013485085219144821,93.57324009761214
154,151e38,True,4,1786259992963470273,2026-08-09T07:19:52.963470Z,200019980c5793,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,40000,ALT_3RX_MULTIPLE,3,22.042765024951727,106.19107066699044,1.1191010493304685e-12,25.953384184066753,0.01622689887881279,109.84252393245697
155,8881f5,True,20,1786259993126145800,2026-08-09T07:19:53.126146Z,a00012152058a0f5c35820ed2053,Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_3RX_ALT,27925,ALT_3RX_MULTIPLE,3,19.648256338251816,106.48728709935344,3.1849287197660574e-12,3.7490694312176793,0.01384364441037178,82.88183808326721
156,8881f5,True,20,1786259993174546134,2026-08-09T07:19:53.174546Z,a00012152058a0f5c35820ed2053,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27925,ALT_3RX_MULTIPLE,3,19.651233821668416,106.48354508560662,5.432841539586785e-12,47.734752010728684,0.01581525430083275,94.9501320719719
157,70401f,True,20,1786259993229142138,2026-08-09T07:19:53.229142Z,a000171dfe81c300000000c53dfb,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.191297212956446,106.56337524765216,9.363720418667183e-14,25.377156858568462,0.013510696589946747,105.55172897875309
158,88815f,True,20,1786259993885509039,2026-08-09T07:19:53.885509Z,a0001130b3f80030aa0000acce92,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,26600,ALT_3RX_MULTIPLE,3,22.891905724364612,107.06570353221267,7.53085918157346e-14,57.571483779917564,0.01388275995850563,117.45054041966796
159,88811a,True,20,1786259994104785979,2026-08-09T07:19:54.104786Z,a00012b0801edd3a601cede96bd4,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,29000,ALT_3RX_MULTIPLE,3,19.051253960967227,106.34103171320794,1.710662686950349e-12,5.132461279618707,0.013818033039569855,95.13075789436698
160,8881f5,True,20,1786259994159521501,2026-08-09T07:19:54.159522Z,a0001216b71a392d20bc10dfd730,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27950,ALT_3RX_MULTIPLE,3,19.655270440523395,106.4760075739194,2.0230721042994657e-13,47.47111258196837,0.01357588917016983,100.37784138694406
161,8881da,True,20,1786259994212360965,2026-08-09T07:19:54.212361Z,a0001718b8d9fb303fd400de01bb,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,36000,ALT_3RX_MULTIPLE,4,18.92311130135319,106.99355188197887,3.3443649687301282e-12,7.781273461202422,0.01454399898648262,92.87482919171453
162,70401f,True,20,1786259994432134256,2026-08-09T07:19:54.432134Z,a000171def4a0530e0040021f3ef,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.19013639665025,106.56745948252782,1.4432707107927582e-12,25.331393536636387,0.01327507197856903,157.3461745865643
