event_id,candidate_family,latitude,longitude,altitude_ft,weighted_residual,geometry_condition,selected
114,3,20.424712749999998,105.08191218466565,15000,61.97517986278119,5.747553066524952,False
115,1,19.574751215619756,106.52241557735141,0,0.11514285010393502,3.611485192597175,True
115,2,18.954714835984387,107.23070175,45000,28.15482801874053,10.470896981387956,False
115,3,20.424712749999998,105.07585787566477,15000,62.209174974010864,5.762068652197162,False
116,1,19.57430560376457,106.52307400776984,0,0.048859464368211966,3.6120877487383005,True
116,2,18.954764774530307,107.23070175,45000,28.12656637018548,10.470265527605713,False
116,3,20.424712749999998,105.07609110379383,15000,62.23990890248585,5.76150911263246,False
117,1,19.574459028194603,106.52270218338049,0,0.013479742237636488,3.611976795675041,True
117,2,18.954592587521468,107.23070175,45000,28.147450338792783,10.4724428604456,False
117,3,20.424712749999998,105.07572382046676,15000,62.224502631506795,5.762390278820005,False
118,1,19.574695620496275,106.52246243523142,0,0.022979232785827922,3.611583793191446,True
118,2,18.95468186608208,107.23070175,45000,28.161337084743167,10.471313885830702,False
118,3,20.424712749999998,105.07583208156488,15000,62.20907230536823,5.762130536738604,False
119,1,19.57128332058296,106.52397794022629,0,0.008866202476968713,3.6185828293806193,True
119,2,18.95133969547328,107.23070175,45000,28.015079114357,10.513625913159446,False
119,3,20.424712749999998,105.07023646445718,15000,62.40211948015486,5.77556375390656,False
120,1,19.56808363617177,106.5259055930224,0,0.051487805411401015,3.624885814282687,True
120,2,18.948746787860912,107.23070175,45000,27.854985926293768,10.546520901514823,False
120,3,20.424712749999998,105.06602124036513,15000,62.5935902487744,5.785694053417067,False
121,1,19.568017622744485,106.52582180995,0,0.09145780421801708,3.6250961477279118,True
121,2,18.948562669303673,107.23070175,45000,27.851840140505157,10.548859008856617,False
121,3,20.424712749999998,105.06566911295448,15000,62.596928935010965,5.7865407339946175,False
122,1,19.566734206046107,106.52653971621625,0,0.0007232034937712996,3.6276812155979496,True
122,2,18.94746222599853,107.23070175,45000,27.801075858808325,10.56283976160769,False
122,3,20.424712749999998,105.06388571958726,15000,62.668375717478476,5.79082985945967,False
123,1,19.566650080329808,106.52648293897097,0,0.004468757541548317,3.6279173411841277,True
123,2,18.947279685874694,107.23070175,45000,27.800292013769404,10.565159916966962,False
123,3,20.424712749999998,105.06355058986075,15000,62.67162263145922,5.791636045923089,False
124,1,19.563388714796496,106.52801087152541,0,0.009638998620267328,3.6347257838903246,True
124,2,18.944173412326265,107.23070175,45000,27.65685725577613,10.604687468380513,False
124,3,20.424712749999998,105.05834569381123,15000,62.856848355363994,5.8041645241550395,False
125,1,19.559578511639724,106.52975374345978,0,0.01407068648322376,3.642793502147716,True
125,2,18.94050059245614,107.23070175,45000,27.491469716640754,10.651535601709515,False
125,3,20.424712749999998,105.05216655580828,15000,63.07172888061451,5.819056575222806,False
126,1,19.555627964434372,106.53188021664675,0,0.052131307124491794,3.651066907471645,True
126,2,18.93703772345194,107.23070175,45000,27.306118242077815,10.695816198940111,False
126,3,20.424712749999998,105.04641404773623,15000,63.300563049797724,5.8329384487002205,False
127,1,19.148190531025936,106.29153966469305,0,0.003841215189663164,4.827116029923517,True
127,2,17.65204267105214,107.23070175,0,24.868318562531847,36.242040703876945,False
127,3,20.424712749999998,101.76379635726818,35000,77.73760598447763,15.351456051299435,False
128,1,19.552353460791306,106.53324983291331,5000,8.194439146449309e-05,3.6582569291596085,True
128,2,18.93365601148729,107.23070175,45000,27.168594294445846,10.739162556842725,False
128,3,20.424712749999998,105.04068773783172,15000,63.48747042602083,5.846774316350716,False
129,1,19.55190759128265,106.53356122389026,0,0.09620219031731668,3.6591467555241564,True
129,2,18.93343356108549,107.23070175,45000,27.142403308278944,10.742017485887256,False
129,3,20.424712749999998,105.04030793695021,15000,63.51005779785599,5.847692594994724,False
130,1,19.551127019478958,106.53412360687707,25000,0.003801384707098593,3.6612190939615386,True
130,2,18.93323837886828,107.23070175,45000,27.13017436124966,10.744522820140297,False
130,3,20.424712749999998,105.04005716275222,15000,63.53131948805481,5.848298954933818,False
131,1,19.54534992532327,106.53666178998344,25000,0.001124540494393867,3.6739694547690016,True
131,2,18.927568907460522,107.23070175,45000,26.886557425715306,10.817444307899104,False
131,3,20.424712749999998,105.03042044769838,15000,63.85110906050049,5.871624932740065,False
132,1,19.544515182362186,106.53706689701369,0,0.08653161947553084,3.6753761451837845,True
132,2,18.926452926978783,107.23070175,45000,26.823324180840352,10.831832116235068,False
132,3,20.424712749999998,105.02851691011082,15000,63.92312505294551,5.876238224713175,False
133,1,19.161966750027794,106.28495515346238,0,0.0444298020100941,4.788345693577113,True
133,2,17.679978716775217,107.23070175,0,25.31658182561693,35.479631468137136,False
133,3,20.424712749999998,101.82119565855965,35000,77.17145524810373,15.170314659709833,False
134,1,19.540440246254402,106.53896430019732,25000,0.017140388464402592,3.684895935261822,True
134,2,18.922910076197017,107.23070175,45000,26.677618384925665,10.87758239786013,False
134,3,20.424712749999998,105.02252407377236,15000,64.1232832173116,5.890774365517181,False
135,1,19.16742313821087,106.28194786418945,0,0.013623742062742653,4.773354785490023,True
135,2,17.68978592487229,107.23070175,0,25.51051826784918,35.21455376519121,False
135,3,20.424712749999998,101.84107873046705,35000,76.94000701789196,15.107636323110558,False
136,1,19.167552402123057,106.28182073222297,10000,6.320522361844856e-05,4.7715779085658365,True
136,2,17.689606267622587,107.23070175,0,25.50450322778193,35.21939773662373,False
136,3,20.424712749999998,101.84085286097594,35000,76.94765264606114,15.108348144259994,False
137,1,19.536277230950663,106.54109416152247,25000,0.05164579688968114,3.694195373291408,True
137,2,18.9191550575415,107.23070175,45000,26.497487389327528,10.926195382330604,False
137,3,20.424712749999998,105.01620315498909,15000,64.35530378318214,5.906126461688654,False
138,1,19.53638696991975,106.54109436547456,25000,0.02254505223616042,3.693919709920841,True
138,2,18.9193159394553,107.23070175,45000,26.497239530593447,10.92410998891586,False
138,3,20.424712749999998,105.0164849660868,15000,64.35123866998136,5.905441565515915,False
139,1,19.536628878434087,106.54086698327069,25000,0.010807725547165662,3.69342948870373,True
139,2,18.919421422302364,107.23070175,45000,26.51017010535208,10.922742818533102,False
139,3,20.424712749999998,105.01662672001282,15000,64.33637522586552,5.905097071194949,False
140,1,19.535911349095173,106.54146352753651,25000,0.03579233166353088,3.6949252732044666,True
140,2,18.91902404744623,107.23070175,45000,26.473424655866506,10.927893741043464,False
140,3,20.424712749999998,105.01603615715555,15000,64.37949329394607,5.906532342124238,False
141,1,19.536909387946743,106.54071241301487,0,0.0018268247925347298,3.6924361463757385,True
141,2,18.91931876226541,107.23070175,45000,26.504036042657866,10.924073400455011,False
141,3,20.424712749999998,105.01644697355592,15000,64.34277406983728,5.90553389801892,False
142,1,19.530778908257744,106.54376356216633,0,0.00046036674034234627,3.7064173177674022,True
142,2,18.91369934227494,107.23070175,45000,26.23766156594813,10.99705134482439,False
142,3,20.424712749999998,105.00692118927698,15000,64.68327220754624,5.928707670710382,False
143,1,19.530112553568237,106.54430519814778,25000,0.03463728977246797,3.7081629184676475,True
143,2,18.91366473376616,107.23070175,45000,26.222770192279768,10.997501675044093,False
143,3,20.424712749999998,105.00693646788736,15000,64.70071011040844,5.9286704640509695,False
144,1,19.175038606404062,106.27806315371384,0,0.015995502745855563,4.7526991042407145,True
144,2,17.704473331703703,107.23070175,0,25.77028321644351,34.82005179421804,False
144,3,20.424712749999998,101.8718873475547,35000,76.61809119979551,15.010587464695726,False
145,1,18.839058831883033,106.44628911431579,40000,0.03685225527567059,6.000960845235993,True
145,2,17.131801549902015,107.23070175,0,16.027221588185952,52.605990608998795,False
145,3,20.424712749999998,101.02863310207016,35000,88.04226581080505,17.696530326627872,False
146,1,19.527979244608733,106.54516177842414,25000,0.009051724624134276,3.713181878578983,True
146,2,18.91148807750332,107.23070175,45000,26.134622892799158,11.025846230894784,False
146,3,20.424712749999998,105.00316637499411,15000,64.81615667413823,5.9378550003534905,False
147,1,19.17796079307004,106.27537002656406,30000,0.0233565437646139,4.7325183458577476,True
147,2,17.711346462506093,107.23070175,0,25.90535363808422,34.63645806327979,False
147,3,20.424712749999998,101.88635527755922,35000,76.4571997014969,14.965042438017871,False
148,1,19.524377277292345,106.54712215666189,30000,0.012782193717331303,3.721600493866412,True
148,2,18.90868927813685,107.23070175,45000,25.992819788856266,11.062354954411562,False
148,3,20.424712749999998,104.99844215035962,15000,64.99456023114449,5.949374251698967,False
149,1,19.524015163660586,106.5473846164676,30000,0.04970899847746533,3.7224088357670384,True
149,2,18.908447918495106,107.23070175,45000,25.97843263534503,11.0655066506581,False
149,3,20.424712749999998,104.99806712598512,15000,65.01448021909444,5.950289177910339,False
150,1,19.182988354476986,106.27375257457817,0,0.032797528123776336,4.731565493198649,True
150,2,17.71904108566363,107.23070175,0,26.048640858148055,34.43168740582439,False
150,3,20.424712749999998,101.90239136070605,35000,76.27694259140455,14.914583188473083,False
151,1,19.521018607635007,106.54863768540841,30000,0.04093899322003606,3.729553949467055,True
151,2,18.905448309609966,107.23070175,45000,25.856676738520893,11.10471953459656,False
151,3,20.424712749999998,104.99287536195068,15000,65.17539228588453,5.962962630959311,False
152,1,19.520490459576195,106.54924065019993,30000,0.02661222123390904,3.7306492215087124,True
152,2,18.9053407870021,107.23070175,45000,25.82091118373423,11.106126644808828,False
152,3,20.424712749999998,104.9927963237843,15000,65.21068781209169,5.963155675451576,False
153,1,19.516680124064212,106.55089659405657,30000,0.0167721197595968,3.7398097058284026,True
153,2,18.901597755061978,107.23070175,45000,25.664761947756478,11.155175220739649,False
153,3,20.424712749999998,104.98632280581776,15000,65.41550405044508,5.978977528796124,False
154,1,19.51668014854575,106.55085465391211,30000,0.0012526461168835862,3.7398276261201224,True
154,2,18.901551772182753,107.23070175,45000,25.66451388975034,11.155778563086084,False
154,3,20.424712749999998,104.98622656932451,15000,65.41538902563859,5.9792129007819845,False
155,1,19.51424650824936,106.55238295289287,30000,0.06541053649134099,3.7455309848692084,True
155,2,18.89968107762094,107.23070175,45000,25.556808167277488,11.180340136513797,False
155,3,20.424712749999998,104.98314429908045,15000,65.55108409824375,5.986753900062839,False
156,1,19.51561101435091,106.5512446466321,0,0.006353686162938319,3.7421749465416396,True
156,2,18.89975058656444,107.23070175,45000,25.58655147072611,11.179426944497182,False
156,3,20.424712749999998,104.98311312497412,15000,65.51621471933122,5.986830194316407,False
157,1,19.188824754205147,106.27001569501624,30000,0.01290625837276136,4.704184163043096,True
157,2,17.7328412708722,107.23070175,0,26.27462934538055,34.066454990253746,False
157,3,20.424712749999998,101.93305686900138,35000,75.99255239909921,14.818156584925774,False
158,1,19.190195314101782,106.27002641800615,0,0.0063209897986869264,4.712705046011871,True
158,2,17.73281229564552,107.23070175,0,26.301859269794228,34.06721912352402,False
158,3,20.424712749999998,101.93218521123504,35000,75.965421784847,14.820896283853562,False
159,1,19.51266759245777,106.55292255046834,30000,0.05291140755733213,3.7494431474475243,True
159,2,18.897969115751803,107.23070175,45000,25.496482909079766,11.202845228397745,False
159,3,20.424712749999998,104.98012951302074,15000,65.63334928258955,5.9941344689854725,False
160,1,19.513020179863663,106.55265803050592,30000,0.05539741216598458,3.7486277303956403,True
160,2,18.898191893727336,107.23070175,45000,25.514785078274567,11.199915140988079,False
160,3,20.424712749999998,104.98048349349358,15000,65.61256273316683,5.993267641784855,False
161,1,19.51266333085336,106.55294382107505,30000,0.05035057933740919,3.7494455767502997,True
161,2,18.897986485819448,107.23070175,45000,25.495373857529763,11.202616752192617,False
161,3,20.424712749999998,104.98016469247258,15000,65.63400262316308,5.994048318710725,False
162,1,19.51320247229761,106.5523301524894,30000,0.0055463473724640605,3.7482857818600412,True
162,2,18.89809644215146,107.23070175,45000,25.525173997776754,11.2011705134944,False
162,3,20.424712749999998,104.98023041241484,15000,65.60052911333261,5.99388738027144,False
163,1,19.19401261207693,106.26830409967489,0,0.015850961198399117,4.702775959481811,True
163,2,17.740851765892494,107.23070175,0,26.42778644211053,33.855636238804415,False
163,3,20.424712749999998,101.95023904782705,35000,75.80202002175037,14.764165744479362,False
164,1,19.19342127292945,106.26755034673624,30000,0.00642680809047411,4.6924479159906864,True
164,2,17.74133939563191,107.23070175,0,26.4369663719462,33.842830903847165,False
164,3,20.424712749999998,101.9514232687372,35000,75.79242084844716,14.760445623552659,False
165,1,19.50930174806429,106.55430105378026,30000,0.02016622431070804,3.757740727503023,True
165,2,18.894572645161272,107.23070175,45000,25.35986644853519,11.247572695299159,False
165,3,20.424712749999998,104.97419831392635,15000,65.81238389343946,6.008668245363265,False
166,1,19.508757426195224,106.55423781994872,10000,1.097079676961756e-05,3.7590409562464675,True
166,2,18.892924714038767,107.23070175,45000,25.30098667347445,11.269311454808792,False
166,3,20.424712749999998,104.97128486740225,15000,65.89166077681342,6.0158138653036906,False
