event_id,icao,df,event_time,position_source,solver_status,truth_method,truth_time_separation_s,mlat_lat,mlat_lon,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count
90,7804d4,20,2026-08-09T07:19:35.802495Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,5.413657539,20.35623708331024,105.38166879844903,20.241464021314297,109.94119982633548,476674.7264790482,-476221.12352097756,12754.959925733243,-309851.8551665256,-361857.81094257405,,5
91,789268,20,2026-08-09T07:19:35.911800Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382041497,20.121769618498675,105.29890065325779,20.018538290191174,109.9932197622304,491434.3658841911,-490998.8248196125,11472.30397746923,-381962.55267377436,308733.0045325995,,5
92,888265,4,2026-08-09T07:19:36.075774Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.436610674,19.46478096749101,106.13201951216702,19.464500011134234,106.13073189493457,138.93014289690353,135.1455418618808,31.223241841137508,-27.819673930128495,-135.88699002712826,,3
93,8881f5,4,2026-08-09T07:19:36.130504Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.381870607,19.68615097460106,106.463993994568,19.68185967762019,106.46925069599399,728.617492341644,-550.9883966796098,476.90041607808763,-664.9250571093226,-298.155812553075,,3
94,780294,4,2026-08-09T07:19:36.184945Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.201544699,22.823463090738933,108.06076201086125,22.302740746496344,107.95423007065403,58778.67370468965,10971.972222514894,57868.91556036743,39359.53243937788,-43818.06441113225,,4
95,8881f5,20,2026-08-09T07:19:36.457587Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.436377833,19.686831599412468,106.46284882781339,19.68127996487052,106.46953692891252,933.6962171853439,-701.0250610237289,616.9642499158099,-855.2357520909575,-375.0371051015019,,3
96,8881f5,20,2026-08-09T07:19:36.463126Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.441917171,19.68744269326815,106.46203644707481,19.681270147109906,106.46954177642756,1043.5985315715666,-786.6843236974187,685.9673996579015,-953.9504722994566,-423.558726677107,,3
97,88811a,4,2026-08-09T07:19:36.566999Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.600451534,19.027308425748263,106.34881949582481,19.01851900364563,106.35623175666734,1248.9422839685367,-780.0915935818068,976.7860571099097,1221.589047968382,265.2811595741954,,3
98,76b450,20,2026-08-09T07:19:36.621641Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.273116338,20.03858902058957,105.835117391729,20.032734150301856,105.84434014067365,1163.6729375790962,-964.5594761966174,650.6634448141493,1005.014759447109,586.2450296860331,,3
99,76b450,20,2026-08-09T07:19:36.621641Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.273116338,20.03879198399672,105.83476522639738,20.032734150301856,105.84434014067365,1206.8347909452716,-1001.3906216436427,673.2191741776768,1041.3283937581136,609.624810805352,,3
100,76b450,4,2026-08-09T07:19:36.621641Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.273116338,20.03686120767387,105.83842595124287,20.032734150301856,105.84434014067365,770.0087480045565,-618.5343972516664,458.64813986658805,681.7710389844734,357.954141180955,,3
101,71c087,4,2026-08-09T07:19:36.730725Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.437038682,21.090633200234404,106.22142810934298,21.0891131735372,106.23391448622873,1310.4918176919987,-1296.8850523809476,168.92360691364678,298.7310021854364,1273.2658058689608,,3
102,71c087,20,2026-08-09T07:19:36.730725Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.437038682,21.090497812732238,106.22252833852974,21.0891131735372,106.23391448622873,1194.9985042472379,-1182.6108478170381,153.87772302296992,272.2480426580896,1161.089046665288,,3
103,71c087,20,2026-08-09T07:19:36.730725Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.437038682,21.09040868849804,106.22120060120704,21.0891131735372,106.23391448622873,1331.061622698241,-1320.5149574759103,143.97316862817138,276.2883477890727,1299.2893346281364,,3
104,888215,4,2026-08-09T07:19:38.314764Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.600958551,19.634821680021652,106.08438839976792,19.628179045586272,106.0938901128705,1240.129577926193,-996.2684656160052,738.2092500726553,1121.646462742551,528.5952753201876,,3
105,8840f8,4,2026-08-09T07:19:38.921368Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.366492621,20.761527686041287,104.65347681461974,20.584801543227762,110.59615791129075,619591.4362194499,-619301.8523665097,19639.929703152655,-456421.577455036,419046.3635646914,,4
106,8881f5,20,2026-08-09T07:19:39.145968Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.375759011,19.680858227726116,106.46659997247174,19.676029773173656,106.47215246248219,791.416743788707,-582.0130634087983,536.5958113239296,-732.1434819846529,-301.065096775213,,3
107,71c087,20,2026-08-09T07:19:39.467092Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.273663673,21.096708969864213,106.21757516186362,21.09463110942045,106.23323159532704,1645.699880855212,-1626.079406588745,230.91678683619716,409.8800286121616,1590.4260942023222,,3
108,7808d1,20,2026-08-09T07:19:39.958578Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.71019994,21.894240068874662,106.94071698277084,21.884734325616808,106.95128000014194,1518.143822073164,-1091.1363588130498,1056.3922597318583,1355.895254387544,-684.171922161762,,3
109,71c087,20,2026-08-09T07:19:40.122112Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.381356281,21.097074409289363,106.22324401234717,21.095974057798806,106.23304908437737,1027.7543998673948,-1018.3469677607702,122.284261848554,260.4290665002419,992.0487330596284,,3
110,8881f5,20,2026-08-09T07:19:40.449756Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.49257186,19.67730574807889,106.46909982162425,19.673484485869345,106.47340811481405,619.7203550486995,-451.6032881891778,424.6645118711594,-572.27545420915,-238.298724410683,,3
111,7804d4,4,2026-08-09T07:19:40.833680Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,5.57720249,20.35315603988195,105.40314070463594,20.23325105756376,109.94828609490105,475207.38241014275,-474743.700475846,13325.280494985032,-309373.60648872494,-360343.0530063391,,5
112,888265,4,2026-08-09T07:19:41.050501Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.436098351,19.483657208159144,106.11224267528446,19.473677515580288,106.12606319780915,1826.345696611937,-1450.490253493046,1109.0631956734253,1622.1871556709282,838.1240835651581,,3
113,151e38,4,2026-08-09T07:19:41.105257Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.85634676,22.067893836214914,106.18848831215422,22.05288750849901,106.21126420811879,2884.3657615932475,-2349.916047518316,1667.683211724021,-2073.122716153412,-2001.3582709797242,,3
114,8881f5,4,2026-08-09T07:19:41.160333Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.325208714,19.677828273308968,106.46701707100173,19.672164398050146,106.47404962271207,969.2438987202821,-737.1711945974553,629.4377852634132,-887.0288397580571,-390.88762208469245,,3
115,88815f,20,2026-08-09T07:19:41.864965Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.38227658,22.843950322070665,107.11246211374615,22.56987490896451,108.42869521158597,138761.00463360242,-135301.18094074156,30458.54880931306,-135301.18094074156,30458.54880931306,,3
116,8840f8,20,2026-08-09T07:19:42.083329Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.20188591,20.767112344999738,104.66246962103959,20.58900399319032,110.60150868812723,619198.3720886987,-618905.2561394299,19793.53735328414,-467861.46183849045,405636.7250685273,,4
117,8880f3,20,2026-08-09T07:19:43.121070Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.475127232,19.364078004129894,106.6525701280821,19.364737483706836,106.6508978216325,190.51205777265633,175.6294416705761,-73.28928434475675,134.6064435915404,134.52927311526798,,3
118,8881f5,20,2026-08-09T07:19:43.230425Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.819537296,19.67447013492199,106.46810656535702,19.668061796487777,106.47609233213535,1098.9626668303217,-837.1112164369522,712.1714668709174,-999.1469710805568,-457.87412799827064,,3
119,782209,20,2026-08-09T07:19:43.285215Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,NEAREST,1.638384252,19.11913592952917,106.32185725039224,19.219836218882413,108.90462424538353,272182.4645635734,-271488.31919206673,-11191.02455640484,-66335.80441309247,263497.073116996,,4
120,888264,4,2026-08-09T07:19:43.339498Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.655525646,19.91687680947106,106.28038832090787,19.913733332233758,106.28428868293513,537.2259527699906,-408.2266686934576,349.3409123358231,-445.63868691823205,-300.15703687566133,,3
121,8881f5,20,2026-08-09T07:19:44.158818Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327779529,19.67285178862261,106.46880981513695,19.66635144317718,106.47695807491957,1118.5827421155336,-854.153723958084,722.3963900412788,-1021.3419715605321,-456.394243636989,,3
122,8881f5,20,2026-08-09T07:19:44.382019Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.386995095,19.670615171565657,106.47190801966624,19.66591495912199,106.4771807708661,760.2551186985614,-552.7256684086282,522.3440092894809,-710.3643994419344,-271.535170031202,,3
123,8881f5,20,2026-08-09T07:19:44.431889Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.436865854,19.670729688284812,106.47137471650882,19.66581743364406,106.477230528763,821.3249075783755,-613.8464699894289,545.9086827358614,-758.1032726511377,-316.3909078980004,,3
124,151e38,4,2026-08-09T07:19:45.032899Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.381862238,22.05873277505832,106.19089218648443,22.04391250137008,106.21309878809369,2824.54483887417,-2291.324139570677,1647.0066555215265,-2088.642189105083,-1897.464371681807,,3
125,888265,20,2026-08-09T07:19:45.645190Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.830667986,19.489742145721014,106.11186630778128,19.48236262122877,106.12168429726485,1317.106522609937,-1030.3615185472024,820.1013158720225,1170.8593776732264,602.74318321536,,3
126,71c087,4,2026-08-09T07:19:45.797225Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382463869,21.11051682112434,106.21073637477151,21.10751669519385,106.23161283567045,2197.9106934298643,-2168.0440368198574,333.4099949069352,538.1382015740828,2126.495813845068,,3
127,88815f,20,2026-08-09T07:19:46.999009Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.873120708,22.914780252897167,107.07380884413656,22.569877669629857,108.44046895859194,145651.72914073043,-140484.78497518468,38329.713883662625,-139493.93775746232,41792.141663769085,,3
128,7808d1,20,2026-08-09T07:19:47.599339Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.419781109,21.895165373288588,106.92943630319863,21.889080797849715,106.93637643073328,985.1265410428017,-716.8779947863986,676.1910376728314,890.217982298222,-422.68229538379177,,3
129,71c087,20,2026-08-09T07:19:48.096060Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.486082901,21.114902962893233,106.2106487886408,21.112125488096847,106.23101437531105,2141.61877761684,-2114.9234923714475,308.66632907189654,521.6789743290689,2072.6860179560076,,3
130,71c087,20,2026-08-09T07:19:48.145265Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.436877928,21.11413191402338,106.21696225894753,21.112230126146663,106.23100295375112,1476.2964314784278,-1458.095699905654,211.34949031510615,358.21460888065036,1429.12349750618,,3
131,71c087,20,2026-08-09T07:19:48.145265Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.436877928,21.11450368141,106.21797254713906,21.112230126146663,106.23100295375112,1379.2580511288497,-1353.179462615938,252.6647435250998,388.67053847137134,1320.5564521028768,,3
132,8881f5,20,2026-08-09T07:19:48.363651Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.818732004,19.663882521408595,106.47418501032986,19.65825709344979,106.48099840508557,949.0729060173198,-714.2605210929977,625.1650599178736,-872.2461152357719,-374.414420916534,,3
133,888265,4,2026-08-09T07:19:48.363651Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.273144993,19.491811823775446,106.11374679304814,19.487446954898598,106.11910344812512,742.4978342682987,-562.1433979883426,485.076608021928,685.2700218399647,285.84875847096754,,3
134,8881f5,4,2026-08-09T07:19:48.368626Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.823707127,19.661176336741224,106.4777954171867,19.65824742629358,106.48100330945005,467.8528827930458,-336.2891803400387,325.4956758674972,-438.77448647113926,-162.8336508348376,,3
135,70e049,20,2026-08-09T07:19:48.423167Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.432288534,18.75622031885146,108.21720840730342,18.870401394663627,108.18991805242482,12985.585211968384,2874.6796268683183,-12689.171317157603,6093.701365242924,11495.462380632782,,4
136,8881f5,20,2026-08-09T07:19:49.128329Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.365879258,19.663346740555166,106.47374336762098,19.656775160503,106.4817493635641,1112.3941177831227,-839.2908194577858,730.3128343574555,-1018.1347992137992,-448.51694090994926,,3
137,888265,20,2026-08-09T07:19:49.456217Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.381597466,19.496271019200858,106.10892644602993,19.48949585746852,106.11807190652397,1220.073128034792,-959.7398196421452,752.9372736382788,1082.9368491422995,561.4827158607203,,3
138,70401f,20,2026-08-09T07:19:50.389390Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.277901927,22.193827797380855,106.5514657791342,22.054761060257626,108.97287161513891,250659.33767821325,-249826.61769640582,15454.764629978763,200796.62616164316,149441.97396145258,,3
139,7821b4,20,2026-08-09T07:19:50.548939Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.381811533,21.4145876989853,106.03770745405062,21.289051543375145,109.4307492434882,352586.74281211727,-351938.4840896776,13951.084045267877,-129098.28491105493,-327702.551351683,,3
140,71c087,4,2026-08-09T07:19:50.767061Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327761524,21.119411440041034,106.21766345571778,21.117520958336346,106.23035174376207,1336.9090984975787,-1317.6042054523875,210.09301280539626,388.08195162862245,1276.5626953172277,,3
141,888264,4,2026-08-09T07:19:50.985839Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.314967111,19.904055119788165,106.280087435597,19.89765751170654,106.28899264213837,1172.457368081237,-932.1473595673903,710.9789813270305,-924.6745393428926,-720.6710817899445,,3
142,8881f5,4,2026-08-09T07:19:51.149401Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.655193141,19.657832021202417,106.47765546876386,19.653006316166962,106.48363241689422,824.6764566560219,-626.5948153615136,536.2902520001095,-752.7280919151136,-337.08858875687645,,3
143,782209,20,2026-08-09T07:19:51.203917Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.873980318,19.157841412022446,106.3395936449586,19.231561556817297,108.90717503933708,270440.1391371163,-269872.81927151163,-8192.667131341432,-67280.17247825106,261480.0886636987,,4
144,782209,4,2026-08-09T07:19:51.214875Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.884938849,19.154327391452462,106.3363688813725,19.231582146821307,108.90717994171898,270794.75544684596,-270212.24846519664,-8585.475473650453,-67737.9459148981,261724.93250157917,,4
145,70401f,20,2026-08-09T07:19:51.258886Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.661164783,22.202058409313047,106.5457618702942,22.055878136619228,108.97142009899477,251139.00565517283,-250263.3780692137,16245.306065009474,200455.81822810153,150708.76985186478,,3
146,70e049,20,2026-08-09T07:19:51.313201Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.457746129,18.780702818630072,108.20116244653651,18.86644080446982,108.18482901907699,9662.836728860975,1720.5522104443487,-9528.233842343025,4688.765860053092,8471.305375963993,,4
147,70401f,20,2026-08-09T07:19:51.313201Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.606848925,22.185991612178334,106.561750243431,22.055955733843305,108.97132275652369,249385.663931029,-248603.62387408168,14451.147231128449,198027.73117465776,150988.79145631674,,3
148,70401f,20,2026-08-09T07:19:51.324967Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.595083799,22.186682815880545,106.56101052063025,22.055972541846568,108.97130167158682,249463.46086731768,-248677.7385797215,14526.094173943877,198132.77669030894,150980.22346672683,,3
149,70401f,20,2026-08-09T07:19:51.367604Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.552446697,22.18739702651373,106.56024627404987,22.05603345445809,108.97122525926413,249537.9063511371,-248748.59757726832,14598.696489687443,198233.80144932863,150971.34396568092,,3
150,7821b4,20,2026-08-09T07:19:51.476766Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.546015212,21.413688778840985,106.0334896632754,21.287127995895126,109.43145751953125,353105.14829933725,-352454.0439392278,14064.952930339183,-126749.64034813433,-329175.0365104656,,3
151,7821b4,20,2026-08-09T07:19:51.476766Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.546015212,21.413884533031432,106.03277363524703,21.287127995895126,109.43145751953125,353179.9853443796,-352528.31391023746,14086.707485031906,-126794.14032837146,-329238.3534987275,,3
152,7821b4,4,2026-08-09T07:19:51.705373Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.323381483,21.412994281889812,106.034889669473,21.286646325209283,109.43162757020862,352978.1430994365,-352327.62088927673,14041.3011218206,-123600.76852631569,-330234.40250584984,,3
153,888264,20,2026-08-09T07:19:52.410959Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382474128,19.89699009995906,106.28663193756996,19.89461466418179,106.28985643977721,428.5292736041919,-337.52939662677284,263.9869287992805,-354.6247132567697,-240.53379162118483,,3
154,151e38,4,2026-08-09T07:19:52.963470Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.320581499,22.042765024951727,106.19107066699044,22.025911409325904,106.2167954741532,3252.10022522189,-2654.6775772826745,1872.9760117290102,-2312.3972431960883,-2282.141794345578,,3
155,8881f5,20,2026-08-09T07:19:53.126146Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.376397303,19.648256338251816,106.48728709935344,19.649185603031082,106.48553422108199,210.9426846575005,183.76779706579794,-103.27105344941666,167.45390870819696,128.04179855545377,,3
156,8881f5,20,2026-08-09T07:19:53.174546Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327996969,19.651233821668416,106.48354508560662,19.649091367748838,106.4855771645242,319.28091697847975,-213.03868701356905,238.09518899059316,-302.87787172708784,-101.68478747089694,,3
157,70401f,20,2026-08-09T07:19:53.229142Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.381072475,22.191297212956446,106.56337524765216,22.05860634343159,108.96789899700774,248875.4028310908,-248078.0758744985,14746.201712036085,200934.2378419855,146238.21066118762,,3
158,88815f,20,2026-08-09T07:19:53.885509Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.545031558,22.891905724364612,107.06570353221267,22.570765077051565,108.45607061217702,147357.7176830451,-142920.80434455004,35689.00241719358,-140951.61295815988,42810.09241429761,,3
159,88811a,20,2026-08-09T07:19:54.104786Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.656941399,19.051253960967227,106.34103171320794,19.052679658300818,106.3390367550008,263.04348580904724,209.9130157076893,-158.44059607664644,-234.38770129613914,-119.28663852138483,,3
160,8881f5,20,2026-08-09T07:19:54.159522Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.656978398,19.655270440523395,106.4760075739194,19.647180498268764,106.48650993514245,1421.4778592424323,-1101.0575759938772,899.0514626417263,-1284.9343466575742,-607.9186153683834,,3
161,8881da,20,2026-08-09T07:19:54.212361Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.711558095,18.92311130135319,106.99355188197887,18.92315642475435,106.99252767058599,108.19199764469242,107.85318810273961,-5.014653817469679,40.8369914322619,99.94897231885562,,4
