event_id,icao,df,event_time,position_source,solver_status,truth_method,truth_time_separation_s,mlat_lat,mlat_lon,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count
371,888264,21,2026-08-09T07:23:03.827178Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.600793274,19.501038420933156,106.38669734572974,19.500678559039468,106.38791488485087,132.8905093065442,-127.7617501788177,39.99217196938126,-22.20174339270447,-132.02091204770437,True,3
372,8881f5,11,2026-08-09T07:23:04.430503Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.92583277,19.283803530521553,106.6651405080972,19.28545785174847,106.66528625544873,176.51768423097306,-15.314148908155179,-183.84802658957958,160.67891079171838,-90.64716026688822,True,3
373,8881f5,11,2026-08-09T07:23:04.603152Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.753183372,19.28574532773227,106.66425442117458,19.28512246450505,106.6654491709012,135.5982441852331,-125.53650206146378,69.22003616714711,-115.29694885191165,-85.19061181989903,True,3
374,88820f,11,2026-08-09T07:23:05.848221Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.80820928,18.73186421249472,106.30507418294518,18.730530440728252,106.30662328038017,220.56140272902763,-163.3126911000608,148.224723951157,204.64028729258249,82.24327742466166,True,3
375,888264,11,2026-08-09T07:23:06.891941Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.443426422,19.4941654037575,106.38575344110264,19.49407528954634,106.38670460995495,100.14729138258254,-99.81441591666925,10.014572514411967,8.829305200676643,-99.92623607994825,True,3
376,888152,11,2026-08-09T07:23:08.417327Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.182303467,19.09380553003962,106.31788285246786,19.092445613064978,106.31872353876227,170.93537962808486,-88.43726812993698,151.13029322600053,174.45605956975413,15.053212423189308,True,3
377,888264,11,2026-08-09T07:23:08.472009Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.089922254,19.490960455752365,106.38466411438272,19.490767211868402,106.38595900351068,137.2039083200414,-135.8867494067312,21.475579312591066,7.107024956119049,-137.3895897344928,True,3
378,888264,11,2026-08-09T07:23:08.472009Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.089922254,19.49094869016959,106.38472130768194,19.490767211868402,106.38595900351068,131.0769590516303,-129.88483669311447,20.168046567474107,7.144337832284975,-131.24701650735912,True,3
379,888264,5,2026-08-09T07:23:09.072498Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.579685308,19.489561999473537,106.3845343983825,19.4895377857446,106.38568364153569,120.799540881667,-120.6034547557251,2.690920124376632,22.32288766760251,-118.55008661452594,True,3
380,888264,11,2026-08-09T07:23:09.126991Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.634177388,19.4900088269378,106.38389364412093,19.489426220185955,106.38565865352545,195.13778764459897,-185.22309918779683,64.74625354602183,-25.018117084209273,-194.6118383823013,True,3
381,88820f,4,2026-08-09T07:23:09.182910Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.526479937,18.74089818065579,106.30322020567668,18.736583962912952,106.30356557227192,457.28502097329425,-36.40876673639185,479.4476461970628,449.08069847673676,-171.8201676021039,True,3
382,8881f5,11,2026-08-09T07:23:10.544770Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.4914347,19.275025968333892,106.66933677986631,19.27381935674836,106.67106607684659,215.51818559974728,-181.71577702732498,134.0931587235683,-201.73511809618927,-101.51128490874858,True,3
383,888264,4,2026-08-09T07:23:11.090895Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.528963835,19.485879841462953,106.38338110102728,19.48519342107117,106.3845987122618,139.5187523666757,-127.78154149527664,76.2832709796918,-43.93714250350624,-142.1857492398475,True,3
384,8881f5,11,2026-08-09T07:23:11.312060Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.329892409,19.270755411146123,106.67175849177187,19.27236819452595,106.67175509397194,171.24670017662595,0.3570464353805422,-179.23184256687972,161.58361495197613,-77.55589114391823,True,3
385,8881f5,11,2026-08-09T07:23:11.364379Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382211457,19.270626395724864,106.67178832248663,19.27227604740938,106.67180210780693,175.34135197792304,-1.4485850670217264,-183.32909100369704,164.4893004217588,-80.96248547135032,True,3
386,8881f5,4,2026-08-09T07:23:11.364379Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382211457,19.27353362157573,106.66994685562938,19.27227604740938,106.67180210780693,229.73041523447745,-194.95307639775086,139.75673225469416,-210.5829686155357,-114.86278569025677,True,3
387,888264,11,2026-08-09T07:23:11.366858Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.804927322,19.48554345311691,106.3830131815263,19.4845901649694,106.38444340123633,172.75890809005534,-150.09418020122666,105.94081840911225,-67.48398190592845,-170.8731462857494,True,3
388,888264,11,2026-08-09T07:23:11.418749Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.856818136,19.48535546333041,106.38299562444895,19.484476731665193,106.38441419731656,167.74284536004475,-148.87200845518998,97.65520741894656,-59.72159444052059,-167.72818962536263,True,3
389,888264,11,2026-08-09T07:23:11.473391Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.911460606,19.48457634059395,106.38323020344595,19.484357283241774,106.384383444777,122.89159732109653,-121.02690228044884,24.3442816620084,4.936156925414051,-123.35229823577752,True,3
390,8881f5,11,2026-08-09T07:23:12.292401Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382556155,19.268238384714927,106.67315777003581,19.270526890937397,106.67268496688678,251.17557566083994,49.68349500464244,-254.32627351556187,252.52057607346228,-58.169250774919625,True,3
391,888152,11,2026-08-09T07:23:12.292401Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.546154026,19.102243908915867,106.31335862545197,19.09991812325801,106.3149404736948,303.21840669573476,-166.39740855416326,258.4692117288548,305.09230605234376,37.59143217462889,True,3
392,888264,11,2026-08-09T07:23:12.456217Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.273065606,19.482723314471357,106.38238991452378,19.48229157229572,106.38382191719907,156.76009228798267,-150.28342623720434,47.980371463115134,-2.8395346772658945,-157.73129458084196,True,3
393,88820f,11,2026-08-09T07:23:14.040098Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.327568918,18.74595133652707,106.29811232003392,18.745277949580004,106.29913484959823,131.300799802196,-107.79016946406166,74.83483820147212,114.84910106358694,63.47170729244356,True,3
394,888264,20,2026-08-09T07:23:14.862613Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.713477794,19.4779618363369,106.38083075561279,19.47727476913668,106.38230395220478,170.80568725143658,-154.61136515191993,76.35515209462,-27.470139814395978,-170.2356452218818,True,3
395,888264,11,2026-08-09T07:23:15.083819Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.934683416,19.47676355585094,106.3811911501648,19.47682855541459,106.38215844773019,102.2994841610226,-101.51775386407822,-7.223531507320217,36.78112672863454,-94.89563990835902,True,3
396,888152,11,2026-08-09T07:23:16.063205Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,4.803343708,19.109090074531363,106.31015069508366,19.1073608636597,106.31117840648257,216.26377221535188,-108.10191216386288,192.1706625895909,219.99836038821527,14.70742669887836,True,3
397,888264,11,2026-08-09T07:23:16.499667Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.766593507,19.47443824968516,106.37971564683681,19.473867089201743,106.3812196347425,168.8231891251498,-157.84622052951565,63.47420684315841,-11.386109368217497,-169.7491112886177,True,3
398,888264,11,2026-08-09T07:23:16.939295Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.708255596,19.473288320757064,106.37983300574658,19.472945175998184,106.38090114836135,117.29986392599729,-112.10411557097835,38.134363343800175,-1.483162408530951,-118.40338941456939,True,3
399,888152,11,2026-08-09T07:23:17.972100Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,5.133545017,19.113000746780283,106.30819335939924,19.111078079406248,106.30930228079046,239.14936177159788,-116.64152840251411,213.6698706113209,243.07857968421794,13.147769918751516,True,3
400,8881f5,11,2026-08-09T07:23:18.354430Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.41981437,19.257227007749158,106.67819042250878,19.258928165623043,106.6783900739736,182.2691553863569,-20.981426241184913,-189.0530768406157,161.54930748260796,-100.41467702436636,True,3
401,888264,4,2026-08-09T07:23:18.846099Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.272910026,19.469987378673416,106.3776293230209,19.469023369518077,106.37948081435135,220.0871246705979,-194.32313456700146,107.13226545117158,-39.32729127148891,-218.38536372635576,True,3
402,888264,11,2026-08-09T07:23:19.064436Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.327709936,19.46948451084466,106.37777757870101,19.468544790650938,106.37930968615038,181.43704373441423,-160.80269794572826,104.43298456854231,-47.49456995502701,-185.76334879977148,True,3
403,888264,11,2026-08-09T07:23:20.429862Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.819666286,19.466499423812742,106.37690778295931,19.465707752458524,106.37819050330742,150.66028583730764,-134.63057238221495,87.98002093695278,-35.32638966541028,-156.90099202120126,True,3
404,888264,11,2026-08-09T07:23:21.248861Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.273296034,19.464208289107578,106.37644723194363,19.464026216897203,106.37751918320524,113.82713645045519,-112.51003312936203,20.234048883409983,21.63437334871638,-112.24917896712972,True,3
405,888264,11,2026-08-09T07:23:21.303550Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.327723145,19.464482405822746,106.37617071201237,19.463928356516178,106.3774791917768,149.00994806142873,-137.335712715148,61.57260753760069,-7.992488085496997,-150.29439151265842,True,3
406,888264,11,2026-08-09T07:23:21.303550Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.327723145,19.46463777856021,106.37586100894133,19.463928356516178,106.3774791917768,185.71573982061886,-169.84159713721013,78.83949059739061,-12.396882857315003,-186.8372304740049,True,3
407,888264,11,2026-08-09T07:23:21.313327Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.337499424,19.46436990443061,106.37624433656171,19.463910862945724,106.37747204288914,137.2742736953726,-128.8578900939627,51.014198298543704,-1.194861079759756,-138.58346428961497,True,3
408,888264,11,2026-08-09T07:23:21.358420Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382592996,19.464639449106773,106.37646413318002,19.463830172983947,106.37743906829003,123.71256705203187,-102.32752000522346,89.93647408192338,-47.059183305432825,-127.84726820442258,True,3
409,888264,11,2026-08-09T07:23:21.358420Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382592996,19.464418401564988,106.37591413082625,19.463830172983947,106.37743906829003,171.55179992254483,-160.0548254240284,65.37101866822563,-3.3556631698420105,-172.85733061669177,True,3
410,888152,11,2026-08-09T07:23:24.582690Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.199298836,19.125787352535006,106.30176895807465,19.12379638409031,106.30289822757744,246.85932565943048,-118.7726988211509,221.26030519617,250.68823682045488,14.781223244834363,True,3
411,888264,11,2026-08-09T07:23:28.457851Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.092178585,19.450075648514375,106.3699359609082,19.449615459081404,106.37088540443482,104.35133847798092,-99.6607013060754,51.1417720649323,-2.1872472778902052,-111.99532215278292,True,3
412,8881f5,11,2026-08-09T07:23:28.621930Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.327397801,19.23776056344668,106.68821146693928,19.239422740287374,106.68802033292906,177.86620417367212,20.088712632659014,-184.72103665987316,178.18976242654338,-52.66712756841593,True,3
413,888152,11,2026-08-09T07:23:40.966576Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.088788545,19.15673590612903,106.28628544048924,19.15512385897913,106.28708391041849,193.67881225245748,-83.96439823602009,179.15002386245706,197.83621245164278,-2.3631047044847873,True,3
414,888152,11,2026-08-09T07:23:41.021565Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.143777491,19.157037435612445,106.28604706730403,19.155225735534177,106.28703187214494,222.2865823298655,-103.55868361050298,201.33785309800874,226.3398142604427,5.6232127653073665,True,3
415,888264,4,2026-08-09T07:23:41.130928Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.59735932,19.425310784713147,106.3561967273247,19.42474389725449,106.35744979753014,144.21297690952002,-131.5517809561311,62.999337055453125,4.285157857889752,-145.79583315132655,True,3
416,888152,11,2026-08-09T07:23:44.678626Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.928163547,19.165498671237984,106.28255821008601,19.162161098639626,106.28355282152101,361.74348285302574,-104.58551287199475,370.9111180007443,379.55899271752355,-66.69451256677074,True,3
417,888264,11,2026-08-09T07:23:45.014544Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.33982692,19.417329254012323,106.35241558205327,19.417088756194694,106.35327121091576,92.72951589729836,-89.83120219353748,26.727003468711928,17.390064368062546,-92.09540305154972,True,3
418,888264,11,2026-08-09T07:23:48.446615Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.38249986,19.410907012811645,106.3485806097021,19.41037968006179,106.3495927189648,119.44627983151372,-106.26423192440069,58.60354315680598,-8.765715307553272,-121.03563315057829,True,3
419,888152,11,2026-08-09T07:23:48.720212Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382895174,19.171294595278624,106.27914830527524,19.1698115081812,106.27972331014212,171.29805580483284,-60.460181658483464,164.81843531080756,175.1396310984774,-12.110318045738222,True,3
420,8881f5,11,2026-08-09T07:23:48.940351Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.308876232,19.198750862409085,106.70752329449894,19.200822928939445,106.70681140419447,234.52550271958762,74.8392136057633,-230.27289765196326,240.79872015440606,-25.347419161734443,True,3
421,888264,11,2026-08-09T07:23:49.156848Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.802252476,19.409531711194052,106.34777899262731,19.408945649699525,106.3488585548972,128.7421230582276,-113.34731468890966,65.13018600977473,-6.271884775011106,-130.57648462959767,True,3
422,888152,11,2026-08-09T07:23:50.904343Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.491575155,19.175554492015962,106.27700035752427,19.173901685482665,106.27764159026937,191.39174017079253,-67.42218760226814,183.6796956583649,195.00448890374741,-16.0384315197356,True,3
423,888264,5,2026-08-09T07:23:50.968398Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.634761443,19.40603001217384,106.34572794611104,19.405421531949603,106.34694720544753,142.94890402205223,-128.01741059279573,67.62162427990458,-2.3707899733093774,-144.76021843047724,True,3
424,888264,11,2026-08-09T07:23:51.013534Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.589625449,19.406015615066824,106.34578988514804,19.405331919685402,106.34689907377008,136.83328317753828,-116.46048484857349,75.98043512821319,-15.054533363071696,-138.23686946201286,True,3
425,888264,11,2026-08-09T07:23:51.013534Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.589625449,19.405917654177635,106.34578479044356,19.405331919685402,106.34689907377008,131.95861748325797,-116.99540897397296,65.09384559087266,-5.104327703326677,-133.7874444538523,True,3
426,888264,4,2026-08-09T07:23:51.013534Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.589625449,19.40564696757254,106.34606449425631,19.405331919685402,106.34689907377008,92.97318459489414,-87.62759812578409,35.01190179345578,8.431666378916166,-93.98582990303998,True,3
427,888264,11,2026-08-09T07:23:51.067939Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.535220341,19.405699889197894,106.34580376767529,19.40522390467388,106.346841057786,119.38521565894577,-108.91149354080453,52.89711212293179,2.1140009600177634,-121.05927843901833,True,3
428,888264,11,2026-08-09T07:23:52.439546Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.480445829,19.40365127309785,106.34438551157857,19.402500738128584,106.34537841676288,149.51931464156584,-104.2529913395682,127.86125220449175,-66.84248960792183,-150.8286033932675,True,3
429,888264,11,2026-08-09T07:23:53.152814Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.944811665,19.401876865022,106.3433452449514,19.401063835938416,106.34458499605549,156.10751400359484,-130.17245225621835,90.35354811689957,-22.29888886510886,-156.88017892357163,True,3
430,888264,11,2026-08-09T07:23:55.005466Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.020833994,19.3975658798471,106.34203952085319,19.397386013841817,106.34262932875015,63.98003660321,-61.930556487565426,19.988868899082263,9.941566897529464,-64.31262671004953,True,3
431,888152,11,2026-08-09T07:23:56.367715Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.674223669,19.18717342393343,106.27196999433295,19.1841497484106,106.27249523459291,316.49132101571297,-55.2227635600678,336.02710820308243,327.1585427188104,-94.50428026624792,True,3
432,8881f5,11,2026-08-09T07:23:56.750485Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.542068332,19.18242819696946,106.71555802415085,19.185853829024,106.71380273622079,413.01322045631764,184.54573009726306,-380.6973414851696,422.75939859478694,16.18898424181424,True,3
433,8881f5,11,2026-08-09T07:23:56.804892Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.596475139,19.186724715101324,106.71321609072905,19.18575445948374,106.71384877616222,111.67059764447664,-66.51869681802052,107.82644729340844,-125.46020553071963,-17.635662462054203,True,3
434,8881f5,11,2026-08-09T07:23:56.804892Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.596475139,19.186040629882843,106.71360910599998,19.18575445948374,106.71384877616222,28.812494468794867,-25.198220193991776,31.802688793195117,-39.24335272541538,-10.31118723961244,True,3
435,8881f5,11,2026-08-09T07:23:56.804892Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.596475139,19.182369268392947,106.71571739786887,19.18575445948374,106.71384877616222,414.54765944090644,196.46142340981697,-376.2030563019762,423.4267896582237,28.9064743420848,True,3
436,8881f5,11,2026-08-09T07:23:58.987191Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.747369686,19.182566460412467,106.71509288653928,19.181475846666256,106.71583770436202,129.41026365986582,-78.31000298455785,121.20208684389617,-142.598524595555,-22.092152587009323,True,3
437,888264,11,2026-08-09T07:24:00.407211Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.747743712,19.387285372446485,106.33670840290884,19.386611284062404,106.33686840072963,56.921751612450215,-16.80108058961262,74.91279029964105,-59.07265414035155,-49.03696556956861,True,3
438,8881f5,11,2026-08-09T07:24:00.570992Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.911524665,19.17549083213804,106.71862613020501,19.178541013856336,106.71722276576466,359.4580419926389,147.55209700385794,-338.9727947178151,369.67843039944904,-3.4691477976031426,True,3
439,8881f5,11,2026-08-09T07:24:00.625674Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.96620684,19.17487615275065,106.71916194814077,19.178439686046143,106.71727058628733,433.1632489417238,198.86108790172207,-396.02258219490994,442.6903152820104,20.122192855029045,True,3
440,8881f5,11,2026-08-09T07:24:00.625674Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.96620684,19.17532794921154,106.71871211946639,19.178439686046143,106.71727058628733,367.3382808043461,151.56531560233836,-345.81353790327046,377.5610156332917,-2.5937164013133547,True,3
441,8881f5,11,2026-08-09T07:24:00.898401Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.310783806,19.178968105349803,106.71663229929672,19.177917492774395,106.71751294252189,135.26874374999915,-92.59265995606506,116.75667673028563,-143.9819111350462,-38.4022330697001,True,3
442,888264,11,2026-08-09T07:24:00.898401Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.873971687,19.386016550593798,106.33568251182088,19.38562359343972,106.33633663575036,79.21688033265978,-68.68878254273078,43.670114446842035,-7.9406504201171755,-81.0072454408143,True,3
443,8881f5,11,2026-08-09T07:24:00.953172Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.256013464,19.179159525009936,106.7164237302095,19.177810378877062,106.71756212747475,182.7604647187739,-119.69353354535652,149.93330803856097,-185.2096342269019,-50.03928678045473,True,3
444,8881f5,11,2026-08-09T07:24:01.117162Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.092023569,19.178212937993816,106.71709025240447,19.17748966521826,106.71770939395073,99.42570856636164,-65.09799871337589,80.37875009305914,-99.66113248894528,-27.679443166907006,True,3
445,888264,11,2026-08-09T07:24:01.562750Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.882577615,19.385349354867106,106.33467747950566,19.384287071859465,106.33562064204665,138.9040330752798,-99.04119922743061,118.05363520520854,-60.59738584150375,-141.6819563626504,True,3
446,888264,21,2026-08-09T07:24:03.740760Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.031800315,19.380696907511776,106.33302574322097,19.379875489856794,106.33327726239018,75.46431924980361,-26.41266361816575,91.28578683354644,-69.65118747143188,-64.64855575374833,True,3
447,888264,20,2026-08-09T07:24:03.740760Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.031800315,19.38096452590284,106.3327145929163,19.379875489856794,106.33327726239018,116.43160397158917,-59.087343475235514,121.02675386923826,-81.51769380187125,-107.20846472322042,True,3
448,888264,11,2026-08-09T07:24:04.395866Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.686905896,19.37949039243639,106.33224499412529,19.37857034501417,106.33258170139503,88.93746405346612,-35.35876465950608,102.24671012612399,-75.41682153685387,-77.56890484685402,True,3
449,888264,11,2026-08-09T07:24:05.160599Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.308586865,19.37827170251539,106.33112954635249,19.37703445299672,106.33177191355158,134.81785769364748,-67.45777952811041,137.49801350887054,-92.6482658027183,-121.95308352599187,True,3
450,88820f,11,2026-08-09T07:24:06.469186Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.327309919,18.84290263525737,106.25265530557645,18.839870127745144,106.2511335533821,352.4650176481098,160.3257336734529,337.0086248488172,219.8009486845074,-301.60685843961227,True,3
451,8881f5,5,2026-08-09T07:24:08.216885Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.87371948,19.160519963474034,106.72579910210847,19.163818260568526,106.72398992304996,403.11033020647744,190.2371230177247,-366.54635270510073,412.36551304904395,22.38471137342994,True,3
452,8881f5,11,2026-08-09T07:24:10.081184Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.444157794,19.156824129905747,106.72733301710156,19.160251246756353,106.72566747426167,409.0338185092532,175.13740902674675,-380.8623498415379,419.1994089567826,1.0474243190598622,True,3
453,88820f,11,2026-08-09T07:24:10.683101Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.488395472,18.848684979349773,106.24776988450793,18.847386497387824,106.24734632170355,147.74503378148833,44.62288761865781,144.30289739539455,108.57313927013699,-105.0066746695684,True,3
454,8881f5,11,2026-08-09T07:24:10.737897Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.544141931,19.15604183136498,106.72779864871826,19.159012840062708,106.72624852752035,358.27362210016935,163.00166082877635,-330.17413859585076,367.8635253677979,16.153325800808176,True,3
455,8881f5,20,2026-08-09T07:24:10.737897Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.544141931,19.155495613129247,106.72816369913761,19.159012840062708,106.72624852752035,429.80088018080545,201.38822358279666,-390.87646356937717,438.8870790808199,26.82830941828618,True,3
456,8881f5,20,2026-08-09T07:24:12.042034Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.275828683,19.157300348087855,106.72709773660684,19.156429089610835,106.72742236077019,85.8295553235734,-34.136109374727866,96.82469706812105,-102.10534104939133,10.714254746097591,True,3
457,8881f5,11,2026-08-09T07:24:12.315076Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.486861875,19.152164378108967,106.72984339953179,19.15594971788585,106.72766303553774,469.3154866587102,229.2785580986732,-420.672380084537,478.35884594054056,26.584263770696555,True,3
458,8881f5,11,2026-08-09T07:24:12.315076Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.486861875,19.15215972621754,106.72985531408013,19.15594971788585,106.72766303553774,470.381330755665,230.53144544722252,-421.1893540825726,479.3634253731372,27.49410385906573,True,3
459,8881f5,11,2026-08-09T07:24:13.407999Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.81676563,19.154296742855813,106.72874477616236,19.15380274989502,106.72863508484971,38.743329510017965,11.534859967827396,54.89842571867487,-45.754233903417024,32.45674384126747,True,3
460,8881f5,11,2026-08-09T07:24:15.318736Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.32673618,19.146109809472986,106.7327630032346,19.15014093009999,106.73032081554373,506.7252068146877,256.8199579905608,-447.9864975202891,514.0421698682383,49.081976120799155,True,3
461,8881f5,11,2026-08-09T07:24:17.009547Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.272886732,19.143583013934077,106.73379763402005,19.146857260538372,106.73185283393246,407.7761588546677,204.51884926259004,-363.8735736285595,416.4995194084785,27.569686639843134,True,3
462,8881f5,11,2026-08-09T07:24:18.702982Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.54640817,19.14429909267499,106.73329256266011,19.143645773087503,106.73332384545482,54.728475780000224,-3.289821773808404,72.6047123967953,-67.65619956963386,26.550063075606076,True,3
