event_id,candidate_family,latitude,longitude,altitude_ft,weighted_residual,unweighted_residual_us,geometry_condition,network_center_km,selected
82,1,19.633688686498946,106.49391107864774,0,0.06723223820108158,0.11047170573102243,3.5038923749367097,116.77228817744322,True
82,2,19.010157943932658,107.23070175,45000,30.86762110873068,95.92926826944046,9.783494067173926,157.2023047078756,False
82,3,20.424712749999998,105.16644571432953,15000,58.72556086176387,171.3040033235722,5.546938207052342,215.34625481884697,False
83,1,19.06880707538643,106.3328390508474,0,0.07831744700073985,0.12883737546404272,5.0742290094290095,177.42381534274892,True
83,2,17.504593219858783,107.23070175,0,22.28082914018582,68.40337811010627,40.450923709170624,324.5187236236535,False
83,3,20.424712749999998,101.4976671607427,35000,80.84593594479207,226.36261860290284,16.195086438788795,598.0786812341688,False
84,1,19.630650596697723,106.49572878583676,0,0.030984265732935598,0.050910233414745855,3.508608246612151,116.90221300479449,True
84,2,19.007645509221803,107.23070175,45000,30.716364022500713,95.46059598080599,9.814054528687818,157.48151660216237,False
84,3,20.424712749999998,105.16251691781332,15000,58.9142176820635,171.83723017072774,5.556175837385385,215.75611270521844,False
85,1,19.628082360200857,106.49633550411879,0,0.034434273581230364,0.05657844591575887,3.513438602591843,117.07638516436904,True
85,2,19.004577046156893,107.23070175,45000,30.61749598210699,95.14570483255518,9.851454070061852,157.8225210394919,False
85,3,20.424712749999998,105.15739021619089,15000,59.05819646082057,172.25622464848254,5.56824281744612,216.29093783102033,False
86,1,19.0740292793074,106.33004715883567,0,0.056056636178525576,0.09221864644339395,5.056641116105848,177.0855517964932,True
86,2,17.513792570768516,107.23070175,0,22.44867937706022,68.92546810488014,40.179011931482,323.4963813583531,False
86,3,20.424712749999998,101.51263233260599,35000,80.65018087477338,225.80757638982257,16.147484748819014,596.5174922838684,False
87,1,19.075137038692215,106.3295482217738,0,0.03813623465308637,0.06273805037610873,5.052964353043425,177.00885170454666,True
87,2,17.516099467249294,107.23070175,0,22.483254300054803,69.03637974773608,40.11102396814573,323.24001133865113,False
87,3,20.424712749999998,101.51668611119277,35000,80.60888460181665,225.68308989763253,16.134593646541248,596.0945960823103,False
88,1,19.625037941402443,106.49801935924535,25000,0.016915851933499135,0.027794094524797187,3.519397257118763,117.21781495921363,True
88,2,19.002224096043665,107.23070175,45000,30.491290818476784,94.75865763743636,9.880189110557694,158.08400909147505,False
88,3,20.424712749999998,105.15365966726372,15000,59.221120210195785,172.70500921589613,5.577032669776067,216.68011423452873,False
89,1,19.62557890881554,106.4978387181121,0,0.021259984833763228,0.034931335999483434,3.517403985615999,117.18453585283426,True
89,2,19.0025142589715,107.23070175,45000,30.49143594593296,94.75204217882055,9.876642892159568,158.0517627049787,False
89,3,20.424712749999998,105.15415193523481,15000,59.21371445626036,172.70377407755853,5.575872359654924,216.62876010882536,False
90,1,19.625601363582604,106.49778191966647,0,0.053829949641763235,0.08844565125971292,3.5174048918479186,117.18651059296707,True
90,2,19.002489303703758,107.23070175,45000,30.49061080165845,94.74320275149678,9.876947853052824,158.0545360337937,False
90,3,20.424712749999998,105.15409080207297,15000,59.21281877320904,172.71675579564513,5.576016447584283,216.63513761104446,False
91,1,19.625789045004296,106.49770224263325,0,0.04252040860045352,0.06986350676106051,3.5170781920741607,117.17612926845649,True
91,2,19.002677296824462,107.23070175,45000,30.500212829756258,94.77561751442302,9.874650656308573,158.03364398230377,False
91,3,20.424712749999998,105.15439994846305,15000,59.201274520121906,172.67771021669637,5.575287825483357,216.6028870005854,False
92,1,19.07631853305105,106.32886424571232,0,0.0003589453235930574,0.000590504974113389,5.049004743958083,176.93554238833454,True
92,2,17.517990667395814,107.23070175,0,22.52578809323713,69.1764942204704,40.0553465351258,323.0298384839682,False
92,3,20.424712749999998,101.51974660679784,35000,80.56307807186936,225.5314997878079,16.124862132770755,595.7753206363132,False
93,1,19.623582059957826,106.49869993698168,0,0.003104392958074234,0.005100635261254647,3.5208817333893276,117.29429271778189,True
93,2,19.000524659405894,107.23070175,45000,30.403632349336267,94.4782789913833,9.900973695358918,158.272870883904,False
93,3,20.424712749999998,105.15091295737444,15000,59.33125882393794,173.03695643794725,5.583509292895838,216.96665508872104,False
94,1,19.62117380590224,106.50028633933316,0,0.06719959407303726,0.11040941878731866,3.5246512385371114,117.39007636693756,True
94,2,18.998687810427718,107.23070175,45000,30.26972904466621,94.04616701323413,9.923467625118361,158.47700358454642,False
94,3,20.424712749999998,105.14805238672335,15000,59.4857734075506,173.51930076515583,5.590258784333909,217.26507406665394,False
95,1,19.620801973088046,106.50008611408522,0,0.04944939482397108,0.0812458568927393,3.5256067161489204,117.43506930071909,True
95,2,18.997947970494682,107.23070175,45000,30.267476140154713,94.04088125209331,9.932536095429459,158.55922347598465,False
95,3,20.424712749999998,105.14674817791321,15000,59.50064605991265,173.55276032194797,5.593337538852332,217.40113106632424,False
96,1,19.61779150389906,106.50156930093935,0,0.05014022137188951,0.08237941850830068,3.530792646484548,117.58964309018955,True
96,2,18.995139245037414,107.23070175,45000,30.12630112195018,93.59614432815184,9.96700774572795,158.8713627535018,False
96,3,20.424712749999998,105.1422068644337,15000,59.68138307388307,174.0794155178368,5.604065150667411,217.87488763182384,False
97,1,19.61617227614662,106.50228694209622,0,0.04988075007384162,0.08195239797144253,3.5336707625035424,117.67857321581545,True
97,2,18.99354657447076,107.23070175,45000,30.053366032050082,93.36621410057748,9.986585738667918,159.0483594189153,False
97,3,20.424712749999998,105.139604652645,15000,59.776959694142384,174.35731390419951,5.610217235795036,218.14635422959967,False
98,1,19.087019558001888,106.32319889375438,0,0.08592839078297015,0.14136743865640924,5.013751893597377,176.24626620162303,True
98,2,17.53721938076187,107.23070175,0,22.85954182654184,70.18248845087781,39.49226950791866,320.89291311017183,False
98,3,20.424712749999998,101.55167360753798,35000,80.16034404149431,224.47882576209514,16.023390987515977,592.4446485112563,False
99,1,19.608512309152587,106.50605261995153,0,0.05517962223375798,0.09065422323458568,3.5472050222337557,118.07795272184599,True
99,2,18.986396555017127,107.23070175,45000,29.696201607975805,92.24083974834105,10.074754842289535,159.84295538083637,False
99,3,20.424712749999998,105.12799459193843,15000,60.234047904352884,175.69047690939294,5.637710359048037,219.35753300208597,False
100,1,19.60645474987689,106.50713107533214,0,0.06085526291873859,0.09997744490829284,3.5508512217864894,118.18180707547941,True
100,2,18.98454639253346,107.23070175,45000,29.597896674982323,91.93064588507961,10.097643621477182,160.0485676379712,False
100,3,20.424712749999998,105.12500090810265,15000,60.35765320699093,176.05319552097052,5.644811400665738,219.66983854510312,False
101,1,19.605352938409762,106.50772940835652,0,0.006654989019927766,0.010933223918657144,3.5527989626251224,118.23622290960373,True
101,2,18.98357617881474,107.23070175,45000,29.550703093524714,91.79245415781233,10.109658497530887,160.15638942896013,False
101,3,20.424712749999998,105.12344971635106,15000,60.42188729252954,176.2141476447785,5.6484927500162305,219.83166117196618,False
102,1,19.601955712475654,106.50899432173,0,0.0827878505583154,0.13600690273527133,3.559300444387788,118.443298428737,True
102,2,18.979989618435614,107.23070175,45000,29.399693420143844,91.3015199502255,10.154146081555648,160.55497105701303,False
102,3,20.424712749999998,105.11745811763036,15000,60.618806424059855,176.82244307067842,5.662724472819292,220.4567136473296,False
103,1,19.552725301279835,106.08579149677385,45000,0.04110539277830709,0.0678139824443842,4.10103766857523,153.80613941971026,True
103,2,18.38890825467613,107.23070175,45000,40.80367365105936,125.6769477434939,19.11187588364393,226.24302517433185,False
103,3,20.424712749999998,103.67933359270731,25000,56.99523987587511,162.95181778060865,9.514400077424087,370.48399953327123,False
104,1,19.577960789475117,106.52083535771307,0,0.04225307545017353,0.06940577773400237,3.605075052752195,119.74591806382391,True
104,2,18.95769374730883,107.23070175,45000,28.30723063253758,87.87473643187646,10.43326868219145,163.03275580707492,False
104,3,20.424712749999998,105.08081210808109,15000,62.02090457079913,180.88011620678293,5.750189120834649,224.27967977852865,False
105,1,19.577965472522973,106.52076571372218,0,0.05441484177695677,0.08938300941112065,3.6051116091080035,119.7500023456172,True
105,2,18.957627206358453,107.23070175,45000,28.30847712739958,87.87612165642645,10.434108334191148,163.04015063597228,False
105,3,20.424712749999998,105.08067854270493,15000,62.019931482994565,180.88288257004527,5.750509219796159,224.29361351689914,False
106,1,19.57750719514534,106.52103814426701,0,0.07224227209586943,0.11866639482896511,3.605990805740957,119.77245807691119,True
106,2,18.95725138958512,107.23070175,45000,28.284288858944752,87.79690295675607,10.438851348173223,163.08191590562595,False
106,3,20.424712749999998,105.08006595990372,15000,62.04795813512162,180.97310700459448,5.751977442110538,224.35751906433546,False
107,1,19.575395851978023,106.52208474629472,0,0.02934540798394523,0.04820273320359217,3.610201311370214,119.88963850871224,True
107,2,18.955297266019482,107.23070175,45000,28.19333940020909,87.51932415846503,10.463533757694732,163.2990815657228,False
107,3,20.424712749999998,105.07684092674988,15000,62.16835025657678,181.302286744996,5.759710401786641,224.69395931173838,False
108,1,19.573964631527044,106.52264787366796,0,0.0020806965977590254,0.003417729175583851,3.613169763961173,119.97872211165544,True
108,2,18.953817928390176,107.23070175,45000,28.136676031872312,87.34593005744625,10.482241824739033,163.46348331514258,False
108,3,20.424712749999998,105.07435068769915,15000,62.24735429306528,181.51809103568092,5.765685255921449,224.95374474722357,False
109,1,19.573861922558535,106.52265209592449,0,0.03395514434883955,0.05577433973042949,3.6134073580376866,119.98744579229101,True
109,2,18.953674131094065,107.23070175,45000,28.130244297142422,87.31962230799475,10.48406136148314,163.47946379625424,False
109,3,20.424712749999998,105.07409003656036,15000,62.253698282301656,181.55173728301523,5.766310828781877,224.9809362610578,False
110,1,19.573850124471964,106.52271732163707,0,0.04190360528782962,0.06883034700475374,3.6133915344568694,119.98429036106418,True
110,2,18.9537263346555,107.23070175,45000,28.126822425242704,87.30758254410365,10.483400783056851,163.47366231006498,False
110,3,20.424712749999998,105.07419281627142,15000,62.25572757212806,181.5617088873789,5.7660641492871125,224.9702141289851,False
111,1,19.571798314126056,106.52392362916672,0,0.007144205364130347,0.011734836096657037,3.6174070792137787,120.08676539814559,True
111,2,18.952029115397735,107.23070175,45000,28.031527496401683,87.01544687749788,10.504889667463509,163.66227768061873,False
111,3,20.424712749999998,105.07144333479205,15000,62.375921661405606,181.8949117170747,5.772665055977427,225.25704411956988,False
112,1,19.571690703584068,106.52399741728422,0,0.026827227357508247,0.044065485466942014,3.6176116188340908,120.09147921953884,True
112,2,18.951951756258186,107.23070175,45000,28.02387400529381,86.98780813170222,10.505869742219057,163.67087475651496,False
112,3,20.424712749999998,105.07131632392452,15000,62.383236719822385,181.92575731869337,5.772970078289505,225.2702940818662,False
113,1,19.569044532835512,106.52506610786247,0,0.02192919968189924,0.036019746505139644,3.6231536629753354,120.25547358308411,True
113,2,18.949247632881036,107.23070175,45000,27.913763111681384,86.64213756620023,10.540162242034326,163.97138939566437,False
113,3,20.424712749999998,105.06674991030734,15000,62.530942945985956,182.35149971703507,5.783942194792699,225.74666913099853,False
114,1,19.566162029279166,106.52666031492342,25000,0.0036799080875198247,0.006044424688280054,3.629567559446068,120.40742238674582,True
114,2,18.94709041059978,107.23070175,45000,27.799363212367204,86.28882110618181,10.567565992192634,164.21112582222483,False
114,3,20.424712749999998,105.06321320264861,15000,62.67610479893019,182.75979044128098,5.7924477229213,226.11562372555298,False
115,1,19.56450834158272,106.5275870269634,0,0.047491081174730096,0.07800431983333327,3.6323172037427076,120.49422717659606,True
115,2,18.9453479682842,107.23070175,45000,27.69836726189146,85.96197609155556,10.589731026473798,164.40476692164,False
115,3,20.424712749999998,105.0603349496341,15000,62.79662387003691,183.13664520989204,5.799374586663437,226.41588735389405,False
116,1,19.563680042969622,106.5279652243192,25000,0.003957414419300171,0.006500155191571005,3.6346425884700335,120.54327130237336,True
116,2,18.94487907234271,107.23070175,45000,27.685763339149727,85.93249353807066,10.595700327965291,164.45687626540933,False
116,3,20.424712749999998,105.05955199184584,15000,62.81937812993609,183.17607682930088,5.801259625116602,226.49756667296526,False
117,1,19.56242704903004,106.52859443066578,25000,0.006227630492159311,0.010228977458638513,3.637239054051048,120.61396494634414,True
117,2,18.943731565654097,107.23070175,45000,27.62975711982966,85.75713617208416,10.610317001823,164.58440097872864,False
117,3,20.424712749999998,105.05764133598154,15000,62.89098585517479,183.38296117204382,5.805861049764084,226.69688912982906,False
118,1,19.561051129532505,106.52909142083806,0,0.010313508551126505,0.016939724126466497,3.639657331655923,120.70404017992149,True
118,2,18.941931985916348,107.23070175,45000,27.555150065933198,85.51871968100232,10.633263326789884,164.784391874144,False
