event_id,icao,event_time,solver_status,mlat_lat,mlat_lon,truth_lat,truth_lon,truth_altitude_m,truth_method,truth_time_separation_s,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count,weighted_residual,branch_margin,geometry_condition,clock_quality,assisted_horizontal_error_m,unconstrained_horizontal_error_m,unconstrained_altitude_error_m
72,8881f5,2026-08-09T07:19:54.758781Z,BLIND_UNIQUE,19.646166186942203,106.4882823065828,19.64603674077033,106.48708171458173,8519.16,BRACKET_INTERPOLATED,0.383458314,125.97165708297048,125.86982214537906,14.38561197249696,39.91213540240135,120.23801148702097,True,3,0.022285649867401763,31.427047966911335,3.4835067913012305,MARGINAL,,1719.8492691864699,19895.591595661976
73,8881f5,2026-08-09T07:19:55.578747Z,BLIND_UNIQUE,19.644631787696035,106.48878928566344,19.644424438476562,106.48787907191685,8519.16,BRACKET_INTERPOLATED,0.436507792,95.58920167187057,95.4275833660932,23.043133458419987,19.63442475468276,96.18679239494331,True,3,0.01860222009764459,31.36630798294659,3.4861327019963415,MARGINAL,135.9735617408825,1493.8511537778768,18291.300330169648
74,8881f5,2026-08-09T07:19:57.487752Z,BLIND_UNIQUE,19.641166832001755,106.49038788536916,19.64080810546875,106.48969377790179,8526.78,BRACKET_INTERPOLATED,0.979823186,75.95098887126942,72.77245663255519,39.86599706588136,-5.99283192743034,82.75997904714306,True,3,0.0370491498874195,31.184036840213903,3.49169976368382,MARGINAL,110.20402180412151,1324.713430361712,-27963.076067528425
75,8881f5,2026-08-09T07:19:58.248880Z,BLIND_UNIQUE,19.63970356007764,106.4911038891724,19.6393785911854,106.4903998510412,8526.78,BRACKET_INTERPOLATED,0.327511122,75.98399869591157,73.81427655926801,36.114442932043886,-3.878589362277815,82.08384102135317,True,3,0.06591510905594619,31.08246820699808,3.494035519466399,MARGINAL,,2511.2360457712507,-36368.10604457065
76,8881f5,2026-08-09T07:19:58.472049Z,BLIND_UNIQUE,19.639048496663392,106.49148521483212,19.638975487402913,106.4905844449825,8526.78,BRACKET_INTERPOLATED,0.550680111,95.00115303836532,94.44068266044958,8.113665135556673,30.006346973623227,89.91381008834081,True,3,0.02199595606729876,31.09780359868137,3.4950313094584478,MARGINAL,140.24887730509263,1724.468545216611,19922.933054272347
77,8881f5,2026-08-09T07:19:58.631256Z,BLIND_UNIQUE,19.63904727749413,106.49144778497806,19.638673256329536,106.49073186561793,8526.78,BRACKET_INTERPOLATED,0.819115005,78.63382246639667,75.06028359878295,41.56572006350699,-5.541989158344154,85.62150205699703,True,3,0.03814757302324486,31.08119019809445,3.49506708885511,MARGINAL,,1373.0538615263183,-28339.148873097933
78,8881f5,2026-08-09T07:19:59.400752Z,BLIND_UNIQUE,19.63769810540991,106.4919617017633,19.637180201800057,106.49147903171101,8526.78,BRACKET_INTERPOLATED,0.878882198,64.07318476003293,50.60582225965506,57.5556639702871,-30.44149960972301,70.33433587621083,True,3,0.05150271236555735,31.007408409000554,3.497367210762481,MARGINAL,86.06420407081443,3313.5508310251307,30332.708630318084
79,8881f5,2026-08-09T07:19:59.778105Z,BLIND_UNIQUE,19.636855608166883,106.49245777113252,19.636462054705248,106.49183964563673,8526.78,BRACKET_INTERPOLATED,0.32773504,69.67038638884642,64.80801682453054,43.73638329837752,-11.763309579456477,77.29537383627238,True,3,0.08353631947075778,30.929080284983176,3.4986539173802695,MARGINAL,,5104.458073517595,38877.046710965486
80,8881f5,2026-08-09T07:20:00.433595Z,BLIND_UNIQUE,19.635717717284457,106.49269705260694,19.635175284692796,106.49247602982955,8526.78,BRACKET_INTERPOLATED,0.436941544,47.96587288323005,23.173550923073545,60.281618776517334,-44.96384523781646,46.3588141148082,True,3,0.0010285402556510267,30.97746359884596,3.500778047993842,MARGINAL,58.49594656134229,376.9257013229615,7146.578363276347
81,8881f5,2026-08-09T07:20:00.761301Z,BLIND_UNIQUE,19.635292388686267,106.49296100241637,19.634524512313902,106.49278043445709,8526.78,BRACKET_INTERPOLATED,0.327705386,69.5761085917241,18.932065757486107,85.33563701362715,-70.42771593950329,51.773843646304094,True,3,0.05943875392958458,30.890705659306555,3.5014202384509168,MARGINAL,,2187.7458676667097,-34697.378977023734
82,8881f5,2026-08-09T07:20:01.416696Z,BLIND_UNIQUE,19.633688686498946,106.49391107864774,19.633266642942267,106.49342484907672,8526.78,BRACKET_INTERPOLATED,0.546297732,58.50363113720623,50.98026441693256,46.902544540809586,-19.57440561649701,66.45057327957252,True,3,0.06723223820108158,30.8003888705296,3.5038923749367097,MARGINAL,87.60188282594677,2573.075197268576,-36759.986189899704
83,88811a,2026-08-09T07:20:02.181062Z,BLIND_UNIQUE,19.06880707538643,106.3328390508474,19.068511962890625,106.3310296194894,8839.2,BRACKET_INTERPOLATED,0.600684462,190.984549298831,190.37337742114462,32.796441883905516,-53.85040273241691,-185.52025106854094,True,3,0.07831744700073985,22.20251169318508,5.0742290094290095,MARGINAL,125.03820067432926,6301.282865511326,-45328.29205871541
84,8881f5,2026-08-09T07:20:02.841086Z,BLIND_UNIQUE,19.630650596697723,106.49572878583676,19.630621982049508,106.49473807500408,8526.78,BRACKET_INTERPOLATED,1.203731695,104.97516122752641,103.87589490146364,3.18000308546857,41.08126268629918,95.46016874750845,True,3,0.030984265732935598,30.685379756767777,3.508608246612151,MARGINAL,,1154.0016570293722,-25893.422364940605
85,8881f5,2026-08-09T07:20:04.536402Z,BLIND_UNIQUE,19.628082360200857,106.49633550411879,19.62745110360427,106.49627683612503,8533.647079446177,BRACKET_INTERPOLATED,0.491584152,52.180112113427064,6.15145251403492,70.1528080919958,-61.911181395490054,33.55983416883258,True,3,0.034434273581230364,30.58306170852576,3.513438602591843,MARGINAL,42.406582405852355,1186.0669796829561,-27142.00820220617
86,88811a,2026-08-09T07:20:04.916703Z,BLIND_UNIQUE,19.0740292793074,106.33004715883567,19.07381863601807,106.32838283663136,8839.2,BRACKET_INTERPOLATED,0.436739223,175.2350990674903,175.10058760520062,23.409210029656634,-54.30196904842128,-168.10563063551265,True,3,0.056056636178525576,22.392622740881695,5.056641116105848,MARGINAL,115.49393999312133,4272.140641652017,-38332.452258347344
87,88811a,2026-08-09T07:20:05.621959Z,BLIND_UNIQUE,19.075137038692215,106.3295482217738,19.07520792874272,106.32767853289502,8839.2,BRACKET_INTERPOLATED,4.696593225,198.49948699615595,196.70522663588423,-7.878153092756364,-92.2131401176777,-173.93029716430956,True,3,0.03813623465308637,22.445118065401715,5.052964353043425,MARGINAL,,2784.3718360705457,-31811.840971942805
88,8881f5,2026-08-09T07:20:05.621959Z,BLIND_UNIQUE,19.625037941402443,106.49801935924535,19.625259658037606,106.49736993963069,8526.78,BRACKET_INTERPOLATED,1.031658313,73.16548256524997,68.0938302679195,-24.63981309898567,51.361229973626145,51.04815536045804,True,3,0.016915851933499135,30.474374966543284,3.519397257118763,MARGINAL,94.25927373482455,67.70953372836564,-1191.0079101312167
89,8881f5,2026-08-09T07:20:05.731182Z,BLIND_UNIQUE,19.62557890881554,106.4978387181121,19.625045915372755,106.49747287998011,8528.304484237506,BRACKET_INTERPOLATED,0.436718312,56.12091298996469,38.35940929567652,59.2326272836457,-38.05733111044539,59.427165212438396,True,3,0.021259984833763228,30.470175961099198,3.517403985615999,MARGINAL,,1675.1058153324393,19905.981707414092
90,8881f5,2026-08-09T07:20:05.731182Z,BLIND_UNIQUE,19.625601363582604,106.49778191966647,19.625045915372755,106.49747287998011,8528.304484237506,BRACKET_INTERPOLATED,0.436718312,54.19943893382995,32.40389336352884,61.728070456851086,-42.79297943114586,55.037513559811615,True,3,0.053829949641763235,30.436780852016685,3.5174048918479186,MARGINAL,,3544.8661719236466,31356.663371805513
91,8881f5,2026-08-09T07:20:05.785882Z,BLIND_UNIQUE,19.625789045004296,106.49770224263325,19.624938870235752,106.49752443386063,8529.067965988694,BRACKET_INTERPOLATED,0.382018025,78.31495756388082,18.64388491117671,94.48162237786744,-78.30475668232447,56.060114989688564,True,3,0.04252040860045352,30.457692421155805,3.5170781920741607,MARGINAL,,1508.4820230443,-29829.384430163234
92,88811a,2026-08-09T07:20:06.331667Z,BLIND_UNIQUE,19.07631853305105,106.32886424571232,19.076606371346937,106.32696958122256,8839.2,BRACKET_INTERPOLATED,3.986884499,205.60572743283302,199.3311649163929,-31.988045498423972,-115.08499091517943,-165.86619073153074,True,3,0.0003589453235930574,22.525429147913535,5.049004743958083,MARGINAL,,1104.94195157787,11575.97199498415
93,8881f5,2026-08-09T07:20:06.604735Z,BLIND_UNIQUE,19.623582059957826,106.49869993698168,19.623459171182642,106.49827668127911,8534.4,BRACKET_INTERPOLATED,0.436835529,44.62011685774344,44.38028087914432,13.656875363780884,7.831707159678509,45.76880966967165,True,3,0.003104392958074234,30.40052795637819,3.5208817333893276,MARGINAL,,594.2249648394092,9360.273837440089
94,8881f5,2026-08-09T07:20:07.806242Z,BLIND_UNIQUE,19.62117380590224,106.50028633933316,19.621069956634003,106.49946732954547,8534.4,BRACKET_INTERPOLATED,0.491453954,86.16056314463512,85.87816911128189,11.540976877940025,27.522551067280844,82.16302854661573,True,3,0.06719959407303726,30.202529450593172,3.5246512385371114,MARGINAL,131.822142659529,2680.8707506772516,-36871.29624648262
95,8881f5,2026-08-09T07:20:08.134118Z,BLIND_UNIQUE,19.620801973088046,106.50008611408522,19.620511221611768,106.49973704617892,8534.4,BRACKET_INTERPOLATED,0.327875892,39.245996294655974,36.602025218017694,32.31179306175082,-14.233854905967435,46.70286495967542,True,3,0.04944939482397108,30.218026745330743,3.5256067161489204,MARGINAL,,3367.228634354438,30172.33072249349
96,8881f5,2026-08-09T07:20:09.772594Z,BLIND_UNIQUE,19.61779150389906,106.50156930093935,19.617438882084215,106.50121515447444,8534.4,BRACKET_INTERPOLATED,0.54638005,42.66264954911536,37.13525470053809,39.18756752728915,-21.172540223240144,49.66302579258498,True,3,0.05014022137188951,30.07616090057829,3.530792646484548,MARGINAL,76.44548455491476,1908.835650804491,-32212.008669939452
97,8881f5,2026-08-09T07:20:10.816662Z,BLIND_UNIQUE,19.61617227614662,106.50228694209622,19.615447998046875,106.50220053536552,8534.4,BRACKET_INTERPOLATED,0.498110483,62.77875633363628,9.06058935615597,80.49047378095528,-70.8017368775493,39.34367425757045,True,3,0.04988075007384162,30.00348528197624,3.5336707625035424,MARGINAL,,3380.20640516768,30433.171233309804
98,88811a,2026-08-09T07:20:11.416934Z,BLIND_UNIQUE,19.087019558001888,106.32319889375438,19.08661122897862,106.3219095179277,8839.2,BRACKET_INTERPOLATED,1.09838163,138.33605294112937,135.64262316366933,45.37842101395945,-17.16523586269071,-141.99815840432422,True,3,0.08592839078297015,22.773613435758868,5.013751893597377,MARGINAL,,6756.3341404692055,-47304.2911968369
99,8881f5,2026-08-09T07:20:14.742761Z,BLIND_UNIQUE,19.608512309152587,106.50605261995153,19.607981466765846,106.50590964361639,8534.4,BRACKET_INTERPOLATED,0.819639497,43.38838640002452,14.99316087129603,58.993576123319755,-46.9378773396572,38.75400066545106,True,3,0.05517962223375798,29.641021985742046,3.5472050222337557,MARGINAL,,2132.3571118485743,-33736.33661838025
100,8881f5,2026-08-09T07:20:15.725469Z,BLIND_UNIQUE,19.60645474987689,106.50713107533214,19.60614388382629,106.50682081232034,8534.4,BRACKET_INTERPOLATED,0.382295488,36.43004190234464,32.53598848971495,34.54716593497574,-16.99307542261919,44.3095092369887,True,3,0.06085526291873859,29.537041412063584,3.5508512217864894,MARGINAL,,2421.592930640069,-35325.87155892197
101,8881f5,2026-08-09T07:20:16.107765Z,BLIND_UNIQUE,19.605352938409762,106.50772940835652,19.60528874801377,106.50725763494319,8534.4,BRACKET_INTERPOLATED,0.437042765,50.68679613336164,49.47317393437359,7.133607087424011,15.055770109880307,47.66347737646681,True,3,0.006654989019927766,29.544048104504785,3.5527989626251224,MARGINAL,102.11409553617416,891.8073309660788,12464.022164442018
102,8881f5,2026-08-09T07:20:18.238156Z,BLIND_UNIQUE,19.601955712475654,106.50899432173,19.60133180779926,106.50920521129262,8534.4,BRACKET_INTERPOLATED,0.600762383,55.61082550249802,-22.11577071238033,69.3357744971481,-72.20383218803997,9.119405500541987,True,3,0.0827878505583154,29.31690556958553,3.559300444387788,MARGINAL,14.606233102005495,3382.3305250224957,-40908.689196169005
103,888265,2026-08-09T07:20:23.371414Z,BLIND_UNIQUE,19.552725301279835,106.08579149677385,19.553693111864064,106.085632439704,9128.76,BRACKET_INTERPOLATED,0.327690367,99.11008692583832,16.68508374207959,-107.55472584646452,-104.79151160179667,29.413435154685107,True,3,0.04110539277830709,40.76256825828106,4.10103766857523,MARGINAL,,1349.567713616895,-31771.615668434875
104,8881f5,2026-08-09T07:20:30.694340Z,BLIND_UNIQUE,19.577960789475117,106.52083535771307,19.57770856401338,106.52089356023099,8534.4,BRACKET_INTERPOLATED,0.486727882,11.627026815307776,-6.104533617101471,28.030320013655,-28.1342375607263,5.606143739402984,True,3,0.04225307545017353,28.264977557087406,3.605075052752195,MARGINAL,,1676.3879079839303,-30037.58334452156
105,8881f5,2026-08-09T07:20:30.853544Z,BLIND_UNIQUE,19.577965472522973,106.52076571372218,19.577400576693595,106.521035830641,8534.4,BRACKET_INTERPOLATED,0.327523746,52.76444161373888,-28.331093270211877,62.77800331038881,-68.86908619476515,-0.8817665352237427,True,3,0.05441484177695677,28.254062285622624,3.6051116091080035,MARGINAL,,4051.3497418228635,32915.47568212021
106,8881f5,2026-08-09T07:20:31.181068Z,BLIND_UNIQUE,19.57750719514534,106.52103814426701,19.576766967773438,106.52132851736887,8534.4,BRACKET_INTERPOLATED,0.545844511,70.80614975666626,-30.455773824542597,82.26294829432932,-87.57949686758062,4.957675841423085,True,3,0.07224227209586943,28.21204658684888,3.605990805740957,MARGINAL,17.730243889952387,3022.7159267485,-38585.93750849795
107,8881f5,2026-08-09T07:20:32.109638Z,BLIND_UNIQUE,19.575395851978023,106.52208474629472,19.5750732421875,106.52221134730748,8534.4,BRACKET_INTERPOLATED,0.49156339,22.12029974823889,-13.27868290203904,35.85227124036609,-38.08644668358544,3.336368043859868,True,3,0.02934540798394523,28.163993992225144,3.610201311370214,MARGINAL,37.1089694783522,2482.4007614643897,24476.043064760415
108,8881f5,2026-08-09T07:20:32.874438Z,BLIND_UNIQUE,19.573964631527044,106.52264787366796,19.573612929078166,106.52292150551587,8534.4,BRACKET_INTERPOLATED,0.328016552,35.51793227971735,-28.700429724918173,39.085396548703685,-47.80988669682323,-8.099236001087354,True,3,0.0020806965977590254,28.134595335274554,3.613169763961173,MARGINAL,,572.1881387077058,9435.683531610668
109,8881f5,2026-08-09T07:20:33.038212Z,BLIND_UNIQUE,19.573861922558535,106.52265209592449,19.573300638678113,106.52308774169627,8534.4,BRACKET_INTERPOLATED,0.491790013,63.52277207965552,-45.693676321182856,62.37660019911729,-76.2509154349834,-12.827712324204883,True,3,0.03395514434883955,28.09628915279358,3.6134073580376866,MARGINAL,,1264.0305533561602,-27234.500298417734
110,8881f5,2026-08-09T07:20:33.092871Z,BLIND_UNIQUE,19.573850124471964,106.52271732163707,19.573196411132812,106.5231432233538,8534.4,BRACKET_INTERPOLATED,0.546449733,70.35673449764857,-44.67167831373542,72.64847080653963,-84.97072153185808,-7.3031251016212275,True,3,0.04190360528782962,28.084918819954876,3.6133915344568694,MARGINAL,11.43797337134723,3269.5728341751164,29068.0939724775
111,8881f5,2026-08-09T07:20:34.021259Z,BLIND_UNIQUE,19.571798314126056,106.52392362916672,19.571380595683067,106.52402333798506,8534.4,BRACKET_INTERPOLATED,0.928387768,30.09592603058898,-10.45830592261574,46.421886006277134,-46.56506803834734,9.801127574666667,True,3,0.007144205364130347,28.02438329103755,3.6174070792137787,MARGINAL,,969.6651592989872,13510.177018730343
112,8881f5,2026-08-09T07:20:34.075860Z,BLIND_UNIQUE,19.571690703584068,106.52399741728422,19.571273803710938,106.52407509940012,8534.4,BRACKET_INTERPOLATED,0.982988229,29.28557473015871,-8.147964088656154,46.330916700705984,-45.521236984880595,11.864238049033146,True,3,0.026827227357508247,27.9970467779363,3.6176116188340908,MARGINAL,33.74744304998356,2336.2607796957986,23563.59477116391
113,8881f5,2026-08-09T07:20:35.554631Z,BLIND_UNIQUE,19.569044532835512,106.52506610786247,19.568467724935786,106.52547929613868,8534.4,BRACKET_INTERPOLATED,0.5462886,63.08948278651882,-43.33947153999915,64.10181551239,-76.3240459187455,-12.727629785003561,True,3,0.02192919968189924,27.891833911999484,3.6231536629753354,MARGINAL,,746.4502561892544,-22525.451612938756
114,8881f5,2026-08-09T07:20:36.810796Z,BLIND_UNIQUE,19.566162029279166,106.52666031492342,19.566162882054062,106.52662514219895,8534.4,BRACKET_INTERPOLATED,0.383411084,4.213607683055524,3.6893328656184674,-0.09477057974581271,1.5540519953742182,3.3473991174927655,True,3,0.0036799080875198247,27.795683304279684,3.629567559446068,MARGINAL,,12.53636745874882,-595.3687140937891
115,8881f5,2026-08-09T07:20:37.898530Z,BLIND_UNIQUE,19.56450834158272,106.5275870269634,19.56407637035036,106.52763211714449,8534.4,BRACKET_INTERPOLATED,0.382315825,30.17554905749249,-4.72965465552091,48.00582699455083,-45.29619162123893,16.588673340663497,True,3,0.047491081174730096,27.65087618071673,3.6323172037427076,MARGINAL,,3776.2948770441167,31174.176394363305
116,8881f5,2026-08-09T07:20:38.008025Z,BLIND_UNIQUE,19.563680042969622,106.5279652243192,19.563880292325695,106.52773227821336,8534.4,BRACKET_INTERPOLATED,0.273089805,34.364178408871595,24.434498759435627,-22.254111439115874,30.657724443319083,12.344802044867507,True,3,0.003957414419300171,27.681805924730426,3.6346425884700335,MARGINAL,,43.64014986556967,-568.5782869640734
117,8881f5,2026-08-09T07:20:38.772576Z,BLIND_UNIQUE,19.56242704903004,106.52859443066578,19.562469932257763,106.52844256975503,8534.4,BRACKET_INTERPOLATED,1.365132456,17.29744522705845,15.929339880170769,-4.7656988634667385,10.947779481240495,12.514067248715607,True,3,0.006227630492159311,27.6235294893375,3.637239054051048,MARGINAL,,26.035552336036055,-555.1297303164374
118,8881f5,2026-08-09T07:20:39.652816Z,BLIND_UNIQUE,19.561051129532505,106.52909142083806,19.560753005388793,106.52927249406677,8534.4,BRACKET_INTERPOLATED,0.934769646,24.20071268217817,-18.99374698645384,33.131132338915336,-38.02616235200283,-3.5277941299442586,True,3,0.010313508551126505,27.544836557382073,3.639657331655923,MARGINAL,,1251.14628794392,15779.132640227117
119,8881f5,2026-08-09T07:20:40.192628Z,BLIND_UNIQUE,19.560301365007128,106.52925369022903,19.559703652656584,106.52978246047243,8534.4,BRACKET_INTERPOLATED,0.491497458,73.46730996936057,-55.46592195271888,66.4249689406385,-83.90547226123361,-21.180574152965008,True,3,0.027042055991519647,27.500104072601903,3.6413598481368843,MARGINAL,,974.8872792957695,-24683.50431078449
