event_id,icao,event_time,event_utc_ns,raw_payload,df,type_code,receiver_set,tdoas_us,candidate_count,expanded_candidate_count,solver_status,selected_lat,selected_lon,altitude_assumption_ft,weighted_residual,unweighted_residual_us,branch_margin,geometry_condition,clock_quality,association_latency_ms,blind_solver_latency_ms,total_solver_latency_ms,df17_altitude_ft,assisted_status,assisted_lat,assisted_lon,assisted_weighted_residual,assisted_solver_latency_ms,unconstrained_status,unconstrained_lat,unconstrained_lon,unconstrained_altitude_m,unconstrained_residual_us,unconstrained_solver_latency_ms
37,888265,2026-08-09T07:19:30.838857Z,1786259970838857050,8d888265e10390000000007ada41,17,28,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-48.881017049;T37__QK4:-634.269195557;T37__BachLongVi:-332.979207357;Dao_Cai_chien__QK4:-585.388178507;Dao_Cai_chien__BachLongVi:-284.098190308;QK4__BachLongVi:301.289988200,3,3,BLIND_UNIQUE,19.455369629584784,106.13802850899769,0,0.07229226465151062,0.1191688005917344,36.37444691158513,4.208728980415368,MARGINAL,0.020343810319900513,1032.8723611310124,1454.1072817519307,,UNAVAILABLE,,,,,REJECT,19.42912128992583,106.14223389833158,-31992.169034169056,5.9448270415464e-14,421.23090801760554
38,888265,2026-08-09T07:19:30.894240Z,1786259970894240099,8d888265f82300060049b86fb88c,17,31,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-48.812204997;T37__QK4:-634.433319092;T37__BachLongVi:-333.025650024;Dao_Cai_chien__QK4:-585.621114095;Dao_Cai_chien__BachLongVi:-284.213445028;QK4__BachLongVi:301.407669067,3,3,BLIND_UNIQUE,19.45509101421504,106.13803785643829,0,0.10381630895781649,0.17113387879423983,36.33171511360671,4.209232660910504,MARGINAL,0.019328203052282333,984.9027339369059,1385.1546067744493,,UNAVAILABLE,,,,,REJECT,19.39972589418585,106.13950798246641,54981.724008844234,6.961868572213853e-14,400.2481959760189
39,888265,2026-08-09T07:19:31.383420Z,1786259971383420489,8d888265589f90f86f0514a47941,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-48.807525635;T37__QK4:-633.824142456;T37__BachLongVi:-332.726679484;Dao_Cai_chien__QK4:-585.016616821;Dao_Cai_chien__BachLongVi:-283.919153849;QK4__BachLongVi:301.097462972,3,3,BLIND_UNIQUE,19.45660718272571,106.13727673593372,0,0.09624825811777925,0.15866019998230008,36.40379133798665,4.2073207934072725,MARGINAL,0.0182371586561203,993.7368598766625,1492.1166570857167,30825,BLIND_UNIQUE,19.455943751600422,106.1367678473374,0.09835842422761226,99.46512803435326,REJECT,19.42070111127186,106.14267172464926,-37938.558420794085,4.029890383391327e-14,398.90954410657287
40,888265,2026-08-09T07:19:31.656325Z,1786259971656324930,8d8882659914c33298445529d9f0,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-48.842554728;T37__QK4:-633.805857340;T37__BachLongVi:-332.705098470;Dao_Cai_chien__QK4:-584.963302612;Dao_Cai_chien__BachLongVi:-283.862543742;QK4__BachLongVi:301.100758870,3,3,BLIND_UNIQUE,19.456684419414472,106.13720664609274,0,0.08014194884475347,0.1321099075347069,36.42553257325729,4.207260155000991,MARGINAL,0.018825754523277283,1059.3176987022161,1479.6114158816636,,UNAVAILABLE,,,,,REJECT,19.413245812309842,106.13801620519087,48976.25567276403,7.917584644420486e-14,420.28962913900614
41,888265,2026-08-09T07:19:32.203316Z,1786259972203316166,8d8882659914c33298445529d9f0,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-48.843795776;T37__QK4:-633.350062052;T37__BachLongVi:-332.541707357;Dao_Cai_chien__QK4:-584.506266276;Dao_Cai_chien__BachLongVi:-283.697911580;QK4__BachLongVi:300.808354696,3,3,BLIND_UNIQUE,19.45761998969615,106.13693492004437,0,0.0745907945092008,0.12295970886196853,36.465670575740305,4.205854682962609,MARGINAL,0.018250197172164917,987.4717961065471,1452.7697321027517,,UNAVAILABLE,,,,,REJECT,19.430550083229942,106.14124703620858,-32586.708620031364,9.917948165238549e-14,465.29330499470234
42,8881f5,2026-08-09T07:19:34.382724Z,1786259974382723489,8d8881f59910c7b4903c48a3e471,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.719294230;T37__QK4:-360.510375977;T37__BachLongVi:-336.223464966;Dao_Cai_chien__QK4:-309.791081746;Dao_Cai_chien__BachLongVi:-285.504170736;QK4__BachLongVi:24.286911011,3,3,BLIND_UNIQUE,19.683142379182215,106.47026232682518,45000,0.025498068407880044,0.04191250033482962,33.33502761357159,3.4340476226301333,MARGINAL,0.018795952200889587,911.034130025655,1381.9477870129049,,UNAVAILABLE,,,,,QUESTIONABLE,19.672625577025517,106.47747665185801,28922.904182148166,2.1117986766852218e-13,470.9092299453914
43,888265,2026-08-09T07:19:34.491840Z,1786259974491839706,8d888265589f74c2146de6e4661b,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-48.716491699;T37__QK4:-631.653172811;T37__BachLongVi:-331.698267619;Dao_Cai_chien__QK4:-582.936681112;Dao_Cai_chien__BachLongVi:-282.981775920;QK4__BachLongVi:299.954905192,3,3,BLIND_UNIQUE,19.46189733111555,106.13472185330102,0,0.10320127130847724,0.17012819031357265,36.61650789666668,4.20060895955498,MARGINAL,0.018830876797437668,1083.7145852856338,1687.2076517902315,30775,BLIND_UNIQUE,19.461243217078138,106.13421745219534,0.1052911969047648,119.39382692798972,REJECT,19.423471535073517,106.1404316522641,-39500.84573478345,9.572569286794049e-14,484.09328795969486
44,8881f5,2026-08-09T07:19:35.475265Z,1786259975475264508,8d8881f59910c6b4703c48856e69,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.781977336;T37__QK4:-361.340601603;T37__BachLongVi:-336.856058757;Dao_Cai_chien__QK4:-310.558624268;Dao_Cai_chien__BachLongVi:-286.074081421;QK4__BachLongVi:24.484542847,3,3,BLIND_UNIQUE,19.680638824271053,106.47178943810559,45000,0.016230778608171965,0.026678818678300673,33.211860005514296,3.4370917273318518,MARGINAL,0.018284190446138382,1079.7320939600468,1611.661242786795,,UNAVAILABLE,,,,,QUESTIONABLE,19.673672295504975,106.47656184110814,24932.232283675112,1.8017548105015587e-13,531.9239958189428
45,8881f5,2026-08-09T07:19:35.802495Z,1786259975802495468,8d8881f5ea36c864013c0863595b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.690673828;T37__QK4:-361.435317993;T37__BachLongVi:-336.863494873;Dao_Cai_chien__QK4:-310.744644165;Dao_Cai_chien__BachLongVi:-286.172821045;QK4__BachLongVi:24.571823120,3,3,BLIND_UNIQUE,19.680553786369483,106.47168138706729,45000,0.05625745575897513,0.0924714793091383,33.16856549020658,3.437354810921784,MARGINAL,0.020293984562158585,1107.799424789846,1574.4415652006865,,UNAVAILABLE,,,,,REJECT,19.65833038166205,106.48693476865236,39041.07590296399,9.595615918605564e-14,466.6379182599485
46,8881f5,2026-08-09T07:19:37.331606Z,1786259977331606318,8d8881f52358a0f5c35820d6a490,17,4,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.765853882;T37__QK4:-362.594472249;T37__BachLongVi:-337.602188110;Dao_Cai_chien__QK4:-311.828618368;Dao_Cai_chien__BachLongVi:-286.836334229;QK4__BachLongVi:24.992284139,3,3,BLIND_UNIQUE,19.677458382994075,106.47324984473975,45000,0.04402890852050603,0.07236957842681553,33.02854136985424,3.4414893452194213,MARGINAL,0.01813005656003952,1111.7225922644138,1582.1227552369237,,UNAVAILABLE,,,,,REJECT,19.659663211343176,106.48544345520158,35496.531965267844,7.789009095141518e-14,470.3948851674795
47,8881f5,2026-08-09T07:19:37.386186Z,1786259977386185600,8d8881f5588fd11e9f1fc829f910,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.714258830;T37__QK4:-362.613408407;T37__BachLongVi:-337.553680420;Dao_Cai_chien__QK4:-311.899149577;Dao_Cai_chien__BachLongVi:-286.839421590;QK4__BachLongVi:25.059727987,3,3,BLIND_UNIQUE,19.6775882034092,106.4730225813331,45000,0.0650382700743317,0.10690260063996108,33.01732756006799,3.4414740118557217,MARGINAL,0.0174008309841156,1137.4329281970859,1708.2333341240883,27725,BLIND_UNIQUE,19.679260453547574,106.4718880339294,0.06765358626125043,113.43238316476345,REJECT,19.66287501025647,106.48330577778076,-27289.628689017147,7.745676302196516e-14,457.3614136315882
48,888265,2026-08-09T07:19:37.440659Z,1786259977440658807,8d888265589f50fa61049fff6bde,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-48.587809245;T37__QK4:-629.393224080;T37__BachLongVi:-330.416112264;Dao_Cai_chien__QK4:-580.805414836;Dao_Cai_chien__BachLongVi:-281.828303019;QK4__BachLongVi:298.977111816,3,3,BLIND_UNIQUE,19.468077493541887,106.13102370481025,0,0.1175399724747739,0.19377544334196192,36.87838767059632,4.1937694417463085,MARGINAL,0.017659272998571396,1250.052094925195,1854.4728551059961,30725,BLIND_UNIQUE,19.467433587136036,106.13052287228489,0.11960294939189987,122.693061362952,REJECT,19.42421076380064,106.13735996925867,-42604.310055258684,5.691738560499439e-14,481.7216428928077
49,888265,2026-08-09T07:19:37.452070Z,1786259977452070341,8d8882659914c33298445529d9f0,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-48.745875041;T37__QK4:-629.549153646;T37__BachLongVi:-330.588587443;Dao_Cai_chien__QK4:-580.803278605;Dao_Cai_chien__BachLongVi:-281.842712402;QK4__BachLongVi:298.960566203,3,3,BLIND_UNIQUE,19.467340881786853,106.13175139215298,0,0.05420875469820279,0.0893673284940724,36.906912205112086,4.194232616947791,MARGINAL,0.022273045033216476,1220.895232167095,1760.3889699093997,,UNAVAILABLE,,,,,REJECT,19.437471694636,106.13190047974692,41305.93320864439,6.14663959309353e-14,539.489537011832
50,8881f5,2026-08-09T07:19:37.604504Z,1786259977604504428,8d8881f59910c6b4703848bd5869,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.800867716;T37__QK4:-362.826166789;T37__BachLongVi:-337.747283936;Dao_Cai_chien__QK4:-312.025299072;Dao_Cai_chien__BachLongVi:-286.946416219;QK4__BachLongVi:25.078882853,3,3,BLIND_UNIQUE,19.676842002483266,106.47355993471622,45000,0.032733792219866824,0.053803748786197994,33.01058754624142,3.442321516658311,MARGINAL,0.018419232219457626,1120.9626062773168,1593.8750579953194,,UNAVAILABLE,,,,,REJECT,19.671220870052885,106.47754380331125,-17803.48556494806,1.2625053482510724e-13,472.9078006930649
51,888265,2026-08-09T07:19:38.150889Z,1786259978150889405,8d888265234d0471c74da0ed7cd8,17,4,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-48.661112467;T37__QK4:-628.986033122;T37__BachLongVi:-330.316574097;Dao_Cai_chien__QK4:-580.324920654;Dao_Cai_chien__BachLongVi:-281.655461629;QK4__BachLongVi:298.669459025,3,3,BLIND_UNIQUE,19.468738267707323,106.13104208961343,0,0.0826128105884481,0.13619501011119037,36.935233694278025,4.192553630399746,MARGINAL,0.01944415271282196,1218.4122651815414,1708.562731742859,,UNAVAILABLE,,,,,REJECT,19.42524402810759,106.1319081877132,49392.03431509994,7.614198412245566e-14,490.146491676569
52,8881f5,2026-08-09T07:19:38.260103Z,1786259978260102299,8d8881f5ea36c864013c0863595b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.741917928;T37__QK4:-363.295262655;T37__BachLongVi:-337.957850138;Dao_Cai_chien__QK4:-312.553344727;Dao_Cai_chien__BachLongVi:-287.215932210;QK4__BachLongVi:25.337412516,3,3,BLIND_UNIQUE,19.675852932707265,106.47382391117866,45000,0.06412187562932879,0.10539512595539868,32.93510650136041,3.4438906108521716,MARGINAL,0.01841410994529724,1158.2570099271834,1646.3124128058553,,UNAVAILABLE,,,,,REJECT,19.6503823450635,106.49126941172484,41288.94924559351,1.5781941678443143e-13,488.05079981684685
53,888265,2026-08-09T07:19:38.478695Z,1786259978478695531,8d888265ea38b864013c088f5dce,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-48.618759155;T37__QK4:-628.621175130;T37__BachLongVi:-330.097213745;Dao_Cai_chien__QK4:-580.002415975;Dao_Cai_chien__BachLongVi:-281.478454590;QK4__BachLongVi:298.523961385,3,3,BLIND_UNIQUE,19.46977876037798,106.13037703669794,0,0.09392904782723932,0.15485227839559995,36.970829670423925,4.19147313988027,MARGINAL,0.018017832189798355,1236.9971321895719,1729.3182988651097,,UNAVAILABLE,,,,,REJECT,19.43559074842867,106.13556684328915,-37308.690594566986,8.609987735181115e-14,492.31747491285205
54,888265,2026-08-09T07:19:38.489665Z,1786259978489665177,8d8882659914c332984454d62df9,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-48.518229167;T37__QK4:-628.599711100;T37__BachLongVi:-330.108820597;Dao_Cai_chien__QK4:-580.081481934;Dao_Cai_chien__BachLongVi:-281.590591431;QK4__BachLongVi:298.490890503,3,3,BLIND_UNIQUE,19.46978683263601,106.1304173459721,0,0.1384763921247879,0.22829335706919363,36.92120027593617,4.191410229810559,MARGINAL,0.022522173821926117,1217.9957912303507,1661.5485157817602,,UNAVAILABLE,,,,,REJECT,19.39933930211291,106.13286347511793,62438.50454546884,5.808804563131162e-14,443.54880694299936
55,888265,2026-08-09T07:19:38.648151Z,1786259978648150822,8d888265589f44c35c6d9878c27b,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-48.581705729;T37__QK4:-628.470932007;T37__BachLongVi:-330.095128377;Dao_Cai_chien__QK4:-579.889226278;Dao_Cai_chien__BachLongVi:-281.513422648;QK4__BachLongVi:298.375803630,3,3,BLIND_UNIQUE,19.469927594419993,106.13052705953781,0,0.1104134471669603,0.18202842034301664,36.95303595728035,4.191024866351271,MARGINAL,0.0171540305018425,1293.7121079303324,1899.96548416093,30700,BLIND_UNIQUE,19.469287450327126,106.13002874312184,0.1124714988388055,122.63718573376536,REJECT,19.429100739771684,106.13652789542571,-41048.632285435684,1.5228396824491132e-13,483.61085960641503
56,888265,2026-08-09T07:19:38.925275Z,1786259978925275507,8d8882659914c332984454d62df9,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-48.639841715;T37__QK4:-628.210815430;T37__BachLongVi:-329.947525024;Dao_Cai_chien__QK4:-579.570973714;Dao_Cai_chien__BachLongVi:-281.307683309;QK4__BachLongVi:298.263290405,3,3,BLIND_UNIQUE,19.47061719454134,106.13013273143795,0,0.08007171387201219,0.1320075404376976,37.01685223167253,4.190255970565365,MARGINAL,0.024565961211919785,1248.1535761617124,1762.0684430003166,,UNAVAILABLE,,,,,REJECT,19.42852273190372,106.13093355908886,48685.27709096763,4.641245714809236e-14,513.9105832204223
57,888265,2026-08-09T07:19:40.886920Z,1786259980886920388,8d888265f82300060049b86fb88c,17,31,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-48.471608480;T37__QK4:-626.795516968;T37__BachLongVi:-329.240076701;Dao_Cai_chien__QK4:-578.323908488;Dao_Cai_chien__BachLongVi:-280.768468221;QK4__BachLongVi:297.555440267,3,3,BLIND_UNIQUE,19.474184100693414,106.12825755280532,0,0.130921499951636,0.21584515026827375,37.11508313575427,4.18611484291422,MARGINAL,0.019842293113470078,1196.1093242280185,1655.3264218382537,,UNAVAILABLE,,,,,REJECT,19.425310186323127,106.13520798146178,-45340.83532240521,5.2214014291603906e-14,459.21335788443685
58,8881f5,2026-08-09T07:19:43.230425Z,1786259983230424784,8d8881f5ea36c864013c0863595b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.858947754;T37__QK4:-366.929280599;T37__BachLongVi:-340.192988078;Dao_Cai_chien__QK4:-316.070332845;Dao_Cai_chien__BachLongVi:-289.334040324;QK4__BachLongVi:26.736292521,3,3,BLIND_UNIQUE,19.66855720439646,106.47696883116697,0,0.0749672462636022,0.12320894077333798,32.461352447349476,3.4503655907329867,MARGINAL,0.01994287595152855,1114.5718339830637,1552.5371311232448,,UNAVAILABLE,,,,,REJECT,19.648329991626458,106.49095432849475,-29826.106169401668,8.225126821621292e-14,437.96138698235154
59,888265,2026-08-09T07:19:43.399616Z,1786259983399616053,8d888265ea38b864013c088f5dce,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-48.537414551;T37__QK4:-624.986292521;T37__BachLongVi:-328.297510783;Dao_Cai_chien__QK4:-576.448877970;Dao_Cai_chien__BachLongVi:-279.760096232;QK4__BachLongVi:296.688781738,3,3,BLIND_UNIQUE,19.476623285522113,106.12518212987823,45000,0.07130839692856866,0.11757075522030098,37.38042185940273,4.173529664379983,MARGINAL,0.018407125025987625,1213.541782926768,1719.1245378926396,,UNAVAILABLE,,,,,REJECT,19.45388855312267,106.12983130997729,-31625.589535453357,1.0349724285390913e-13,505.5790338665247
60,8881f5,2026-08-09T07:19:47.386215Z,1786259987386214583,8d8881f52358a0f5c35820d6a490,17,4,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.031661987;T37__QK4:-369.964803060;T37__BachLongVi:-342.107284546;Dao_Cai_chien__QK4:-318.933141073;Dao_Cai_chien__BachLongVi:-291.075622559;QK4__BachLongVi:27.857518514,3,3,BLIND_UNIQUE,19.660439157421077,106.48106292238066,0,0.05251665362890012,0.086306511963632,32.0881109515713,3.4620388395050856,MARGINAL,0.018568243831396103,1146.7504207976162,1619.181546382606,,UNAVAILABLE,,,,,REJECT,19.63597750661503,106.49764472104559,38541.13731271308,3.969405725497753e-14,472.42613695561886
61,8881f5,2026-08-09T07:19:47.932431Z,1786259987932430521,8d8881f59910c5b3f03c48b9872f,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.058690389;T37__QK4:-370.457865397;T37__BachLongVi:-342.343159993;Dao_Cai_chien__QK4:-319.399175008;Dao_Cai_chien__BachLongVi:-291.284469604;QK4__BachLongVi:28.114705404,3,3,BLIND_UNIQUE,19.659328943934685,106.48143650834496,0,0.04690902242043395,0.07709043947340752,32.04656909246017,3.463843376915086,MARGINAL,0.017589889466762543,1111.7234621196985,1578.9013761095703,,UNAVAILABLE,,,,,REJECT,19.63702413694096,106.49653722498066,36891.99902699981,4.57964866921863e-14,467.1737356111407
62,8881f5,2026-08-09T07:19:50.057197Z,1786259990057197246,8d8881f59910c4b3d03848c7c7c8,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.252827962;T37__QK4:-371.954142253;T37__BachLongVi:-343.311925252;Dao_Cai_chien__QK4:-320.701314290;Dao_Cai_chien__BachLongVi:-292.059097290;QK4__BachLongVi:28.642217000,3,3,BLIND_UNIQUE,19.654865039173984,106.48381057712103,25000,0.00839079043977963,0.013789257857252317,31.887459591965367,3.4715295315038754,MARGINAL,0.01763971522450447,1109.2719831503928,1852.6580538600683,,UNAVAILABLE,,,,,QUESTIONABLE,19.65496977151059,106.48374134477542,7047.432069314644,0.013758478363878144,743.3817312121391
63,8881f5,2026-08-09T07:19:50.329936Z,1786259990329936208,8d8881f5e1019f00000000696a80,17,28,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.112574259;T37__QK4:-372.091771444;T37__BachLongVi:-343.379486084;Dao_Cai_chien__QK4:-320.979197184;Dao_Cai_chien__BachLongVi:-292.266911825;QK4__BachLongVi:28.712285360,3,3,BLIND_UNIQUE,19.654926729182655,106.4836718719005,0,0.052097112360661446,0.08561401762075423,31.825663559585266,3.4703516784342363,MARGINAL,0.018437858670949936,1138.5126509703696,1601.5509641729295,,UNAVAILABLE,,,,,REJECT,19.630249061228316,106.50035663516168,38566.4097499745,6.487959455991783e-14,463.0333911627531
64,8881f5,2026-08-09T07:19:50.603339Z,1786259990603338690,8d8881f5f82300060049b878d27a,17,31,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.012690226;T37__QK4:-372.259114583;T37__BachLongVi:-343.559382121;Dao_Cai_chien__QK4:-321.246424357;Dao_Cai_chien__BachLongVi:-292.546691895;QK4__BachLongVi:28.699732463,3,3,BLIND_UNIQUE,19.654286437844238,106.4841608850447,0,0.10120785080323555,0.16631934655448544,31.734417247323893,3.4711545735771554,MARGINAL,0.017996877431869507,1249.1200510412455,1696.47252606228,,UNAVAILABLE,,,,,REJECT,19.625187729820908,106.50415391977978,-35854.389557728544,9.265479090627314e-14,447.3478337749839
65,8881f5,2026-08-09T07:19:51.094822Z,1786259991094822032,8d8881f59910c4b3d03048b7abc8,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.292394002;T37__QK4:-372.776178996;T37__BachLongVi:-343.820541382;Dao_Cai_chien__QK4:-321.483784993;Dao_Cai_chien__BachLongVi:-292.528147380;QK4__BachLongVi:28.955637614,3,3,BLIND_UNIQUE,19.652678345747763,106.48489263475427,25000,0.011651987509813388,0.019148369780874662,31.7789393962525,3.474821880107663,MARGINAL,0.0177137553691864,1112.0926621370018,1826.8995168618858,,UNAVAILABLE,,,,,QUESTIONABLE,19.652779765855332,106.48482566380855,7068.333990933374,0.01911984620581118,714.8026218637824
66,8881f5,2026-08-09T07:19:51.476766Z,1786259991476765890,8d8881f5589144e21c89695f59ee,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.298960368;T37__QK4:-373.035039266;T37__BachLongVi:-344.041076660;Dao_Cai_chien__QK4:-321.736078898;Dao_Cai_chien__BachLongVi:-292.742116292;QK4__BachLongVi:28.993962606,3,3,BLIND_UNIQUE,19.651817985972766,106.48547021686964,25000,0.008171778044785435,0.013429046819670198,31.735255763211562,3.475984948625044,MARGINAL,0.01782085746526718,1114.2807672731578,1973.2086579315364,27900,BLIND_UNIQUE,19.65163053513209,106.48559451955042,0.008270830288123799,110.05773767828941,QUESTIONABLE,19.65191802968524,106.48540415902909,7077.003469118848,0.01340144757584271,748.8637478090823
67,8881f5,2026-08-09T07:19:51.870317Z,1786259991870316877,8d8881f59910c4b3d02c481f29c8,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.179189046;T37__QK4:-373.240224202;T37__BachLongVi:-343.957300822;Dao_Cai_chien__QK4:-322.061035156;Dao_Cai_chien__BachLongVi:-292.778111776;QK4__BachLongVi:29.282923381,3,3,BLIND_UNIQUE,19.65224735212849,106.48466541178396,0,0.038319038664726385,0.06297087706064318,31.72310849276069,3.474712154204937,MARGINAL,0.018878374248743057,1113.5438210330904,1594.9826356954873,,UNAVAILABLE,,,,,REJECT,19.63298964003878,106.49764558134352,34311.92195973359,3.588064934363216e-14,481.43382789567113
68,8881f5,2026-08-09T07:19:52.410959Z,1786259992410959400,8d8881f558915119b320ed232328,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.240626017;T37__QK4:-373.692901611;T37__BachLongVi:-344.336619059;Dao_Cai_chien__QK4:-322.452275594;Dao_Cai_chien__BachLongVi:-293.095993042;QK4__BachLongVi:29.356282552,3,3,BLIND_UNIQUE,19.65075028828097,106.48566583592508,0,0.022282025030532927,0.0366162919736869,31.659640090453376,3.4767524290819236,MARGINAL,0.01740315929055214,1152.75962324813,1779.1829607449472,27925,BLIND_UNIQUE,19.650211505632743,106.48599856121128,0.025032370687076415,109.67135289683938,QUESTIONABLE,19.638080425314772,106.49418137425977,28309.44671905227,1.5485919901226004e-13,516.7456399649382
