cluster_id,source_csv_row,normalized_tick,station_count,stations,raw_hex,icao,truth_lat,truth_lon,truth_altitude_ft,truth_interpolated,truth_rms_us,truth_max_us,second_best_rms_us,mode_a_code,mode_c_valid,mode_c_altitude_ft,mode_c_altitude_m,timestamp_T37,timestamp_QK4,timestamp_BachLongVi,normalized,altitude_error_ft,abs_altitude_error_ft,near_100ft,near_200ft,quantized_error_25ft,timestamp_Dao_Cai_chien
76636,76637,193482441193.0,3,T37;QK4;BachLongVi,4612,888210,19.10328137289906,106.76866916630257,31999.99907704527,True,0.2577834062868463,0.36434075374779695,67.21006225015185,4612,True,120200,36636.96,193482441193,12998881630134,547899748234,"{'T37': 193482441193.0, 'QK4': 193482434751.05295, 'BachLongVi': 193482435905.90125}",88200.00092295473,88200.00092295473,False,False,88200,
76726,76727,193483674359.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.112193480120375,106.71502131533464,44999.99942225917,True,0.03933249354698901,0.04868585949111548,16.85912676005122,3224,True,45000,13716.0,193483674359,,547900991220,"{'T37': 193483674359.0, 'Dao_Cai_chien': 193483674761.2919, 'BachLongVi': 193483678891.24176}",0.0005777408296125941,0.0005777408296125941,True,True,0,204854192911
76735,76736,193483885838.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.878975125202807,106.91879387865986,17925.810980912433,True,0.08445973795788324,0.11734338728723515,5.5856377939104505,4632,True,120100,36606.48,193483885838,,547901193764,"{'T37': 193483885838.0, 'Dao_Cai_chien': 193483885178.45624, 'BachLongVi': 193483881435.13428}",102174.18901908757,102174.18901908757,False,False,102175,204854403328
77050,77051,193490286601.0,3,T37;Dao_Cai_chien;BachLongVi,1430,7818f3,19.672830039719972,109.22631548365372,30099.999968532662,True,0.10676156839646439,0.14039530568646796,5.097209626426478,1430,True,30100,9174.48,193490286601,,547907595484,"{'T37': 193490286601.0, 'Dao_Cai_chien': 193490286048.45557, 'BachLongVi': 193490283151.7376}",3.146733797620982e-05,3.146733797620982e-05,True,True,0,204860804193
77178,77179,193492930638.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.006156795282845,106.28312152747472,33999.998883192675,True,0.1735493623144753,0.22768279707382533,3.37744492628339,1524,True,34000,10363.2,193492930638,,547910243580,"{'T37': 193492930638.0, 'Dao_Cai_chien': 193492930416.52094, 'BachLongVi': 193492931246.33258}",0.0011168073251610622,0.0011168073251610622,True,True,0,204863448559
77425,77426,193497962743.0,3,T37;QK4;BachLongVi,1624,888210,19.100673256057213,106.76974907914601,31999.998879780884,True,0.18822201650219006,0.258853147774289,66.85917943428326,1624,True,32000,9753.6,193497962743,12998897151654,547915269790,"{'T37': 193497962743.0, 'QK4': 193497956294.04044, 'BachLongVi': 193497957453.66574}",0.0011202191162738018,0.0011202191162738018,True,True,0,
78002,78003,193508356138.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.11485293137923,106.71898034330006,44999.99696273647,True,0.09492589241526518,0.12188610762564167,15.782124522207212,3224,True,45000,13716.0,193508356138,,547925673024,"{'T37': 193508356138.0, 'Dao_Cai_chien': 193508356542.56934, 'BachLongVi': 193508360682.1459}",0.003037263530131895,0.003037263530131895,True,True,0,204878874673
78001,78002,193508381416.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.00327605831996,106.28235282658996,33999.99921189638,True,0.03916068728377311,0.049046650442512885,2.215096156797077,1524,True,34000,10363.2,193508381416,,547925694355,"{'T37': 193508381416.0, 'Dao_Cai_chien': 193508381190.5886, 'BachLongVi': 193508382013.1346}",0.0007881036217440851,0.0007881036217440851,True,True,0,204878899321
78047,78048,193509221022.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.407955841084565,106.0347654898565,37024.99943983673,True,0.09709024305155696,0.13081515025214685,19.381605232119224,5224,True,37000,11277.6,193509221022,,547926535174,"{'T37': 193509221022.0, 'Dao_Cai_chien': 193509220999.2445, 'BachLongVi': 193509222831.68848}",-24.999439836727106,24.999439836727106,True,True,-25,204879739129
78713,78714,193525890367.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.116817117483468,106.72189759102999,44999.999256445255,True,0.05191740381025148,0.06536824508066275,15.115876348216917,3224,True,45000,13716.0,193525890367,,547943207269,"{'T37': 193525890367.0, 'Dao_Cai_chien': 193525890772.26428, 'BachLongVi': 193525894917.8425}",0.0007435547449858859,0.0007435547449858859,True,True,0,204896408889
79024,79025,193533289004.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.870458514140505,106.91839646418805,17999.8914951219,True,0.057758168588510135,0.07896973464983148,4.648189112283086,4632,True,120100,36606.48,193533289004,,547950596934,"{'T37': 193533289004.0, 'Dao_Cai_chien': 193533288344.04208, 'BachLongVi': 193533284578.92163}",102100.1085048781,102100.1085048781,False,False,102100,204903806455
79803,79804,193548882496.0,3,T37;Dao_Cai_chien;BachLongVi,1430,781038,21.461012748882897,109.68450927683635,30074.99651505497,True,0.15444853454013577,0.21671361750594542,10.299397636342544,1430,True,30100,9174.48,193548882496,,547966197000,"{'T37': 193548882496.0, 'Dao_Cai_chien': 193548882552.22177, 'BachLongVi': 193548884636.64444}",25.003484945031232,25.003484945031232,True,True,25,204919400651
81650,81651,193591543667.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.123921668541712,106.73219061669825,44999.999560643686,True,0.10065355891935945,0.1276141721014028,12.362713880905098,3224,True,45000,13716.0,193591543667,,548008860634,"{'T37': 193591543667.0, 'Dao_Cai_chien': 193591544078.5421, 'BachLongVi': 193591548248.00772}",0.0004393563140183687,0.0004393563140183687,True,True,0,204962062144
81729,81730,193593092247.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.41626556931347,106.04789959516164,37024.99948427621,True,0.07624368336946856,0.10505015142462071,18.916169785773086,5224,True,37000,11277.6,193593092247,,548010406479,"{'T37': 193593092247.0, 'Dao_Cai_chien': 193593092226.75128, 'BachLongVi': 193593094092.1875}",-24.99948427620984,24.99948427620984,True,True,-25,204963610291
81949,81950,193599167208.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.8589582823987,106.91790403984506,18104.115107513502,True,0.021236257417442866,0.02952586216729003,3.7861414563422287,4632,True,120100,36606.48,193599167208,,548016475146,"{'T37': 193599167208.0, 'Dao_Cai_chien': 193599166547.49557, 'BachLongVi': 193599162755.96756}",101995.8848924865,101995.8848924865,False,False,102000,204969684607
82095,82096,193602156524.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.319355255847043,108.633638727176,34124.99933984201,True,0.06337641509396859,0.08962647005036217,8.26290472309408,1534,True,34100,10393.68,193602156524,,548019474184,"{'T37': 193602156524.0, 'Dao_Cai_chien': 193602157091.8313, 'BachLongVi': 193602161792.3763}",-24.999339842011977,24.999339842011977,True,True,-25,204972675149
82319,82320,193607168484.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.12574307943676,106.73480151985753,44999.999769797105,True,0.2257193920576546,0.30444195351036996,11.75888764596504,3224,True,45000,13716.0,193607168484,,548024485466,"{'T37': 193607168484.0, 'Dao_Cai_chien': 193607168900.74573, 'BachLongVi': 193607173071.71738}",0.00023020289518171921,0.00023020289518171921,True,True,0,204977686954
82796,82797,193621395287.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.12735243220929,106.73699037579837,44999.999051502346,True,0.05663556044305796,0.08009293685057628,11.27148907227683,3224,True,45000,13716.0,193621395287,,548038712281,"{'T37': 193621395287.0, 'Dao_Cai_chien': 193621395700.85742, 'BachLongVi': 193621399879.16882}",0.0009484976544626988,0.0009484976544626988,True,True,0,204991913743
83297,83298,193633440437.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.12866465320174,106.73888975999681,44999.99575868427,True,0.09086722149747768,0.12353129345996194,10.702320655661339,3224,True,45000,13716.0,193633440437,,548050757444,"{'T37': 193633440437.0, 'Dao_Cai_chien': 193633440851.26517, 'BachLongVi': 193633445035.77783}",0.004241315727995243,0.004241315727995243,True,True,0,205003958884
83509,83510,193639150884.0,3,T37;Dao_Cai_chien;BachLongVi,1430,7818f3,19.65509954604741,109.20296305209669,30099.999565674538,True,0.11629021604653196,0.164356523448987,4.204508800624349,1430,True,30100,9174.48,193639150884,,548056459773,"{'T37': 193639150884.0, 'Dao_Cai_chien': 193639150325.7245, 'BachLongVi': 193639147361.75226}",0.0004343254622654058,0.0004343254622654058,True,True,0,205009668354
83544,83545,193640111778.0,3,T37;Dao_Cai_chien;QK4,1524,7822d7,20.979146932286515,106.27584447183018,33999.99929496375,True,0.15997435273522193,0.22302233224729662,50.34067842004379,1524,True,34000,10363.2,193640111778,12999039310476,,"{'T37': 193640111778.0, 'Dao_Cai_chien': 193640111541.47525, 'QK4': 193640115326.57867}",0.0007050362473819405,0.0007050362473819405,True,True,0,205010629569
83886,83887,193649066210.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.130378156344598,106.74127345833371,44975.86785790295,True,0.10143149646585198,0.1330384371406126,10.02416565863755,3224,True,45000,13716.0,193649066210,,548066383233,"{'T37': 193649066210.0, 'Dao_Cai_chien': 193649066626.46954, 'BachLongVi': 193649070816.487}",24.132142097048927,24.132142097048927,True,True,25,205019584647
83957,83958,193650601419.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.849994679284887,106.91746595975167,18193.80429951325,True,0.0921574480458136,0.12754820391631938,3.4061706740984437,4632,True,120100,36606.48,193650601419,,548067909365,"{'T37': 193650601419.0, 'Dao_Cai_chien': 193650600758.66776, 'BachLongVi': 193650596947.67728}",101906.19570048674,101906.19570048674,False,False,101900,205021118778
84033,84034,193652761408.0,3,T37;Dao_Cai_chien;BachLongVi,7040,888265,21.02552711902938,106.02110598868381,22694.771102427327,True,0.07179693800882234,0.09954182855243232,1.404253342199008,7040,True,22700,6918.96,193652761408,,548070074402,"{'T37': 193652761408.0, 'Dao_Cai_chien': 193652761219.35516, 'BachLongVi': 193652761983.52853}",5.228897572673304,5.228897572673304,True,True,0,205023279237
84040,84041,193653461209.0,3,T37;Dao_Cai_chien;BachLongVi,1230,781578,22.55256012663526,109.21521461313331,29099.999296123264,True,0.15110623664904016,0.21055479799184695,10.013822977925033,1230,True,29100,8869.68,193653461209,,548070778405,"{'T37': 193653461209.0, 'Dao_Cai_chien': 193653461705.90225, 'BachLongVi': 193653465986.155}",0.000703876736224629,0.000703876736224629,True,True,0,205023979723
84564,84565,193667221297.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.423827991084565,106.0593506060156,37024.99948199985,True,0.1785101559932592,0.22345143819734403,18.525882256977525,5224,True,37000,11277.6,193667221297,,548084535601,"{'T37': 193667221297.0, 'Dao_Cai_chien': 193667221283.64905, 'BachLongVi': 193667223174.85562}",-24.999481999846466,24.999481999846466,True,True,-25,205037739290
84572,84573,193667636899.0,3,T37;QK4;BachLongVi,7024,76cd05,18.99941532632655,106.36653078010895,38999.9999678382,True,0.23893106298652053,0.33789239000441285,45.64823779450405,7024,True,39000,11887.2,193667636899,12999066822706,548084944440,"{'T37': 193667636899.0, 'QK4': 193667627597.3245, 'BachLongVi': 193667632013.63867}",3.216179902665317e-05,3.216179902665317e-05,True,True,0,
84976,84977,193680583793.0,3,T37;Dao_Cai_chien;BachLongVi,7040,888265,21.02093251346338,106.02294134598583,22749.99821651177,True,0.048559781448748916,0.06860440320085814,1.4521826754042055,7040,True,22700,6918.96,193680583793,,548097896789,"{'T37': 193680583793.0, 'Dao_Cai_chien': 193680583603.08554, 'BachLongVi': 193680584355.76636}",-49.99821651176899,49.99821651176899,True,True,-50,205051101599
85122,85123,193685419549.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.425717921883948,106.06210729230176,37024.999308889346,True,0.006478964540518545,0.007973919769312943,18.343943516802614,5224,True,37000,11277.6,193685419549,,548102733871,"{'T37': 193685419549.0, 'Dao_Cai_chien': 193685419533.8626, 'BachLongVi': 193685421435.19986}",-24.99930888934614,24.99930888934614,True,True,-25,205055937526
85408,85409,193694089543.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.135531860127543,106.74839821565631,44999.9961008506,True,0.09455464371562042,0.1308614467704956,8.390666765759985,3224,True,45000,13716.0,193694089543,,548111406607,"{'T37': 193694089543.0, 'Dao_Cai_chien': 193694089962.63455, 'BachLongVi': 193694094166.5982}",0.003899149400240276,0.003899149400240276,True,True,0,205064607948
85471,85472,193696361092.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.842037536699028,106.91707447004269,18274.99944438334,True,0.11924087520231832,0.15321242449266492,3.4031448066319694,4632,True,120100,36606.48,193696361092,,548113669044,"{'T37': 193696361092.0, 'Dao_Cai_chien': 193696360430.40787, 'BachLongVi': 193696356602.3978}",101825.00055561666,101825.00055561666,False,False,101825,205066878414
86199,86200,193716430606.0,3,T37;Dao_Cai_chien;BachLongVi,1634,7805f7,20.440097704433583,109.77134329229368,32099.99616075737,True,0.11637156300213432,0.16409303217977822,3.838218844419663,1634,True,32100,9784.08,193716430606,,548133742206,"{'T37': 193716430606.0, 'Dao_Cai_chien': 193716430305.08325, 'BachLongVi': 193716429753.74725}",0.003839242628600914,0.003839242628600914,True,True,0,205086948273
86231,86232,193716762929.0,3,T37;Dao_Cai_chien;BachLongVi,5440,78030f,21.331973255796523,109.07021224143816,23699.999053035484,True,0.1454421834075794,0.20383476020053426,9.6850340131438,5440,True,23700,7223.76,193716762929,,548134077683,"{'T37': 193716762929.0, 'Dao_Cai_chien': 193716762916.34302, 'BachLongVi': 193716765230.56924}",0.0009469645156059414,0.0009469645156059414,True,True,0,205087280884
86293,86294,193718013778.0,3,T37;Dao_Cai_chien;BachLongVi,1430,7818f3,19.64575688059744,109.19063797871001,30099.99992229042,True,0.1497276306355139,0.21174683168027286,7.637939616131392,1430,True,30100,9174.48,193718013778,,548135322670,"{'T37': 193718013778.0, 'Dao_Cai_chien': 193718013216.31955, 'BachLongVi': 193718010216.9087}",7.770958109176718e-05,7.770958109176718e-05,True,True,0,205088531183
87025,87026,193739423328.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.83444848008828,106.9167372790841,18362.741948431114,True,0.12413267193694515,0.1521706480337457,3.6896191745414306,4632,True,120100,36606.48,193739423328,,548156731282,"{'T37': 193739423328.0, 'Dao_Cai_chien': 193739422666.0412, 'BachLongVi': 193739418817.54956}",101737.25805156889,101737.25805156889,False,False,101725,205109940616
87370,87371,193748764714.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.14176987436334,106.756807719339,44989.315293698135,True,0.08552389626014956,0.11227890256355977,6.29667184844907,3224,True,45000,13716.0,193748764714,,548166081831,"{'T37': 193748764714.0, 'Dao_Cai_chien': 193748765138.33804, 'BachLongVi': 193748769361.5883}",10.684706301864935,10.684706301864935,True,True,0,205119283081
88455,88456,193782297688.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.33928458484707,108.60808639003476,34124.999970645,True,0.07093144727286556,0.09988024337695833,8.397092281378988,1534,True,34100,10393.68,193782297688,,548199615496,"{'T37': 193782297688.0, 'Dao_Cai_chien': 193782298265.52875, 'BachLongVi': 193782303008.79578}",-24.999970645003486,24.999970645003486,True,True,-25,205152816182
88654,88655,193786395312.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.82633290837681,106.9163268018386,18485.084772238315,True,0.04459420514532954,0.06072656082396577,4.144704355730178,4632,True,120100,36606.48,193786395312,,548203703274,"{'T37': 193786395312.0, 'Dao_Cai_chien': 193786394648.72818, 'BachLongVi': 193786390784.62686}",101614.91522776168,101614.91522776168,False,False,101625,205156912562
89005,89006,193795276776.0,3,T37;Dao_Cai_chien;BachLongVi,1430,7818f3,19.63659115706272,109.17859671923489,30099.999230111192,True,0.13413917603328274,0.1896858725072832,11.436191609215317,1430,True,30100,9174.48,193795276776,,548212585673,"{'T37': 193795276776.0, 'Dao_Cai_chien': 193795276213.66504, 'BachLongVi': 193795273178.914}",0.000769888807553798,0.000769888807553798,True,True,0,205165794120
89115,89116,193798481353.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.341077388330017,108.60586625027045,34124.9995425544,True,0.08827447833154084,0.12087575265877604,8.38866596434427,1534,True,34100,10393.68,193798481353,,548215799174,"{'T37': 193798481353.0, 'Dao_Cai_chien': 193798481931.16885, 'BachLongVi': 193798486678.20895}",-24.999542554396612,24.999542554396612,True,True,-25,205168999835
89171,89172,193799811509.0,3,T37;Dao_Cai_chien;BachLongVi,3120,8880b3,19.82407906916744,106.9162207086121,18513.79632642749,True,0.028414272917738303,0.03790555725180411,4.245286190029269,3120,True,18500,5638.8,193799811509,,548217119474,"{'T37': 193799811509.0, 'Dao_Cai_chien': 193799810846.2068, 'BachLongVi': 193799806977.50842}",-13.796326427491294,13.796326427491294,True,True,-25,205170328749
89276,89277,193803911599.0,3,T37;Dao_Cai_chien;BachLongVi,1624,888210,19.048319989527055,106.79084569501188,31999.99969438564,True,0.140649815526337,0.19661813957988272,2.7508999882794742,1624,True,32000,9753.6,193803911599,,548221218744,"{'T37': 193803911599.0, 'Dao_Cai_chien': 193803910907.4091, 'BachLongVi': 193803906245.3334}",0.00030561436142306775,0.00030561436142306775,True,True,0,205174428807
89302,89303,193804504064.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.1482819049367,106.76538631726737,44999.99906509024,True,0.07174682667354984,0.10113918785094711,4.365507575347504,3224,True,45000,13716.0,193804504064,,548221821235,"{'T37': 193804504064.0, 'Dao_Cai_chien': 193804504493.8727, 'BachLongVi': 193804508736.01373}",0.0009349097599624656,0.0009349097599624656,True,True,0,205175022393
89396,89397,193806237483.0,3,T37;Dao_Cai_chien;BachLongVi,5460,78030f,21.319166892305237,109.08028494559282,23581.553978030875,True,0.14964222365002913,0.19576873338134715,6.52548954018488,5460,True,23600,7193.280000000001,193806237483,,548223552228,"{'T37': 193806237483.0, 'Dao_Cai_chien': 193806237463.22623, 'BachLongVi': 193806239728.09528}",18.44602196912456,18.44602196912456,True,True,25,205176755361
89771,89772,193817027884.0,3,T37;QK4;BachLongVi,4612,888210,19.046137718941637,106.79171249246892,31999.9988378347,True,0.1626302765245477,0.20784139621638076,108.22701021921723,4612,True,120200,36636.96,193817027884,12999216216155,548234335032,"{'T37': 193817027884.0, 'QK4': 193817021267.57727, 'BachLongVi': 193817022526.37408}",88200.0011621653,88200.0011621653,False,False,88200,
89818,89819,193817818622.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.82085293894834,106.91607393299415,18563.181260952682,True,0.014843756718280946,0.019048482386324395,4.49359353614662,4632,True,120100,36606.48,193817818622,,548235126589,"{'T37': 193817818622.0, 'Dao_Cai_chien': 193817817959.27106, 'BachLongVi': 193817814082.9541}",101536.81873904732,101536.81873904732,False,False,101525,205188335848
90034,90035,193823524017.0,3,T37;Dao_Cai_chien;QK4,5210,8880df,20.09067452842398,105.81520848671147,24334.048779187553,True,0.09158381756153039,0.1252826819889492,29.598331136460644,5210,True,24300,7406.64,193823524017,12999222714590,,"{'T37': 193823524017.0, 'Dao_Cai_chien': 193823523571.72736, 'QK4': 193823519712.2015}",-34.04877918755301,34.04877918755301,True,True,-25,205194041456
90194,90195,193829171415.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.344447375470644,108.60150914242205,34124.99987855162,True,0.05834082147712571,0.08220245785397395,8.464249038184805,1534,True,34100,10393.68,193829171415,,548246489260,"{'T37': 193829171415.0, 'Dao_Cai_chien': 193829171995.139, 'BachLongVi': 193829176747.9252}",-24.999878551621805,24.999878551621805,True,True,-25,205199689875
90231,90232,193829751323.0,3,T37;Dao_Cai_chien;BachLongVi,4612,888210,19.043924676053848,106.79262662689518,31999.9993130506,True,0.14895922184492771,0.21025103583002647,3.2735957498521655,4612,True,120200,36636.96,193829751323,,548247058476,"{'T37': 193829751323.0, 'Dao_Cai_chien': 193829750634.59094, 'BachLongVi': 193829745963.6232}",88200.0006869494,88200.0006869494,False,False,88200,205200268514
90293,90294,193830783152.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.818461189912252,106.91599932218128,18597.59474765348,True,0.09302994386844934,0.1287830968324215,4.772422692341731,4632,True,120100,36606.48,193830783152,,548248091119,"{'T37': 193830783152.0, 'Dao_Cai_chien': 193830782488.39685, 'BachLongVi': 193830778606.0753}",101502.40525234652,101502.40525234652,False,False,101500,205201300367
90720,90721,193842569421.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.152847627421394,106.7712504044346,44975.70972719775,True,0.011334212417484071,0.016024827434947042,3.3476065960704466,3224,True,45000,13716.0,193842569421,,548259886630,"{'T37': 193842569421.0, 'Dao_Cai_chien': 193842569854.60327, 'BachLongVi': 193842574110.81674}",24.29027280225273,24.29027280225273,True,True,25,205213087724
90892,90893,193847786414.0,3,T37;Dao_Cai_chien;QK4,6062,88804e,20.529678655669674,105.64094712849536,20249.99955894237,True,0.4659647315937602,0.6318765421712271,70.99745315972994,6062,True,118600,36149.28,193847786414,12999246979271,,"{'T37': 193847786414.0, 'Dao_Cai_chien': 193847786097.67737, 'QK4': 193847784429.1377}",98350.00044105764,98350.00044105764,False,False,98350,205218303963
91177,91178,193858463304.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.34771986809905,108.59736624062666,34124.99956423025,True,0.040691887348077556,0.052590352333254486,7.904408274202172,1534,True,34100,10393.68,193858463304,,548275781174,"{'T37': 193858463304.0, 'Dao_Cai_chien': 193858463887.01715, 'BachLongVi': 193858468646.38333}",-24.999564230252872,24.999564230252872,True,True,-25,205228981744
91371,91372,193864566364.0,3,T37;Dao_Cai_chien;BachLongVi,3140,8880b3,19.812732351209316,106.915721603564,18657.68188246455,True,0.08594740614880456,0.10799834716235068,5.138610273003398,3140,True,18700,5699.76,193864566364,,548281874338,"{'T37': 193864566364.0, 'Dao_Cai_chien': 193864565701.7829, 'BachLongVi': 193864561807.15036}",42.318117535451165,42.318117535451165,True,True,50,205235083554
91428,91429,193866674965.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.155715301633688,106.77492392004753,44988.59888579442,True,0.07079874568309441,0.09960938716665169,3.060822620416373,3224,True,45000,13716.0,193866674965,,548283992198,"{'T37': 193866674965.0, 'Dao_Cai_chien': 193866675400.43066, 'BachLongVi': 193866679666.02667}",11.401114205582417,11.401114205582417,True,True,0,205237193251
91506,91507,193869021869.0,3,T37;Dao_Cai_chien;BachLongVi,5760,78239a,21.27612852063778,110.05331077669143,25599.99356320399,True,0.11237664267248404,0.15836633157243796,5.83096426293365,5760,True,25600,7802.88,193869021869,,548286335847,"{'T37': 193869021869.0, 'Dao_Cai_chien': 193869021859.26334, 'BachLongVi': 193869023313.78317}",0.006436796011257684,0.006436796011257684,True,True,0,205239539708
91690,91691,193872442582.0,3,T37;QK4;BachLongVi,7024,76cd05,19.033619572687943,106.34869234344035,38999.99996607823,True,0.21239197906332127,0.26669468268232777,48.014480003908545,7024,True,39000,11887.2,193872442582,12999271628169,548289750283,"{'T37': 193872442582.0, 'QK4': 193872433363.64288, 'BachLongVi': 193872437747.9715}",3.3921773137990385e-05,3.3921773137990385e-05,True,True,0,
91879,91880,193877091834.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.34975206898448,108.59471569181022,34124.99923561516,True,0.06281341353152602,0.088825319829823,7.440394119606629,1534,True,34100,10393.68,193877091834,,548294409719,"{'T37': 193877091834.0, 'Dao_Cai_chien': 193877092417.56677, 'BachLongVi': 193877097181.49927}",-24.999235615163343,24.999235615163343,True,True,-25,205247610260
92122,92123,193882388656.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.157640028604778,106.77732361237042,44999.99348850605,True,0.06720256154659025,0.09487753243053021,3.0517445514140293,3224,True,45000,13716.0,193882388656,,548299705904,"{'T37': 193882388656.0, 'Dao_Cai_chien': 193882389092.70367, 'BachLongVi': 193882393363.68918}",0.006511493949801661,0.006511493949801661,True,True,0,205252906931
92655,92656,193896891777.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.159338843153236,106.7794602383296,44979.392938637306,True,0.09719432544807018,0.1290402636136463,3.1688526760260265,3224,True,45000,13716.0,193896891777,,548314209037,"{'T37': 193896891777.0, 'Dao_Cai_chien': 193896892214.0312, 'BachLongVi': 193896896488.99402}",20.607061362694367,20.607061362694367,True,True,25,205267410041
92888,92889,193901991284.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.352527092788485,108.59121520420123,34124.99917378671,True,0.060304613754918704,0.08482865442482534,6.832798457974489,1534,True,34100,10393.68,193901991284,,548319309189,"{'T37': 193901991284.0, 'Dao_Cai_chien': 193901991869.01422, 'BachLongVi': 193901996638.28796}",-24.999173786709434,24.999173786709434,True,True,-25,205272509692
93408,93409,193911960469.0,3,T37;Dao_Cai_chien;BachLongVi,1430,7818f3,19.622795596718436,109.16041018931998,30099.99997940115,True,0.023191589172866643,0.03149874057089619,17.250036071320142,1430,True,30100,9174.48,193911960469,,548329269373,"{'T37': 193911960469.0, 'Dao_Cai_chien': 193911959900.79965, 'BachLongVi': 193911956817.0032}",2.0598850824171677e-05,2.0598850824171677e-05,True,True,0,205282477716
93494,93495,193913611578.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.804184717466814,106.91530982026929,18764.04788281849,True,0.047687501535106015,0.06690496499960119,5.946620339799091,4632,True,120100,36606.48,193913611578,,548330919559,"{'T37': 193913611578.0, 'Dao_Cai_chien': 193913610913.08917, 'BachLongVi': 193913607002.12766}",101335.95211718151,101335.95211718151,False,False,101325,205284128727
94580,94581,193932671859.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.452755657608016,106.09874424606193,37024.99993125605,True,0.20635976266928305,0.27444770527395373,12.106178396771698,5224,True,37000,11277.6,193932671859,,548349986429,"{'T37': 193932671859.0, 'Dao_Cai_chien': 193932671859.97653, 'BachLongVi': 193932673862.01102}",-24.999931256046693,24.999931256046693,True,True,-25,205303189659
94838,94839,193937011823.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.800063175677604,106.91513020481678,18799.999116802603,True,0.06565237432462866,0.08850185065830374,6.352074765744008,4632,True,120100,36606.48,193937011823,,548354319807,"{'T37': 193937011823.0, 'Dao_Cai_chien': 193937011158.3657, 'BachLongVi': 193937007237.7118}",101300.0008831974,101300.0008831974,False,False,101300,205307528954
95041,95042,193941340617.0,3,T37;QK4;BachLongVi,7024,76cd05,19.04515141874389,106.3427170477252,38999.99928547636,True,0.1931120786821946,0.2722684011416163,48.87172969929166,7024,True,39000,11887.2,193941340617,12999340526130,548358648372,"{'T37': 193941340617.0, 'QK4': 193941331426.68127, 'BachLongVi': 193941335800.41513}",0.000714523637725506,0.000714523637725506,True,True,0,
95234,95235,193946596781.0,3,T37;Dao_Cai_chien;BachLongVi,5224,70401f,21.45436337928578,106.10076877967278,37024.99951181256,True,0.0272585512296472,0.033672102861686426,11.019899029192679,5224,True,37000,11277.6,193946596781,,548363911365,"{'T37': 193946596781.0, 'Dao_Cai_chien': 193946596779.85245, 'BachLongVi': 193946598790.62265}",-24.99951181255892,24.99951181255892,True,True,-25,205317114568
95365,95366,193949827750.0,3,T37;Dao_Cai_chien;BachLongVi,7140,8880b3,19.797741996868847,106.91500268686877,18824.999829023353,True,0.06963589467143187,0.08937864636818205,6.565068358774576,7140,True,18800,5730.240000000001,193949827750,,548367135736,"{'T37': 193949827750.0, 'Dao_Cai_chien': 193949827084.37543, 'BachLongVi': 193949823159.91183}",-24.999829023352504,24.999829023352504,True,True,-25,205320344870
