raw_hex,raw_word,mode_a_code,spi,mode_c_valid,mode_c_code_100ft,mode_c_altitude_ft,mode_c_altitude_m,decoder_status,decoder_reason,count_T37,count_Dao_Cai_chien,count_QK4,count_BachLongVi,total_count
01c0,448,0140,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,2,3,5
01c1,449,0141,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
01c3,451,0143,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
01c5,453,0145,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
01d0,464,0150,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,1,2
01d1,465,0151,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
01d3,467,0153,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,2,2
01d5,469,0155,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
01d6,470,0156,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,0,0,0,2
01d7,471,0157,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,5,30,0,8,43
01e1,481,0161,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
01e4,484,0164,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,1,2
01e5,485,0165,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,2,2
01e6,486,0166,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,0,1
01f0,496,0170,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
01f4,500,0174,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
01f6,502,0176,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,1,1,1,5
01f7,503,0177,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,1,2
0200,512,0200,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,8,25,39,135,207
0201,513,0201,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,6,6,32,44
0202,514,0202,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,12,12,29,55
0203,515,0203,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,5,2,14,22
0204,516,0204,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,7,12,20,41
0205,517,0205,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,11,0,9,23
0206,518,0206,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,7,2,12,21
0207,519,0207,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,3,4
0210,528,0210,False,True,3,300,91.44,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,6,11,18,47,82
0211,529,0211,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,4,2,12,18
0212,530,0212,False,True,1252,125200,38160.96,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,4,3,2,9
0213,531,0213,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,2,3,5
0214,532,0214,False,True,612,61200,18653.760000000002,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,2,14,2,23,41
0215,533,0215,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,5,6
0216,534,0216,False,True,643,64300,19598.64,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,2,0,0,2,4
0217,535,0217,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
0220,544,0220,False,True,5,500,152.4,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,9,18,16,24,67
0221,545,0221,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,3,1,4,9
0222,546,0222,False,True,1250,125000,38100.0,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,0,2,7,9
0223,547,0223,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,10,7,11,31
0224,548,0224,False,True,610,61000,18592.8,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,3,8,2,6,19
0225,549,0225,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,1,2,4
0226,550,0226,False,True,645,64500,19659.600000000002,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,3,2,1,7
0227,551,0227,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,12,13
0230,560,0230,False,True,4,400,121.92,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,16,15,84,10,125
0231,561,0231,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,1,5,7
0232,562,0232,False,True,1251,125100,38130.48,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,1,5,5,11
0233,563,0233,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,1,2,5
0234,564,0234,False,True,611,61100,18623.280000000002,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,3,1,1,6,11
0235,565,0235,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,1,2,4
0236,566,0236,False,True,644,64400,19629.120000000003,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,1,8,0,10
0237,567,0237,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,5,1,0,3,9
0240,576,0240,False,True,7,700,213.36,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,2,16,4,38,60
0241,577,0241,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,4,10,1,4,19
0242,578,0242,False,True,1248,124800,38039.04,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,2,3,6,11
0243,579,0243,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,7,16,2,39,64
0244,580,0244,False,True,608,60800,18531.84,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,5,3,5,14
0245,581,0245,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,1,4,6
0246,582,0246,False,True,647,64700,19720.56,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,2,1,2,6
0247,583,0247,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,12,6,6,29,53
0250,592,0250,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,2,3,7,13
0251,593,0251,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,4,0,4,11
0252,594,0252,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,3,4
0253,595,0253,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,2,0,5,8
0254,596,0254,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,1,6,9
0255,597,0255,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,8,0,2,10
0256,598,0256,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,4,0,2,6
0257,599,0257,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,5,0,1,6
0260,608,0260,False,True,6,600,182.88,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,7,33,18,12,70
0261,609,0261,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,1,2
0262,610,0262,False,True,1249,124900,38069.520000000004,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,1,2,10,13
0263,611,0263,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,1,5,8
0264,612,0264,False,True,609,60900,18562.32,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,2,0,1,5,8
0265,613,0265,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,2,3
0266,614,0266,False,True,646,64600,19690.08,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,2,12,0,4,18
0267,615,0267,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,2,0,10,13
0270,624,0270,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,12,0,11,25
0271,625,0271,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,4,0,1,5
0272,626,0272,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,3,3
0273,627,0273,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,2,1,1,5
0274,628,0274,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
0275,629,0275,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,12,21,0,1,34
0276,630,0276,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,14,25,0,2,41
0277,631,0277,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,6,10,0,27,43
0280,640,0200,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,5,16,22
0281,641,0201,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,1,1,3
0282,642,0202,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,0,4,6
0283,643,0203,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
0284,644,0204,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,2,2,4
0285,645,0205,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,0,1
0286,646,0206,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,1,2
0287,647,0207,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,2,2
0290,656,0210,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,1,7,10
0292,658,0212,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
0294,660,0214,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
0295,661,0215,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
0296,662,0216,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,1,2
02a0,672,0220,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,3,4,7
02a2,674,0222,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,2,3
02a3,675,0223,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,0,1
02a4,676,0224,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
02a5,677,0225,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
02a6,678,0226,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
02b0,688,0230,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,1,5,7
02b1,689,0231,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,2,0,2
02b4,692,0234,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,0,1
02b5,693,0235,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
02b6,694,0236,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
02c0,704,0240,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,2,3
02c2,706,0242,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,1,2
02c3,707,0243,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,6,0,5,12
02c6,710,0246,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,2,2
02c7,711,0247,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,3,1,2,9
02d0,720,0250,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,2,2
02d1,721,0251,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,0,0,2
02d2,722,0252,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,2,2
02d3,723,0253,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,1,2
02d4,724,0254,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,1,2
02d5,725,0255,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,2,2
02d7,727,0257,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,0,0,2
02e2,738,0262,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,0,1,3
02e4,740,0264,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
02e7,743,0267,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,0,1
02f0,752,0270,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
02f2,754,0272,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,0,1
02f3,755,0273,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
02f6,758,0276,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
02f7,759,0277,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,0,2,4
0300,768,0300,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,15,12,5,23,55
0301,769,0301,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,3,4,6,13
0302,770,0302,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,14,1,20,38
0303,771,0303,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,2,2,2,8
0304,772,0304,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,5,1,9,15
0305,773,0305,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,1,2
0306,774,0306,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,5,55,1,12,73
0307,775,0307,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,0,1
0310,784,0310,False,True,12,1200,365.76,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,8,8,3,8,27
0311,785,0311,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,1,1,3
0312,786,0312,False,True,1243,124300,37886.64,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,2,3,1,6,12
0313,787,0313,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,3,4
0314,788,0314,False,True,603,60300,18379.440000000002,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,3,0,0,1,4
