dataset,method,segment_id,event_id,icao_label,event_time,squawk,stations,selected_branch,selected_lat,selected_lon,condition,path_score,confidence,quality,seed_type,initialization_events,max_speed_mps,max_acceleration_mps2,max_turn_rate_dps,median_prediction_error_m,prediction_penalty_sum,speed_penalty_sum,acceleration_penalty_sum,turn_penalty_sum,truth_nearest_branch,correct_branch,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m
INDEPENDENT,baseline,11,1101,7805f7,2026-08-09T03:44:36.507767Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,1106,7805f7,2026-08-09T03:44:37.110913Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,1109,7805f7,2026-08-09T03:44:38.330614Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,1125,7805f7,2026-08-09T03:44:39.280285Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,1128,7805f7,2026-08-09T03:44:39.997032Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,1134,7805f7,2026-08-09T03:44:41.012959Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,1146,7805f7,2026-08-09T03:44:42.771124Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,1154,7805f7,2026-08-09T03:44:43.746497Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,1158,7805f7,2026-08-09T03:44:44.042167Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,1172,7805f7,2026-08-09T03:44:45.609000Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,1176,7805f7,2026-08-09T03:44:46.662896Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,1187,7805f7,2026-08-09T03:44:47.878556Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,1198,7805f7,2026-08-09T03:44:48.624884Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,1203,7805f7,2026-08-09T03:44:49.114717Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,1216,7805f7,2026-08-09T03:44:51.029380Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,12,1795,7805f7,2026-08-09T03:45:47.744363Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,12,1799,7805f7,2026-08-09T03:45:48.192020Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,12,1844,7805f7,2026-08-09T03:45:53.620887Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,12,1860,7805f7,2026-08-09T03:45:55.169967Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,13,2206,7805f7,2026-08-09T03:47:02.823450Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,13,2210,7805f7,2026-08-09T03:47:03.161700Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,14,2242,7805f7,2026-08-09T03:47:24.641086Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,14,2261,7805f7,2026-08-09T03:47:28.784252Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,14,2263,7805f7,2026-08-09T03:47:29.266354Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,15,2359,7805f7,2026-08-09T03:47:46.759149Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,15,2383,7805f7,2026-08-09T03:47:53.179127Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,15,2391,7805f7,2026-08-09T03:47:53.942671Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,15,2419,7805f7,2026-08-09T03:47:55.797735Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,15,2420,7805f7,2026-08-09T03:47:55.976633Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,16,10,888171,2026-08-09T03:42:59.341775Z,1071,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,16,21,888171,2026-08-09T03:43:02.561463Z,1071,T37;Dao_Cai_chien;QK4,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,baseline,16,83,888171,2026-08-09T03:43:10.455911Z,1071,T37;Dao_Cai_chien;QK4,,,,,,,REJECT,NO_SEED,,,,,,,,,,4,False,,,,,
INDEPENDENT,baseline,16,92,888171,2026-08-09T03:43:11.667627Z,1071,Dao_Cai_chien;QK4;BachLongVi,1,19.846458624231442,106.57268001017083,3.2672863884983587,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,19.847161541073074,106.57192823880273,110.87708949787586,78.86705547760721,-77.93405247908002
INDEPENDENT,baseline,17,810,888171,2026-08-09T03:43:53.408814Z,1071,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,18,901,888171,2026-08-09T03:44:06.266994Z,1071,T37;Dao_Cai_chien;QK4,,,,,,,REJECT,NO_SEED,,,,,,,,,,7,False,,,,,
INDEPENDENT,baseline,18,910,888171,2026-08-09T03:44:07.781940Z,1071,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,18,986,888171,2026-08-09T03:44:13.379494Z,1071,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,18,1006,888171,2026-08-09T03:44:15.859613Z,1071,T37;Dao_Cai_chien;QK4,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,baseline,19,1254,888171,2026-08-09T03:44:57.624118Z,1071,Dao_Cai_chien;QK4;BachLongVi,4,19.62120529872286,106.61592531957832,3.6980225162713847,0.0,,HIGH,STRONG_SEED,,,,,,,,,,4,True,19.62056399116785,106.61665188354011,104.31521780444231,-76.32952172446785,71.10181980021487
INDEPENDENT,baseline,20,2269,888171,2026-08-09T03:47:30.456184Z,1071,T37;QK4;BachLongVi,6,19.294275166917014,106.68202932766214,4.491209850412611,0.0,,HIGH,STRONG_SEED,,,,,,,,,,6,True,19.293584520266496,106.68094360909446,137.56805085519687,114.2894730135935,76.56947808606976
INDEPENDENT,baseline,20,2276,888171,2026-08-09T03:47:32.430351Z,1071,T37;QK4;BachLongVi,5,19.28996070910822,106.68249042358477,4.508557212387603,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.289381509845544,106.68181197876784,96.04205327992494,71.41918225851553,64.2135219696668
INDEPENDENT,baseline,20,2285,888171,2026-08-09T03:47:33.053170Z,1071,T37;QK4;BachLongVi,5,19.288304393190117,106.68325937077049,4.51580579080079,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.288065963441852,106.68212094656461,122.72266258556324,119.84194073141501,26.434090750733453
INDEPENDENT,baseline,20,2302,888171,2026-08-09T03:47:35.352044Z,1071,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,20,2310,888171,2026-08-09T03:47:36.372642Z,1071,T37;Dao_Cai_chien;QK4,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,21,11,7822d7,2026-08-09T03:42:59.922812Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,baseline,21,17,7822d7,2026-08-09T03:43:01.278623Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,22,342,7822d7,2026-08-09T03:43:24.822888Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,baseline,22,360,7822d7,2026-08-09T03:43:26.084468Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,22,401,7822d7,2026-08-09T03:43:28.048859Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,22,428,7822d7,2026-08-09T03:43:29.027052Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,22,482,7822d7,2026-08-09T03:43:30.328675Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,22,510,7822d7,2026-08-09T03:43:31.261772Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,22,545,7822d7,2026-08-09T03:43:32.511117Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,22,558,7822d7,2026-08-09T03:43:33.179648Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,22,579,7822d7,2026-08-09T03:43:34.726797Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,22,585,7822d7,2026-08-09T03:43:34.982233Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,22,620,7822d7,2026-08-09T03:43:36.674383Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,22,629,7822d7,2026-08-09T03:43:37.521472Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,22,641,7822d7,2026-08-09T03:43:38.218213Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,22,661,7822d7,2026-08-09T03:43:39.146636Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,22,703,7822d7,2026-08-09T03:43:43.138035Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,22,717,7822d7,2026-08-09T03:43:44.748420Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,22,767,7822d7,2026-08-09T03:43:49.168433Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,22,786,7822d7,2026-08-09T03:43:51.127682Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,22,824,7822d7,2026-08-09T03:43:54.213053Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,23,904,7822d7,2026-08-09T03:44:06.459811Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,23,908,7822d7,2026-08-09T03:44:07.024697Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,23,923,7822d7,2026-08-09T03:44:08.529463Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,23,938,7822d7,2026-08-09T03:44:09.485733Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,baseline,24,1036,7822d7,2026-08-09T03:44:19.739566Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,24,1043,7822d7,2026-08-09T03:44:20.820811Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,baseline,24,1045,7822d7,2026-08-09T03:44:21.365436Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,24,1049,7822d7,2026-08-09T03:44:22.665907Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,baseline,24,1055,7822d7,2026-08-09T03:44:24.641078Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,24,1058,7822d7,2026-08-09T03:44:25.168528Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,24,1063,7822d7,2026-08-09T03:44:26.447984Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,24,1068,7822d7,2026-08-09T03:44:28.197170Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,baseline,24,1074,7822d7,2026-08-09T03:44:29.598961Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,24,1078,7822d7,2026-08-09T03:44:30.839238Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,24,1081,7822d7,2026-08-09T03:44:30.953853Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,24,1083,7822d7,2026-08-09T03:44:32.703846Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,24,1107,7822d7,2026-08-09T03:44:37.650680Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,baseline,24,1114,7822d7,2026-08-09T03:44:38.728487Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,24,1119,7822d7,2026-08-09T03:44:39.080054Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,24,1138,7822d7,2026-08-09T03:44:41.342250Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,24,1153,7822d7,2026-08-09T03:44:43.744367Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,baseline,24,1175,7822d7,2026-08-09T03:44:46.446605Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,24,1196,7822d7,2026-08-09T03:44:48.569741Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,25,1331,7822d7,2026-08-09T03:45:09.821871Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,25,1380,7822d7,2026-08-09T03:45:13.282349Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,25,1407,7822d7,2026-08-09T03:45:14.330772Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,25,1441,7822d7,2026-08-09T03:45:16.528692Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,25,1452,7822d7,2026-08-09T03:45:16.977219Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,25,1476,7822d7,2026-08-09T03:45:18.508893Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,baseline,25,1497,7822d7,2026-08-09T03:45:19.571843Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,baseline,25,1508,7822d7,2026-08-09T03:45:20.573273Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,25,1521,7822d7,2026-08-09T03:45:21.864210Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,25,1530,7822d7,2026-08-09T03:45:22.922607Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,25,1550,7822d7,2026-08-09T03:45:24.332508Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,25,1593,7822d7,2026-08-09T03:45:26.324891Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,25,1618,7822d7,2026-08-09T03:45:28.465603Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,25,1633,7822d7,2026-08-09T03:45:29.704990Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,25,1647,7822d7,2026-08-09T03:45:30.503247Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,baseline,25,1655,7822d7,2026-08-09T03:45:31.557482Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,25,1685,7822d7,2026-08-09T03:45:33.354423Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,25,1702,7822d7,2026-08-09T03:45:34.747805Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,25,1713,7822d7,2026-08-09T03:45:35.488778Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,25,1718,7822d7,2026-08-09T03:45:36.134029Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,25,1738,7822d7,2026-08-09T03:45:37.945785Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,25,1749,7822d7,2026-08-09T03:45:39.377249Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,baseline,26,1850,7822d7,2026-08-09T03:45:53.898992Z,1517,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,26,1863,7822d7,2026-08-09T03:45:55.563411Z,1517,T37;Dao_Cai_chien;QK4,1,20.958436687553185,106.27116703868639,19.610574968997433,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,20.959085228565826,106.27046398971243,102.64540484918089,73.23524917651407,-71.92132795427337
INDEPENDENT,baseline,27,2043,7822d7,2026-08-09T03:46:23.460274Z,1517,T37;Dao_Cai_chien;QK4,6,20.89504828427957,106.25727127505378,20.277292500874502,0.0,,HIGH,STRONG_SEED,,,,,,,,,,6,True,20.897619640281956,106.25407689267591,438.3248791125107,332.8926041891099,-285.1512120352809
INDEPENDENT,baseline,27,2062,7822d7,2026-08-09T03:46:27.699548Z,1517,T37;Dao_Cai_chien;QK4,6,20.88793210872804,106.25218794766992,20.39201121924572,0.0,,HIGH,STRONG_SEED,,,,,,,,,,6,True,20.888299187938344,106.25158460524504,74.90533184911133,62.87841389203683,-40.707662741149896
INDEPENDENT,baseline,28,2142,7822d7,2026-08-09T03:46:51.696657Z,1517,T37;Dao_Cai_chien;QK4,3,20.834304840404354,106.23905890299368,21.022922780844677,0.0,,HIGH,STRONG_SEED,,,,,,,,,,3,True,20.835461577144386,106.2374759963621,209.01612555891958,165.02396361634595,-128.27638978398542
INDEPENDENT,baseline,28,2164,7822d7,2026-08-09T03:46:53.032063Z,1517,T37;Dao_Cai_chien;QK4,1,20.83073188597167,106.2393954093273,21.054493586875033,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,20.83251594360344,106.23668558973336,344.9006774156541,282.51553838966373,-197.84197696691052
INDEPENDENT,baseline,29,2222,7822d7,2026-08-09T03:47:09.611916Z,1517,T37;Dao_Cai_chien;QK4,1,20.796560174302165,106.22707845804713,21.518974500211222,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,20.796006445412214,106.22697322189121,62.37880173258812,10.973996635790417,61.405914238216496
INDEPENDENT,baseline,29,2233,7822d7,2026-08-09T03:47:15.291590Z,1517,T37;Dao_Cai_chien;QK4,1,20.7816211497464,106.22703740986826,21.675549898862332,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,20.78343976517686,106.22361441203586,410.0113794601148,356.9843761346017,-201.67172950757248
INDEPENDENT,baseline,30,2275,7822d7,2026-08-09T03:47:32.396682Z,1517,T37;Dao_Cai_chien;QK4,1,20.743924103106423,106.2170905932488,22.180000295993683,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,20.74571488911185,106.21358191783062,416.4126054142885,366.01044153484554,-198.58452768376327
INDEPENDENT,baseline,30,2287,7822d7,2026-08-09T03:47:33.199327Z,1517,T37;Dao_Cai_chien;QK4,5,20.74420957804781,106.21446917469883,22.201345844917494,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,20.743945761834105,106.21310580438215,145.19886158755247,142.22086005892098,29.256390249346165
INDEPENDENT,baseline,30,2295,7822d7,2026-08-09T03:47:34.295725Z,1517,T37;Dao_Cai_chien;QK4,4,20.738346159466282,106.21791464131057,22.23494368413527,0.0,,HIGH,STRONG_SEED,,,,,,,,,,4,True,20.741475632681055,106.21241820791636,670.2258276027181,573.3861090859871,-347.0317419098447
INDEPENDENT,baseline,30,2299,7822d7,2026-08-09T03:47:35.099432Z,1517,T37;Dao_Cai_chien;QK4,1,20.736695352688677,106.2170172976292,22.261934025255446,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,20.73974569663269,106.21198811550272,624.2391284405808,524.6483016224976,-338.2582579640661
INDEPENDENT,baseline,30,2307,7822d7,2026-08-09T03:47:36.131584Z,1517,T37;Dao_Cai_chien;QK4,3,20.73712724105964,106.2137971458355,22.287029805997715,0.0,,HIGH,STRONG_SEED,,,,,,,,,,3,True,20.737412119539517,106.21134797299928,257.444379599748,255.49894437306529,-31.58952376577462
INDEPENDENT,baseline,31,2369,7822d7,2026-08-09T03:47:50.852859Z,1517,T37;Dao_Cai_chien;QK4,2,20.703627685110714,106.20649343479856,22.740702380995053,0.0,,HIGH,STRONG_SEED,,,,,,,,,,2,True,20.70496245243886,106.20267351452884,425.17854061704895,398.58363600797986,-148.01309573109327
INDEPENDENT,baseline,31,2373,7822d7,2026-08-09T03:47:51.733106Z,1517,T37;Dao_Cai_chien;QK4,4,20.70135750205258,106.20609848412512,22.77111960406791,0.0,,HIGH,STRONG_SEED,,,,,,,,,,4,True,20.703071709136236,106.2021793942433,450.9591835546803,408.93742236898146,-190.09042537307616
