event_id,event_time,mode_a_code,receiver_count,stations,station_measurements,normalized_timestamps,raw_words,spi_any,candidate_aircraft_count
92,2026-08-09T03:43:11.667627Z,1071,3,Dao_Cai_chien;QK4;BachLongVi,Dao_Cai_chien:27031;QK4:2425;BachLongVi:6204,Dao_Cai_chien:191782574005.664368;QK4:191782571951.547455;BachLongVi:191782570781.826904,Dao_Cai_chien:1071;QK4:1071;BachLongVi:1071,False,1
93,2026-08-09T03:43:11.772367Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:40379;Dao_Cai_chien:27274;BachLongVi:6252,T37:191783829154.000000;Dao_Cai_chien:191783828936.644531;BachLongVi:191783829267.159180,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
94,2026-08-09T03:43:11.845431Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:40586;Dao_Cai_chien:27455;BachLongVi:6286,T37:191784704559.000000;Dao_Cai_chien:191784704816.328613;BachLongVi:191784708295.692780,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
95,2026-08-09T03:43:11.946208Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:40881;Dao_Cai_chien:27694;BachLongVi:6326,T37:191785913883.000000;Dao_Cai_chien:191785914137.273163;BachLongVi:191785917619.051117,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
96,2026-08-09T03:43:12.011546Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:41063;Dao_Cai_chien:27869;BachLongVi:6352,T37:191786700584.000000;Dao_Cai_chien:191786700037.886963;BachLongVi:191786697193.637482,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
97,2026-08-09T03:43:12.014097Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:41068;Dao_Cai_chien:27873;BachLongVi:6354,T37:191786728553.000000;Dao_Cai_chien:191786728808.909454;BachLongVi:191786732291.618866,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
98,2026-08-09T03:43:12.080243Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:41205;Dao_Cai_chien:28022;BachLongVi:6372,T37:191787522301.000000;Dao_Cai_chien:191787522557.529388;BachLongVi:191787526039.197723,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
99,2026-08-09T03:43:12.095729Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:41235;Dao_Cai_chien:28044;BachLongVi:6378,T37:191787708129.000000;Dao_Cai_chien:191787708386.674530;BachLongVi:191787711867.099121,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
100,2026-08-09T03:43:12.213037Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:41520;Dao_Cai_chien:28287;BachLongVi:6444,T37:191789117195.000000;Dao_Cai_chien:191789116979.774689;BachLongVi:191789117308.353424,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
101,2026-08-09T03:43:12.241134Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:41621;Dao_Cai_chien:28338;BachLongVi:6458,T37:191789454239.000000;Dao_Cai_chien:191789453975.037903;BachLongVi:191789454767.174347,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
102,2026-08-09T03:43:12.294317Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:41816;Dao_Cai_chien:28461;BachLongVi:6486,T37:191790092549.000000;Dao_Cai_chien:191790092335.536499;BachLongVi:191790092663.835907,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
103,2026-08-09T03:43:12.305127Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:41847;Dao_Cai_chien:28490;BachLongVi:6491,T37:191790222276.000000;Dao_Cai_chien:191790222061.637817;BachLongVi:191790222386.767059,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
104,2026-08-09T03:43:12.308903Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:41859;Dao_Cai_chien:28500;BachLongVi:6493,T37:191790268872.000000;Dao_Cai_chien:191790268325.673950;BachLongVi:191790265478.744202,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
105,2026-08-09T03:43:12.997796Z,4612,3,T37;QK4;BachLongVi,T37:43307;QK4:2613;BachLongVi:6705,T37:191798537648.000000;QK4:191798532322.184845;BachLongVi:191798532836.357666,T37:4612;QK4:4612;BachLongVi:4612,False,1
106,2026-08-09T03:43:13.009162Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:43338;Dao_Cai_chien:29883;BachLongVi:6715,T37:191798670699.000000;Dao_Cai_chien:191798670482.236359;BachLongVi:191798670806.284454,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
107,2026-08-09T03:43:13.025645Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:43378;Dao_Cai_chien:29906;BachLongVi:6725,T37:191798868368.000000;Dao_Cai_chien:191798868103.390717;BachLongVi:191798868890.179352,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
108,2026-08-09T03:43:13.070151Z,4612,3,T37;QK4;BachLongVi,T37:43476;QK4:2639;BachLongVi:6758,T37:191799405913.000000;QK4:191799400585.470734;BachLongVi:191799401099.896973,T37:4612;QK4:4612;BachLongVi:4612,False,1
109,2026-08-09T03:43:13.071164Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:43478;Dao_Cai_chien:29983;BachLongVi:6760,T37:191799414606.000000;Dao_Cai_chien:191799414340.817352;BachLongVi:191799415127.889526,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
110,2026-08-09T03:43:13.163715Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:43713;Dao_Cai_chien:30145;BachLongVi:6808,T37:191800523959.000000;Dao_Cai_chien:191800524215.684204;BachLongVi:191800527703.299225,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
111,2026-08-09T03:43:13.285199Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:43979;Dao_Cai_chien:30362;BachLongVi:6858,T37:191801982629.000000;Dao_Cai_chien:191801982363.823090;BachLongVi:191801984312.526367,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
112,2026-08-09T03:43:13.347345Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:44151;Dao_Cai_chien:30478;BachLongVi:6879,T37:191802730179.000000;Dao_Cai_chien:191802729631.406708;BachLongVi:191802726782.132416,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
113,2026-08-09T03:43:13.391910Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:44283;Dao_Cai_chien:30565;BachLongVi:6896,T37:191803262306.000000;Dao_Cai_chien:191803262563.822968;BachLongVi:191803266051.846283,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
114,2026-08-09T03:43:13.447379Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:44477;Dao_Cai_chien:30673;BachLongVi:6924,T37:191803929299.000000;Dao_Cai_chien:191803929082.343536;BachLongVi:191803929407.494324,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
115,2026-08-09T03:43:13.464400Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:44531;Dao_Cai_chien:30706;BachLongVi:6940,T37:191804132189.000000;Dao_Cai_chien:191804132446.502380;BachLongVi:191804135934.384735,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
116,2026-08-09T03:43:13.526898Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:44746;Dao_Cai_chien:30803;BachLongVi:6971,T37:191804882154.000000;Dao_Cai_chien:191804882412.088135;BachLongVi:191804885900.986816,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
117,2026-08-09T03:43:13.572358Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:44842;Dao_Cai_chien:30872;BachLongVi:6998,T37:191805427676.000000;Dao_Cai_chien:191805427933.514191;BachLongVi:191805431422.697357,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
118,2026-08-09T03:43:13.604972Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:44939;Dao_Cai_chien:30933;BachLongVi:7009,T37:191805821696.000000;Dao_Cai_chien:191805821148.821320;BachLongVi:191805818295.492096,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
119,2026-08-09T03:43:13.665535Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:45063;Dao_Cai_chien:31068;BachLongVi:7038,T37:191806547053.000000;Dao_Cai_chien:191806546788.388062;BachLongVi:191806547569.105164,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
120,2026-08-09T03:43:13.741267Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:45202;Dao_Cai_chien:31220;BachLongVi:7071,T37:191807457244.000000;Dao_Cai_chien:191807456697.098755;BachLongVi:191807453844.624298,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
121,2026-08-09T03:43:13.768208Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:45270;Dao_Cai_chien:31272;BachLongVi:7091,T37:191807777876.000000;Dao_Cai_chien:191807778135.349792;BachLongVi:191807781624.450378,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
122,2026-08-09T03:43:14.076074Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:45993;Dao_Cai_chien:31716;BachLongVi:7252,T37:191811474924.000000;Dao_Cai_chien:191811474377.236725;BachLongVi:191811471520.492554,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
123,2026-08-09T03:43:14.097383Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:46031;Dao_Cai_chien:31744;BachLongVi:7269,T37:191811728508.000000;Dao_Cai_chien:191811728698.435364;BachLongVi:191811730731.355042,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
124,2026-08-09T03:43:14.102166Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:46040;Dao_Cai_chien:31751;BachLongVi:7271,T37:191811788034.000000;Dao_Cai_chien:191811787486.481262;BachLongVi:191811784630.326447,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
125,2026-08-09T03:43:14.381960Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:46718;Dao_Cai_chien:32158;BachLongVi:7396,T37:191815144278.000000;Dao_Cai_chien:191815144060.102875;BachLongVi:191815144380.543793,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
126,2026-08-09T03:43:14.450807Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:46913;Dao_Cai_chien:32270;BachLongVi:7424,T37:191815971724.000000;Dao_Cai_chien:191815971176.748901;BachLongVi:191815968318.106628,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
127,2026-08-09T03:43:14.505742Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:47056;Dao_Cai_chien:32367;BachLongVi:7447,T37:191816629277.000000;Dao_Cai_chien:191816628727.262482;BachLongVi:191816630854.755096,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
128,2026-08-09T03:43:14.512458Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:47085;Dao_Cai_chien:32387;BachLongVi:7449,T37:191816710953.000000;Dao_Cai_chien:191816710405.326263;BachLongVi:191816709285.713470,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
129,2026-08-09T03:43:14.700085Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:47498;Dao_Cai_chien:32733;BachLongVi:7515,T37:191818961656.000000;Dao_Cai_chien:191818961389.084381;BachLongVi:191818962163.518127,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
130,2026-08-09T03:43:14.855615Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:47872;Dao_Cai_chien:33011;BachLongVi:7569,T37:191820828020.000000;Dao_Cai_chien:191820827753.542084;BachLongVi:191820828526.527863,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
131,2026-08-09T03:43:14.872166Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:47889;Dao_Cai_chien:33027;BachLongVi:7574,T37:191821026756.000000;Dao_Cai_chien:191821026537.697327;BachLongVi:191821026852.422638,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
132,2026-08-09T03:43:14.896197Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:47961;Dao_Cai_chien:33069;BachLongVi:7581,T37:191821315129.000000;Dao_Cai_chien:191821314910.922577;BachLongVi:191821315223.269623,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
133,2026-08-09T03:43:14.907502Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:47980;Dao_Cai_chien:33083;BachLongVi:7589,T37:191821450663.000000;Dao_Cai_chien:191821450396.028381;BachLongVi:191821451169.197510,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
134,2026-08-09T03:43:14.950207Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:48055;Dao_Cai_chien:33150;BachLongVi:7595,T37:191821964514.000000;Dao_Cai_chien:191821963966.429504;BachLongVi:191821961106.926941,T37:3102;Dao_Cai_chien:3102;BachLongVi:3182,True,1
135,2026-08-09T03:43:15.132228Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:48538;Dao_Cai_chien:33503;BachLongVi:7672,T37:191824147227.000000;Dao_Cai_chien:191824146678.134277;BachLongVi:191824148448.766357,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
136,2026-08-09T03:43:15.159551Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:48582;Dao_Cai_chien:33549;BachLongVi:7683,T37:191824473998.000000;Dao_Cai_chien:191824474257.390137;BachLongVi:191824477753.591644,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
137,2026-08-09T03:43:15.166964Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:48619;Dao_Cai_chien:33565;BachLongVi:7688,T37:191824562948.000000;Dao_Cai_chien:191824563207.459625;BachLongVi:191824566704.544434,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
138,2026-08-09T03:43:15.189194Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:48648;Dao_Cai_chien:33587;BachLongVi:7704,T37:191824829714.000000;Dao_Cai_chien:191824829973.667969;BachLongVi:191824833469.402893,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
139,2026-08-09T03:43:15.199244Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:48668;Dao_Cai_chien:33599;BachLongVi:7706,T37:191824950304.000000;Dao_Cai_chien:191824950563.762146;BachLongVi:191824954059.338898,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
140,2026-08-09T03:43:15.204020Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:48679;Dao_Cai_chien:33606;BachLongVi:7709,T37:191825007612.000000;Dao_Cai_chien:191825007871.806915;BachLongVi:191825011370.308502,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
141,2026-08-09T03:43:15.285728Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:48855;Dao_Cai_chien:33706;BachLongVi:7748,T37:191825990777.000000;Dao_Cai_chien:191825990228.574188;BachLongVi:191825987365.790649,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
142,2026-08-09T03:43:15.308022Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:48900;Dao_Cai_chien:33725;BachLongVi:7756,T37:191826257498.000000;Dao_Cai_chien:191826257757.783112;BachLongVi:191826255704.648285,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
143,2026-08-09T03:43:15.952684Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:50387;Dao_Cai_chien:34620;BachLongVi:7999,T37:191833992849.000000;Dao_Cai_chien:191833992580.824341;BachLongVi:191833993345.542786,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
144,2026-08-09T03:43:15.962754Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:50407;Dao_Cai_chien:34637;BachLongVi:8004,T37:191834113684.000000;Dao_Cai_chien:191834113415.918701;BachLongVi:191834114180.478668,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
145,2026-08-09T03:43:16.106528Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:50819;Dao_Cai_chien:34903;BachLongVi:8065,T37:191835839101.000000;Dao_Cai_chien:191835838882.266357;BachLongVi:191835839189.563416,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
146,2026-08-09T03:43:16.324125Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:51350;Dao_Cai_chien:35295;BachLongVi:8152,T37:191838451543.000000;Dao_Cai_chien:191838450993.306519;BachLongVi:191838448125.179138,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
147,2026-08-09T03:43:16.925340Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:52736;Dao_Cai_chien:36233;BachLongVi:8425,T37:191845664729.000000;Dao_Cai_chien:191845664460.940521;BachLongVi:191845665217.349854,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
148,2026-08-09T03:43:16.939570Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:52762;Dao_Cai_chien:36251;BachLongVi:8430,T37:191845834216.000000;Dao_Cai_chien:191845834480.073334;BachLongVi:191845837982.258179,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
149,2026-08-09T03:43:16.943781Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:52769;Dao_Cai_chien:36259;BachLongVi:8432,T37:191845887407.000000;Dao_Cai_chien:191845886858.114227;BachLongVi:191845883989.233765,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
150,2026-08-09T03:43:17.111749Z,5713,3,T37;Dao_Cai_chien;QK4,T37:53185;Dao_Cai_chien:36532;QK4:3083,T37:191847902109.000000;Dao_Cai_chien:191847901511.687775;QK4:191847901485.300812,T37:5713;Dao_Cai_chien:5713;QK4:5713,False,0
151,2026-08-09T03:43:17.352114Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:53808;Dao_Cai_chien:36869;BachLongVi:8598,T37:191850787409.000000;Dao_Cai_chien:191850786858.941345;BachLongVi:191850783986.633911,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
152,2026-08-09T03:43:17.458398Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:54114;Dao_Cai_chien:37025;BachLongVi:8645,T37:191852061536.000000;Dao_Cai_chien:191852061316.936737;BachLongVi:191852061613.955994,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
153,2026-08-09T03:43:17.854223Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:54990;Dao_Cai_chien:37582;BachLongVi:8782,T37:191856811442.000000;Dao_Cai_chien:191856811222.646606;BachLongVi:191856811517.435760,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
154,2026-08-09T03:43:17.891808Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:55044;Dao_Cai_chien:37611;BachLongVi:8793,T37:191857262349.000000;Dao_Cai_chien:191857262076.998749;BachLongVi:191857262827.196320,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
155,2026-08-09T03:43:18.070576Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:55459;Dao_Cai_chien:37912;BachLongVi:8857,T37:191859408953.000000;Dao_Cai_chien:191859408402.675110;BachLongVi:191859405527.059418,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
156,2026-08-09T03:43:18.150327Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:55692;Dao_Cai_chien:38069;BachLongVi:8882,T37:191860364578.000000;Dao_Cai_chien:191860364306.421692;BachLongVi:191860365056.550323,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
157,2026-08-09T03:43:18.237137Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:55943;Dao_Cai_chien:38233;BachLongVi:8920,T37:191861406416.000000;Dao_Cai_chien:191861406196.235443;BachLongVi:191861406487.997742,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
158,2026-08-09T03:43:18.243667Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:55959;Dao_Cai_chien:38241;BachLongVi:8925,T37:191861484766.000000;Dao_Cai_chien:191861484547.296661;BachLongVi:191861484839.956177,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
159,2026-08-09T03:43:18.379464Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:56264;Dao_Cai_chien:38496;BachLongVi:8981,T37:191863112944.000000;Dao_Cai_chien:191863113208.568695;BachLongVi:191863116720.090302,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
160,2026-08-09T03:43:18.551742Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:56718;Dao_Cai_chien:38859;BachLongVi:9044,T37:191865182944.000000;Dao_Cai_chien:191865182393.184814;BachLongVi:191865179512.995819,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
161,2026-08-09T03:43:18.641162Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:56980;Dao_Cai_chien:39086;BachLongVi:9081,T37:191866254716.000000;Dao_Cai_chien:191866254496.022186;BachLongVi:191866254788.425293,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
162,2026-08-09T03:43:18.680384Z,4612,3,T37;QK4;BachLongVi,T37:57112;QK4:3286;BachLongVi:9100,T37:191866726349.000000;QK4:191866724553.177887;BachLongVi:191866725093.175751,T37:4612;QK4:4612;BachLongVi:4612,False,1
163,2026-08-09T03:43:18.747239Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:57337;Dao_Cai_chien:39312;BachLongVi:9126,T37:191867528916.000000;Dao_Cai_chien:191867528366.017120;BachLongVi:191867525487.751068,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
164,2026-08-09T03:43:18.759958Z,5713,3,T37;Dao_Cai_chien;QK4,T37:57382;Dao_Cai_chien:39340;QK4:3294,T37:191867680611.000000;Dao_Cai_chien:191867680014.135559;QK4:191867680003.592896,T37:5713;Dao_Cai_chien:5713;QK4:5713,False,0
165,2026-08-09T03:43:18.773250Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:57431;Dao_Cai_chien:39368;BachLongVi:9140,T37:191867839772.000000;Dao_Cai_chien:191867839552.260162;BachLongVi:191867839842.584290,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
166,2026-08-09T03:43:18.781159Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:57464;Dao_Cai_chien:39385;BachLongVi:9151,T37:191867935949.000000;Dao_Cai_chien:191867935397.335022;BachLongVi:191867932517.535126,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
167,2026-08-09T03:43:18.855724Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:57649;Dao_Cai_chien:39500;BachLongVi:9201,T37:191868829451.000000;Dao_Cai_chien:191868829231.033142;BachLongVi:191868829520.059174,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
168,2026-08-09T03:43:19.028543Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:58093;Dao_Cai_chien:39783;BachLongVi:9275,T37:191870904559.000000;Dao_Cai_chien:191870904006.653625;BachLongVi:191870901125.960022,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
169,2026-08-09T03:43:19.079798Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:58218;Dao_Cai_chien:39904;BachLongVi:9288,T37:191871516942.000000;Dao_Cai_chien:191871517205.132568;BachLongVi:191871520719.631256,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
170,2026-08-09T03:43:19.257354Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:58710;Dao_Cai_chien:40202;BachLongVi:9347,T37:191873649573.000000;Dao_Cai_chien:191873649021.797607;BachLongVi:191873648303.502411,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
171,2026-08-09T03:43:19.292005Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:58821;Dao_Cai_chien:40269;BachLongVi:9359,T37:191874063078.000000;Dao_Cai_chien:191874063519.121338;BachLongVi:191874067749.279846,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
172,2026-08-09T03:43:19.317554Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:58916;Dao_Cai_chien:40315;BachLongVi:9369,T37:191874371932.000000;Dao_Cai_chien:191874371382.361786;BachLongVi:191874370765.119080,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
173,2026-08-09T03:43:19.354773Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:59018;Dao_Cai_chien:40375;BachLongVi:9385,T37:191874816647.000000;Dao_Cai_chien:191874816910.709747;BachLongVi:191874820427.880493,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
174,2026-08-09T03:43:19.969916Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:60660;Dao_Cai_chien:41349;BachLongVi:9593,T37:191882198003.000000;Dao_Cai_chien:191882198445.475037;BachLongVi:191882202673.963562,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
175,2026-08-09T03:43:19.970957Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:60686;Dao_Cai_chien:41352;BachLongVi:9594,T37:191882212258.000000;Dao_Cai_chien:191882212038.485657;BachLongVi:191882212319.958435,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
176,2026-08-09T03:43:19.992950Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:60734;Dao_Cai_chien:41390;BachLongVi:9611,T37:191882476174.000000;Dao_Cai_chien:191882475953.691772;BachLongVi:191882476234.818420,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
177,2026-08-09T03:43:20.040676Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:60886;Dao_Cai_chien:41506;BachLongVi:9647,T37:191883050159.000000;Dao_Cai_chien:191883049609.139832;BachLongVi:191883046721.515717,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
178,2026-08-09T03:43:20.044867Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:60892;Dao_Cai_chien:41509;BachLongVi:9650,T37:191883099169.000000;Dao_Cai_chien:191883098948.178375;BachLongVi:191883099229.487854,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
179,2026-08-09T03:43:20.045526Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:60894;Dao_Cai_chien:41512;BachLongVi:9651,T37:191883107088.000000;Dao_Cai_chien:191883106867.184540;BachLongVi:191883107148.483673,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
