event_id,mode_a_code,rank,icao,squawk_group,rms_us,max_us,median_abs_us,truth_lat,truth_lon,truth_altitude_m
191,5000,1,888192,UNIQUE_SQUAWK,0.20053216813385188,0.28353722261481096,0.14673934853688309,20.951123940594456,106.44915849408652,10979.819154081866
192,3102,1,780c77,UNIQUE_SQUAWK,195.34852668312777,239.40369351629596,239.10023018091292,19.674263606429147,109.22786945828337,10393.67990678642
193,1503,1,7812e6,UNIQUE_SQUAWK,0.013096634283169971,0.018262107148004247,0.011805810797879346,21.14084448321227,109.20855393259424,7058.769993909635
194,5611,1,7805f7,UNIQUE_SQUAWK,0.0278500442389151,0.036937386476619594,0.030307593371849073,20.755639843826675,109.6387691727629,9870.773855242878
195,5611,1,7805f7,UNIQUE_SQUAWK,0.03871064291452648,0.05469525752431892,0.029370600720751483,20.75558264539057,109.63878513962682,9870.410042832606
196,4270,1,782253,UNIQUE_SQUAWK,0.010299090943238292,0.014481553574114514,0.008589986165148389,22.130436367533374,108.87557455736281,10401.192071867175
197,5611,1,7805f7,UNIQUE_SQUAWK,0.033673699647863535,0.04720455267278467,0.029049727775691814,20.755563177726984,109.6387905739952,9870.286219713278
198,5611,1,7805f7,UNIQUE_SQUAWK,0.06605338873774824,0.09293292524452212,0.05466273004909272,20.755539954596653,109.63879705669441,9870.138511166908
199,5611,1,7805f7,UNIQUE_SQUAWK,0.05105254607635901,0.06758381820278458,0.055788825457279145,20.755471149358183,109.63881626355321,9869.700888489373
200,5611,1,7805f7,UNIQUE_SQUAWK,0.11957083937424877,0.16613827021853567,0.11035163535371151,20.75543912319201,109.6388252035938,9869.497195498087
201,5611,1,7805f7,UNIQUE_SQUAWK,0.0396138346893615,0.05596951358484148,0.03009283885944214,20.755369375786568,109.63884467342973,9869.053595071658
202,5611,1,7805f7,UNIQUE_SQUAWK,0.13182851145797556,0.18246375758703692,0.12437350707657657,20.75533057693133,109.63885550403737,9868.806834889576
203,3102,1,780c77,UNIQUE_SQUAWK,0.16751486042075073,0.20748781076270717,0.20275627320148715,19.67396175899014,109.22747778535809,10393.679633040912
204,5611,1,7805f7,UNIQUE_SQUAWK,0.08356450657056405,0.11244586113798505,0.08771080716103086,20.755299578090803,109.63886415728541,9868.609684946015
205,3102,1,780c77,UNIQUE_SQUAWK,0.11658482559706358,0.1648731845618272,0.08324720845441647,19.673889341368717,109.22738381767185,10393.67963297572
206,5611,1,7805f7,UNIQUE_SQUAWK,0.02646147739175822,0.037291553551867196,0.021351271905845515,20.755103376791087,109.63892221075983,9867.899919277057
207,5611,1,7805f7,UNIQUE_SQUAWK,0.08627442940174818,0.10722109913208655,0.10403517329866308,20.755068173448137,109.63893340418103,9867.899890137836
208,5611,1,7805f7,UNIQUE_SQUAWK,0.06459911049824729,0.08711546935252557,0.06738500613910503,20.755015368554307,109.63895019426427,9867.899851323105
209,2161,1,5001a9,UNIQUE_SQUAWK,0.11358522285608758,0.15822470913546738,0.10311465323155744,21.92828456202448,106.48508816496464,13709.8110174397
210,5611,1,7805f7,UNIQUE_SQUAWK,0.1022862136041273,0.14434105871490388,0.08041360627079186,20.754997766942964,109.63895579094961,9867.899839689955
211,5611,1,7805f7,UNIQUE_SQUAWK,0.0733556906140631,0.10209009637550803,0.06700735330728236,20.754962563597392,109.63896698435528,9867.89981838502
212,2161,1,5001a9,UNIQUE_SQUAWK,0.05693396695914666,0.07954203755178924,0.05058827753867945,21.928349495781916,106.48511053595813,13710.020629856735
213,3524,1,781e42,UNIQUE_SQUAWK,0.03759790446900799,0.05072636246479767,0.039166468667218624,21.429955891191636,106.3648507103828,9745.97992131114
214,3524,1,781e42,UNIQUE_SQUAWK,0.04439802145266702,0.06175076484998954,0.04071960629983096,21.429927637764642,106.3648443202097,9745.979951866902
215,3102,1,780c77,UNIQUE_SQUAWK,0.06866224368613189,0.09622283232340578,0.05940878164079777,19.673527134208847,109.22691345158249,10393.679985980503
216,3102,1,780c77,UNIQUE_SQUAWK,0.07300567107805489,0.10163504475377749,0.0665490281140535,19.67338398603491,109.22672023763981,10393.679761724547
217,3102,1,780c77,UNIQUE_SQUAWK,0.1321629087352629,0.185236927764322,0.11420577757275652,19.67337689578032,109.22671066760007,10393.679753322154
218,1503,1,7812e6,UNIQUE_SQUAWK,0.09986236150101918,0.12611856177414893,0.1180985227864273,21.13976064124965,109.20942782368556,7051.361994237639
219,4270,1,782253,UNIQUE_SQUAWK,0.10687447897946376,0.14016233518998433,0.11906199273366269,22.131382208321014,108.87438719040108,10399.223885711282
220,1503,1,7812e6,UNIQUE_SQUAWK,0.08312085638020901,0.11658984216951573,0.07128421187503875,21.139596601246218,109.2095621356047,7049.921059727669
221,5611,1,7805f7,UNIQUE_SQUAWK,0.07672935596151953,0.09622951007878555,0.09154288120092602,20.753961942175227,109.63928042811266,9867.899851787835
222,3102,1,780c77,UNIQUE_SQUAWK,0.15027956190194208,0.1960859234592931,0.16902643201672163,19.67308999668415,109.22632342810523,10393.679627579637
223,5611,1,7805f7,UNIQUE_SQUAWK,0.13995994779383966,0.17371046899128473,0.1690238732929501,20.7539476046634,109.63928470041188,9867.899846529588
224,5611,1,7805f7,UNIQUE_SQUAWK,0.17806898108486982,0.24650468540366788,0.16785529207107075,20.7539332569891,109.63928897573848,9867.899841697887
225,3102,1,780c77,UNIQUE_SQUAWK,174.98033924083848,214.30996430694546,214.3025816614654,19.673056786533873,109.22627860316382,10393.679640026763
226,4270,1,782253,UNIQUE_SQUAWK,0.19422869503028775,0.27362253433926753,0.15767296619122817,22.131546778808687,108.87417565149796,10397.639219286852
227,5611,1,7805f7,UNIQUE_SQUAWK,0.07893146933943754,0.1034703028139532,0.08800755971984531,20.75377548388591,109.63933598898473,9867.899816886522
228,5611,1,7805f7,UNIQUE_SQUAWK,0.003309502173151957,0.004672068073760194,0.0025769528754153725,20.753732450963504,109.63934881192182,9867.899819134735
229,5611,1,7805f7,UNIQUE_SQUAWK,0.054000224336669476,0.06834776914041285,0.06367766708639522,20.753689418210268,109.6393616348009,9867.899825247005
230,5611,1,7805f7,UNIQUE_SQUAWK,0.12954121595338275,0.18315229135988176,0.09515644919224187,20.75356232765663,109.63939950513847,9867.899865855463
231,3102,1,780c77,UNIQUE_SQUAWK,0.05620370090975827,0.07944243246083715,0.041948083415832116,19.672757282967606,109.22587433363593,10393.679995230399
232,5611,1,7805f7,UNIQUE_SQUAWK,0.035389237994112886,0.045483213297444536,0.040826275012015856,20.75342917688021,109.63943918122504,9867.899944547564
233,5611,1,7805f7,UNIQUE_SQUAWK,0.06260382129858529,0.08799111019028283,0.0524826663462612,20.7534047319882,109.63944646527267,9867.899963013828
234,5611,1,7805f7,UNIQUE_SQUAWK,0.15159712367397857,0.19728151129700322,0.17132181118990886,20.753392742594393,109.63945003785108,9867.899972527288
235,5611,1,7805f7,UNIQUE_SQUAWK,0.10123032789523172,0.1418246137079784,0.08781506220929369,20.75325605824785,109.63949373084681,9867.159892935306
236,5611,1,7805f7,UNIQUE_SQUAWK,0.08400294669423594,0.10498027288817724,0.10064716405392815,20.753165085958003,109.63952343184064,9866.512383590452
237,4612,1,888210,UNIQUE_SQUAWK,0.09111311067310919,0.1265049487334977,0.08446029990935244,19.378912132609617,106.65771366548354,9433.559642191976
238,3102,1,780c77,UNIQUE_SQUAWK,0.09258051298455862,0.1301939590971415,0.07709184668772906,19.672457642731693,109.22546767726377,10393.679702862166
239,3102,1,780c77,UNIQUE_SQUAWK,0.09403566053794431,0.13109130644227207,0.08491986831890586,19.672402825987835,109.22539328308844,10393.67969906237
240,5611,1,7805f7,UNIQUE_SQUAWK,0.06534357678822861,0.08718850277714685,0.07011402285871071,20.752873229149163,109.63961871815515,9864.435167046264
241,4270,1,782253,UNIQUE_SQUAWK,0.1382512367118744,0.17142538153598252,0.16713818187781726,22.132249963665295,108.8732597122359,10397.093263638206
242,4270,1,782253,UNIQUE_SQUAWK,0.12908111704991793,0.18024716821838638,0.11514599267064796,22.132276360633504,108.87322469087957,10397.40189250186
243,3102,1,780c77,UNIQUE_SQUAWK,0.09396667869673983,0.13183332884815968,0.08039371908154891,19.672178447501704,109.22508877030262,10393.679843719117
244,4270,1,782253,UNIQUE_SQUAWK,0.03498047705813697,0.04930488442789738,0.02814843155687896,22.132346311175006,108.87313188606295,10398.219759345055
245,5611,1,7805f7,UNIQUE_SQUAWK,0.08936067563150056,0.12296491016353883,0.08673554747323653,20.752592189629752,109.63971047244222,9862.435111917555
246,3102,1,780c77,UNIQUE_SQUAWK,0.09693070107813287,0.13578043607708423,0.08420267037672602,19.672116936564592,109.22500529168491,10393.679928343743
247,5611,1,7805f7,UNIQUE_SQUAWK,0.06993601322299618,0.08723770520779084,0.08397670203680718,20.752503972033693,109.6397392738075,9861.807334481739
248,5611,1,7805f7,UNIQUE_SQUAWK,0.06547790685500325,0.08653270225028376,0.07181636005887881,20.752465894575195,109.63975170536175,9861.536371353082
249,5611,1,7805f7,UNIQUE_SQUAWK,0.04979509833634591,0.06250643497499553,0.05934301843957002,20.75244290274765,109.63975921174585,9861.372760633938
250,3102,1,780c77,UNIQUE_SQUAWK,0.09887086159096449,0.1389480823600593,0.08301079536828837,19.67202840266838,109.22488802959488,10393.679936179891
251,3102,1,780c77,UNIQUE_SQUAWK,0.1633949955872404,0.22234160180346407,0.16566892889739648,19.672027289587703,109.2248865905471,10393.679934723303
252,5611,1,7805f7,UNIQUE_SQUAWK,0.028881313472452187,0.0368262945768798,0.033712278722731526,20.75241109020779,109.63976959791688,9861.146383253857
253,3102,1,780c77,UNIQUE_SQUAWK,0.01891133367909717,0.02668704491071594,0.01486307427521183,19.67200947497593,109.22486355890808,10393.679912225343
254,5611,1,7805f7,UNIQUE_SQUAWK,0.09907030757019933,0.12284353430905526,0.11976976045271925,20.75238611972597,109.63977775028678,9860.96869533509
255,3102,1,780c77,UNIQUE_SQUAWK,0.10631814443235042,0.1434584487440702,0.11071738752789884,19.671945683544422,109.22478108616417,10393.6798442211
256,5611,1,7805f7,UNIQUE_SQUAWK,0.12094817600332036,0.14900008640301365,0.14724564517658223,20.7522410040595,109.63982454976619,9860.27995201014
257,3102,1,780c77,UNIQUE_SQUAWK,237.41806757798608,290.7819868752648,290.77113410461874,19.671909541223243,109.22473435961989,10393.679814394563
258,5611,1,7805f7,UNIQUE_SQUAWK,0.023218419780754104,0.02896807666611778,0.027873602417539445,20.752213575499773,109.63983317668395,9860.279926958494
259,3102,1,780c77,UNIQUE_SQUAWK,0.10384760197870364,0.14640247300354758,0.08326222944102568,19.671891689692433,109.22471128030938,10393.679801986553
260,3102,1,780c77,UNIQUE_SQUAWK,331.78555519429386,406.3533290726701,406.3519851760413,19.671889420185828,109.2247083461836,10393.679800517857
261,3102,1,780c77,UNIQUE_SQUAWK,0.10516866552850496,0.14819983354203714,0.08497554627714976,19.671858715178065,109.22466864930799,10393.679783104919
262,5611,1,7805f7,UNIQUE_SQUAWK,0.07701459684688644,0.09523397571688008,0.09338531307468756,20.75209152161338,109.63987156542044,9860.27983468119
263,5611,1,7805f7,UNIQUE_SQUAWK,0.004058513532548548,0.00570129157755872,0.00342401643814938,20.75207371029145,109.6398771674828,9860.279823835008
264,4612,1,888210,UNIQUE_SQUAWK,0.1802060505691649,0.2517542789068088,0.16017244936148245,19.377867035007792,106.65813194328771,9437.583478052169
265,3102,1,780c77,UNIQUE_SQUAWK,0.052778601544771465,0.0738762241056179,0.04616301343197904,19.671693510696425,109.22445506565428,10393.67976742331
266,5611,1,7805f7,UNIQUE_SQUAWK,0.050819090082815745,0.06504382929171904,0.058995393423124654,20.751408789595075,109.64008629904632,9860.27989645768
267,5611,1,7805f7,UNIQUE_SQUAWK,0.13113903142705757,0.17063061552156,0.14824434025366306,20.7514031874186,109.64008806104064,9860.279901018366
268,1503,1,7812e6,UNIQUE_SQUAWK,0.09479988128570813,0.13079755842834473,0.09088456485174845,21.13748623603645,109.2112296134844,7036.437235691585
269,5611,1,7805f7,UNIQUE_SQUAWK,0.024114873532148876,0.03379478832518856,0.02086285753388628,20.75130169376135,109.64011998276172,9860.27999512013
270,3102,1,780c77,UNIQUE_SQUAWK,0.014133004970346348,0.019484294918612477,0.013600182306390707,19.671307782608206,109.22395424945836,10393.679833692499
271,5611,1,7805f7,UNIQUE_SQUAWK,0.03741910533059058,0.05265633176508899,0.030885271257279356,20.751252212612858,109.64013397744243,9860.279953312129
272,3102,1,780c77,UNIQUE_SQUAWK,0.03857435704488045,0.05007393948528005,0.043783221913599846,19.671271850647578,109.22390721358948,10393.679803051054
273,5611,1,7805f7,UNIQUE_SQUAWK,0.07863128844974303,0.10579383422987121,0.08256285320512191,20.751169923763694,109.64015697757031,9860.27987833973
274,3524,1,781e42,UNIQUE_SQUAWK,0.1303181737469258,0.18347735791374065,0.10678141683425224,21.426366577129254,106.36401111427844,9745.979764076881
276,3102,1,780c77,UNIQUE_SQUAWK,53.469890681502534,65.49130213061994,65.48264578328369,19.671059771892118,109.22362959775438,10393.679750897922
277,3102,1,780c77,UNIQUE_SQUAWK,0.07727873341368953,0.09700663567837609,0.09209561570025926,19.67105301471513,109.22362075247992,10393.67975285463
278,3102,1,780c77,UNIQUE_SQUAWK,0.07107409931197929,0.09214494577526011,0.08084707735079633,19.671048675401256,109.22361507223536,10393.6797542274
279,5611,1,7805f7,UNIQUE_SQUAWK,0.05562383980384319,0.07777026700471978,0.04912508024521145,20.750864360041437,109.64024238386854,9860.279722504318
280,3102,1,780c77,UNIQUE_SQUAWK,0.13902024561455825,0.17459580472211655,0.16557415524899,19.671030019919524,109.22359065186056,10393.679761183448
281,3102,1,780c77,UNIQUE_SQUAWK,113.77582461845745,139.3692392607668,139.3234648413814,19.670959311929046,109.22349809386861,10393.679803007282
282,3102,1,780c77,UNIQUE_SQUAWK,0.13798042857278872,0.1775927129327215,0.158821489373004,19.670861376795447,109.22336989531013,10393.679901345633
284,3102,1,780c77,UNIQUE_SQUAWK,0.055002849579025764,0.0769322866709885,0.04841790917882349,19.670274689747874,109.22262880131845,10393.679664563388
285,3102,1,780c77,UNIQUE_SQUAWK,0.09039818194458706,0.11980088556907731,0.09854701845404179,19.670030036583558,109.22232127457171,10393.679940203205
286,4612,1,888210,UNIQUE_SQUAWK,0.1441798709009515,0.19712309877911594,0.14371258155176747,19.375361982542593,106.65914730969905,9441.179786983877
287,3102,1,780c77,UNIQUE_SQUAWK,0.04796607257628676,0.06761148545756157,0.038562995429458624,19.669966053248597,109.22223776293028,10393.679948152043
288,3102,1,780c77,UNIQUE_SQUAWK,0.1527708313548146,0.2063426430055415,0.1586278416548339,19.66993225022417,109.22219183147438,10393.679895870388
289,3102,1,780c77,UNIQUE_SQUAWK,0.05910648813432467,0.0835722714689382,0.043242841092762774,19.66991970054282,109.22217477901116,10393.679877951741
290,5611,1,7805f7,UNIQUE_SQUAWK,0.09986840213731228,0.12842093923461917,0.11511816444592649,20.749197750209024,109.64073597637508,9856.478239002638
291,5611,1,7805f7,UNIQUE_SQUAWK,0.1411331526823402,0.19475951916153988,0.13518713255297676,20.749170975640816,109.64074417046577,9856.380991436541
292,5611,1,7805f7,UNIQUE_SQUAWK,0.04079373494029331,0.05761193822558397,0.03142162313941821,20.74916595464724,109.64074570709063,9856.362754919566
293,3102,1,780c77,UNIQUE_SQUAWK,0.09324300361291721,0.12433181878157029,0.10021306057174684,19.669892160473598,109.22213735767829,10393.679841455072
294,3102,1,780c77,UNIQUE_SQUAWK,0.1335064052582518,0.18513740971857118,0.12464743627890584,19.66988256573133,109.22212432038744,10393.67982965149
295,3102,1,780c77,UNIQUE_SQUAWK,0.02945204421338906,0.04140788569389997,0.024599403576047507,19.669879742616196,109.22212048435236,10393.679826267995
296,3102,1,780c77,UNIQUE_SQUAWK,0.16013059729688275,0.2081984916923716,0.18125333406417354,19.66987596550465,109.222115352032,10393.679821806028
297,3102,1,780c77,UNIQUE_SQUAWK,0.1274303952442697,0.17484780291407276,0.12522526135660428,19.66986508420405,109.22210056657741,10393.679809359834
298,5611,1,7805f7,UNIQUE_SQUAWK,0.040138213518580386,0.05247045583496712,0.04499029989942471,20.749116627349203,109.64076080321131,9856.183598339558
299,5611,1,7805f7,UNIQUE_SQUAWK,0.024399337540954816,0.030593002791485358,0.029118319069489473,20.74909301061117,109.64076803087147,9856.097824236378
300,3102,1,780c77,UNIQUE_SQUAWK,0.05536577595224439,0.07819211477601584,0.04263845916221953,19.66984245182888,109.2220698138356,10393.679785414599
301,3102,1,780c77,UNIQUE_SQUAWK,0.1503078603593399,0.20954741772089847,0.13569439972562236,19.669835079401366,109.22205979622673,10393.679778180085
302,3102,1,780c77,UNIQUE_SQUAWK,0.04589210130138617,0.06347082613316957,0.04347074924686467,19.669817207731548,109.2220355123194,10393.679761800915
303,5611,1,7805f7,UNIQUE_SQUAWK,0.06007044573379036,0.0837893281572697,0.054027225275653734,20.749019634194795,109.64079048695521,9855.8313344419
304,3102,1,780c77,UNIQUE_SQUAWK,0.03906494037633795,0.050821980329658345,0.044171296304114094,19.669795952802147,109.22200663127406,10393.679744449444
305,5611,1,7805f7,UNIQUE_SQUAWK,0.1635857900792,0.21336450385534178,0.18412356806238606,20.748973775721005,109.64080452144927,9855.664790551178
306,5611,1,7805f7,UNIQUE_SQUAWK,0.04353370985017568,0.061536358004804725,0.032421455327572346,20.7489626634773,109.64080792223092,9855.624434962869
307,3102,1,780c77,UNIQUE_SQUAWK,337.7967553633617,413.8089190990354,413.6207040891963,19.669746034841378,109.22193880316271,10393.679712799378
308,5611,1,7805f7,UNIQUE_SQUAWK,0.03317686140781639,0.04649862391607584,0.028677449736656424,20.748924162200318,109.64081970512514,9855.484614463523
309,3102,1,780c77,UNIQUE_SQUAWK,145.12878479716358,177.7884077627906,177.70303122378795,19.66971300102901,109.2218939171347,10393.679698873311
310,5611,1,7805f7,UNIQUE_SQUAWK,0.07157947575528281,0.09818585141613667,0.07042566956271301,20.748843148478404,109.6408444984671,9855.190416757949
311,5611,1,7805f7,UNIQUE_SQUAWK,0.05829294545095059,0.08100828334470478,0.0537459223750858,20.748799173131463,109.64085795661775,9855.030728030019
312,5611,1,7805f7,UNIQUE_SQUAWK,0.03369421524409781,0.04756253164590518,0.026292122040974863,20.74871354602707,109.64088416178767,9854.719799934886
313,5611,1,7805f7,UNIQUE_SQUAWK,0.02996774400125084,0.04196191302678898,0.026128471655278762,20.748699206605476,109.64088855019624,9854.667732311413
314,5611,1,7805f7,UNIQUE_SQUAWK,0.06525778647526279,0.08945919038224659,0.06436777192907783,20.748607460760503,109.64091662789491,9854.334605784155
