event_id,event_time,reference_tick,mode_a_code,squawk_group,receiver_count,stations,station_measurements,normalized_timestamps,candidate_aircraft_count,classification,reason,matched_icao,best_rms_us,best_max_us,best_median_abs_us,second_best_rms_us,residual_ratio,residual_gap_us,truth_lat,truth_lon,truth_altitude_m,truth_quality
62,2026-08-09T03:43:08.191750Z,191740861712.34808,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:31006;Dao_Cai_chien:20254;BachLongVi:5048,T37:191740863017.000000;Dao_Cai_chien:191740862472.085999;BachLongVi:191740859647.958282,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.08237649109533193,0.11606636065306475,0.0667095488831535,,,,19.692243616255645,109.25159271659876,10393.67968872562,interpolated
63,2026-08-09T03:43:08.195286Z,191740904146.35037,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:31015;Dao_Cai_chien:20259;BachLongVi:5053,T37:191740902824.000000;Dao_Cai_chien:191740903076.117706;BachLongVi:191740906538.933411,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.03846168353389982,0.05132856609719738,0.04125227128305298,,,,21.89931665514005,106.4771438305346,13709.617254149169,interpolated
64,2026-08-09T03:43:08.208607Z,191741064004.9745,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:31047;QK4:1944;BachLongVi:5057,T37:191741063708.000000;QK4:191741063906.073822;BachLongVi:191741064400.849640,1,NO_TRUTH_MATCH,same squawk but wrong geometry,888210,372.9974809261198,456.9243540141592,456.7290869993168,,,,19.40842978405572,106.64581046207218,9387.839933987707,interpolated
65,2026-08-09T03:43:08.216745Z,191741161653.70648,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:31069;Dao_Cai_chien:20303;BachLongVi:5059,T37:191741162959.000000;Dao_Cai_chien:191741162413.320282;BachLongVi:191741159588.799133,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.14228900364063105,0.20076854028195612,0.11214164061029663,,,,19.692209373246875,109.25154618761198,10393.67968847137,interpolated
66,2026-08-09T03:43:08.249744Z,191741557642.0716,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:31174;Dao_Cai_chien:20376;BachLongVi:5084,T37:191741556320.000000;Dao_Cai_chien:191741556571.628113;BachLongVi:191741560034.586670,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.05278575118272548,0.0670797132635812,0.061907749455258454,,,,21.899445586951508,106.47717196095027,13710.33255558461,interpolated
67,2026-08-09T03:43:08.257675Z,191741652823.74747,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:31193;Dao_Cai_chien:20383;BachLongVi:5088,T37:191741654128.000000;Dao_Cai_chien:191741653582.703888;BachLongVi:191741650760.538513,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.08965923796847941,0.12548572084375564,0.07849623554831453,,,,19.69215329845943,109.25146999394649,10393.67970102746,interpolated
68,2026-08-09T03:43:08.446173Z,191743914794.93506,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:31615;Dao_Cai_chien:20740;BachLongVi:5142,T37:191743913472.000000;Dao_Cai_chien:191743913724.469147;BachLongVi:191743917188.335999,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.048418959559573246,0.06728982832231623,0.044629117387266604,,,,21.89991064247384,106.47727342746072,13712.912919609807,interpolated
69,2026-08-09T03:43:08.755255Z,191747623774.2452,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:32209;Dao_Cai_chien:21222;BachLongVi:5251,T37:191747623674.000000;Dao_Cai_chien:191747623413.366577;BachLongVi:191747624235.369080,1,STRONG,strong TDOA agreement and candidate separation,888192,0.031064008780385226,0.04036741047702108,0.03519413797032911,,,,20.97775201756826,106.44382761237448,10980.419801516458,interpolated
70,2026-08-09T03:43:08.787639Z,191748012383.611,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:32286;Dao_Cai_chien:21289;BachLongVi:5267,T37:191748012284.000000;Dao_Cai_chien:191748012022.670074;BachLongVi:191748012844.162903,1,STRONG,strong TDOA agreement and candidate separation,888192,0.08450882316860985,0.11016435199050534,0.09521288061028699,,,,20.97767789701821,106.44384084823791,10980.419759819284,interpolated
71,2026-08-09T03:43:09.074235Z,191751451542.56424,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:32996;Dao_Cai_chien:21890;BachLongVi:5381,T37:191751450219.000000;Dao_Cai_chien:191751450470.355652;BachLongVi:191751453938.337097,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.08451083602226923,0.1116915712756743,0.0926814583920077,,,,21.901351478029625,106.47762772148718,13710.922183302231,interpolated
72,2026-08-09T03:43:09.093303Z,191751680361.58334,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:33034;Dao_Cai_chien:21908;BachLongVi:5384,T37:191751679038.000000;Dao_Cai_chien:191751679290.534363;BachLongVi:191751682756.215698,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.15396037266852058,0.1957768688578767,0.18040666116399962,,,,21.901394385385156,106.47763902001543,13710.67591436673,interpolated
73,2026-08-09T03:43:09.157492Z,191752450623.64893,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:33216;Dao_Cai_chien:22024;BachLongVi:5402,T37:191752451931.000000;Dao_Cai_chien:191752451384.137390;BachLongVi:191752448555.809357,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.1376342727412967,0.17201778989969085,0.16488981481046494,,,,19.690886041302285,109.2498138048667,10393.679726580158,interpolated
74,2026-08-09T03:43:09.354761Z,191754817854.17862,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:33721;Dao_Cai_chien:22454;BachLongVi:5469,T37:191754816529.000000;Dao_Cai_chien:191754816782.984863;BachLongVi:191754820250.550964,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.08783587259944022,0.12202881895905193,0.08112501067765976,,,,21.901946014120355,106.47777917514341,13709.707904701121,interpolated
75,2026-08-09T03:43:09.392554Z,191755271370.21646,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:33812;Dao_Cai_chien:22504;BachLongVi:5490,T37:191755270046.000000;Dao_Cai_chien:191755270298.339081;BachLongVi:191755273766.310333,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.11386670685898079,0.15926259023331113,0.10024708786147585,,,,21.902014478197234,106.4777948988941,13710.30769225955,interpolated
76,2026-08-09T03:43:09.403368Z,191755401126.56064,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:33847;Dao_Cai_chien:22522;BachLongVi:5493,T37:191755399802.000000;Dao_Cai_chien:191755400054.440430;BachLongVi:191755403523.241486,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.06116645838290511,0.08595029780371988,0.05142578066822878,,,,21.902034066582942,106.47779939764882,13710.47930037696,interpolated
77,2026-08-09T03:43:09.404983Z,191755420518.2302,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:33851;Dao_Cai_chien:22525;BachLongVi:5494,T37:191755421826.000000;Dao_Cai_chien:191755421279.457001;BachLongVi:191755418449.233582,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.12920181972871972,0.1741456432496875,0.1349751862291555,,,,19.690523716620863,109.24935281185982,10393.679804100655,interpolated
78,2026-08-09T03:43:09.917493Z,191761570637.743,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:35294;Dao_Cai_chien:23521;BachLongVi:5648,T37:191761570667.000000;Dao_Cai_chien:191761570452.259766;BachLongVi:191761570793.969238,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.16191860484394,0.2284722278807063,0.1275320797695585,,,,20.77963951982945,109.63141841354228,9926.775999380276,interpolated
79,2026-08-09T03:43:10.069704Z,191763397161.56152,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:35644;Dao_Cai_chien:23814;BachLongVi:5692,T37:191763395834.000000;Dao_Cai_chien:191763396090.685669;BachLongVi:191763399559.998901,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.19794181070732625,0.24587711041789362,0.23882546373856783,,,,21.903489622101564,106.4781242087442,13715.999544029124,interpolated
80,2026-08-09T03:43:10.084717Z,191763577317.24323,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:35678;Dao_Cai_chien:23842;BachLongVi:5697,T37:191763575991.000000;Dao_Cai_chien:191763576244.826355;BachLongVi:191763579715.903320,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.08675508186213356,0.10682149522142481,0.1056749080110535,,,,21.90352852995406,106.4781326977495,13715.999556445517,interpolated
81,2026-08-09T03:43:10.189726Z,191764837428.34842,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:35971;Dao_Cai_chien:24003;BachLongVi:5734,T37:191764836102.000000;Dao_Cai_chien:191764836355.810547;BachLongVi:191764839827.234711,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.10767415778283436,0.13845099462531607,0.1241261161325724,,,,21.90380067354352,106.47819207480028,13715.999728644267,interpolated
82,2026-08-09T03:43:10.369427Z,191766993840.52844,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:36551;Dao_Cai_chien:24352;BachLongVi:5804,T37:191766992514.000000;Dao_Cai_chien:191766992767.494812;BachLongVi:191766996240.090546,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.11628819932298581,0.16255180534039937,0.10288841960158379,,,,21.90423498126513,106.4782935675059,13715.9998142384,interpolated
83,2026-08-09T03:43:10.455911Z,191768031648.7725,1071,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:36819;Dao_Cai_chien:24516;QK4:2246,T37:191768032731.000000;Dao_Cai_chien:191768032125.306580;QK4:191768030090.010864,1,STRONG,strong TDOA agreement and candidate separation,888171,0.14894524608482565,0.18567213489654932,0.17898375017463763,,,,19.849772662824634,106.57142292266668,9753.599764795043,interpolated
84,2026-08-09T03:43:10.495775Z,191768510012.65628,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:36932;Dao_Cai_chien:24590;BachLongVi:5845,T37:191768511322.000000;Dao_Cai_chien:191768510775.680420;BachLongVi:191768507940.288452,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.0642401746209612,0.08324202810712222,0.07313725780907276,,,,19.689070467940223,109.24739240485003,10393.679904081859,interpolated
85,2026-08-09T03:43:10.988267Z,191774419927.14896,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:38217;Dao_Cai_chien:25563;BachLongVi:5981,T37:191774419834.000000;Dao_Cai_chien:191774419572.295441;BachLongVi:191774420375.151398,1,STRONG,strong TDOA agreement and candidate separation,888192,0.08079203441259529,0.10921591162305333,0.08367585430880098,,,,20.97282994244847,106.44480629681486,10980.419703119434,interpolated
86,2026-08-09T03:43:11.022133Z,191774826315.18362,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:38305;Dao_Cai_chien:25616;BachLongVi:5987,T37:191774827626.000000;Dao_Cai_chien:191774827079.613708;BachLongVi:191774824239.937134,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.12515158298517778,0.17327427052413213,0.11788451061244132,,,,19.688272371252733,109.2463459757072,10393.679866398685,interpolated
87,2026-08-09T03:43:11.067636Z,191775372352.22794,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:38425;Dao_Cai_chien:25702;BachLongVi:5996,T37:191775371023.000000;Dao_Cai_chien:191775371280.038757;BachLongVi:191775374753.645020,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.19770045970434588,0.27697683525281036,0.17151995105983175,,,,21.905694630460747,106.47864980654519,13715.999811430462,interpolated
88,2026-08-09T03:43:11.130375Z,191776125212.6241,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:38659;Dao_Cai_chien:25839;BachLongVi:6023,T37:191776123884.000000;Dao_Cai_chien:191776124138.626770;BachLongVi:191776127615.245575,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.05765722339167979,0.08124632768800666,0.046607208610566886,,,,21.905812676099192,106.47867695940407,13715.999848706648,interpolated
89,2026-08-09T03:43:11.211462Z,191777098263.37256,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:38864;Dao_Cai_chien:25998;BachLongVi:6049,T37:191777098171.000000;Dao_Cai_chien:191777097908.387329;BachLongVi:191777098710.730316,1,STRONG,strong TDOA agreement and candidate separation,888192,0.024467490675270993,0.030179791394438382,0.029748418592035364,,,,20.972325327517435,106.44489994302374,10980.419935635291,interpolated
90,2026-08-09T03:43:11.513158Z,191780718612.0082,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:39800;Dao_Cai_chien:26728;BachLongVi:6139,T37:191780718644.000000;Dao_Cai_chien:191780718429.215088;BachLongVi:191780718762.809570,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.030118477819296132,0.04091101681325071,0.030721987194727518,,,,20.776204228051665,109.63249313718605,9918.955986909568,interpolated
91,2026-08-09T03:43:11.664623Z,191782536194.4932,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:40106;Dao_Cai_chien:27008;BachLongVi:6202,T37:191782536104.000000;Dao_Cai_chien:191782535840.634552;BachLongVi:191782536638.845032,1,STRONG,strong TDOA agreement and candidate separation,888192,0.056278437202255296,0.0720161587383501,0.06535340951422342,,,,20.97141842097027,106.44511143511933,10980.419900857843,interpolated
92,2026-08-09T03:43:11.667627Z,191782572246.34625,1071,UNIQUE_SQUAWK,3,Dao_Cai_chien;QK4;BachLongVi,Dao_Cai_chien:27031;QK4:2425;BachLongVi:6204,Dao_Cai_chien:191782574005.664368;QK4:191782571951.547455;BachLongVi:191782570781.826904,1,STRONG,strong TDOA agreement and candidate separation,888171,0.16821899977788302,0.23517044607939397,0.1486913928058584,,,,19.847161541073074,106.57192823880273,9753.599917833693,interpolated
93,2026-08-09T03:43:11.772367Z,191783829119.2679,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:40379;Dao_Cai_chien:27274;BachLongVi:6252,T37:191783829154.000000;Dao_Cai_chien:191783828936.644531;BachLongVi:191783829267.159180,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.24254387899009214,0.332167710371845,0.24017676303198598,,,,20.775634433158523,109.63267291252136,9917.12697175704,interpolated
94,2026-08-09T03:43:11.845431Z,191784705890.34045,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:40586;Dao_Cai_chien:27455;BachLongVi:6286,T37:191784704559.000000;Dao_Cai_chien:191784704816.328613;BachLongVi:191784708295.692780,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.09638463573148821,0.12014107979410937,0.11583421729611487,,,,21.907502480898387,106.4791213272613,13715.99984313082,interpolated
95,2026-08-09T03:43:11.946208Z,191785915213.1081,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:40881;Dao_Cai_chien:27694;BachLongVi:6326,T37:191785913883.000000;Dao_Cai_chien:191785914137.273163;BachLongVi:191785917619.051117,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.10774784137446558,0.1481947717490506,0.10480777826819576,,,,21.907718178447027,106.47917021360634,13715.999712103046,interpolated
96,2026-08-09T03:43:12.011546Z,191786699271.8415,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:41063;Dao_Cai_chien:27869;BachLongVi:6352,T37:191786700584.000000;Dao_Cai_chien:191786700037.886963;BachLongVi:191786697193.637482,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.050688772185547744,0.06566255304306878,0.0577380885298453,,,,19.686891737329255,109.24451647867905,10393.679638317786,interpolated
97,2026-08-09T03:43:12.014097Z,191786729884.50943,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:41068;Dao_Cai_chien:27873;BachLongVi:6354,T37:191786728553.000000;Dao_Cai_chien:191786728808.909454;BachLongVi:191786732291.618866,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.07185272847831355,0.09566946280239108,0.07749509721139702,,,,21.907863485072493,106.4792031464251,13715.999676892534,interpolated
98,2026-08-09T03:43:12.080243Z,191787523632.5757,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:41205;Dao_Cai_chien:28022;BachLongVi:6372,T37:191787522301.000000;Dao_Cai_chien:191787522557.529388;BachLongVi:191787526039.197723,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.019390158580013594,0.027312849521475613,0.01577150464117949,,,,21.908005059756018,106.47923523348932,13715.999683666043,interpolated
99,2026-08-09T03:43:12.095729Z,191787709460.92456,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:41235;Dao_Cai_chien:28044;BachLongVi:6378,T37:191787708129.000000;Dao_Cai_chien:191787708386.674530;BachLongVi:191787711867.099121,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.10066742558474466,0.1251953431930133,0.12129597134086012,,,,21.908038204515414,106.47924274556233,13715.99969110731,interpolated
100,2026-08-09T03:43:12.213037Z,191789117161.0427,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:41520;Dao_Cai_chien:28287;BachLongVi:6444,T37:191789117195.000000;Dao_Cai_chien:191789116979.774689;BachLongVi:191789117308.353424,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.044745615568679155,0.06292368969432083,0.03726805922226717,,,,20.774665747699707,109.6329785381029,9914.019108847715,interpolated
101,2026-08-09T03:43:12.241134Z,191789454327.07074,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:41621;Dao_Cai_chien:28338;BachLongVi:6458,T37:191789454239.000000;Dao_Cai_chien:191789453975.037903;BachLongVi:191789454767.174347,1,STRONG,strong TDOA agreement and candidate separation,888192,0.1312989723618123,0.16793504872023846,0.1525787098432474,,,,20.970061475312686,106.44536234757658,10980.4197645206,interpolated
102,2026-08-09T03:43:12.294317Z,191790092516.12415,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:41816;Dao_Cai_chien:28461;BachLongVi:6486,T37:191790092549.000000;Dao_Cai_chien:191790092335.536499;BachLongVi:191790092663.835907,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.09045209726998553,0.11422411703141933,0.1069820010372613,,,,20.774488299265418,109.63303201542493,9913.61994196102,interpolated
103,2026-08-09T03:43:12.305127Z,191790222241.4683,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:41847;Dao_Cai_chien:28490;BachLongVi:6491,T37:191790222276.000000;Dao_Cai_chien:191790222061.637817;BachLongVi:191790222386.767059,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.20282782667253307,0.26596754256194544,0.2260140923420355,,,,20.7744650708288,109.63303824491145,9913.619918348268,interpolated
104,2026-08-09T03:43:12.308903Z,191790267558.80606,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:41859;Dao_Cai_chien:28500;BachLongVi:6493,T37:191790268872.000000;Dao_Cai_chien:191790268325.673950;BachLongVi:191790265478.744202,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.1273028325003604,0.15715863722229528,0.15463777510183263,,,,19.686473480657536,109.24395674959186,10393.679799709469,interpolated
105,2026-08-09T03:43:12.997796Z,191798534268.8475,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:43307;QK4:2613;BachLongVi:6705,T37:191798537648.000000;QK4:191798532322.184845;BachLongVi:191798532836.357666,1,STRONG,strong TDOA agreement and candidate separation,888210,0.10213670063824151,0.12524123589579972,0.12494102431185183,,,,19.39835782261175,106.64985903630662,9403.079720135778,interpolated
106,2026-08-09T03:43:13.009162Z,191798670662.50693,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:43338;Dao_Cai_chien:29883;BachLongVi:6715,T37:191798670699.000000;Dao_Cai_chien:191798670482.236359;BachLongVi:191798670806.284454,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.09936442364206709,0.12302073249129286,0.1203266697809724,,,,20.772960426756406,109.63346870962079,9910.577995548956,interpolated
107,2026-08-09T03:43:13.025645Z,191798868453.8567,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:43378;Dao_Cai_chien:29906;BachLongVi:6725,T37:191798868368.000000;Dao_Cai_chien:191798868103.390717;BachLongVi:191798868890.179352,1,STRONG,strong TDOA agreement and candidate separation,888192,0.08476843719681677,0.11620722154248142,0.08360739800409078,,,,20.968413991264253,106.4456903679418,10980.419918667525,interpolated
