event_id,event_time,reference_tick,mode_a_code,squawk_group,receiver_count,stations,station_measurements,normalized_timestamps,candidate_aircraft_count,classification,reason,matched_icao,best_rms_us,best_max_us,best_median_abs_us,second_best_rms_us,residual_ratio,residual_gap_us,truth_lat,truth_lon,truth_altitude_m,truth_quality,attempted,converged,branch_count,competitive_branches,mlat_lat,mlat_lon,horizontal_error_m,east_error_m,north_error_m,error_bearing_deg,tdoa_rms_us,tdoa_max_us,condition,network_center_km,solver_classification
96,2026-08-09T03:43:12.011546Z,191786699271.8415,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:41063;Dao_Cai_chien:27869;BachLongVi:6352,T37:191786700584.000000;Dao_Cai_chien:191786700037.886963;BachLongVi:191786697193.637482,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.050688772185547744,0.06566255304306878,0.0577380885298453,,,,19.686891737329255,109.24451647867905,10393.679638317786,interpolated,True,True,7,2,19.727829915247515,106.07713927646269,332481.92147592985,-332394.24145908095,7635.204854392734,271.3158714649886,4.898795826666332e-13,6.821210263296962e-13,46.04957399151487,143.10807408057542,AMBIGUOUS
98,2026-08-09T03:43:12.080243Z,191787523632.5757,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:41205;Dao_Cai_chien:28022;BachLongVi:6372,T37:191787522301.000000;Dao_Cai_chien:191787522557.529388;BachLongVi:191787526039.197723,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.019390158580013594,0.027312849521475613,0.01577150464117949,,,,21.908005059756018,106.47923523348932,13715.999683666043,interpolated,True,True,10,2,21.909393261989308,106.4773811953138,246.1483477316744,-191.9851273170866,154.04778472952907,308.7433612954661,4.1779268374515984e-13,5.115907697472721e-13,21.4288889170288,182.75535006546133,AMBIGUOUS
100,2026-08-09T03:43:12.213037Z,191789117161.0427,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:41520;Dao_Cai_chien:28287;BachLongVi:6444,T37:191789117195.000000;Dao_Cai_chien:191789116979.774689;BachLongVi:191789117308.353424,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.044745615568679155,0.06292368969432083,0.03726805922226717,,,,20.774665747699707,109.6329785381029,9914.019108847715,interpolated,True,True,8,2,20.89736092057438,105.78740251163266,400840.9377355097,-400419.62197187135,18373.45107992662,272.62720218734313,8.641356802085586e-13,1.0764722446765518e-12,27.968688441855928,159.46621445595787,AMBIGUOUS
101,2026-08-09T03:43:12.241134Z,191789454327.07074,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:41621;Dao_Cai_chien:28338;BachLongVi:6458,T37:191789454239.000000;Dao_Cai_chien:191789453975.037903;BachLongVi:191789454767.174347,1,STRONG,strong TDOA agreement and candidate separation,888192,0.1312989723618123,0.16793504872023846,0.1525787098432474,,,,20.970061475312686,106.44536234757658,10980.4197645206,interpolated,True,True,9,2,20.96981308614553,106.44345077787696,201.02507544197817,-199.1286801256965,-27.547226863171954,262.1237597196766,1.559421436674931e-13,2.1316282072803006e-13,19.599163156215536,102.05185180265318,AMBIGUOUS
105,2026-08-09T03:43:12.997796Z,191798534268.8475,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:43307;QK4:2613;BachLongVi:6705,T37:191798537648.000000;QK4:191798532322.184845;BachLongVi:191798532836.357666,1,STRONG,strong TDOA agreement and candidate separation,888210,0.10213670063824151,0.12524123589579972,0.12494102431185183,,,,19.39835782261175,106.64985903630662,9403.079720135778,interpolated,True,True,10,1,19.397883935804078,106.65042695069712,79.55492005842258,59.74119782879918,-52.5354602861942,131.32788402589358,4.768668231603635e-12,6.338041202980094e-12,4.094380453411046,129.17585597956997,UNAMBIGUOUS
106,2026-08-09T03:43:13.009162Z,191798670662.50693,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:43338;Dao_Cai_chien:29883;BachLongVi:6715,T37:191798670699.000000;Dao_Cai_chien:191798670482.236359;BachLongVi:191798670806.284454,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.09936442364206709,0.12302073249129286,0.1203266697809724,,,,20.772960426756406,109.63346870962079,9910.577995548956,interpolated,True,True,8,2,20.89507702889643,105.79551488887478,400051.3064798835,-399632.9814435414,18290.105489246278,272.6204420751134,1.1653279960844252e-12,1.4530598946294049e-12,27.884653323449605,158.58354875315567,AMBIGUOUS
109,2026-08-09T03:43:13.071164Z,191799414691.56897,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:43478;Dao_Cai_chien:29983;BachLongVi:6760,T37:191799414606.000000;Dao_Cai_chien:191799414340.817352;BachLongVi:191799415127.889526,1,STRONG,strong TDOA agreement and candidate separation,888192,0.056032530508906116,0.07341335443675945,0.06253933592019223,,,,20.968314445058247,106.44571077525548,10980.419864616357,interpolated,True,True,10,2,20.968092383816952,106.4458512058451,28.645461476702298,14.628856037860979,-24.628419239504062,149.2904190419817,1.8673445220378941e-13,2.4158453015843406e-13,19.58552823850763,101.7368157078655,AMBIGUOUS
113,2026-08-09T03:43:13.391910Z,191803263640.55643,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:44283;Dao_Cai_chien:30565;BachLongVi:6896,T37:191803262306.000000;Dao_Cai_chien:191803262563.822968;BachLongVi:191803266051.846283,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.02240428524223814,0.03139973129475493,0.01937010430265218,,,,21.910813416045006,106.47991820184227,13715.999904062599,interpolated,True,True,9,2,21.911265731647653,106.47952212693795,64.81803652911286,-41.012908041326746,50.19282053723506,320.7474990543943,2.280480610098018e-13,3.410605131648481e-13,21.432004559169474,182.84740944116092,AMBIGUOUS
120,2026-08-09T03:43:13.741267Z,191807455928.57434,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:45202;Dao_Cai_chien:31220;BachLongVi:7071,T37:191807457244.000000;Dao_Cai_chien:191807456697.098755;BachLongVi:191807453844.624298,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.020126133008373567,0.028456810156683332,0.014727716189753437,,,,19.684446428322165,109.2412916013122,10393.679840865545,interpolated,True,True,7,2,19.72543637411305,106.08021814481192,331826.0138166127,-331738.31896063744,7628.314269435188,271.31728285675706,1.3921380062328643e-12,1.8189894035458565e-12,46.124238217538654,142.98248323091354,AMBIGUOUS
124,2026-08-09T03:43:14.102166Z,191811786716.9359,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:46040;Dao_Cai_chien:31751;BachLongVi:7271,T37:191811788034.000000;Dao_Cai_chien:191811787486.481262;BachLongVi:191811784630.326447,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.12508459212517717,0.1635928221546692,0.1400825516708437,,,,19.68396717600175,109.24064293715698,10393.679942299612,interpolated,True,True,7,2,19.72659447484582,106.08564852575412,331190.42916524207,-331098.61472532374,7797.929060261151,271.34916252517314,5.07429009285179e-14,5.684341886080802e-14,46.09696242170224,142.4371457326392,AMBIGUOUS
132,2026-08-09T03:43:14.896197Z,191821315087.73074,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:47961;Dao_Cai_chien:33069;BachLongVi:7581,T37:191821315129.000000;Dao_Cai_chien:191821314910.922577;BachLongVi:191821315223.269623,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.11022677363913744,0.1443523679223384,0.12313408665300685,,,,20.768885781785507,109.63473287162377,9898.379836142994,interpolated,True,True,8,2,20.89088088888369,105.79387704818186,400362.73154806683,-399945.05650531186,18283.013690097687,272.6173863590506,5.41537369778672e-13,7.318590178329032e-13,27.932569984188675,158.5919284375771,AMBIGUOUS
133,2026-08-09T03:43:14.907502Z,191821450742.74197,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:47980;Dao_Cai_chien:33083;BachLongVi:7589,T37:191821450663.000000;Dao_Cai_chien:191821450396.028381;BachLongVi:191821451169.197510,1,STRONG,strong TDOA agreement and candidate separation,888192,0.009357460512521282,0.013215535241855036,0.007203856597939762,,,,20.964299957522844,106.44650744751236,10976.571379981004,interpolated,True,True,9,2,20.964385241370927,106.44578067100582,76.29974662657605,-75.71117214949777,9.458844909861664,277.1212522367137,4.381280105217875e-13,5.968558980384842e-13,19.617171773495013,101.4987575271845,AMBIGUOUS
134,2026-08-09T03:43:14.950207Z,191821963195.7855,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:48055;Dao_Cai_chien:33150;BachLongVi:7595,T37:191821964514.000000;Dao_Cai_chien:191821963966.429504;BachLongVi:191821961106.926941,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.026085424453916352,0.035153009940103175,0.027265337331300543,,,,19.68273548717246,109.23903560637402,10393.679693453945,interpolated,True,True,8,2,19.723365290365013,106.08280075667695,331322.0038017652,-331235.31363704795,7578.733600239597,271.31071078971564,1.2523840634914797e-13,1.7053025658242404e-13,46.189177242497735,142.88182846914881,AMBIGUOUS
136,2026-08-09T03:43:15.159551Z,191824475336.32727,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:48582;Dao_Cai_chien:33549;BachLongVi:7683,T37:191824473998.000000;Dao_Cai_chien:191824474257.390137;BachLongVi:191824477753.591644,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.03267876093100302,0.044320411070600585,0.033501633835061995,,,,21.91480685441796,106.48098238188467,13715.99968821276,interpolated,True,True,9,2,21.91327577818009,106.48277584432304,251.70088640917865,185.70749433331568,-169.9001552901226,132.45478483013272,1.4917167430338207e-13,2.2737367544323206e-13,21.426218393553935,182.90420460725713,AMBIGUOUS
143,2026-08-09T03:43:15.952684Z,191833992925.12238,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:50387;Dao_Cai_chien:34620;BachLongVi:7999,T37:191833992849.000000;Dao_Cai_chien:191833992580.824341;BachLongVi:191833993345.542786,1,STRONG,strong TDOA agreement and candidate separation,888192,0.011382729318589257,0.014282582690977819,0.013572128294669028,,,,20.961950813657946,106.44699243630511,10975.349662269466,interpolated,True,True,10,2,20.96205766781526,106.44625357875209,77.87789379505762,-76.97087863552504,11.851168044946025,278.7530661970133,3.9774000819440004e-13,5.613287612504791e-13,19.631243696713305,101.30627104185723,AMBIGUOUS
145,2026-08-09T03:43:16.106528Z,191835839057.60992,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:50819;Dao_Cai_chien:34903;BachLongVi:8065,T37:191835839101.000000;Dao_Cai_chien:191835838882.266357;BachLongVi:191835839189.563416,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.12283428039255954,0.1715749399717339,0.10932298866740453,,,,20.766269616229327,109.63552415934267,9896.057123493403,interpolated,True,True,8,2,20.889013379435116,105.79393742497521,400447.3019737977,-400025.85339681216,18367.315324947936,272.6289076897351,4.831366777268225e-13,6.066258606551855e-13,27.9443831659257,158.51829844153772,AMBIGUOUS
146,2026-08-09T03:43:16.324125Z,191838450220.4952,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:51350;Dao_Cai_chien:35295;BachLongVi:8152,T37:191838451543.000000;Dao_Cai_chien:191838450993.306519;BachLongVi:191838448125.179138,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.18654869721001663,0.2629382259178783,0.1501303470955122,,,,19.680811824767275,109.23648678003227,10393.679760314524,interpolated,True,True,8,2,19.731781614413936,106.10578867263042,328655.31845572666,-328540.80069152854,8675.28847960785,271.5125729851038,1.2523840634914797e-13,1.7053025658242404e-13,45.971773530721855,140.36268777063012,AMBIGUOUS
147,2026-08-09T03:43:16.925340Z,191845664802.4301,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:52736;Dao_Cai_chien:36233;BachLongVi:8425,T37:191845664729.000000;Dao_Cai_chien:191845664460.940521;BachLongVi:191845665217.349854,1,STRONG,strong TDOA agreement and candidate separation,888192,0.08289727381365809,0.11621699728452839,0.07145556443332879,,,,20.95981061882981,106.44743162766544,10972.799641730264,interpolated,True,True,9,2,20.960588378473783,106.44113829181201,661.2696934741294,-655.6177506770589,86.27266371524033,277.49647359374524,1.0816831766389846e-13,1.4210854715202004e-13,19.702720155737605,101.6420688648402,AMBIGUOUS
148,2026-08-09T03:43:16.939570Z,191845835559.44385,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:52762;Dao_Cai_chien:36251;BachLongVi:8430,T37:191845834216.000000;Dao_Cai_chien:191845834480.073334;BachLongVi:191845837982.258179,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.16218205514672793,0.21052194180896322,0.18409568743318871,,,,21.918718133380597,106.48205411377121,13710.124370241538,interpolated,True,True,9,2,21.929019846983095,106.46764866016571,1879.224796817111,-1491.4748384223396,1143.2360400745627,307.47066273824987,8.141659198641222e-13,1.0231815394945443e-12,21.77924442354645,185.1611330039903,AMBIGUOUS
149,2026-08-09T03:43:16.943781Z,191845886084.78265,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:52769;Dao_Cai_chien:36259;BachLongVi:8432,T37:191845887407.000000;Dao_Cai_chien:191845886858.114227;BachLongVi:191845883989.233765,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.04666619521517395,0.06441319754912911,0.04464869063701826,,,,19.679922535542904,109.23532523801755,10393.679624888115,interpolated,True,True,8,2,19.724189703096602,106.09272922890456,329899.6424531218,-329803.7146433511,7955.117732919258,271.38175007358495,2.23190359622355e-13,2.8421709430404007e-13,46.17886742033131,141.96461467082827,AMBIGUOUS
153,2026-08-09T03:43:17.854223Z,191856811394.02747,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:54990;Dao_Cai_chien:37582;BachLongVi:8782,T37:191856811442.000000;Dao_Cai_chien:191856811222.646606;BachLongVi:191856811517.435760,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.049069359306868475,0.0633854692816378,0.05615525182813563,,,,20.762523480185127,109.63668470958783,9883.218176390044,interpolated,True,True,8,2,20.88498756072861,105.78551414427481,401452.23019910266,-401032.20401697524,18359.315704035427,272.6211794057406,1.8988747788056487e-13,2.575717417130363e-13,28.07414661742595,159.20512049064803,AMBIGUOUS
156,2026-08-09T03:43:18.150327Z,191860364646.99066,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:55692;Dao_Cai_chien:38069;BachLongVi:8882,T37:191860364578.000000;Dao_Cai_chien:191860364306.421692;BachLongVi:191860365056.550323,1,STRONG,strong TDOA agreement and candidate separation,888192,0.18767271037011937,0.2541758276963151,0.19325101374280962,,,,20.9571040210578,106.4479643833151,10980.419811417349,interpolated,True,True,9,2,20.95721915191346,106.45276624771422,500.41639043679913,500.2532621557378,12.77644396292385,88.53698662766999,7.88171484686247e-13,1.0018652574217413e-12,19.597403378204298,100.44048900655474,AMBIGUOUS
159,2026-08-09T03:43:18.379464Z,191863114290.88632,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:56264;Dao_Cai_chien:38496;BachLongVi:8981,T37:191863112944.000000;Dao_Cai_chien:191863113208.568695;BachLongVi:191863116720.090302,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.06907388977946523,0.08521428219491156,0.08396772567266453,,,,21.92188039187991,106.48298095170199,13715.999869130552,interpolated,True,True,9,2,21.926028325977732,106.47790680688104,698.4869768090296,-525.3652338031228,460.2992807758968,311.22325498988096,2.709473152744047e-13,3.979039320256561e-13,21.64064508387627,184.40274062990179,AMBIGUOUS
163,2026-08-09T03:43:18.747239Z,191867527589.92273,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:57337;Dao_Cai_chien:39312;BachLongVi:9126,T37:191867528916.000000;Dao_Cai_chien:191867528366.017120;BachLongVi:191867525487.751068,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.04929508949843857,0.06960877361237294,0.03811690097608533,,,,19.677408765879356,109.23200978372701,10393.679772780277,interpolated,True,True,8,2,19.723200425039018,106.09934211420959,328864.7161132911,-328764.8356676013,8104.587141282973,271.41214800923706,4.2537719614005497e-13,5.684341886080801e-13,46.21905032575544,141.44879921709762,AMBIGUOUS
167,2026-08-09T03:43:18.855724Z,191868829400.69745,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:57649;Dao_Cai_chien:39500;BachLongVi:9201,T37:191868829451.000000;Dao_Cai_chien:191868829231.033142;BachLongVi:191868829520.059174,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.041543742648218716,0.0587513523936849,0.029556711461245833,,,,20.760379048689778,109.63734417205879,9882.53492379561,interpolated,True,True,8,2,20.882928432183864,105.7844386455048,401638.46651094855,-401218.0240807001,18372.668125371638,272.62186992503575,5.0326627276518296e-14,7.105427357601002e-14,28.101238223551803,159.2380472508609,AMBIGUOUS
168,2026-08-09T03:43:19.028543Z,191870903230.53787,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:58093;Dao_Cai_chien:39783;BachLongVi:9275,T37:191870904559.000000;Dao_Cai_chien:191870904006.653625;BachLongVi:191870901125.960022,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.18815636389628854,0.2364998781214922,0.22386755903202982,,,,19.677033455784464,109.23149171320811,10393.67997464817,interpolated,True,True,7,2,19.74032578933765,106.13233161117654,325370.200397126,-325217.09699812694,9980.33699715717,271.757754386323,1.7616110863880912e-13,2.2737367544323206e-13,45.760963450530596,137.52859299032772,AMBIGUOUS
171,2026-08-09T03:43:19.292005Z,191874064782.13373,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:58821;Dao_Cai_chien:40269;BachLongVi:9359,T37:191874063078.000000;Dao_Cai_chien:191874063519.121338;BachLongVi:191874067749.279846,1,STRONG,strong TDOA agreement and candidate separation,782253,0.18951916423040868,0.26474154322744425,0.1685675516232834,,,,22.128122715419767,108.8785371816615,10393.679774320684,interpolated,True,True,8,2,22.236792350210486,106.68226827278826,227139.1949263602,-226726.25978909445,13690.032645801268,273.45539997450544,5.2535334335409404e-14,7.105427357601002e-14,25.87084855129427,209.3496813198585,AMBIGUOUS
173,2026-08-09T03:43:19.354773Z,191874817995.19675,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:59018;Dao_Cai_chien:40375;BachLongVi:9385,T37:191874816647.000000;Dao_Cai_chien:191874816910.709747;BachLongVi:191874820427.880493,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.07138821582076219,0.09449750709217142,0.07802344935498695,,,,21.923928561296137,106.48364221354308,13715.999768290669,interpolated,True,True,9,2,21.91955948807583,106.48975860601189,797.5738505480297,633.3057577104273,-484.81735151377586,127.43529926329211,4.422141555079251e-13,5.684341886080801e-13,21.440684510930435,183.2275474630889,AMBIGUOUS
180,2026-08-09T03:43:20.054716Z,191883217311.23257,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:60919;Dao_Cai_chien:41530;BachLongVi:9657,T37:191883218641.000000;Dao_Cai_chien:191883218089.271423;BachLongVi:191883215203.426331,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.0985563936298957,0.12965258934719515,0.10912864951700385,,,,19.675546287287467,109.22956101568653,10393.67975696735,interpolated,True,True,7,2,19.72968120179255,106.11772150358001,326691.6642762369,-326567.96799509885,8989.203920791904,271.5767419747274,1.0954040476318195e-13,1.4921397450962104e-13,46.05589453424341,139.45273632215404,AMBIGUOUS
183,2026-08-09T03:43:20.343080Z,191886677676.85352,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:61643;Dao_Cai_chien:41995;BachLongVi:9804,T37:191886676326.000000;Dao_Cai_chien:191886676591.972656;BachLongVi:191886680112.587891,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.027627721686198654,0.037190673684960984,0.02896726296540919,,,,21.926214242073236,106.48438856025389,13714.672666450031,interpolated,True,True,9,2,21.92685513941457,106.48329634586153,133.58962105255574,-113.08467880007242,71.11991474720634,302.1661359539669,6.284756188028461e-13,7.958078640513122e-13,21.599626525217705,184.2472448695438,AMBIGUOUS
