station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758075945,9768758075701,0,0016
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758086444,9768758086200,0,2430
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758110599,9768758110355,0,4214
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758129308,9768758129064,0,2121
BachLongVi,1787015538285922533,596126346097516,2,modes_short,9768758292751,9768758291983,11,02e19416269b45
BachLongVi,1787015538285922533,596126346097516,3,modes_long,9768758334803,9768758334035,13,a0001838803a673d7ffce844c03e
BachLongVi,1787015538285922533,596126346097516,2,modes_short,9768758358615,9768758357847,15,2000183996e5f7
BachLongVi,1787015538285922533,596126346097516,2,modes_short,9768758413396,9768758412628,12,02e19416269b45
BachLongVi,1787015538285922533,596126346097516,3,modes_long,9768758493989,9768758493221,10,8d888177ea30e858013c0862a821
BachLongVi,1787015538285922533,596126346097516,3,modes_long,9768758565368,9768758564600,14,8d88821cea38b858013c08b7a45b
BachLongVi,1787015538285922533,596126346097516,2,modes_short,9768758736555,9768758735787,15,5d7a2eaa6f83f5
BachLongVi,1787015538285922533,596126346097516,2,modes_short,9768758791854,9768758791086,15,5d7a2eaa6f83f5
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758223113,9768758222869,0,2430
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758253098,9768758252854,0,2121
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758258878,9768758258634,0,2121
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758304313,9768758304069,0,1034
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758318721,9768758318477,0,2121
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758319287,9768758319043,0,5334
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758321165,9768758320921,0,6214
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758394230,9768758393986,0,3520
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758434042,9768758433798,0,7027
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758439383,9768758439139,0,2121
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758471294,9768758471050,0,3520
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758535408,9768758535164,0,1034
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758538450,9768758538206,0,3113
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758624009,9768758623765,0,3020
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758675620,9768758675376,0,2121
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758680430,9768758680186,0,2260
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758704933,9768758704689,0,1020
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758725542,9768758725298,0,3167
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758748818,9768758748574,0,1566
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758773138,9768758772894,0,3520
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758778998,9768758778754,0,3121
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758798882,9768758798638,0,4214
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768758961984,9768758961216,13,200009337ae00f
BachLongVi,1787015538406489000,596126466663917,3,modes_long,9768759056239,9768759055471,11,a00012b0f7ea6731bfec00ea8737
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768759074680,9768759073912,21,2000089e8d96ad
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768759117290,9768759116522,10,5d7a241ffa1f6a
BachLongVi,1787015538406489000,596126466663917,3,modes_long,9768759199019,9768759198251,15,8d7892a558c390642362dcae73c9
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768759213284,9768759212516,10,5d7a241ffa1f6a
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768759222939,9768759222171,10,5d888177ea2e3f
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768759225288,9768759224520,10,5d7a241ffa1f6a
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768759321289,9768759320521,10,5d7a241ffa1f6a
BachLongVi,1787015538406489000,596126466663917,3,modes_long,9768759324111,9768759323343,14,a800151f80711934200cd1e0e10a
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768759333288,9768759332520,11,5d7a241ffa1f6a
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768759355409,9768759354641,29,5d7a2eab9077fc
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768759412825,9768759412057,21,2000089e8d96ad
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768758839058,9768758838814,0,1034
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768758858773,9768758858529,0,4627
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768758875672,9768758875428,0,4214
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768758888160,9768758887916,0,7027
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768758925847,9768758925603,0,1524
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768758969347,9768758969103,0,1677
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768758984613,9768758984369,0,2121
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759061388,9768759061144,0,0413
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759084284,9768759084040,0,1524
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759115493,9768759115249,0,7027
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759124212,9768759123968,0,7220
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759130507,9768759130263,0,2430
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759143907,9768759143663,0,1034
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759170615,9768759170371,0,3022
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759175757,9768759175513,0,0677
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759183041,9768759182797,0,4542
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759193686,9768759193442,0,7027
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759228608,9768759228364,0,2430
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759272280,9768759272036,0,7027
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759309904,9768759309660,0,1430
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759326034,9768759325790,0,6360
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759340729,9768759340485,0,4543
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759345755,9768759345511,0,3121
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759358798,9768759358554,0,1560
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759391063,9768759390819,0,3520
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759430873,9768759430629,0,7027
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768759525539,9768759524771,21,5d7a2eab9077fc
BachLongVi,1787015538406489000,596126466663917,3,modes_long,9768759528396,9768759527628,11,a8000295803edb3d3fecf3389c8e
BachLongVi,1787015538406489000,596126466663917,3,modes_long,9768759566695,9768759565927,13,8d7821369914a7ad58dc28b72a9e
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768759570669,9768759569901,13,5f780fa5ec3815
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768759585373,9768759584605,11,5d88821c05e215
BachLongVi,1787015538406489000,596126466663917,3,modes_long,9768759782062,9768759781294,11,8d15200799089e2ad04846396185
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768759955389,9768759954621,22,02e19839903dbd
BachLongVi,1787015538406489000,596126466663917,3,modes_long,9768760037579,9768760036811,11,8d7823b7589b90a179b2a615f3a6
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768760047187,9768760046419,11,5d7805fa2b7643
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768760047958,9768760047190,12,5d78136117fd25
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759489127,9768759488883,0,0027
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759505456,9768759505212,0,7027
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759537187,9768759536943,0,6220
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759545708,9768759545464,0,1430
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759561529,9768759561285,0,7423
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759767033,9768759766789,0,1434
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759797556,9768759797312,0,4543
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759808201,9768759807957,0,7027
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759825578,9768759825334,0,3121
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759846783,9768759846539,0,7220
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759890113,9768759889869,0,4214
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768759960950,9768759960706,0,3167
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768760019364,9768760019120,0,4214
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768760031853,9768760031609,0,7027
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768760059163,9768760058919,0,55e7
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768760059992,9768760059748,0,1034
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768760070638,9768760070394,0,3520
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768760078083,9768760077839,0,1430
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768760085928,9768760085684,0,1430
BachLongVi,1787015538406489000,596126466663917,1,modeac,9768760104943,9768760104699,0,1677
BachLongVi,1787015538406489000,596126466663917,3,modes_long,9768760136706,9768760135938,16,8d7a2eaa904b34d5f94ded7140ee
BachLongVi,1787015538406489000,596126466663917,3,modes_long,9768760159016,9768760158248,16,8d7892a5ea4a5864013c089ec58d
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768760166797,9768760166029,9,5d78213629c9bd
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768760192272,9768760191504,15,2000133c0bd28c
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768760235206,9768760234438,12,5f780fa5ec3815
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768760237055,9768760236287,11,5d7805fa2b7653
BachLongVi,1787015538406489000,596126466663917,3,modes_long,9768760268147,9768760267379,13,8d78202f586df47a0d9298320df8
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768760317848,9768760317080,13,02e1911fef3e8c
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768760400754,9768760399986,10,02e194972ee67b
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768760447325,9768760446557,11,5d7a2420049e4a
BachLongVi,1787015538406489000,596126466663917,3,modes_long,9768760478633,9768760477865,10,8d7a2eab9944aba3b058000b4d7d
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768760522627,9768760521859,12,5d78136117fd25
BachLongVi,1787015538406489000,596126466663917,3,modes_long,9768760567073,9768760566305,14,8d78202f9908ae2f707031cca9bb
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768760578954,9768760578186,13,02c18bb7d0cfef
BachLongVi,1787015538406489000,596126466663917,2,modes_short,9768760652744,9768760651976,11,2000093c854af2
BachLongVi,1787015538406489000,596126466663917,3,modes_long,9768760708891,9768760708123,14,8d7892a9990d8da898046dad26a9
BachLongVi,1787015538412763799,596126472937762,3,modes_long,9768760717483,9768760716715,13,8d899109230c1337e71d6018e0a3
BachLongVi,1787015538412763799,596126472937762,3,modes_long,9768760740154,9768760739386,11,8d152007588984c08ba25bfe9e0b
BachLongVi,1787015538412763799,596126472937762,3,modes_long,9768760743064,9768760742296,13,8d89910958af847cfd20cbb4ce1b
BachLongVi,1787015538412763799,596126472937762,2,modes_short,9768760765459,9768760764691,11,2000093c854af2
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760115731,9768760115487,0,1634
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760137958,9768760137714,0,1034
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760140240,9768760139996,0,5341
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760163613,9768760163369,0,3167
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760195829,9768760195585,0,0000
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760218805,9768760218561,0,1463
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760226973,9768760226729,0,3520
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760253845,9768760253601,0,4214
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760293353,9768760293109,0,1430
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760300922,9768760300678,0,1634
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760301385,9768760301141,0,1234
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760305842,9768760305598,0,3520
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760306430,9768760306186,0,4214
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760332939,9768760332695,0,4214
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760334783,9768760334539,0,4543
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760345428,9768760345184,0,7027
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760352343,9768760352099,0,2125
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760362919,9768760362675,0,7220
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760372625,9768760372381,0,1430
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760424926,9768760424682,0,7027
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760432793,9768760432549,0,1430
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760494700,9768760494456,0,1034
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760495526,9768760495282,0,0677
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760520611,9768760520367,0,1204
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760527949,9768760527705,0,1430
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760559093,9768760558849,0,4214
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760569518,9768760569274,0,6220
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760592985,9768760592741,0,1430
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760594301,9768760594057,0,5210
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760595679,9768760595435,0,0417
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760612198,9768760611954,0,3520
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760635107,9768760634863,0,3121
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760668088,9768760667844,0,1524
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760693667,9768760693423,0,3520
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760727511,9768760727267,0,4214
BachLongVi,1787015538412763799,596126472937762,1,modeac,9768760769428,9768760769184,0,4714
BachLongVi,1787015538552610171,596126612785306,2,modes_short,9768760995779,9768760995011,18,02c60bb708f20c
BachLongVi,1787015538552610171,596126612785306,3,modes_long,9768761044666,9768761043898,16,8d78928558af7442a0fe12e06822
BachLongVi,1787015538552610171,596126612785306,3,modes_long,9768761080549,9768761079781,11,8d7823b7ea3ab858013c08016321
BachLongVi,1787015538552610171,596126612785306,2,modes_short,9768761210884,9768761210116,10,02a186b25474d2
BachLongVi,1787015538552610171,596126612785306,2,modes_short,9768761303099,9768761302331,8,20001498d79e79
