station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286707082,94286706838,0,7023
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286710988,94286710744,0,6251
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286729003,94286728759,0,5675
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286729453,94286729209,0,2121
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286748578,94286748334,0,5210
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286778111,94286777867,0,2420
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286796840,94286796596,0,7023
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286932793,94286932549,0,1634
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286936078,94286935834,0,6251
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286965597,94286965353,0,7023
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94287000187,94286999943,0,1634
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94287006953,94287006709,0,1034
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94287007362,94287007118,0,7023
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94287010957,94287010713,0,5210
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94287039096,94287038852,0,3103
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94287049807,94287049563,0,2443
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94287052419,94287052175,0,5460
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94287074523,94287074279,0,1034
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94287115805,94287115561,0,0001
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94287116571,94287116327,0,7023
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94287117288,94287117044,0,3143
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94287132820,94287132576,0,5160
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94287158646,94287158402,0,5210
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94287172899,94287172655,0,7307
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94287182322,94287182078,0,3461
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94287190028,94287189784,0,0377
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94287200360,94287200116,0,7023
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94287208720,94287208476,0,5460
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94287214118,94287213874,0,2121
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94287250111,94287249867,0,5675
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94287264090,94287263846,0,1034
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94287279398,94287279154,0,7023
Dao_Cai_chien,1787015538245251864,596126305426127,2,modes_short,94287322327,94287321559,18,5d780fbfbb4e10
Dao_Cai_chien,1787015538245251864,596126305426127,2,modes_short,94287441209,94287440441,12,5d7822bc3cb582
Dao_Cai_chien,1787015538245251864,596126305426127,2,modes_short,94287470641,94287469873,18,5d78158936e454
Dao_Cai_chien,1787015538245251864,596126305426127,2,modes_short,94287522674,94287521906,20,5d780fbfbb4e10
Dao_Cai_chien,1787015538245251864,596126305426127,3,modes_long,94287595336,94287594568,13,8d7818f6588f81a3ce74930b42ee
Dao_Cai_chien,1787015538245251864,596126305426127,3,modes_long,94287608144,94287607376,29,8f780fa558a1621bbb854813005f
Dao_Cai_chien,1787015538245251864,596126305426127,3,modes_long,94287618958,94287618190,13,8d888192990d2da5f8084278a3ca
Dao_Cai_chien,1787015538245251864,596126305426127,2,modes_short,94287719888,94287719120,10,5d7820b9df62b5
Dao_Cai_chien,1787015538245251864,596126305426127,2,modes_short,94287736896,94287736128,15,5d78136117fd28
Dao_Cai_chien,1787015538245251864,596126305426127,2,modes_short,94287750560,94287749792,10,5d78140b3ff300
Dao_Cai_chien,1787015538245251864,596126305426127,2,modes_short,94287752066,94287751298,18,02e1971bc3de7b
Dao_Cai_chien,1787015538245251864,596126305426127,2,modes_short,94287775194,94287774426,19,5d780fbfbb4e10
Dao_Cai_chien,1787015538245251864,596126305426127,2,modes_short,94287779353,94287778585,10,5d7822bc3cb582
Dao_Cai_chien,1787015538245251864,596126305426127,2,modes_short,94287802205,94287801437,19,02e18f38a5ac2e
Dao_Cai_chien,1787015538245251864,596126305426127,3,modes_long,94287844196,94287843428,18,8d780e9b990893b3b80c60730332
Dao_Cai_chien,1787015538245251864,596126305426127,2,modes_short,94287944642,94287943874,21,5d70e048ce084a
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287306948,94287306704,0,2443
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287329731,94287329487,0,7170
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287349805,94287349561,0,1034
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287357160,94287356916,0,7271
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287378834,94287378590,0,3461
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287381393,94287381149,0,5460
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287399221,94287398977,0,1034
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287419885,94287419641,0,5675
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287451839,94287451595,0,7307
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287454531,94287454287,0,0010
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287455580,94287455336,0,1030
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287457139,94287456895,0,5660
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287478375,94287478131,0,2443
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287483460,94287483216,0,1034
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287531897,94287531653,0,5460
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287567641,94287567397,0,1034
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287569453,94287569209,0,7675
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287609761,94287609517,0,4543
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287644937,94287644693,0,5675
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287649803,94287649559,0,2443
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287651883,94287651639,0,1034
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287652233,94287651989,0,6251
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287666277,94287666033,0,5460
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287671498,94287671254,0,0377
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287673168,94287672924,0,7004
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287692659,94287692415,0,1034
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287694002,94287693758,0,4543
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287694795,94287694551,0,5675
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287709549,94287709305,0,2430
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287720826,94287720582,0,5675
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287778182,94287777938,0,4547
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287781053,94287780809,0,5675
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287821609,94287821365,0,4160
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287862422,94287862178,0,4543
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287864085,94287863841,0,1034
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287897318,94287897074,0,7445
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287904542,94287904298,0,1034
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287946603,94287946359,0,4543
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287951292,94287951048,0,5675
Dao_Cai_chien,1787015538245251864,596126305426127,3,modes_long,94288110579,94288109811,26,80e1911f5889f657ba9e1acd9b85
Dao_Cai_chien,1787015538245251864,596126305426127,2,modes_short,94288116899,94288116131,9,5d782253c651da
Dao_Cai_chien,1787015538245251864,596126305426127,3,modes_long,94288136420,94288135652,26,8d7815895889f657ba9e1ab8d9ad
Dao_Cai_chien,1787015538245251864,596126305426127,2,modes_short,94288143815,94288143047,18,5d781578ccb495
Dao_Cai_chien,1787015538245251864,596126305426127,2,modes_short,94288177243,94288176475,14,5d78191979584d
Dao_Cai_chien,1787015538245251864,596126305426127,2,modes_short,94288277417,94288276649,15,5d78191979584d
Dao_Cai_chien,1787015538245251864,596126305426127,2,modes_short,94288289801,94288289033,29,02e19416269b45
Dao_Cai_chien,1787015538245251864,596126305426127,2,modes_short,94288377591,94288376823,14,2000111fe9ea56
Dao_Cai_chien,1787015538245251864,596126305426127,2,modes_short,94288410445,94288409677,29,02e19416269b45
Dao_Cai_chien,1787015538245251864,596126305426127,2,modes_short,94288425591,94288424823,14,5d78191979585d
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287987016,94287986772,0,3121
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94287990078,94287989834,0,5763
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94288028988,94288028744,0,5675
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94288060555,94288060311,0,5460
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94288068043,94288067799,0,5460
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94288072962,94288072718,0,1034
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94288078373,94288078129,0,2443
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94288099596,94288099352,0,3103
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94288107177,94288106933,0,5675
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94288108858,94288108614,0,1551
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94288115083,94288114839,0,4543
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94288138345,94288138101,0,5460
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94288157143,94288156899,0,1034
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94288163383,94288163139,0,2430
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94288199262,94288199018,0,4543
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94288241383,94288241139,0,1034
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94288259538,94288259294,0,5675
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94288272998,94288272754,0,7017
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94288301363,94288301119,0,1034
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94288319367,94288319123,0,4214
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94288367684,94288367440,0,4543
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94288428549,94288428305,0,5734
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94288494648,94288494404,0,3503
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94288501521,94288501277,0,2121
Dao_Cai_chien,1787015538245251864,596126305426127,1,modeac,94288532459,94288532215,0,1034
Dao_Cai_chien,1787015538328260629,596126388435652,2,modes_short,94288894196,94288893428,17,5d78047a227d43
Dao_Cai_chien,1787015538328260629,596126388435652,3,modes_long,94288897441,94288896673,29,a00012b4b8d80030a40000c37e43
Dao_Cai_chien,1787015538328260629,596126388435652,2,modes_short,94288926459,94288925691,13,5d78191979584d
Dao_Cai_chien,1787015538328260629,596126388435652,2,modes_short,94288978633,94288977865,15,5d78191979584d
Dao_Cai_chien,1787015538328260629,596126388435652,2,modes_short,94288989129,94288988361,16,5d78047a227d02
Dao_Cai_chien,1787015538328260629,596126388435652,3,modes_long,94288993537,94288992769,15,a0001098fffe9533bffccbbf1865
Dao_Cai_chien,1787015538328260629,596126388435652,3,modes_long,94288995721,94288994953,29,a00012b4b8d80030a40000c37e43
Dao_Cai_chien,1787015538328260629,596126388435652,3,modes_long,94288997591,94288996823,29,a0201416bcc00030aa00006733bb
Dao_Cai_chien,1787015538328260629,596126388435652,3,modes_long,94289091889,94289091121,29,a00012b484f7313b6034eb1afe63
Dao_Cai_chien,1787015538328260629,596126388435652,3,modes_long,94289094947,94289094179,28,a020141610030a80ed0000087426
Dao_Cai_chien,1787015538328260629,596126388435652,3,modes_long,94289097774,94289097006,14,8d780e8b23299231cf0c60851358
Dao_Cai_chien,1787015538328260629,596126388435652,2,modes_short,94289106401,94289105633,13,5d7a241ffa1f6a
Dao_Cai_chien,1787015538328260629,596126388435652,2,modes_short,94289118402,94289117634,13,5d7a241ffa1f6a
Dao_Cai_chien,1787015538328260629,596126388435652,2,modes_short,94289126806,94289126038,15,5d78191979584d
Dao_Cai_chien,1787015538328260629,596126388435652,3,modes_long,94289132844,94289132076,16,a000171cc6863430a80000cd1f12
Dao_Cai_chien,1787015538328260629,596126388435652,2,modes_short,94289178997,94289178229,17,5d78047a227d03
Dao_Cai_chien,1787015538328260629,596126388435652,3,modes_long,94289187106,94289186338,28,a0201416fffe5f3a3ff4e802c1a3
Dao_Cai_chien,1787015538328260629,596126388435652,2,modes_short,94289214396,94289213628,14,5d7a241ffa1f6a
Dao_Cai_chien,1787015538328260629,596126388435652,2,modes_short,94289226401,94289225633,13,5d7a241ffa1f6a
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94288658412,94288658168,0,0121
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94288662547,94288662303,0,1634
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94288670109,94288669865,0,5460
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94288683189,94288682945,0,1476
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94288719073,94288718829,0,5675
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94288720751,94288720507,0,1551
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94288750107,94288749863,0,5460
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94288757227,94288756983,0,5460
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94288791172,94288790928,0,5675
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94288795457,94288795213,0,5675
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94288829930,94288829686,0,5460
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94288830968,94288830724,0,1634
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94288836108,94288835864,0,1034
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94288855263,94288855019,0,4543
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94288872249,94288872005,0,5675
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94288873088,94288872844,0,3103
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94288911309,94288911065,0,2430
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94288913171,94288912927,0,1034
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94288922162,94288921918,0,5520
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94288934663,94288934419,0,2647
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94288951661,94288951417,0,2436
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94288957328,94288957084,0,3103
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94288999388,94288999144,0,1634
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94289064308,94289064064,0,1034
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94289065108,94289064864,0,3540
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94289065488,94289065244,0,5460
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94289083628,94289083384,0,1634
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94289101516,94289101272,0,3103
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94289108407,94289108163,0,6263
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94289109719,94289109475,0,5010
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94289140955,94289140711,0,1034
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94289180089,94289179845,0,4563
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94289195347,94289195103,0,5460
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94289250797,94289250553,0,5160
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94289257101,94289256857,0,5460
Dao_Cai_chien,1787015538328260629,596126388435652,1,modeac,94289258686,94289258442,0,5543
Dao_Cai_chien,1787015538328260629,596126388435652,2,modes_short,94289283355,94289282587,19,5d70e048ce084a
Dao_Cai_chien,1787015538328260629,596126388435652,3,modes_long,94289319971,94289319203,29,8d78102ff82300030049b8c92849
Dao_Cai_chien,1787015538328260629,596126388435652,2,modes_short,94289322400,94289321632,13,5d7a241ffa1f6a
Dao_Cai_chien,1787015538328260629,596126388435652,2,modes_short,94289334400,94289333632,14,5d7a241ffa1f6a
Dao_Cai_chien,1787015538328260629,596126388435652,2,modes_short,94289368865,94289368097,16,5d78047a227d02
