station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
T37,1787015537808079357,596125868254305,1,modeac,77016933840,77016933596,0,6247
T37,1787015537808079357,596125868254305,1,modeac,77016944378,77016944134,0,1460
T37,1787015537808079357,596125868254305,1,modeac,77016962592,77016962348,0,2430
T37,1787015537808079357,596125868254305,1,modeac,77016965058,77016964814,0,1230
T37,1787015537808079357,596125868254305,1,modeac,77016971725,77016971481,0,4626
T37,1787015537808079357,596125868254305,1,modeac,77016997249,77016997005,0,3520
T37,1787015537859369840,596125919544312,1,modeac,77016999922,77016999678,0,2121
T37,1787015537859369840,596125919544312,1,modeac,77017007660,77017007416,0,2440
T37,1787015537859369840,596125919544312,1,modeac,77017011598,77017011354,0,3465
T37,1787015537859369840,596125919544312,1,modeac,77017051729,77017051485,0,5160
T37,1787015537859369840,596125919544312,1,modeac,77017065904,77017065660,0,5734
T37,1787015537859369840,596125919544312,1,modeac,77017073780,77017073536,0,2443
T37,1787015537859369840,596125919544312,1,modeac,77017074908,77017074664,0,2121
T37,1787015537859369840,596125919544312,1,modeac,77017087582,77017087338,0,2440
T37,1787015537859369840,596125919544312,1,modeac,77017093849,77017093605,0,7445
T37,1787015537859369840,596125919544312,1,modeac,77017104133,77017103889,0,1034
T37,1787015537859369840,596125919544312,1,modeac,77017115035,77017114791,0,3465
T37,1787015537859369840,596125919544312,1,modeac,77017135969,77017135725,0,5160
T37,1787015537859369840,596125919544312,1,modeac,77017138967,77017138723,0,6251
T37,1787015537859369840,596125919544312,1,modeac,77017150392,77017150148,0,2121
T37,1787015537859369840,596125919544312,1,modeac,77017153076,77017152832,0,1230
T37,1787015537859369840,596125919544312,1,modeac,77017155842,77017155598,0,3520
T37,1787015537859369840,596125919544312,1,modeac,77017167651,77017167407,0,2440
T37,1787015537859369840,596125919544312,1,modeac,77017169920,77017169676,0,3520
T37,1787015537859369840,596125919544312,1,modeac,77017172401,77017172157,0,2443
T37,1787015537859369840,596125919544312,1,modeac,77017208422,77017208178,0,3465
T37,1787015537859369840,596125919544312,1,modeac,77017220148,77017219904,0,5160
T37,1787015537859369840,596125919544312,1,modeac,77017226281,77017226037,0,2121
T37,1787015537859369840,596125919544312,1,modeac,77017229795,77017229551,0,1154
T37,1787015537859369840,596125919544312,1,modeac,77017235360,77017235116,0,2440
T37,1787015537859369840,596125919544312,1,modeac,77017241281,77017241037,0,1034
T37,1787015537859369840,596125919544312,2,modes_short,77017260815,77017260047,16,5d782253c651d3
T37,1787015537859369840,596125919544312,3,modes_long,77017468006,77017467238,21,8d781b39587b865352d1b864e3da
T37,1787015537859369840,596125919544312,3,modes_long,77017484588,77017483820,56,8d780e8b9908f1ab9844396e26b6
T37,1787015537859369840,596125919544312,2,modes_short,77017492319,77017491551,13,5d780fbfbb4e19
T37,1787015537859369840,596125919544312,2,modes_short,77017553925,77017553157,21,5f780fa5ec3818
T37,1787015537859369840,596125919544312,2,modes_short,77017603398,77017602630,45,5d781b396482f1
T37,1787015537859369840,596125919544312,3,modes_long,77017730641,77017729873,19,8d7809c29911ab8bb0045d6d2daa
T37,1787015537859369840,596125919544312,3,modes_long,77017732641,77017731873,30,8d7819de990cc434d0044aea8f9c
T37,1787015537859369840,596125919544312,3,modes_long,77017817386,77017816618,43,8d7a2eab9944a8a3f05000f4c67d
T37,1787015537859369840,596125919544312,3,modes_long,77017837061,77017836293,16,8d78140b58a5c5a819fd16d84dcf
T37,1787015537859369840,596125919544312,1,modeac,77017255936,77017255692,0,1230
T37,1787015537859369840,596125919544312,1,modeac,77017264437,77017264193,0,2430
T37,1787015537859369840,596125919544312,1,modeac,77017268833,77017268589,0,4726
T37,1787015537859369840,596125919544312,1,modeac,77017270310,77017270066,0,0175
T37,1787015537859369840,596125919544312,1,modeac,77017271745,77017271501,0,1453
T37,1787015537859369840,596125919544312,1,modeac,77017297273,77017297029,0,2460
T37,1787015537859369840,596125919544312,1,modeac,77017302668,77017302424,0,2121
T37,1787015537859369840,596125919544312,1,modeac,77017304388,77017304144,0,5160
T37,1787015537859369840,596125919544312,1,modeac,77017307198,77017306954,0,6263
T37,1787015537859369840,596125919544312,1,modeac,77017329386,77017329142,0,6626
T37,1787015537859369840,596125919544312,1,modeac,77017341001,77017340757,0,2430
T37,1787015537859369840,596125919544312,1,modeac,77017376157,77017375913,0,1230
T37,1787015537859369840,596125919544312,1,modeac,77017379458,77017379214,0,2121
T37,1787015537859369840,596125919544312,1,modeac,77017388568,77017388324,0,5160
T37,1787015537859369840,596125919544312,1,modeac,77017410913,77017410669,0,6263
T37,1787015537859369840,596125919544312,1,modeac,77017418065,77017417821,0,2430
T37,1787015537859369840,596125919544312,1,modeac,77017419843,77017419599,0,1460
T37,1787015537859369840,596125919544312,1,modeac,77017430688,77017430444,0,7445
T37,1787015537859369840,596125919544312,1,modeac,77017441133,77017440889,0,0175
T37,1787015537859369840,596125919544312,1,modeac,77017444453,77017444209,0,2443
T37,1787015537859369840,596125919544312,1,modeac,77017456748,77017456504,0,3121
T37,1787015537859369840,596125919544312,1,modeac,77017457798,77017457554,0,7153
T37,1787015537859369840,596125919544312,1,modeac,77017471942,77017471698,0,5734
T37,1787015537859369840,596125919544312,1,modeac,77017472454,77017472210,0,3520
T37,1787015537859369840,596125919544312,1,modeac,77017472808,77017472564,0,5160
T37,1787015537859369840,596125919544312,1,modeac,77017474187,77017473943,0,1230
T37,1787015537859369840,596125919544312,1,modeac,77017486637,77017486393,0,4626
T37,1787015537859369840,596125919544312,1,modeac,77017495050,77017494806,0,6263
T37,1787015537859369840,596125919544312,1,modeac,77017507610,77017507366,0,0374
T37,1787015537859369840,596125919544312,1,modeac,77017514062,77017513818,0,0175
T37,1787015537859369840,596125919544312,1,modeac,77017514928,77017514684,0,7445
T37,1787015537859369840,596125919544312,1,modeac,77017526824,77017526580,0,0175
T37,1787015537859369840,596125919544312,1,modeac,77017551142,77017550898,0,5734
T37,1787015537859369840,596125919544312,1,modeac,77017556182,77017555938,0,5734
T37,1787015537859369840,596125919544312,1,modeac,77017557048,77017556804,0,5160
T37,1787015537859369840,596125919544312,1,modeac,77017578243,77017577999,0,1460
T37,1787015537859369840,596125919544312,1,modeac,77017579971,77017579727,0,7445
T37,1787015537859369840,596125919544312,1,modeac,77017588752,77017588508,0,6263
T37,1787015537859369840,596125919544312,1,modeac,77017599108,77017598864,0,7445
T37,1787015537859369840,596125919544312,1,modeac,77017607045,77017606801,0,3103
T37,1787015537859369840,596125919544312,1,modeac,77017612217,77017611973,0,5734
T37,1787015537859369840,596125919544312,1,modeac,77017629163,77017628919,0,5160
T37,1787015537859369840,596125919544312,1,modeac,77017630779,77017630535,0,3520
T37,1787015537859369840,596125919544312,1,modeac,77017640361,77017640117,0,5734
T37,1787015537859369840,596125919544312,1,modeac,77017641228,77017640984,0,5160
T37,1787015537859369840,596125919544312,1,modeac,77017642162,77017641918,0,4626
T37,1787015537859369840,596125919544312,1,modeac,77017645053,77017644809,0,2430
T37,1787015537859369840,596125919544312,1,modeac,77017651400,77017651156,0,5734
T37,1787015537859369840,596125919544312,1,modeac,77017654247,77017654003,0,5734
T37,1787015537859369840,596125919544312,1,modeac,77017656981,77017656737,0,3520
T37,1787015537859369840,596125919544312,1,modeac,77017660327,77017660083,0,4627
T37,1787015537859369840,596125919544312,1,modeac,77017664241,77017663997,0,1430
T37,1787015537859369840,596125919544312,1,modeac,77017669683,77017669439,0,4657
T37,1787015537859369840,596125919544312,1,modeac,77017678365,77017678121,0,7445
T37,1787015537859369840,596125919544312,1,modeac,77017681093,77017680849,0,0175
T37,1787015537859369840,596125919544312,1,modeac,77017682482,77017682238,0,0175
T37,1787015537859369840,596125919544312,1,modeac,77017685238,77017684994,0,3103
T37,1787015537859369840,596125919544312,1,modeac,77017708347,77017708103,0,6421
T37,1787015537859369840,596125919544312,1,modeac,77017721998,77017721754,0,4626
T37,1787015537859369840,596125919544312,1,modeac,77017723422,77017723178,0,2430
T37,1787015537859369840,596125919544312,1,modeac,77017740162,77017739918,0,5734
T37,1787015537859369840,596125919544312,1,modeac,77017754282,77017754038,0,5734
T37,1787015537859369840,596125919544312,1,modeac,77017763937,77017763693,0,7576
T37,1787015537859369840,596125919544312,1,modeac,77017765946,77017765702,0,3434
T37,1787015537859369840,596125919544312,1,modeac,77017766721,77017766477,0,0175
T37,1787015537859369840,596125919544312,1,modeac,77017767588,77017767344,0,7445
T37,1787015537859369840,596125919544312,1,modeac,77017776726,77017776482,0,7445
T37,1787015537859369840,596125919544312,1,modeac,77017783002,77017782758,0,0175
T37,1787015537859369840,596125919544312,1,modeac,77017789372,77017789128,0,3520
T37,1787015537859369840,596125919544312,1,modeac,77017790943,77017790699,0,1414
T37,1787015537859369840,596125919544312,1,modeac,77017791397,77017791153,0,5734
T37,1787015537859369840,596125919544312,1,modeac,77017801322,77017801078,0,6263
T37,1787015537859369840,596125919544312,1,modeac,77017802291,77017802047,0,2430
T37,1787015537859369840,596125919544312,1,modeac,77017808780,77017808536,0,5734
T37,1787015537859369840,596125919544312,1,modeac,77017809186,77017808942,0,6421
T37,1787015537859369840,596125919544312,1,modeac,77017809647,77017809403,0,5160
T37,1787015537859369840,596125919544312,1,modeac,77017825915,77017825671,0,5160
T37,1787015537859369840,596125919544312,1,modeac,77017829650,77017829406,0,4657
T37,1787015537859369840,596125919544312,1,modeac,77017839031,77017838787,0,5734
T37,1787015537859369840,596125919544312,1,modeac,77017841876,77017841632,0,2121
T37,1787015537859369840,596125919544312,1,modeac,77017842927,77017842683,0,3103
T37,1787015537859369840,596125919544312,1,modeac,77017850901,77017850657,0,0175
T37,1787015537859369840,596125919544312,1,modeac,77017868430,77017868186,0,5734
T37,1787015537859369840,596125919544312,1,modeac,77017875188,77017874944,0,7445
T37,1787015537859369840,596125919544312,1,modeac,77017881563,77017881319,0,2430
T37,1787015537859369840,596125919544312,1,modeac,77017883573,77017883329,0,2460
T37,1787015537859369840,596125919544312,1,modeac,77017893888,77017893644,0,5160
T37,1787015537859369840,596125919544312,1,modeac,77017896907,77017896663,0,2443
T37,1787015537859369840,596125919544312,1,modeac,77017905603,77017905359,0,4657
T37,1787015537918440222,596125978615171,3,modes_long,77017963191,77017962423,16,8d7812d2589756a496cce49907b4
T37,1787015537918440222,596125978615171,3,modes_long,77018001914,77018001146,33,8d780fc6990d7b25b0484b0e6dcd
T37,1787015537918440222,596125978615171,3,modes_long,77018029498,77018028730,44,8d7a2eab9045e11021eabe584fbf
T37,1787015537918440222,596125978615171,3,modes_long,77018067990,77018067222,20,8d781b39990c333310043c8cf478
T37,1787015537918440222,596125978615171,3,modes_long,77018079378,77018078610,46,8d7a2eaa904b210dbbe8fdcf7837
T37,1787015537918440222,596125978615171,3,modes_long,77018088233,77018087465,15,a8001e038037b337e004db4fa953
T37,1787015537918440222,596125978615171,2,modes_short,77018097832,77018097064,15,28001e03131b0e
T37,1787015537918440222,596125978615171,2,modes_short,77018117049,77018116281,11,200015bc28e4b6
T37,1787015537918440222,596125978615171,3,modes_long,77018138778,77018138010,19,8d7a2eab23c30c30c30c30f380a9
T37,1787015537918440222,596125978615171,3,modes_long,77018148853,77018148085,31,8d780e9bf82300020049b825d4bc
T37,1787015537918440222,596125978615171,2,modes_short,77018217222,77018216454,10,200015bc28e4b6
T37,1787015537918440222,596125978615171,3,modes_long,77018241514,77018240746,13,8d8880f0e10f9400000000be998b
T37,1787015537918440222,596125978615171,2,modes_short,77018274262,77018273494,10,2800012c57f633
T37,1787015537918440222,596125978615171,3,modes_long,77018282932,77018282164,13,8d88815f58a594451ab7d6bb59ec
T37,1787015537918440222,596125978615171,2,modes_short,77018296281,77018295513,15,5d7812d2e03f1c
T37,1787015537918440222,596125978615171,3,modes_long,77018373944,77018373176,18,8d7101029909db8450046ce3b585
T37,1787015537918440222,596125978615171,3,modes_long,77018474806,77018474038,15,8d7812d2f82300030049b818c54f
T37,1787015537918440222,596125978615171,2,modes_short,77018517744,77018516976,10,5d780e9bb4ba16
T37,1787015537918440222,596125978615171,2,modes_short,77018518858,77018518090,22,5d78102f063c88
T37,1787015537918440222,596125978615171,2,modes_short,77018545914,77018545146,23,02e192b4047afa
T37,1787015537918440222,596125978615171,1,modeac,77017911247,77017911003,0,0175
T37,1787015537918440222,596125978615171,1,modeac,77017916312,77017916068,0,1460
T37,1787015537918440222,596125978615171,1,modeac,77017920080,77017919836,0,5734
T37,1787015537918440222,596125978615171,1,modeac,77017921374,77017921130,0,2121
T37,1787015537918440222,596125978615171,1,modeac,77017922528,77017922284,0,7576
T37,1787015537918440222,596125978615171,1,modeac,77017924318,77017924074,0,5160
T37,1787015537918440222,596125978615171,1,modeac,77017936008,77017935764,0,7445
T37,1787015537918440222,596125978615171,1,modeac,77017944748,77017944504,0,2460
T37,1787015537918440222,596125978615171,1,modeac,77017947653,77017947409,0,3520
T37,1787015537918440222,596125978615171,1,modeac,77017948340,77017948096,0,1414
T37,1787015537918440222,596125978615171,1,modeac,77017958627,77017958383,0,2430
T37,1787015537918440222,596125978615171,1,modeac,77017959678,77017959434,0,1734
T37,1787015537918440222,596125978615171,1,modeac,77017975023,77017974779,0,0374
T37,1787015537918440222,596125978615171,1,modeac,77017975834,77017975590,0,0175
T37,1787015537918440222,596125978615171,1,modeac,77017985521,77017985277,0,4657
T37,1787015537918440222,596125978615171,1,modeac,77017986309,77017986065,0,5610
T37,1787015537918440222,596125978615171,1,modeac,77017994647,77017994403,0,6263
T37,1787015537918440222,596125978615171,1,modeac,77018010643,77018010399,0,6421
T37,1787015537918440222,596125978615171,1,modeac,77018019320,77018019076,0,0175
T37,1787015537918440222,596125978615171,1,modeac,77018020187,77018019943,0,7445
T37,1787015537918440222,596125978615171,1,modeac,77018022890,77018022646,0,5160
T37,1787015537918440222,596125978615171,1,modeac,77018033387,77018033143,0,2430
T37,1787015537918440222,596125978615171,1,modeac,77018039203,77018038959,0,0175
T37,1787015537918440222,596125978615171,1,modeac,77018041893,77018041649,0,4626
T37,1787015537918440222,596125978615171,1,modeac,77018062307,77018062063,0,5160
T37,1787015537918440222,596125978615171,1,modeac,77018063094,77018062850,0,1230
T37,1787015537918440222,596125978615171,1,modeac,77018065493,77018065249,0,4657
T37,1787015537918440222,596125978615171,1,modeac,77018070942,77018070698,0,2121
T37,1787015537918440222,596125978615171,1,modeac,77018080554,77018080310,0,4507
T37,1787015537918440222,596125978615171,1,modeac,77018082068,77018081824,0,0175
T37,1787015537918440222,596125978615171,1,modeac,77018098242,77018097998,0,6263
T37,1787015537918440222,596125978615171,1,modeac,77018100497,77018100253,0,4626
T37,1787015537918440222,596125978615171,1,modeac,77018104426,77018104182,0,7445
T37,1787015537918440222,596125978615171,1,modeac,77018108647,77018108403,0,2430
