raw_hex,a_utc_ns,a_timestamp,b_utc_ns,b_timestamp,tb0,delta_ticks,tdoa_us
2465,1786191902231856558,83721201809,1786191902237210932,578787266226,578787265502.570679,723.429321,60.285776774
5734,1786191902232972710,83721294947,1786191902238755617,578787359357,578787358640.456909,716.543091,59.711924235
7050,1786191902235607470,83721434206,1786191902239679718,578787498599,578787497899.286865,699.713135,58.309427897
2465,1786191902235731431,83721435467,1786191902240296025,578787499884,578787499160.285278,723.714722,60.309560140
1720,1786191902235979557,83721447917,1786191902240929943,578787510927,578787511610.270020,-683.270020,-56.939168294
5734,1786191902236103185,83721449028,1786191902241240921,578787513437,578787512721.268677,715.731323,59.644276937
1534,1786191902236227128,83721449489,1786191902241550603,578787513907,578787513182.268188,724.731812,60.394317627
1560,1786191902236599864,83721487046,1786191902242480221,578787551438,578787550739.222290,698.777710,58.231475830
2465,1786191902237103412,83721524010,1786191902243711410,578787588429,578787587703.177124,725.822876,60.485239665
3466,1786191902237227411,83721534764,1786191902244329662,578787599174,578787598457.163940,716.836060,59.736338298
4614,1786191902238459801,83721580759,1786191902244638900,578787643769,578787644452.107788,-683.107788,-56.925649007
1534,1786191902280033971,83721592484,1786191902244965507,578787656901,578787656177.093506,723.906494,60.325541178
1720,1786191902280283838,83721625363,1786191902246509007,578787688373,578787689056.053345,-683.053345,-56.921112061
7050,1786191902280533446,83721637341,1786191902246817577,578787701733,578787701034.038696,698.961304,58.246775309
5734,1786191902281154659,83721676414,1786191902287760833,578787740824,578787740106.990967,717.009033,59.750752767
1720,1786191902281528154,83721714508,1786191902288599842,578787777518,578787778200.944336,-682.944336,-56.912027995
5734,1786191902281661375,83721719093,1786191902288916856,578787783502,578787782785.938843,716.061157,59.671763102
3466,1786191902282657713,83721761848,1786191902289758606,578787826258,578787825540.886597,717.113403,59.759450277
5734,1786191902282906191,83721779609,1786191902290315432,578787844019,578787843301.864868,717.135132,59.761260986
1534,1786191902283031337,83721781079,1786191902290594207,578787844444,578787844771.863037,-327.863037,-27.321919759
5734,1786191902284779517,83721879083,1786191902291732730,578787943491,578787942775.743408,715.256592,59.604715983
1534,1786191902284903182,83721879857,1786191902292010505,578787944273,578787943549.742432,723.257568,60.271464030
7050,1786191902285660875,83721935068,1786191902293143732,578787999459,578787998760.674927,698.325073,58.193756104
5734,1786191902286285200,83721954924,1786191902293829113,578788019332,578788018616.650757,715.349243,59.612436930
5734,1786191902286906136,83721982298,1786191902294112628,578788046709,578788045990.617310,718.382690,59.865224202
3466,1786191902287402796,83721998094,1786191902294760250,578788062502,578788061786.598022,715.401978,59.616831462
7050,1786191902287650922,83722018988,1786191902295317762,578788083379,578788082680.572510,698.427490,58.202290853
5734,1786191902289441342,83722075999,1786191902295873552,578788140407,578788139691.502808,715.497192,59.624766032
5734,1786191902289827096,83722115089,1786191902296428582,578788179499,578788178781.455078,717.544922,59.795410156
3466,1786191902290076444,83722123587,1786191902296705764,578788187995,578788187279.444702,715.555298,59.629608154
2465,1786191902290200906,83722124004,1786191902297002798,578788188420,578788187696.444214,723.555786,60.296315511
4614,1786191902290325589,83722126494,1786191902297283239,578788189503,578788190186.441162,-683.441162,-56.953430176
5734,1786191902291695533,83722183121,1786191902298390948,578788247529,578788246813.371948,715.628052,59.635670980
1534,1786191902291944956,83722201773,1786191902298668167,578788266189,578788265465.349121,723.650879,60.304239909
5734,1786191902337870992,83722244649,1786191902299776579,578788309057,578788308341.296753,715.703247,59.641937256
4614,1786191902338119396,83722275779,1786191902300328517,578788338788,578788339471.258789,-683.258789,-56.938232422
3466,1786191902338243765,83722276719,1786191902300605459,578788341127,578788340411.257568,715.742432,59.645202637
1720,1786191902338990514,83722312367,1786191902300897955,578788375376,578788376059.214111,-683.214111,-56.934509277
3466,1786191902339362935,83722337509,1786191902348313801,578788401918,578788401201.183350,716.816650,59.734720866
5734,1786191902340108554,83722372319,1786191902348591557,578788436727,578788436011.140869,715.859131,59.654927572
5734,1786191902340654028,83722434969,1786191902349455343,578788499377,578788498661.064331,715.935669,59.661305745
1560,1786191902341275390,83722466292,1786191902350051095,578788530683,578788529984.026001,698.973999,58.247833252
3466,1786191902341784494,83722520159,1786191902350883400,578788584566,578788583850.960205,715.039795,59.586649577
1560,1786191902342656593,83722566529,1786191902351160804,578788630919,578788630220.903564,698.096436,58.174702962
1560,1786191902343776652,83722664938,1786191902352838710,578788729329,578788728629.783325,699.216675,58.268056234
1534,1786191902343900595,83722666834,1786191902353118966,578788731251,578788730525.781006,725.218994,60.434916178
2465,1786191902344274052,83722712672,1786191902353949382,578788777088,578788776363.725098,724.274902,60.356241862
1534,1786191902345270613,83722777809,1786191902354503098,578788842224,578788841500.645508,723.354492,60.279541016
3466,1786191902345397222,83722790171,1786191902355333514,578788854578,578788853862.630371,715.369629,59.614135742
3466,1786191902389878686,83722923541,1786191902356508074,578788987949,578788987232.467407,716.532593,59.711049398
1560,1786191902390252014,83722984859,1786191902402004998,578789049249,578789048550.392578,698.607422,58.217285156
1534,1786191902390375864,83722986756,1786191902402304179,578789051174,578789050447.390259,726.609741,60.550811768
7050,1786191902390872542,83723014711,1786191902403139392,578789079102,578789078402.356079,699.643921,58.303660075
1560,1786191902390996096,83723051703,1786191902403418092,578789116094,578789115394.310913,699.689087,58.307423910
2465,1786191902391120317,83723061276,1786191902403696570,578789125693,578789124967.299194,725.700806,60.475067139
1534,1786191902391621217,83723131896,1786191902404252230,578789196312,578789195587.212891,724.787109,60.398925781
7050,1786191902392657833,83723207904,1786191902404958074,578789272294,578789271595.120117,698.879883,58.239990234
7050,1786191902393911890,83723311203,1786191902406350539,578789375593,578789374893.993896,699.006104,58.250508626
5734,1786191902395027578,83723410125,1786191902407184918,578789474535,578789473815.873047,719.126953,59.927246094
1560,1786191902395274741,83723447582,1786191902407740726,578789511972,578789511272.827271,699.172729,58.264394124
5734,1786191902395646273,83723496215,1786191902408573531,578789560624,578789559905.767822,718.232178,59.852681478
7050,1786191902395770086,83723499464,1786191902408870083,578789563853,578789563154.763916,698.236084,58.186340332
7050,1786191902445320628,83723599168,1786191902409704221,578789663557,578789662858.642090,698.357910,58.196492513
6341,1786191902500622129,83724361679,1786191902509843812,578790425832,578790425368.710693,463.289307,38.607442220
1560,1786191902500745775,83724364986,1786191902510154735,578790429375,578790428675.706543,699.293457,58.274454753
5734,1786191902500869384,83724366494,1786191902510463805,578790430899,578790430183.704834,715.295166,59.607930501
1560,1786191902503004874,83724522128,1786191902511388924,578790586516,578790585817.514648,698.485352,58.207112630
3466,1786191902504497668,83724596174,1786191902512975609,578790660580,578790659863.424194,716.575806,59.714650472
5734,1786191902505750206,83724666435,1786191902514911030,578790730841,578790730124.338379,716.661621,59.721801758
7050,1786191902506377994,83724741189,1786191902515838908,578790805578,578790804878.247070,699.752930,58.312744141
1720,1786191902554977975,83724882658,1786191902518330212,578790945664,578790946347.074219,-683.074219,-56.922851562
3466,1786191902555349433,83724907817,1786191902518950334,578790972224,578790971506.043457,717.956543,59.829711914
4614,1786191902555597874,83724918971,1786191902519261071,578790981978,578790982660.029907,-682.029907,-56.835825602
4614,1786191902557969897,83725066936,1786191902567674127,578791129943,578791130624.849121,-681.849121,-56.820760091
5734,1786191902558840515,83725131497,1786191902568929797,578791195902,578791195185.770264,716.229736,59.685811361
3466,1786191902560264162,83725201398,1786191902569860083,578791265804,578791265086.684814,717.315186,59.776265462
5734,1786191902562031619,83725283958,1786191902570477335,578791348362,578791347646.583984,715.416016,59.618001302
5734,1786191902611677178,83725596199,1786191902574512602,578791660603,578791659887.202637,715.797363,59.649780273
7050,1786191902614659267,83725823714,1786191902625099910,578791888104,578791887401.924683,702.075317,58.506276449
4614,1786191902663336617,83726277259,1786191902673721722,578792340263,578792340946.370605,-683.370605,-56.947550456
1720,1786191902664086829,83726315529,1786191902674030496,578792378534,578792379216.323853,-682.323853,-56.860321045
4614,1786191902668022961,83726574389,1786191902676196897,578792637394,578792638076.007568,-682.007568,-56.833964030
1720,1786191902668772635,83726610978,1786191902676817204,578792673983,578792674664.962891,-681.962891,-56.830240885
1154,1786191902669521440,83726676683,1786191902677478974,578792740295,578792740369.882690,-74.882690,-6.240224202
4614,1786191902670907106,83726753217,1786191902679571653,578792816221,578792816903.789185,-682.789185,-56.899098714
2465,1786191902721977442,83726979731,1786191902727943098,578793044143,578793043417.512451,725.487549,60.457295736
1720,1786191902722476084,83727013434,1786191902728560998,578793076439,578793077120.471313,-681.471313,-56.789276123
1154,1786191902722973262,83727036648,1786191902728891754,578793100260,578793100334.442993,-74.442993,-6.203582764
2465,1786191902724850514,83727151159,1786191902729507487,578793215569,578793214845.303101,723.696899,60.308074951
2465,1786191902726356919,83727236872,1786191902730483957,578793301283,578793300558.198364,724.801636,60.400136312
4631,1786191902727853158,83727290509,1786191902731103616,578793353571,578793354195.132812,-624.132812,-52.011067708
4614,1786191902729472450,83727380353,1786191902732026902,578793443356,578793444039.023071,-683.023071,-56.918589274
4614,1786191902773358033,83727529999,1786191902734656056,578793593001,578793593684.840332,-683.840332,-56.986694336
1720,1786191902775368135,83727672261,1786191902788734971,578793735264,578793735946.666504,-682.666504,-56.888875326
4614,1786191902778625980,83727857979,1786191902789985808,578793920982,578793921664.439575,-682.439575,-56.869964600
1720,1786191902780251457,83727969510,1786191902790908704,578794032513,578794033195.303345,-682.303345,-56.858612061
4614,1786191902782544166,83728113051,1786191902793076641,578794176054,578794176736.128052,-682.128052,-56.844004313
1720,1786191902825337246,83728149880,1786191902793692523,578794212881,578794213565.083008,-684.083008,-57.006917318
1620,1786191902825462114,83728150463,1786191902793999853,578794213524,578794214148.082275,-624.082275,-52.006856283
4614,1786191902826107680,83728186913,1786191902794614716,578794249914,578794250598.037842,-684.037842,-57.003153483
2470,1786191902826357269,83728189732,1786191902794922453,578794252875,578794253417.034302,-542.034302,-45.169525146
4614,1786191902833157101,83728485242,1786191902836043558,578794548245,578794548926.673340,-681.673340,-56.806111654
5734,1786191902835431200,83728565817,1786191902836655755,578794630219,578794629501.574951,717.425049,59.785420736
3466,1786191902836434538,83728608674,1786191902836986325,578794673074,578794672358.522583,715.477417,59.623118083
