raw_hex,a_timestamp,b_timestamp,tdoa_us
5611,203191834359,546238626670,26.027242024739582
5000,203191969844,546238762616,64.42909749348958
3102,203193647409,546240436550,-238.33763631184897
3102,203194432688,546241221828,-238.5068155924479
1224,203194540719,546241333034,26.064707438151043
3224,203194583729,546241379227,291.3100077311198
3102,203194666124,546241459897,147.55099487304688
3224,203194771499,546241566998,291.37281290690106
2161,203194993703,546241789202,291.34852091471356
5000,203195043403,546241836179,64.42642211914062
2161,203195082653,546241878153,291.42212931315106
5724,203195284169,546242076943,64.23342895507812
2161,203195349419,546242144918,291.30963134765625
2161,203195470009,546242265508,291.29644775390625
2161,203195527317,546242322819,291.54018147786456
3224,203195892707,546242688208,291.4169057210286
3224,203195927048,546242722546,291.16314697265625
3224,203196283121,546243078623,291.4575602213542
3102,203196509673,546243298815,-238.56720987955728
2161,203196777202,546243567154,-171.0964558919271
3224,203197260764,546244056264,291.1840108235677
3102,203198092368,546244879889,-373.8235677083333
3102,203199475236,546246264381,-238.64140828450522
7411,203199541579,546246334749,96.76800537109375
4521,203200476079,546247269009,76.6658426920573
3102,203200815399,546247609854,203.71207682291666
3102,203200880816,546247669963,-238.62840779622397
5611,203201398604,546248190921,25.481653849283855
5224,203201900777,546248693951,96.84342447916667
5724,203202734795,546249527573,63.75224812825521
5000,203204512019,546251304799,63.72461954752604
5000,203204632854,546251425634,63.71141560872396
1534,203204999027,546251788177,-238.82861836751303
5724,203205025908,546251818688,63.66844177246094
1534,203205277199,546252066350,-238.77569580078125
7411,203205732792,546252525972,96.92449951171875
1224,203206068884,546252861207,25.471089680989582
5611,203206358319,546253150644,25.606114705403645
3102,203208970428,546255759581,-239.01278177897134
3102,203209109076,546255898231,-238.86127217610678
5611,203209329442,546256121769,25.447967529296875
5611,203210410346,546257202672,25.246470133463543
1534,203213033257,546259822414,-239.12360636393228
1534,203213306149,546260095309,-238.90343729654947
5000,203213347509,546260140295,63.258707682291664
3102,203213630737,546260419895,-239.1055908203125
1224,203215118118,546261910449,25.148473103841145
5611,203215163027,546261955358,25.143564860026043
1224,203215473636,546262265966,25.026275634765625
3224,203215722278,546262517814,292.16576131184894
5000,203216183890,546262976677,63.031962076822914
2161,203216353909,546263149442,291.8467102050781
3102,203216406287,546263195449,-239.07568359375
5224,203218502821,546265296023,97.36178588867188
1610,203218662751,546265458153,280.67763264973956
1430,203218855595,546265648603,81.15655008951823
3102,203219127114,546265916277,-239.28980000813803
3102,203221306284,546268095449,-239.36136372884116
5724,203221752042,546268544834,62.83990478515625
5000,203222435385,546269228176,62.681864420572914
5611,203222580741,546269373077,24.749308268229168
5724,203222648964,546269441754,62.57518513997396
5724,203222905246,546269698037,62.63050333658854
5611,203227330643,546274122983,24.563374837239582
5000,203227781497,546274574293,62.51408386230469
3102,203228464992,546275254162,-239.72730509440103
5000,203228474259,546275267053,62.27168273925781
5724,203229103601,546275896396,62.286214192708336
3102,203229927821,546276716994,-239.6372273763021
3102,203230084815,546276875238,-135.48772176106772
1534,203230297266,546277086437,-239.84427897135416
3102,203230345151,546277139504,191.98381551106772
1534,203230499747,546277288921,-239.61641438802084
3102,203230765984,546277555159,-239.56218465169272
5000,203230883724,546277676524,62.5082753499349
3102,203231205879,546277995051,-239.86028035481772
1234,203231290869,546278083214,24.547098795572918
3102,203231658514,546278447689,-239.65975952148438
5611,203231925613,546278717956,24.31104024251302
5611,203232003964,546278796308,24.38580830891927
5010,203232478164,546279271821,133.7506306966146
2161,203233632624,546280428189,292.6244252522786
1234,203234242034,546281034380,24.30780029296875
3102,203234541176,546281330353,-239.80823262532553
1234,203235239877,546282032223,24.198720296223957
1234,203235547002,546282339349,24.24847412109375
3102,203235701807,546282490983,-240.0184529622396
5611,203236773909,546283566259,24.364349365234375
1234,203237538729,546284331076,24.030731201171875
1234,203237662272,546284454621,24.18389383951823
3102,203238047778,546284836959,-239.85824584960938
1534,203238100108,546284889289,-239.86397298177084
5611,203238358964,546285151314,24.191065470377605
3102,203238454809,546285243989,-239.986083984375
1234,203238460094,546285252443,24.09667460123698
5611,203238577062,546285369414,24.333887736002605
1234,203238581493,546285378401,404.0000712076823
1234,203238706738,546285499087,24.069712320963543
1534,203239100681,546285889861,-240.05669148763022
1234,203239167444,546285959794,24.102681477864582
3102,203239220681,546286009863,-239.90313720703125
5611,203239348642,546286140992,24.082870483398438
1234,203239377509,546286169859,24.0797119140625
3102,203239610647,546286399827,-240.11243693033853
15b4,203240090554,546286879734,-240.16490681966147
3102,203240140264,546286931264,-88.50367228190105
2161,203241117785,546287913364,292.97279866536456
1534,203241350521,546288139703,-240.13597615559897
3102,203241423416,546288212599,-240.06061808268228
2161,203242036614,546288832193,292.8723449707031
3224,203242775936,546289571518,293.04152425130206
5611,203242925435,546289717791,24.191848754882812
1234,203243457424,546290249778,23.967020670572918
3102,203243720783,546290509970,-239.97843424479166
3224,203243746097,546290541678,292.8521321614583
3102,203243840592,546290629776,-240.24153645833334
3102,203244168429,546290959778,-59.86070760091146
3224,203244522945,546291318528,292.9338684082031
1534,203244578502,546291374799,352.42779541015625
4270,203244582926,546291379224,352.5106506347656
2161,203244634589,546291430172,292.9216664632161
3102,203244830751,546291619937,-240.18311564127603
2161,203244882839,546291678423,292.9778594970703
3102,203244890789,546291682240,-51.439676920572914
1534,203245001196,546291797492,352.2982533772786
1534,203245040741,546291829925,-240.37273661295572
2161,203245336317,546292131903,293.09495035807294
1534,203245825549,546292613640,-331.5418650309245
1234,203248719437,546295511794,23.641764322916668
3102,203248829069,546295618259,-240.2868855794271
1534,203250059852,546296856159,352.6618957519531
5611,203250680353,546297467444,-415.4059346516927
5611,203251859499,546298651860,23.631825764973957
1234,203251949679,546298742038,23.455296834309895
3224,203252287587,546299083184,293.25168863932294
4270,203252717846,546299514153,352.37131754557294
5611,203252731439,546299523799,23.453165690104168
5611,203252995354,546299787714,23.42431640625
2161,203253026649,546299823858,427.5042266845703
3102,203253569009,546300358201,-240.63839721679688
5611,203253618348,546300410709,23.439539591471355
5611,203253626267,546300418628,23.438674926757812
3102,203253737489,546300526683,-240.49015299479166
1534,203254447326,546301242492,257.0989176432292
3102,203254495419,546301284615,-240.40634155273438
1534,203254950771,546301747819,413.87720743815106
1234,203255181944,546301974307,23.435272216796875
5611,203255445716,546302238079,23.40643310546875
1534,203255571709,546302360903,-240.690673828125
5611,203255604189,546302396552,23.389109293619793
1534,203255632374,546302421566,-240.86397298177084
1534,203256053458,546302842653,-240.66000366210938
1534,203256200211,546302990768,-127.17604573567708
1534,203256390302,546303179497,-240.69682820638022
1534,203256474541,546303263738,-240.53936767578125
2161,203256525256,546303320859,293.2884165445964
3102,203256688406,546303477601,-240.72942097981772
3102,203256922752,546303711949,-240.58836873372397
1234,203257053262,546303845626,23.31402587890625
1534,203257064049,546303853245,-240.6871541341146
1234,203257144534,546303936899,23.387379964192707
2161,203257195989,546303991594,293.3817545572917
1234,203257235794,546304028159,23.377405802408855
3102,203257274591,546304063787,-240.71016438802084
1234,203257326719,546304119084,23.367467244466145
1234,203257808711,546304601076,23.314773559570312
1234,203257899636,546304692001,23.304835001627605
5611,203258051677,546304844042,23.28821309407552
2161,203258140226,546304935834,293.5285339355469
5611,203258203049,546304995963,69.02166748046875
5611,203258320898,546305113263,23.258778889973957
1234,203258746144,546305538509,23.212290445963543
3224,203259211173,546306006784,293.6614532470703
5611,203259653177,546306445543,23.19646708170573
5611,203259734368,546306526734,23.187591552734375
1534,203259843124,546306632322,-240.82430013020834
5611,203259874503,546306666869,23.172271728515625
5611,203259896479,546306689336,64.08653767903645
5611,203259987404,546306779769,23.07659403483073
1534,203260190323,546306979522,-240.77892049153647
5611,203260421564,546307213930,23.112467447916668
1534,203260578022,546307374344,352.76202392578125
5611,203260590824,546307383191,23.177296956380207
1534,203260603704,546307392903,-240.8241170247396
5611,203260651593,546307443960,23.170654296875
4270,203260668884,546307465206,352.75209554036456
3102,203261188334,546307977534,-240.80469767252603
1534,203261228359,546308017560,-240.72573852539062
3102,203261344313,546308133512,-240.90508015950522
3102,203261802077,546308591277,-240.87179056803384
3102,203261959424,546308748623,-240.97232564290366
1534,203262066933,546308856133,-240.90074666341147
1534,203264090001,546310879204,-240.87190755208334
1534,203264158083,546310947284,-241.0460205078125
3102,203264250374,546311041277,-99.2227783203125
1534,203264281856,546311071059,-240.89288330078125
3102,203264408228,546311197430,-240.99003092447916
1634,203264462362,546311251792,-221.9959513346354
1534,203264554064,546311347394,102.99402364095052
3102,203264579796,546311371872,-1.5087890625
1234,203264664426,546311456798,23.14862569173177
1503,203264782208,546311575891,132.38575236002603
1534,203264788473,546311584801,352.8017272949219
1534,203264828229,546311617434,-240.78594970703125
1534,203264902353,546311698684,353.0392812093099
1234,203265085644,546311878014,22.9359130859375
3102,203265236144,546312025346,-241.0805460611979
5611,203265346809,546312139179,22.907358805338543
5530,203265442062,546312237486,277.3969421386719
5611,203265661937,546312454308,22.95624287923177
4270,203265715474,546312511803,352.7837219238281
5611,203265769192,546312561563,22.94451904296875
5611,203265897137,546312689509,23.013865152994793
1234,203266110749,546312903124,23.240509033203125
5611,203266276212,546313068584,22.972422281901043
3102,203266439649,546313228854,-240.9621124267578
5611,203266452656,546313245028,22.953135172526043
1234,203266499233,546313291603,22.7813720703125
1534,203266717491,546313506695,-241.07582092285156
1234,203266751650,546313544022,22.920445760091145
5611,203266836922,546313629294,22.911122639973957
1534,203267028204,546313817409,-241.02645874023438
5611,203267050679,546313843053,23.054423014322918
3102,203267175770,546313964973,-241.2092539469401
5611,203267221464,546314013837,22.952418009440105
1234,203267385956,546314178329,22.934438069661457
1534,203267557725,546314354058,352.91565958658856
3102,203267798349,546314587554,-241.11064656575522
1534,203267823874,546314620206,352.803227742513
1534,203267840616,546314632032,-56.86526997884115
5611,203267844294,546314636667,22.884328206380207
5611,203268105749,546314898121,22.772410074869793
3102,203268216769,546315005974,-241.1563924153646
5611,203268297761,546315090134,22.834757486979168
1234,203268345764,546315138138,22.912841796875
