raw_hex,a_timestamp,b_timestamp,tdoa_us
1064,191806690187,546223996814,-400.99754333496094
3102,191807457244,546224765284,-283.2814585367839
2161,191807777876,546225093064,312.37103271484375
3224,191807922001,546225237188,312.2813212076823
5734,191808043131,546225360342,480.94263712565106
3224,191808745866,546226061054,312.32822672526044
3224,191810427612,546227742801,312.3372039794922
1430,191810845618,546228162757,474.8187255859375
2161,191810915636,546228230830,312.73228963216144
1224,191811068377,546228378495,-110.27445983886719
2161,191811172778,546228487968,312.38758850097656
4612,191811230921,546228537550,-401.0316467285156
3224,191811387062,546228702253,312.46144612630206
3102,191811474924,546228782962,-283.6257731119792
2161,191811601346,546228907947,-403.38135782877606
3102,191811728508,546229042173,185.2796834309896
3102,191811788034,546229096072,-283.6396179199219
3102,191811868128,546229176167,-283.55982462565106
4545,191812075844,546229392986,475.0143280029297
4545,191812614116,546229931258,474.9905293782552
3224,191812685341,546230000534,312.5707092285156
1620,191812799806,546230108674,-214.5176798502604
3224,191812925564,546230240756,312.4767557779948
3224,191813031216,546230346407,312.3887532552083
3224,191813146644,546230461839,312.71697998046875
3224,191813607972,546230923164,312.4465840657552
1534,191813638998,546230947035,-283.80478922526044
2161,191813685059,546231000254,312.69317626953125
1534,191813854423,546231163227,-219.89764404296875
3224,191813936153,546231251346,312.5154062906901
1534,191814063948,546231371986,-283.74024454752606
1620,191814084829,546231391216,-421.3245035807292
3224,191814525659,546231840853,312.5726725260417
5611,191815144278,546232455824,8.545318603515625
3102,191815281977,546232590014,-283.87743123372394
3102,191815971724,546233279762,-283.82459513346356
3102,191816057576,546233365614,-283.8283945719401
3102,191816629277,546233942299,131.4796600341797
3102,191816710953,546234020730,-138.94061787923178
1224,191816846379,546234157921,8.136728922526041
3224,191818665013,546235980214,312.9729817708333
3102,191818864429,546236172466,-284.0358378092448
5000,191818961656,546236273609,42.29320271809896
3224,191819001914,546236317113,312.7914225260417
5724,191820606209,546237918164,42.38715108235677
5000,191820828020,546238139973,42.21067810058594
5611,191821026756,546238338299,8.035227457682291
5611,191821315129,546238626670,7.855804443359375
5000,191821450663,546238762616,42.183146158854164
1064,191822413846,546239720473,-401.6927744547526
3224,191823231926,546240547129,312.93772379557294
3224,191824064023,546241379227,312.98426310221356
3102,191824147227,546241459897,101.8139139811198
3224,191824163335,546241478535,312.6465352376302
2161,191824207349,546241522553,312.97792561848956
3224,191824251794,546241566998,312.97596232096356
2161,191824473998,546241789202,312.9661356608073
2161,191824562948,546241878153,313.0455322265625
2161,191824719568,546242034771,312.8719431559245
5724,191824764989,546242076943,42.11993408203125
2161,191824829714,546242144918,312.9504089355469
2161,191824950304,546242265508,312.94507853190106
2161,191825007612,546242322819,313.1925404866536
2161,191825103939,546242419144,313.02161661783856
3224,191825373003,546242688208,313.0097198486328
3224,191825407342,546242722546,312.92486572265625
2161,191825411606,546242726811,313.0080108642578
3224,191825763418,546243078623,312.9924570719401
3224,191825851694,546243166899,312.9885559082031
3102,191825990777,546243298815,-284.26759847005206
2161,191826026617,546243341824,313.1474863688151
3224,191826118704,546243433908,312.89341227213544
2161,191826251949,546243567154,312.9708557128906
3224,191826526477,546243841684,313.12538655598956
3224,191826652004,546243967211,313.1198323567708
2161,191826680461,546243995667,313.0352427164714
2161,191826696499,546244011703,312.8678690592448
3224,191826741058,546244056264,313.0325622558594
2161,191826949369,546244264576,313.106689453125
3102,191828021853,546245329894,-284.10740152994794
6375,191828274735,546245583605,-215.03524780273438
5611,191830878103,546248190921,113.84963989257812
5724,191832215623,546249527573,41.45716857910156
3224,191832239687,546249554899,313.28943888346356
5000,191833992849,546251304799,41.37859090169271
5000,191834113684,546251425634,41.37324523925781
1534,191834480138,546251788177,-284.5596211751302
5724,191834506739,546251818688,41.27253214518229
1630,191834604833,546251913702,-215.39846801757812
2161,191835465828,546252781043,313.39678955078125
2161,191835695374,546253010589,313.3866424560547
5611,191835839101,546253150644,7.380289713541667
4545,191835847314,546253164474,475.4632568359375
1430,191835984999,546253302159,475.45717366536456
3102,191838451543,546255759581,-284.8185526529948
2161,191839437533,546256752751,313.47118123372394
2161,191841833229,546259148452,313.78192138671875
3102,191842555499,546259863539,-284.8333485921224
1534,191842787268,546260095309,-284.76026407877606
3224,191842998484,546260313708,313.81373087565106
5000,191843615364,546260927312,40.786458333333336
5000,191843711371,546261023319,40.78221130371094
5724,191844143400,546261455347,40.679779052734375
2161,191844402537,546261717765,314.08498128255206
3224,191844528839,546261844063,313.7460632324219
4545,191844691273,546262008436,475.3222147623698
1224,191844954425,546262265966,6.8105824788411455
4545,191845015753,546262332919,475.55787150065106
2161,191845160466,546262475694,314.0514729817708
5724,191845182280,546262494230,40.88383992513021
3224,191845202588,546262517814,313.88294474283856
3224,191845539492,546262854717,313.7847137451172
3224,191845654302,546262969527,313.7796376546224
5000,191845664729,546262976677,40.695841471354164
2161,191845834216,546263149442,313.8550160725911
3102,191845887407,546263195449,-284.8140055338542
3224,191847476439,546264791667,313.9490712483724
4545,191847887763,546265204928,475.34754943847656
1610,191848142860,546265458153,319.3362731933594
1430,191848331436,546265648603,475.4945983886719
1430,191848837496,546266154664,475.55555725097656
1064,191848879336,546266185970,-402.2796274820964
1534,191849341624,546266648408,-389.80006917317706
1430,191849820764,546267137934,475.6787465413411
4612,191850058069,546267364701,-402.4984130859375
3102,191850787409,546268095449,-285.19732666015625
5724,191851232887,546268544834,40.366312662760414
5611,191852061536,546269373077,6.496337890625
5724,191852386092,546269698037,40.148651123046875
1064,191856411034,546273717669,-402.52931213378906
7024,191856652629,546273958809,-440.4566599527995
5611,191856811442,546274122983,6.28631591796875
4612,191857223962,546274530596,-402.6485900878906
5000,191857262349,546274574293,39.849711100260414
3102,191857944286,546275254162,-132.5137736002604
5724,191858520027,546275831974,40.044108072916664
5724,191858584454,546275896396,39.624593098958336
3102,191859264499,546276572538,-285.6554768880208
3102,191859408953,546276716994,-285.4951985677083
1534,191859416417,546276724459,-285.4121958414714
3102,191859567197,546276875238,-285.502197265625
1064,191860349803,546277656437,-402.78679911295575
5000,191860364578,546277676524,39.87921142578125
4612,191860600329,546277906963,-402.7978769938151
4612,191860673209,546277979844,-402.71776326497394
1234,191860771671,546278083214,6.277882893880208
4612,191860983844,546278290477,-402.8981679280599
4612,191861064782,546278371416,-402.8184102376302
5611,191861406416,546278717956,5.99981689453125
5611,191861484766,546278796308,6.163014729817708
3115,191861828252,546279145493,481.0644938151042
5010,191861958854,546279271821,124.89205423990886
1064,191862119492,546279426127,-402.7817128499349
1064,191862199412,546279506046,-402.8685811360677
2161,191862333598,546279648840,314.4588216145833
2161,191862486631,546279801874,314.53538513183594
5734,191862922536,546280239779,481.1827799479167
2161,191863112944,546280428189,314.6743570963542
1064,191863417972,546280724607,-402.83912658691406
1234,191863722839,546281034380,5.980723063151042
3224,191863767039,546281082284,314.6454366048177
1234,191864720684,546282032223,5.769938151041667
1234,191864841654,546282153193,5.76458740234375
1234,191865027808,546282339349,5.923024495442708
3224,191865045739,546282360984,314.5888977050781
3102,191865182944,546282490983,-285.9171651204427
5611,191865224511,546282536054,6.08099365234375
1534,191865481402,546282790982,-157.5136922200521
1534,191865683156,546282991198,-285.6892801920573
5611,191865730202,546283041744,5.975301106770833
1234,191865760598,546283072137,5.723958333333333
3102,191866020837,546283328877,-285.8708801269531
5611,191866254716,546283566259,6.035441080729167
4612,191866726349,546284036564,-104.65207417805989
1234,191867143079,546284454621,5.912831624348958
3102,191867528916,546284836959,-285.68756103515625
1064,191867740882,546285047518,-402.9469299316406
5611,191867839772,546285151314,5.882029215494792
3102,191867935949,546285243989,-285.95555623372394
1234,191867940903,546285252443,5.710886637369792
1234,191868062301,546285378401,385.7055206298828
1234,191868187546,546285499087,5.783315022786458
1534,191868311783,546285619824,-285.8888448079427
1234,191868648253,546285959794,5.762949625651042
2161,191868675859,546285991110,314.9283955891927
1430,191868777143,546286094324,475.7572479248047
5611,191868829451,546286140992,5.754933675130208
1234,191868858319,546286169859,5.670328776041667
4545,191869536969,546286854152,475.89031982421875
3102,191869537675,546286849961,67.8069559733073
1534,191870831663,546288139703,-286.08359781901044
3102,191870904559,546288212599,-286.0868174235026
3102,191871032706,546288340749,-285.8424835205078
2161,191871516942,546288832193,314.8027750651042
2161,191871569669,546288884922,314.96710713704425
5611,191871770227,546289081769,5.708241780598958
1234,191872938237,546290249778,5.573262532552083
3224,191873288284,546290603537,314.891118367513
2161,191873444178,546290759432,314.9675598144531
3102,191873649573,546290959778,-105.79152425130208
2161,191873771181,546291086439,315.28643290201825
3102,191873771821,546291079862,-286.13025919596356
3224,191874003273,546291318528,315.0261739095052
1534,191874058653,546291374799,389.2737223307292
4270,191874063078,546291379224,389.2735290527344
2161,191874114918,546291430172,314.9379018147786
2161,191874235583,546291550838,315.0158996582031
3115,191874257796,546291575042,480.93158467610675
2161,191874305432,546291620688,315.0961456298828
3102,191874313429,546291619937,-413.9042053222656
3102,191874371932,546291682240,-97.24013264973958
1534,191874481348,546291797492,389.08836873372394
2161,191874642298,546291957554,315.0812479654948
3224,191874700259,546292015514,314.99535115559894
2161,191874758531,546292073786,314.99277750651044
2161,191874816647,546292131903,315.0735371907552
1534,191875297774,546292613640,365.88559977213544
2161,191876036064,546293351321,315.1029561360677
5734,191876695908,546294013157,481.0737813313802
1534,191876854653,546294170804,389.56676228841144
1234,191878200254,546295511794,5.25726318359375
3224,191878656603,546295971862,315.1537577311198
5734,191878765791,546296083042,481.14892578125
1534,191879540007,546296856159,389.53136189778644
4270,191880066162,546297382313,389.4247639973958
1534,191881143656,546298451698,-286.3728790283203
1234,191881430498,546298742038,5.11444091796875
3224,191881767920,546299083184,315.43285115559894
4270,191882198003,546299514153,389.24717203776044
5611,191882212258,546299523799,5.1632080078125
5611,191882362539,546299674079,5.073232014973958
