raw_hex,a_timestamp,b_timestamp,tdoa_us
5316,446422616242,800840074463,30.0858154296875
6421,446422654088,800840108639,-275.7495930989583
5316,446423098297,800840556519,30.142822265625
1034,446423172768,800840628324,-192.02790323893228
5316,446423213541,800840669369,-169.36346435546875
6421,446423250289,800840704839,-275.86546834309894
7260,446423291506,800840746056,-275.8677164713542
6421,446423398534,800840853084,-275.87355550130206
0722,446423407319,800840859191,-499.04071044921875
7260,446423611943,800841066492,-275.9685465494792
1324,446423718484,800841170357,-498.974365234375
4270,446423720216,800841175773,-191.97445678710938
4270,446423804397,800841259955,-191.89571126302084
4270,446423888639,800841344196,-191.983642578125
5313,446423931167,800841385778,-270.8193054199219
5734,446424526709,800841984931,30.064849853515625
1324,446424873883,800842325759,-498.7874348958333
6421,446425190092,800842644642,-275.9713541666667
4033,446425653956,800843108391,-285.58001708984375
4270,446425818924,800843274482,-192.00569661458334
1034,446425951947,800843407507,-191.84628295898438
4270,446426078249,800843533809,-191.85317993164062
4270,446426196421,800843651981,-191.85962931315103
4270,446426330914,800843786473,-191.95030721028647
4270,446426365694,800843821253,-191.95220947265625
1034,446426541457,800843997016,-191.9617919921875
4270,446426583578,800844039136,-192.04742431640625
5316,446427086922,800844545148,30.2584228515625
1034,446427215206,800844670767,-191.8319091796875
4270,446427511699,800844965551,-334.2647705078125
4270,446427594173,800845049733,-191.9359334309896
4270,446427663728,800845119289,-191.85639444986978
4270,446427785155,800845240718,-191.69635009765625
6421,446427905536,800845360089,-275.8695882161458
5710,446428418248,800845871883,-352.3975830078125
5710,446428506704,800845960338,-352.4857482910156
4270,446428631532,800846087095,-191.7425537109375
5710,446428702142,800846155776,-352.4964192708333
6421,446428706624,800846161174,-276.163330078125
4624,446428751468,800846205104,-352.3324381510417
6421,446428973623,800846428174,-276.0945638020833
5316,446429036265,800846494494,30.402018229166668
5734,446429066614,800846524842,30.3170166015625
5316,446429096962,800846555190,30.31536865234375
5734,446429157658,800846615887,30.3953857421875
5316,446429636023,800847094251,30.285939534505207
5316,446429661107,800847119336,30.367899576822918
5734,446429834947,800847293177,30.441752115885418
5734,446430095137,800847553369,30.594207763671875
4270,446430182965,800847638529,-191.7439168294271
5734,446430186483,800847644714,30.505889892578125
5316,446430216829,800847675058,30.337565104166668
5313,446430302166,800847756778,-271.08376057942706
5734,446430655059,800848113289,30.39697265625
5316,446430711531,800848169763,30.560567220052082
7260,446430829819,800848284372,-276.02923583984375
5316,446431184684,800848642913,30.28472900390625
5316,446431192298,800848650528,30.367655436197918
2445,446431587781,800849051391,478.6793924967448
6421,446432068490,800849523039,-276.43017578125
6421,446432228579,800849683131,-276.1889241536458
4624,446432274517,800849728154,-352.44142659505206
6421,446432335451,800849790004,-276.1114196777344
6421,446432388888,800849843439,-276.281005859375
4624,446432595709,800850049344,-352.62563069661456
6421,446432655888,800850110439,-276.2955729166667
7260,446432762531,800850217084,-276.1347351074219
6421,446433029496,800850484049,-276.14931233723956
5710,446433268597,800850722233,-352.5790201822917
4624,446433442141,800850895778,-352.5051676432292
4624,446433563559,800851017192,-352.8451334635417
4270,446433922283,800851377849,-191.7813720703125
5316,446433970314,800851428548,30.549336751302082
0722,446433995034,800851446914,-498.95201619466144
4270,446434066884,800851522452,-191.62259928385416
4270,446435208251,800852663819,-191.6849161783854
4270,446435639638,800853095207,-191.6251220703125
1034,446435679533,800853135104,-191.46063232421875
1034,446435809904,800853271289,293.03224690755206
5313,446435939137,800853393749,-271.3914794921875
4624,446435968286,800853421922,-352.7263997395833
4270,446435975463,800853431031,-191.7267862955729
5710,446435980700,800853434336,-352.72707112630206
4624,446436024626,800853478263,-352.64613850911456
4270,446436095452,800853551020,-191.73333740234375
5710,446436224282,800853677918,-352.74037679036456
5313,446436229875,800853684489,-271.2406819661458
5316,446436241462,800853699699,30.67535400390625
5160,446436287183,800853749859,400.5895182291667
1634,446436377102,800853840715,478.66794840494794
5734,446436452557,800853913984,296.4971618652344
5316,446436584316,800854042553,30.656636555989582
5734,446436627174,800854085411,30.654296875
1534,446436663917,800854118529,-271.43104044596356
5313,446436694264,800854148878,-271.2660319010417
5313,446436724601,800854179213,-271.4343566894531
5313,446436785297,800854239909,-271.4376627604167
4270,446436815212,800854270783,-191.52263387044272
5313,446436876641,800854331254,-271.35931396484375
5710,446437047313,800854500949,-352.78529866536456
2445,446437193159,800854656771,478.5400695800781
1534,446437393173,800854847783,-271.63751220703125
2445,446437481179,800854944792,478.60767618815106
1534,446437510329,800854964942,-271.39391072591144
5710,446437847473,800855301109,-352.8289794921875
5316,446437940087,800855398326,30.749287923177082
5316,446438517983,800855976224,30.884419759114582
7260,446438670853,800856125407,-276.3739318847656
5313,446438734393,800856189005,-271.5440673828125
5316,446438813269,800856271509,30.784962972005207
5313,446439420103,800856874715,-271.5815022786458
2445,446439965911,800857429527,478.7220458984375
5134,446440923559,800858375597,-486.16357421875
7260,446442300702,800859755256,-276.57208251953125
7260,446442732132,800860186686,-276.5956319173177
6421,446442781847,800860236403,-276.4316813151042
7260,446442828951,800860288914,174.14908854166666
5734,446442837078,800860295323,30.981974283854168
5316,446442937269,800860395514,30.97650146484375
7260,446443048862,800860503418,-276.4462585449219
5734,446443241677,800860699922,30.959879557291668
7240,446443365672,800860820228,-276.4635518391927
6421,446443415098,800860869653,-276.54958089192706
5734,446443445924,800860904169,30.94873046875
7240,446443573604,800861028159,-276.55823771158856
5316,446444540666,800861998913,31.055643717447918
1634,446446515515,800863979135,478.6978352864583
5734,446446653952,800864112201,31.106943766276043
5316,446446691654,800864149903,31.104878743489582
5734,446446749958,800864208209,31.26837158203125
5316,446446931678,800864389926,31.008443196614582
5734,446447081589,800864539839,31.16693115234375
5316,446447145063,800864603314,31.246805826822918
5734,446447325996,800864789732,488.32025146484375
5316,446447411366,800864869617,31.232259114583332
5316,446447429343,800864887594,31.231282552083332
7240,446447491608,800864946164,-276.68878173828125
5316,446447566013,800865024264,31.22381591796875
5316,446447692477,800865150729,31.300252278645832
5734,446447811328,800865269578,31.127095540364582
5316,446447827504,800865285754,31.126220703125
5316,446447998227,800865456479,31.283559163411457
5734,446448051292,800865509542,31.113993326822918
5316,446448168904,800865627154,31.107584635416668
5316,446448211228,800865669478,31.105265299479168
5734,446448396532,800865854784,31.261820475260418
5734,446448567028,800866025279,31.169179280598957
1634,446449013374,800866476998,478.8948160807292
6421,446449348363,800866802919,-276.79014078776044
5316,446449704616,800867162869,31.27374267578125
5734,446449761376,800867219629,31.270650227864582
1034,446449804903,800867260486,-191.23173014322916
1534,446449826177,800867280793,-271.81622314453125
5316,446449916549,800867374801,31.178843180338543
4270,446449989781,800867445363,-191.32515462239584
1634,446450052589,800867516214,478.9214172363281
5734,446450102662,800867560915,31.25201416015625
5734,446450180301,800867634178,-333.41888427734375
7002,446450196337,800867659643,452.3302408854167
2445,446450491570,800867955194,478.8141174316406
2445,446451035393,800868499017,478.78443400065106
7240,446451527869,800868982426,-276.82578531901044
5734,446452139764,800869598019,31.307474772135418
1634,446452566272,800870029898,478.86753336588544
5316,446452631571,800870089829,31.530629475911457
5316,446452779244,800870237500,31.35589599609375
5316,446452975947,800870434204,31.428497314453125
5734,446453025087,800870483344,31.425821940104168
5734,446453467599,800870925857,31.4849853515625
5734,446453554745,800871013001,31.313568115234375
1720,446453767383,800871219850,-451.1147054036458
5316,446453811868,800871270125,31.38287353515625
7240,446453822948,800871277506,-276.86773681640625
5316,446453920034,800871378291,31.376963297526043
5316,446453959239,800871417499,31.62481689453125
5734,446454057626,800871515884,31.452779134114582
5316,446454233553,800871691811,31.44317626953125
5316,446454254414,800871712673,31.525370279947918
4270,446454807930,800872263518,-191.08817545572916
4624,446455089874,800872543512,-353.6035664876302
4624,446455745139,800873198778,-353.55600992838544
5316,446455867663,800873325923,31.520640055338543
1720,446456159377,800873616283,-81.32861328125
1720,446456735418,800874192324,-81.36006673177083
1720,446456831424,800874288331,-81.28196207682292
4270,446457010309,800874465897,-191.2083943684896
1634,446457993259,800875456889,478.90460205078125
1324,446459217284,800876669177,-499.24554443359375
4270,446459328967,800876784559,-191.00164794921875
1034,446459525741,800876981334,-190.9290568033854
4270,446459574882,800877030475,-190.93173217773438
0722,446460739059,800878190959,-498.7452799479167
7240,446461461723,800878916284,-277.03472900390625
5316,446465438891,800882897163,31.998158772786457
7240,446466089056,800883543618,-277.20399983723956
5316,446466843536,800884301809,32.00481160481771
4270,446467239588,800884695188,-190.76680501302084
5313,446467441093,800884895711,-272.61114501953125
1034,446467461503,800884917101,-190.94558715820312
7240,446467490984,800884945549,-277.03053792317706
4270,446467594209,800885049808,-190.8695068359375
1634,446467800758,800885264394,478.8692220052083
1534,446468080154,800885534773,-272.5626932779948
1034,446468104394,800885559994,-190.81401570638022
6421,446468285997,800885740560,-277.2406005859375
7240,446468836171,800886290732,-277.4372965494792
4270,446469119979,800886575580,-190.78612263997397
4033,446469308942,800886763391,-286.7964375813802
7240,446469350562,800886805124,-277.3820393880208
5313,446469726241,800887180859,-272.7358805338542
1534,446469859721,800887314339,-272.74317423502606
6421,446469868016,800887322579,-277.32696533203125
6421,446471280904,800888735468,-277.3207600911458
7240,446471582704,800889037268,-277.3372294108073
5313,446472060657,800889515275,-272.8633219401042
5313,446472360728,800889815348,-272.71303304036456
5313,446472420694,800889875312,-272.8829752604167
5313,446472780587,800890235204,-272.98595174153644
4270,446472876373,800890331978,-190.65784708658853
1034,446472932209,800890387813,-190.74423217773438
1634,446474031934,800891495575,478.94573974609375
1034,446474592297,800892047904,-190.5848592122396
5134,446474727902,800892183856,-161.67558797200522
7053,446474980951,800892433425,-451.6894022623698
1034,446476820279,800894275887,-190.6231486002604
1720,446477342887,800894801564,65.09832763671875
2442,446478052128,800895515664,469.9762776692708
4270,446479142317,800896597928,-190.4998982747396
6421,446479347384,800896801949,-277.6777648925781
6421,446480375092,800897829658,-277.65053304036456
7240,446480682424,800898136991,-277.58397420247394
7240,446482169889,800899624454,-277.83184814453125
7240,446482457907,800899912474,-277.68089803059894
1720,446484317659,800901770137,-451.8657531738281
7053,446485507289,800902959768,-451.8473612467448
1430,446485731506,800903195049,470.14040120442706
