icao,normalized_tick,utc_ns,lat,lon,alt_m,sources,even_raw,odd_raw
70401f,192646782186.0,1786247063675592346,21.3066799357786,105.91573079427084,11277.6,Dao_Cai_chien;QK4;T37,8d70401f58bf1233ea5ccb477d6e,8d70401f58bf05f7bdc654d4c589
70401f,192653502245.0,1786247064221788852,21.307571411132812,105.91649280894887,11285.220000000001,Dao_Cai_chien;T37,8d70401f58bf12347e5d0661aa1d,8d70401f58bf05f7bdc654d4c589
70401f,192659862571.0,1786247064767914025,21.308495473053494,105.91725667317709,11285.220000000001,QK4;T37,8d70401f58bf12347e5d0661aa1d,8d70401f58bf15f80bc672c8a5ce
70401f,192665262547.0,1786247065204849352,21.309219360351562,105.91789106889205,11277.6,Dao_Cai_chien;T37,8d70401f58bf0234c65d224c61e7,8d70401f58bf15f80bc672c8a5ce
70401f,192671982360.0,1786247065812638892,21.3100782491393,105.91868082682292,11285.220000000001,Dao_Cai_chien;QK4;T37,8d70401f58bf0234c65d224c61e7,8d70401f58bf15f84fc68e70e00a
70401f,192678462621.0,1786247066356945347,21.311004638671875,105.91943914240058,11285.220000000001,Dao_Cai_chien;T37,8d70401f58bf1235145d410c8afb,8d70401f58bf15f84fc68e70e00a
70401f,192684942387.0,1786247066850141383,21.31182861328125,105.92013827237217,11285.220000000001,Dao_Cai_chien;T37,8d70401f58bf1235385d4f10519f,8d70401f58bf15f84fc68e70e00a
70401f,192691182656.0,1786247067395795525,21.312685174457098,105.92091878255209,11277.6,Dao_Cai_chien;T37,8d70401f58bf1235385d4f10519f,8d70401f58bf05f8bfc6bab99172
70401f,192697782689.0,1786247067941469316,21.313613891601562,105.92168634588069,11277.6,Dao_Cai_chien;T37,8d70401f58bf0235865d6eeeafdc,8d70401f58bf05f8bfc6bab99172
70401f,192703662796.0,1786247068433780715,21.31439208984375,105.92238547585228,11277.6,Dao_Cai_chien;T37,8d70401f58bf0235a85d7ce974b8,8d70401f58bf05f8bfc6bab99172
70401f,192708462827.0,1786247068809085121,21.315078735351562,105.92298473011364,11277.6,Dao_Cai_chien;QK4;T37,8d70401f58bf0235c65d886137b3,8d70401f58bf05f8bfc6bab99172
70401f,192715302601.0,1786247069409886097,21.31594383110434,105.92371622721355,11277.6,Dao_Cai_chien;T37,8d70401f58bf0235c65d886137b3,8d70401f58bf05f94bc6f1a1e2fd
70401f,192720582686.0,1786247069846819888,21.316680908203125,105.92438299005683,11277.6,Dao_Cai_chien;T37,8d70401f58bf02360c5da4094fd9,8d70401f58bf05f94bc6f1a1e2fd
70401f,192727182823.0,1786247070393262263,21.317573159427965,105.92514038085938,11277.6,Dao_Cai_chien;T37,8d70401f58bf02360c5da4094fd9,8d70401f58bf05f991c70d62b18a
70401f,192732942785.0,1786247070884620396,21.318328857421875,105.92578125,11285.220000000001,Dao_Cai_chien;QK4;T37,8d70401f58bf1236545dc0028795,8d70401f58bf05f991c70d62b18a
70401f,192739663015.18906,1786247071433928917,21.319290161132812,105.92663019353694,11277.6,Dao_Cai_chien,8d70401f58bf02367e5dd1fd4907,8d70401f58bf05f991c70d62b18a
70401f,192745663128.0,1786247071922269794,21.320114135742188,105.92732932350853,11277.6,Dao_Cai_chien;QK4;T37,8d70401f58bf0236a25ddf1956a5,8d70401f58bf05f991c70d62b18a
70401f,192752022894.0,1786247072468462209,21.320938110351562,105.92802845348012,11285.220000000001,Dao_Cai_chien;T37,8d70401f58bf1236c65dedd01249,8d70401f58bf05f991c70d62b18a
70401f,192758142949.0,1786247072959720362,21.32171630859375,105.92872758345172,11285.220000000001,Dao_Cai_chien;T37,8d70401f58bf1236e85dfbd7f11b,8d70401f58bf05f991c70d62b18a
70401f,192763423549.74698,1786247073495438080,21.322461144398833,105.92936197916667,11277.6,Dao_Cai_chien,8d70401f58bf1236e85dfbd7f11b,8d70401f58bf05fa63c7600024b8
70401f,192770383101.0,1786247074006721852,21.32343874139301,105.93022664388022,11277.6,Dao_Cai_chien;T37,8d70401f58bf1236e85dfbd7f11b,8d70401f58bf05fa8dc77198eb31
70401f,192775303168.0,1786247074386808794,21.324090472722457,105.9307861328125,11277.6,Dao_Cai_chien;T37,8d70401f58bf1236e85dfbd7f11b,8d70401f58bf05faa9c77c157a4f
70401f,192780103143.0,1786247074823922435,21.324742204051905,105.9313456217448,11277.6,Dao_Cai_chien;T37,8d70401f58bf1236e85dfbd7f11b,8d70401f58bf05fac5c78779318e
70401f,192785863628.0,1786247075259797591,21.325580144332626,105.93205769856772,11277.6,Dao_Cai_chien;T37,8d70401f58bf1236e85dfbd7f11b,8d70401f58bf05fae9c795654268
70401f,192792463524.0,1786247075807953539,21.326431274414062,105.93282248757103,11277.6,Dao_Cai_chien;T37,8d70401f58bf0237b65e4dcd5261,8d70401f58bf05fae9c795654268
70401f,192802783384.0,1786247076673452538,21.32781465174788,105.93404134114584,11277.6,Dao_Cai_chien;T37,8d70401f58bf0237b65e4dcd5261,8d70401f58bf05fb49c7bc1f826a
70401f,192809023338.3622,1786247077216716072,21.3286525920286,105.93475341796875,11277.6,Dao_Cai_chien,8d70401f58bf0237b65e4dcd5261,8d70401f58bf05fb6dc7ca6f2962
70401f,192814303415.0,1786247077656392434,21.329360961914062,105.93536931818183,11277.6,Dao_Cai_chien;T37,8d70401f58bf0238365e80af8317,8d70401f58bf05fb6dc7ca6f2962
70401f,192820063747.0,1786247078148065323,21.330184936523438,105.93606844815342,11277.6,Dao_Cai_chien;T37,8d70401f58bf02385a5e8e39a021,8d70401f58bf05fb6dc7ca6f2962
70401f,192825583489.29636,1786247078582413679,21.330933651681672,105.93668619791667,11277.6,Dao_Cai_chien,8d70401f58bf02385a5e8e39a021,8d70401f58bf05fbcfc7f0dab47b
70401f,192831823572.0,1786247079131133236,21.331725039724574,105.93739827473959,11277.6,T37,8d70401f58bf02385a5e8e39a021,8d70401f58bf05fbf1c7fe00838d
70401f,192838303618.0,1786247079622307261,21.332611083984375,105.9382157759233,11277.6,Dao_Cai_chien;T37,8d70401f58bf0238c45eb9b24a5e,8d70401f58bf05fbf1c7fe00838d
70401f,192843703706.0,1786247080114262500,21.333354368048198,105.93882242838542,11277.6,Dao_Cai_chien;T37,8d70401f58bf0238c45eb9b24a5e,8d70401f58bf05fc37c81ac044eb
70401f,192849823712.0,1786247080605992074,21.3341457560911,105.93953450520834,11277.6,Dao_Cai_chien;T37,8d70401f58bf0238c45eb9b24a5e,8d70401f58bf05fc59c8284ca66d
70401f,192854983783.0,1786247081043104087,21.33489990234375,105.94021329012784,11277.6,T37,8d70401f58bf0239285ee1e6d703,8d70401f58bf05fc59c8284ca66d
70401f,192861103794.03915,1786247081538566550,21.335678100585938,105.94091242009944,11277.6,Dao_Cai_chien,8d70401f58bf02394a5eef32afbb,8d70401f58bf05fc59c8284ca66d
70401f,192874903906.0,1786247082686673165,21.3375440694518,105.94258626302084,11277.6,Dao_Cai_chien;T37,8d70401f58bf02394a5eef32afbb,8d70401f58bf05fcebc86426f941
70401f,192881144175.0,1786247083233467778,21.338335457494704,105.94329833984375,11277.6,Dao_Cai_chien;T37,8d70401f58bf02394a5eef32afbb,8d70401f58bf05fd0dc87204b9b7
70401f,192887984202.0,1786247083779683102,21.339266502251057,105.9441630045573,11277.6,T37,8d70401f58bf02394a5eef32afbb,8d70401f58bf05fd35c883087347
70401f,192893984089.0,1786247084270634334,21.34005789029396,105.94492594401042,11277.6,Dao_Cai_chien;T37,8d70401f58bf02394a5eef32afbb,8d70401f58bf05fd57c892234b6f
70401f,192899264625.0,1786247084701822919,21.340805053710938,105.945556640625,11277.6,Dao_Cai_chien;T37,8d70401f58bf023a2a5f4c760ed7,8d70401f58bf05fd57c892234b6f
70401f,192905144294.0,1786247085193010945,21.341501009666313,105.94624837239584,11277.6,Dao_Cai_chien;T37,8d70401f58bf023a2a5f4c760ed7,8d70401f58bf05fd95c8ac596a3b
70401f,192911508301.50797,1786247085783406488,21.342361450195312,105.94705477627842,11277.6,Dao_Cai_chien;QK4,8d70401f58bf023a6e5f6aca421c,8d70401f58bf05fd95c8ac596a3b
70401f,192916424962.0,1786247086176253988,21.343002319335938,105.94765403053978,11277.6,T37,8d70401f58bf023a8a5f76d83b4c,8d70401f58bf05fd95c8ac596a3b
70401f,192923024500.0,1786247086722413627,21.343828621557204,105.948486328125,11277.6,Dao_Cai_chien;T37,8d70401f58bf023a8a5f76d83b4c,8d70401f58bf05fdf9c8d8cd8772
70401f,192929504511.0,1786247087268782709,21.344696044921875,105.94930197975853,11277.6,Dao_Cai_chien;T37,8d70401f58bf023ad45f97376c99,8d70401f58bf05fdf9c8d8cd8772
70401f,192934304560.0,1786247087652467054,21.3453369140625,105.94990123401989,11277.6,Dao_Cai_chien;T37,8d70401f58bf023af05fa34458ea,8d70401f58bf05fdf9c8d8cd8772
70401f,192940784628.0,1786247088212460638,21.34620278568591,105.95072428385417,11277.6,Dao_Cai_chien;T37,8d70401f58bf023af05fa34458ea,8d70401f58bf05fe5fc904382127
70401f,192946184666.0,1786247088634208152,21.346893310546875,105.9513993696733,11277.6,Dao_Cai_chien;QK4;T37,8d70401f58bf023b345fc13a5689,8d70401f58bf05fe5fc904382127
70401f,192951344685.0,1786247089071132001,21.347488403320312,105.95204856178978,11277.6,Dao_Cai_chien;T37,8d70401f58bf023b4e5fcea23c20,8d70401f58bf05fe5fc904382127
70401f,192956984596.0,1786247089507829409,21.3482666015625,105.95279762961648,11277.6,Dao_Cai_chien;T37,8d70401f58bf023b705fdd87575d,8d70401f58bf05fe5fc904382127
70401f,192968504772.92358,1786247090488029833,21.349694203522244,105.95423380533855,11277.6,Dao_Cai_chien,8d70401f58bf023b705fdd87575d,8d70401f58bf05fef5c9491e6c1a
70401f,192974865120.0,1786247091036948578,21.350555419921875,105.95509477095172,11277.6,Dao_Cai_chien;T37,8d70401f58bf023bd4600b9fef01,8d70401f58bf05fef5c9491e6c1a
70401f,192979784835.0,1786247091419215495,21.351150512695312,105.95574396306819,11277.6,Dao_Cai_chien;T37,8d70401f58bf023bee60188dd578,8d70401f58bf05fef5c9491e6c1a
70401f,192992985108.0,1786247092511807792,21.35284423828125,105.95744185014205,11277.6,Dao_Cai_chien;T37,8d70401f58bf023c38603acebb03,8d70401f58bf05fef5c9491e6c1a
70401f,192998144931.0,1786247092948212889,21.353439331054688,105.95809104225853,11277.6,Dao_Cai_chien;T37,8d70401f58bf023c526047892ba9,8d70401f58bf05fef5c9491e6c1a
70401f,193004865649.0,1786247093548746225,21.35430908203125,105.95903986150569,11277.6,Dao_Cai_chien;QK4;T37,8d70401f58bf023c78605a460181,8d70401f58bf05fef5c9491e6c1a
70401f,193011825072.0,1786247094095050716,21.355140815346928,105.95987955729167,11277.6,Dao_Cai_chien;T37,8d70401f58bf023c78605a460181,8d70401f58bf05ffdfc9b8ffb72b
70401f,193018785098.0,1786247094703860119,21.356025307865465,105.96084594726562,11277.6,T37,8d70401f58bf023c78605a460181,8d70401f58bf060005c9cb7dae8a
70401f,193024305506.0,1786247095137576897,21.356689453125,105.96158669211648,11277.6,Dao_Cai_chien;T37,8d70401f58bf023ce0608de45668,8d70401f58bf060005c9cb7dae8a
70401f,193031025317.0,1786247095683867185,21.357514979475635,105.9624735514323,11277.6,Dao_Cai_chien;T37,8d70401f58bf023ce0608de45668,8d70401f58bf060045c9ebf69768
70401f,193037025203.44077,1786247096228847001,21.358259815280718,105.96328735351562,11277.6,Dao_Cai_chien,8d70401f58bf023ce0608de45668,8d70401f58bf060065c9fbb30b99
70401f,193043025663.0,1786247096723001388,21.358958098847985,105.96410115559897,11277.6,Dao_Cai_chien;T37,8d70401f58bf023ce0608de45668,8d70401f58bf060083ca0badc081
70401f,193049625491.0,1786247097269129363,21.359756469726562,105.96498246626422,11277.6,T37,8d70401f58bf023d6660d10a7df2,8d70401f58bf060083ca0badc081
70401f,193054545835.0,1786247097650304776,21.3603515625,105.96563165838069,11277.6,Dao_Cai_chien;T37,8d70401f58bf023d8060defca4ea,8d70401f58bf060083ca0badc081
70401f,193065945488.0,1786247098633266103,21.361704680879235,105.96720377604167,11277.6,Dao_Cai_chien;T37,8d70401f58bf023d8060defca4ea,8d70401f58bf0600f9ca48366112
70401f,193078185591.0,1786247099616002915,21.363235473632812,105.96892755681819,11277.6,T37,8d70401f58bf023dfe6120a7c206,8d70401f58bf0600f9ca48366112
70401f,193085025647.0,1786247100218271602,21.363985740532307,105.9698486328125,11277.6,T37,8d70401f58bf023dfe6120a7c206,8d70401f58bf06015bca7ca85519
70401f,193089945687.0,1786247100596913268,21.36454436738612,105.97050984700522,11277.6,Dao_Cai_chien;QK4;T37,8d70401f58bf023dfe6120a7c206,8d70401f58bf060173ca8979e3cf
70401f,193100385937.0,1786247101468181316,21.36584783004502,105.97203572591147,11277.6,T37,8d70401f58bf023dfe6120a7c206,8d70401f58bf0601abcaa7ab6cd9
70401f,193118745939.0,1786247102997160196,21.367942680746822,105.97457885742188,11277.6,Dao_Cai_chien;T37,8d70401f58bf023dfe6120a7c206,8d70401f58bf060205cad938be6f
70401f,193124745993.0,1786247103488352262,21.36859441207627,105.97544352213542,11277.6,Dao_Cai_chien;T37,8d70401f58bf023dfe6120a7c206,8d70401f58bf060221caeab45a38
70401f,193136506304.0,1786247104471933972,21.369990979210804,105.9771728515625,11277.6,Dao_Cai_chien;T37,8d70401f58bf023dfe6120a7c206,8d70401f58bf06025dcb0cf404e2
70401f,193143346176.0,1786247105072349885,21.370742797851562,105.9781161221591,11277.6,Dao_Cai_chien;T37,8d70401f58bf023f4661d8e97298,8d70401f58bf06025dcb0cf404e2
70401f,193155466477.94812,1786247106053043286,21.372132382150422,105.97991943359375,11277.6,Dao_Cai_chien,8d70401f58bf023f4661d8e97298,8d70401f58bf0602b9cb42e50211
70401f,193162066560.0,1786247106607598284,21.372894287109375,105.98091264204547,11277.6,Dao_Cai_chien;QK4;T37,8d70401f58bf023fa46210c1b980,8d70401f58bf0602b9cb42e50211
70401f,193169026659.0,1786247107207660739,21.37362205376059,105.98185221354167,11277.6,Dao_Cai_chien;T37,8d70401f58bf023fa46210c1b980,8d70401f58bf0602f9cb686e5784
70401f,193175506733.0,1786247107754357506,21.374313354492188,105.98286021839489,11277.6,Dao_Cai_chien;T37,8d70401f58bf023fe2623799a9c0,8d70401f58bf0602f9cb686e5784
70401f,193181867027.0,1786247108299804991,21.375065173132946,105.9838358561198,11277.6,T37,8d70401f58bf023fe2623799a9c0,8d70401f58bf060337cb8f9d9992
70401f,193186666879.0,1786247108677382338,21.37557724774894,105.98454793294272,11277.6,QK4;T37,8d70401f58bf023fe2623799a9c0,8d70401f58bf06034dcb9dfaafb0
70401f,193192786868.0,1786247109168168928,21.376228979078387,105.98541259765625,11277.6,T37,8d70401f58bf023fe2623799a9c0,8d70401f58bf060369cbae764be7
70401f,193197586582.0,1786247109605077095,21.376741053694385,105.98612467447917,11277.6,Dao_Cai_chien;QK4;T37,8d70401f58bf023fe2623799a9c0,8d70401f58bf06037fcbbc870ab2
70401f,193211626905.0,1786247110752457254,21.378250122070312,105.98820356889205,11277.6,T37,8d70401f58bf02408e62a2448f7b,8d70401f58bf06037fcbbc870ab2
70401f,193217867225.0,1786247111298494067,21.378929008871822,105.98917643229167,11285.220000000001,Dao_Cai_chien;T37,8d70401f58bf02408e62a2448f7b,8d70401f58bf1603ddcbf800cd02
70401f,193223626863.0,1786247111735116867,21.379486083984375,105.99000133167614,11277.6,T37,8d70401f58bf0240c462c6b90745,8d70401f58bf1603ddcbf800cd02
70401f,193228787258.0,1786247112172512917,21.380092814817267,105.99085489908855,11277.6,T37,8d70401f58bf0240c462c6b90745,8d70401f58bf06040fcc199513af
70401f,193235267707.0,1786247112718138105,21.380767822265625,105.99184903231534,11285.220000000001,Dao_Cai_chien;T37,8d70401f58bf1240fc62eb814c77,8d70401f58bf06040fcc199513af
70401f,193241027314.0,1786247113209643632,21.38130317300053,105.99268595377605,11285.220000000001,T37,8d70401f58bf1240fc62eb814c77,8d70401f58bf160443cc3d774d97
70401f,193247507384.0,1786247113761162248,21.382003784179688,105.99369673295455,11285.220000000001,T37,8d70401f58bf12413263107c2763,8d70401f58bf160443cc3d774d97
70401f,193254347292.0,1786247114307476872,21.382699740135063,105.99466959635417,11285.220000000001,Dao_Cai_chien;T37,8d70401f58bf12413263107c2763,8d70401f58bf16047fcc644a617f
70401f,193260587203.0,1786247114853595740,21.383377075195312,105.9956942471591,11285.220000000001,Dao_Cai_chien;T37,8d70401f58bf12416e633873d9f1,8d70401f58bf16047fcc644a617f
70401f,193265507639.0,1786247115235427295,21.383834838867188,105.9964433149858,11277.6,Dao_Cai_chien;T37,8d70401f58bf0241826347c2048b,8d70401f58bf16047fcc644a617f
70401f,193271867647.0,1786247115782919701,21.384515277409957,105.99746704101562,11285.220000000001,BachLongVi;Dao_Cai_chien;T37,8d70401f58bf0241826347c2048b,8d70401f58bf1604cdcc9bd9f1e9
70401f,193285547463.0,1786247116923755886,21.385818740068856,105.99955240885417,11277.6,QK4;T37,8d70401f58bf0241826347c2048b,8d70401f58bf060505ccc4303d5d
70401f,193292027486.0,1786247117469653498,21.386489868164062,106.00058815696023,11285.220000000001,Dao_Cai_chien;T37,8d70401f58bf1241f6639a2ce02f,8d70401f58bf060505ccc4303d5d
70401f,193297787386.0,1786247117961408448,21.3870849609375,106.00148703835228,11277.6,Dao_Cai_chien;T37,8d70401f58bf02421063ac68372f,8d70401f58bf060505ccc4303d5d
70401f,193303307425.0,1786247118398101008,21.38763427734375,106.00234985351562,11277.6,Dao_Cai_chien;T37,8d70401f58bf02421063ac68372f,8d70401f58bf060553ccfbb5f9b9
70401f,193308347568.0,1786247118835077990,21.388099799721928,106.00311279296875,11285.220000000001,Dao_Cai_chien;T37,8d70401f58bf02421063ac68372f,8d70401f58bf160567cd0ade6125
70401f,193313868216.0,1786247119271968455,21.388704978813557,106.0040283203125,11285.220000000001,T37,8d70401f58bf02421063ac68372f,8d70401f58bf160581cd1cd7dc80
70401f,193319027675.0,1786247119708609533,21.389170501191735,106.00479125976562,11285.220000000001,BachLongVi;Dao_Cai_chien;T37,8d70401f58bf02421063ac68372f,8d70401f58bf160595cd2bc338d8
70401f,193325627676.8508,1786247120261943313,21.38983154296875,106.00583163174717,11285.220000000001,Dao_Cai_chien,8d70401f58bf1242886403d23ec2,8d70401f58bf160595cd2bc338d8
70401f,193331987828.0,1786247120800969509,21.390473963850635,106.00687662760417,11285.220000000001,Dao_Cai_chien;T37,8d70401f58bf1242886403d23ec2,8d70401f58bf1605cdcd540724d2
70401f,193337027872.0,1786247121183166801,21.39098603846663,106.0076395670573,11285.220000000001,Dao_Cai_chien;T37,8d70401f58bf1242886403d23ec2,8d70401f58bf1605e3cd63fef239
70401f,193342668042.0,1786247121682002018,21.391544665320446,106.00855509440105,11285.220000000001,Dao_Cai_chien;T37,8d70401f58bf1242886403d23ec2,8d70401f58bf1605fbcd754dd0d4
70401f,193348308131.0,1786247122171397942,21.392074584960938,106.00942715731534,11285.220000000001,Dao_Cai_chien;T37,8d70401f58bf1242ea644b05e137,8d70401f58bf1605fbcd754dd0d4
70401f,193353468129.0,1786247122553718548,21.392615366790253,106.01028442382812,11285.220000000001,Dao_Cai_chien;T37,8d70401f58bf1242ea644b05e137,8d70401f58bf160629cd97929f47
70401f,193359587883.0,1786247123100547908,21.393220545881885,106.01119995117188,11285.220000000001,T37,8d70401f58bf1242ea644b05e137,8d70401f58bf160643cda929649f
70401f,193366308293.0,1786247123645733436,21.39385986328125,106.01227361505683,11285.220000000001,BachLongVi;T37,8d70401f58bf12433864847329e1,8d70401f58bf160643cda929649f
70401f,193372548052.0,1786247124193313750,21.394454956054688,106.01322243430398,11277.6,T37,8d70401f58bf024352649706033a,8d70401f58bf160643cda929649f
70401f,193378908020.0,1786247124679014533,21.395129187632413,106.01425170898438,11285.220000000001,T37,8d70401f58bf024352649706033a,8d70401f58bf160695cde5bbeecc
70401f,193384788106.0,1786247125170179121,21.395687814486227,106.01516723632812,11277.6,Dao_Cai_chien;T37,8d70401f58bf024352649706033a,8d70401f58bf0606adcdf77d24de
70401f,193391628153.0,1786247125770661352,21.396331787109375,106.0162187056108,11277.6,Dao_Cai_chien;T37,8d70401f58bf0243a464d3d1852c,8d70401f58bf0606adcdf77d24de
70401f,193397028271.0,1786247126207546948,21.39689817266949,106.01710001627605,11277.6,T37,8d70401f58bf0243a464d3d1852c,8d70401f58bf0606e1ce1db91167
70401f,193402068516.0,1786247126644677244,21.397430419921875,106.01791659268467,11277.6,T37,8d70401f58bf0243d464f5c2a0da,8d70401f58bf0606e1ce1db91167
70401f,193408788687.0,1786247127191059721,21.398061978614937,106.01898193359375,11277.6,T37,8d70401f58bf0243d464f5c2a0da,8d70401f58bf060713ce428d4380
70401f,193415148359.0,1786247127736869354,21.398667157706566,106.0198974609375,11277.6,Dao_Cai_chien;T37,8d70401f58bf0243d464f5c2a0da,8d70401f58bf06072dce5457e4c2
70401f,193421868682.0,1786247128283318256,21.399365441273833,106.0210673014323,11277.6,Dao_Cai_chien;T37,8d70401f58bf0243d464f5c2a0da,8d70401f58bf06074bce6b4a181f
70401f,193427508802.0,1786247128720355776,21.39990234375,106.02191162109375,11277.6,BachLongVi;T37,8d70401f58bf02444065451969f2,8d70401f58bf06074bce6b4a181f
70401f,193433868887.0,1786247129266163927,21.40052924721928,106.02294921875,11277.6,T37,8d70401f58bf02444065451969f2,8d70401f58bf06077dce9004e516
70401f,193439988579.0,1786247129764758963,21.40113442631091,106.02386474609375,11277.6,Dao_Cai_chien;T37,8d70401f58bf02444065451969f2,8d70401f58bf060797cea2555239
