cluster_id,rank,icao,station_a,station_b,measured_tdoa_us,predicted_tdoa_us,residual_us
31620,49,780320,Dao_Cai_chien,BachLongVi,339.9826965332031,434.5907949659731,-94.60809843276996
31620,49,780320,QK4,BachLongVi,568.6915944417318,-727.4008842371592,1296.092478678891
31620,50,780e81,T37,Dao_Cai_chien,-51.88375600179037,19.911204860050603,-71.79496086184096
31620,50,780e81,T37,QK4,-280.59265391031903,1150.7636969898695,-1431.3563509001885
31620,50,780e81,T37,BachLongVi,288.0989405314128,276.73914618229554,11.359794349117237
31620,50,780e81,Dao_Cai_chien,QK4,-228.70889790852866,1130.8524921298185,-1359.561390038347
31620,50,780e81,Dao_Cai_chien,BachLongVi,339.9826965332031,256.82794132224495,83.15475521095817
31620,50,780e81,QK4,BachLongVi,568.6915944417318,-874.0245508075736,1442.7161452493056
31620,51,71c087,T37,Dao_Cai_chien,-51.88375600179037,57.677273126457834,-109.56102912824821
31620,51,71c087,T37,QK4,-280.59265391031903,1232.0645435742588,-1512.6571974845779
31620,51,71c087,T37,BachLongVi,288.0989405314128,482.7955456079596,-194.6966050765468
31620,51,71c087,Dao_Cai_chien,QK4,-228.70889790852866,1174.387270447801,-1403.0961683563296
31620,51,71c087,Dao_Cai_chien,BachLongVi,339.9826965332031,425.1182724815018,-85.13557594829865
31620,51,71c087,QK4,BachLongVi,568.6915944417318,-749.2689979662991,1317.960592408031
31620,52,780735,T37,Dao_Cai_chien,-51.88375600179037,57.1452609135714,-109.02901691536177
31620,52,780735,T37,QK4,-280.59265391031903,1238.817649631919,-1519.4103035422381
31620,52,780735,T37,BachLongVi,288.0989405314128,483.19734413301757,-195.0984036016048
31620,52,780735,Dao_Cai_chien,QK4,-228.70889790852866,1181.6723887183477,-1410.3812866268763
31620,52,780735,Dao_Cai_chien,BachLongVi,339.9826965332031,426.0520832194462,-86.06938668624309
31620,52,780735,QK4,BachLongVi,568.6915944417318,-755.6203054989016,1324.3118999406333
31620,53,781dd6,T37,Dao_Cai_chien,-51.88375600179037,56.38941757351934,-108.2731735753097
31620,53,781dd6,T37,QK4,-280.59265391031903,1237.6529564963,-1518.245610406619
31620,53,781dd6,T37,BachLongVi,288.0989405314128,474.6772303670287,-186.57828983561592
31620,53,781dd6,Dao_Cai_chien,QK4,-228.70889790852866,1181.2635389227805,-1409.972436831309
31620,53,781dd6,Dao_Cai_chien,BachLongVi,339.9826965332031,418.2878127935094,-78.30511626030625
31620,53,781dd6,QK4,BachLongVi,568.6915944417318,-762.9757261292714,1331.667320571003
31620,54,780e08,T37,Dao_Cai_chien,-51.88375600179037,55.90310363797906,-107.78685963976943
31620,54,780e08,T37,QK4,-280.59265391031903,1238.9732305236948,-1519.565884434014
31620,54,780e08,T37,BachLongVi,288.0989405314128,470.97684097800425,-182.87790044659147
31620,54,780e08,Dao_Cai_chien,QK4,-228.70889790852866,1183.0701268857158,-1411.7790247942444
31620,54,780e08,Dao_Cai_chien,BachLongVi,339.9826965332031,415.0737373400252,-75.0910408068221
31620,54,780e08,QK4,BachLongVi,568.6915944417318,-767.9963895456905,1336.6879839874223
31620,55,781fa3,T37,Dao_Cai_chien,-51.88375600179037,27.5680252207325,-79.45178122252287
31620,55,781fa3,T37,QK4,-280.59265391031903,1186.8111304529755,-1467.4037843632946
31620,55,781fa3,T37,BachLongVi,288.0989405314128,322.99172344315235,-34.89278291173957
31620,55,781fa3,Dao_Cai_chien,QK4,-228.70889790852866,1159.2431052322431,-1387.9520031407717
31620,55,781fa3,Dao_Cai_chien,BachLongVi,339.9826965332031,295.42369822241983,44.558998310783295
31620,55,781fa3,QK4,BachLongVi,568.6915944417318,-863.8194070098233,1432.511001451555
31620,56,4bb192,T37,Dao_Cai_chien,-51.88375600179037,52.25156953553924,-104.1353255373296
31620,56,4bb192,T37,QK4,-280.59265391031903,1247.071852280437,-1527.6645061907561
31620,56,4bb192,T37,BachLongVi,288.0989405314128,461.6283316639766,-173.52939113256383
31620,56,4bb192,Dao_Cai_chien,QK4,-228.70889790852866,1194.8202827448974,-1423.529180653426
31620,56,4bb192,Dao_Cai_chien,BachLongVi,339.9826965332031,409.37676212843735,-69.39406559523422
31620,56,4bb192,QK4,BachLongVi,568.6915944417318,-785.4435206164603,1354.1351150581922
31620,57,782253,T37,Dao_Cai_chien,-51.88375600179037,40.45374281050649,-92.33749881229686
31620,57,782253,T37,QK4,-280.59265391031903,1233.217024453296,-1513.8096783636151
31620,57,782253,T37,BachLongVi,288.0989405314128,406.85664247145473,-118.75770194004195
31620,57,782253,Dao_Cai_chien,QK4,-228.70889790852866,1192.7632816427897,-1421.4721795513183
31620,57,782253,Dao_Cai_chien,BachLongVi,339.9826965332031,366.4028996609482,-26.420203127745083
31620,57,782253,QK4,BachLongVi,568.6915944417318,-826.3603819818416,1395.0519764235733
31620,58,781578,T37,Dao_Cai_chien,-51.88375600179037,45.80479121756993,-97.68854721936029
31620,58,781578,T37,QK4,-280.59265391031903,1242.5775993882066,-1523.1702532985257
31620,58,781578,T37,BachLongVi,288.0989405314128,419.1144782605293,-131.01553772911655
31620,58,781578,Dao_Cai_chien,QK4,-228.70889790852866,1196.7728081706366,-1425.4817060791652
31620,58,781578,Dao_Cai_chien,BachLongVi,339.9826965332031,373.3096870429594,-33.326990509756286
31620,58,781578,QK4,BachLongVi,568.6915944417318,-823.4631211276773,1392.154715569409
102973,1,abdaa4,T37,Dao_Cai_chien,0.6868667602539062,27.191072836856943,-26.504206076603037
102973,1,abdaa4,T37,QK4,766.7336400349935,792.1455836374095,-25.41194360241593
102973,1,abdaa4,T37,BachLongVi,174.82752736409506,344.9715994770979,-170.14407211300286
102973,1,abdaa4,Dao_Cai_chien,QK4,766.0467732747396,764.9545108005525,1.0922624741871232
102973,1,abdaa4,Dao_Cai_chien,BachLongVi,174.14066060384116,317.78052664024096,-143.6398660363998
102973,1,abdaa4,QK4,BachLongVi,-591.9061126708984,-447.1739841603115,-144.73212851058696
102973,2,5001a9,T37,Dao_Cai_chien,0.6868667602539062,38.23018506238762,-37.54331830213371
102973,2,5001a9,T37,QK4,766.7336400349935,906.6018869254402,-139.8682468904467
102973,2,5001a9,T37,BachLongVi,174.82752736409506,400.8278018872514,-226.00027452315632
102973,2,5001a9,Dao_Cai_chien,QK4,766.0467732747396,868.3717018630525,-102.3249285883129
102973,2,5001a9,Dao_Cai_chien,BachLongVi,174.14066060384116,362.59761682486374,-188.45695622102258
102973,2,5001a9,QK4,BachLongVi,-591.9061126708984,-505.7740850381888,-86.13202763270965
102973,3,8852e2,T37,Dao_Cai_chien,0.6868667602539062,-2.449542064924823,3.136408825178729
102973,3,8852e2,T37,QK4,766.7336400349935,923.9609286303629,-157.22728859536937
102973,3,8852e2,T37,BachLongVi,174.82752736409506,65.73375558055915,109.09377178353591
102973,3,8852e2,Dao_Cai_chien,QK4,766.0467732747396,926.4104706952877,-160.36369742054808
102973,3,8852e2,Dao_Cai_chien,BachLongVi,174.14066060384116,68.18329764548396,105.9573629583572
102973,3,8852e2,QK4,BachLongVi,-591.9061126708984,-858.2271730498037,266.32106037890526
102973,4,7810d2,T37,Dao_Cai_chien,0.6868667602539062,-17.54836120719036,18.235227967444267
102973,4,7810d2,T37,QK4,766.7336400349935,813.824227689973,-47.09058765497946
102973,4,7810d2,T37,BachLongVi,174.82752736409506,-29.43463075258085,204.26215811667592
102973,4,7810d2,Dao_Cai_chien,QK4,766.0467732747396,831.3725888971633,-65.32581562242365
102973,4,7810d2,Dao_Cai_chien,BachLongVi,174.14066060384116,-11.88626954539049,186.02693014923165
102973,4,7810d2,QK4,BachLongVi,-591.9061126708984,-843.2588584425538,251.35274577165535
102973,5,78157e,T37,Dao_Cai_chien,0.6868667602539062,-8.86764974733312,9.554516507587026
102973,5,78157e,T37,QK4,766.7336400349935,909.4804448955484,-142.7468048605549
102973,5,78157e,T37,BachLongVi,174.82752736409506,44.48868498462571,130.33884237946936
102973,5,78157e,Dao_Cai_chien,QK4,766.0467732747396,918.3480946428815,-152.30132136814188
102973,5,78157e,Dao_Cai_chien,BachLongVi,174.14066060384116,53.35633473195883,120.78432587188232
102973,5,78157e,QK4,BachLongVi,-591.9061126708984,-864.9917599109226,273.0856472400242
102973,6,7812e6,T37,Dao_Cai_chien,0.6868667602539062,-17.810321482107614,18.49718824236152
102973,6,7812e6,T37,QK4,766.7336400349935,903.9439594331757,-137.21031939818215
102973,6,7812e6,T37,BachLongVi,174.82752736409506,27.41200213224591,147.41552523184916
102973,6,7812e6,Dao_Cai_chien,QK4,766.0467732747396,921.7542809152832,-155.70750764054355
102973,6,7812e6,Dao_Cai_chien,BachLongVi,174.14066060384116,45.22232361435352,128.91833698948764
102973,6,7812e6,QK4,BachLongVi,-591.9061126708984,-876.5319573009299,284.62584463003145
102973,7,7800ac,T37,Dao_Cai_chien,0.6868667602539062,-23.46626797218422,24.153134732438126
102973,7,7800ac,T37,QK4,766.7336400349935,730.9333216955612,35.80031833943235
102973,7,7800ac,T37,BachLongVi,174.82752736409506,-86.49198242467385,261.3195097887689
102973,7,7800ac,Dao_Cai_chien,QK4,766.0467732747396,754.3995896677454,11.64718360699419
102973,7,7800ac,Dao_Cai_chien,BachLongVi,174.14066060384116,-63.02571445248963,237.1663750563308
102973,7,7800ac,QK4,BachLongVi,-591.9061126708984,-817.4253041202351,225.51919144933663
102973,8,7805f7,T37,Dao_Cai_chien,0.6868667602539062,-25.96937360214732,26.656240362401228
102973,8,7805f7,T37,QK4,766.7336400349935,755.2550630243709,11.478577010622644
102973,8,7805f7,T37,BachLongVi,174.82752736409506,-83.00537006010839,257.83289742420345
102973,8,7805f7,Dao_Cai_chien,QK4,766.0467732747396,781.2244366265182,-15.17766335177862
102973,8,7805f7,Dao_Cai_chien,BachLongVi,174.14066060384116,-57.03599645796107,231.17665706180222
102973,8,7805f7,QK4,BachLongVi,-591.9061126708984,-838.2604330844792,246.3543204135808
102973,9,78239a,T37,Dao_Cai_chien,0.6868667602539062,-0.1937470395954286,0.8806137998493349
102973,9,78239a,T37,QK4,766.7336400349935,1007.0003939142163,-240.26675387922273
102973,9,78239a,T37,BachLongVi,174.82752736409506,126.22105253533492,48.60647482876014
102973,9,78239a,Dao_Cai_chien,QK4,766.0467732747396,1007.1941409538118,-241.1473676790722
102973,9,78239a,Dao_Cai_chien,BachLongVi,174.14066060384116,126.41479957493034,47.72586102891081
102973,9,78239a,QK4,BachLongVi,-591.9061126708984,-880.7793413788814,288.873228707983
102973,10,78030f,T37,Dao_Cai_chien,0.6868667602539062,-3.5100308954591326,4.196897655713039
102973,10,78030f,T37,QK4,766.7336400349935,1050.9522519730306,-284.21861193803704
102973,10,78030f,T37,BachLongVi,174.82752736409506,170.320726429634,4.506800934461069
102973,10,78030f,Dao_Cai_chien,QK4,766.0467732747396,1054.4622828684894,-288.4155095937498
102973,10,78030f,Dao_Cai_chien,BachLongVi,174.14066060384116,173.83075732509312,0.30990327874803825
102973,10,78030f,QK4,BachLongVi,-591.9061126708984,-880.6315255433963,288.7254128724978
102973,11,780366,T37,Dao_Cai_chien,0.6868667602539062,-29.951040327022834,30.63790708727674
102973,11,780366,T37,QK4,766.7336400349935,647.4545107197443,119.27912931524918
102973,11,780366,T37,BachLongVi,174.82752736409506,-144.16141944381056,318.9889468079056
102973,11,780366,Dao_Cai_chien,QK4,766.0467732747396,677.4055510467672,88.64122222797243
102973,11,780366,Dao_Cai_chien,BachLongVi,174.14066060384116,-114.21037911678772,288.3510397206289
102973,11,780366,QK4,BachLongVi,-591.9061126708984,-791.6159301635549,199.7098174926565
102973,12,780084,T37,Dao_Cai_chien,0.6868667602539062,-30.73081671147628,31.417683471730186
102973,12,780084,T37,QK4,766.7336400349935,615.4274092188409,151.3062308161526
102973,12,780084,T37,BachLongVi,174.82752736409506,-158.8089835725318,333.63651093662685
102973,12,780084,Dao_Cai_chien,QK4,766.0467732747396,646.158225930317,119.88854734442259
102973,12,780084,Dao_Cai_chien,BachLongVi,174.14066060384116,-128.0781668610555,302.21882746489666
102973,12,780084,QK4,BachLongVi,-591.9061126708984,-774.2363927913726,182.33028012047419
102973,13,781038,T37,Dao_Cai_chien,0.6868667602539062,6.51443858627915,-5.827571826025244
102973,13,781038,T37,QK4,766.7336400349935,1077.3190257214278,-310.5853856864343
102973,13,781038,T37,BachLongVi,174.82752736409506,195.10345192775353,-20.275924563658464
102973,13,781038,Dao_Cai_chien,QK4,766.0467732747396,1070.8045871351487,-304.7578138604091
102973,13,781038,Dao_Cai_chien,BachLongVi,174.14066060384116,188.58901334147438,-14.448352737633229
102973,13,781038,QK4,BachLongVi,-591.9061126708984,-882.2155737936743,290.3094611227758
102973,14,780a43,T37,Dao_Cai_chien,0.6868667602539062,51.574428053101684,-50.88756129284778
102973,14,780a43,T37,QK4,766.7336400349935,1049.8798660383677,-283.1462260033742
102973,14,780a43,T37,BachLongVi,174.82752736409506,462.14113147985233,-287.31360411575724
102973,14,780a43,Dao_Cai_chien,QK4,766.0467732747396,998.305437985266,-232.25866471052643
102973,14,780a43,Dao_Cai_chien,BachLongVi,174.14066060384116,410.5667034267507,-236.42604282290952
102973,14,780a43,QK4,BachLongVi,-591.9061126708984,-587.7387345585153,-4.167378112383176
102973,15,780e31,T37,Dao_Cai_chien,0.6868667602539062,12.590438962993462,-11.903572202739555
102973,15,780e31,T37,QK4,766.7336400349935,1083.765010540162,-317.0313705051684
102973,15,780e31,T37,BachLongVi,174.82752736409506,200.68977382896688,-25.862246464871816
102973,15,780e31,Dao_Cai_chien,QK4,766.0467732747396,1071.1745715771685,-305.1277983024289
102973,15,780e31,Dao_Cai_chien,BachLongVi,174.14066060384116,188.09933486597342,-13.958674262132263
102973,15,780e31,QK4,BachLongVi,-591.9061126708984,-883.0752367111949,291.1691240402964
102973,16,78137b,T37,Dao_Cai_chien,0.6868667602539062,-34.584446679257105,35.27131343951101
102973,16,78137b,T37,QK4,766.7336400349935,630.8606691650045,135.872970869989
102973,16,78137b,T37,BachLongVi,174.82752736409506,-169.6950532592281,344.52258062332317
102973,16,78137b,Dao_Cai_chien,QK4,766.0467732747396,665.4451158442616,100.60165743047799
102973,16,78137b,Dao_Cai_chien,BachLongVi,174.14066060384116,-135.110606579971,309.25126718381216
102973,16,78137b,QK4,BachLongVi,-591.9061126708984,-800.5557224242327,208.6496097533343
102973,17,70401f,T37,Dao_Cai_chien,0.6868667602539062,0.7257854963063629,-0.03891873605245666
102973,17,70401f,T37,QK4,766.7336400349935,446.07278496760733,320.6608550673862
102973,17,70401f,T37,BachLongVi,174.82752736409506,174.7860739171511,0.04145344694396158
102973,17,70401f,Dao_Cai_chien,QK4,766.0467732747396,445.346999471301,320.69977380343863
102973,17,70401f,Dao_Cai_chien,BachLongVi,174.14066060384116,174.06028842084473,0.08037218299642745
102973,17,70401f,QK4,BachLongVi,-591.9061126708984,-271.28671105045623,-320.6194016204422
102973,18,780749,T37,Dao_Cai_chien,0.6868667602539062,14.825929691032927,-14.139062930779021
102973,18,780749,T37,QK4,766.7336400349935,1109.2911548473692,-342.55751481237564
102973,18,780749,T37,BachLongVi,174.82752736409506,227.36032552924937,-52.532798165154304
102973,18,780749,Dao_Cai_chien,QK4,766.0467732747396,1094.4652251563364,-328.41845188159675
102973,18,780749,Dao_Cai_chien,BachLongVi,174.14066060384116,212.53439583821643,-38.39373523437527
102973,18,780749,QK4,BachLongVi,-591.9061126708984,-881.9308293181199,290.02471664722145
102973,19,780e8b,T37,Dao_Cai_chien,0.6868667602539062,12.850627594364335,-12.163760834110429
102973,19,780e8b,T37,QK4,766.7336400349935,1120.707993258679,-353.9743532236854
102973,19,780e8b,T37,BachLongVi,174.82752736409506,243.3982610865443,-68.57073372244923
102973,19,780e8b,Dao_Cai_chien,QK4,766.0467732747396,1107.8573656643146,-341.81059238957494
102973,19,780e8b,Dao_Cai_chien,BachLongVi,174.14066060384116,230.54763349217993,-56.40697288833877
102973,19,780e8b,QK4,BachLongVi,-591.9061126708984,-877.3097321721345,285.4036195012361
102973,20,78089a,T37,Dao_Cai_chien,0.6868667602539062,-34.63157134088172,35.31843810113563
102973,20,78089a,T37,QK4,766.7336400349935,571.7231306918136,195.01050934317993
102973,20,78089a,T37,BachLongVi,174.82752736409506,-191.02490388871814,365.8524312528132
102973,20,78089a,Dao_Cai_chien,QK4,766.0467732747396,606.3547020326954,159.69207124204422
102973,20,78089a,Dao_Cai_chien,BachLongVi,174.14066060384116,-156.39333254783642,330.5339931516776
102973,20,78089a,QK4,BachLongVi,-591.9061126708984,-762.7480345805318,170.84192190963336
102973,21,7810f9,T37,Dao_Cai_chien,0.6868667602539062,15.17163046204317,-14.484763701789264
102973,21,7810f9,T37,QK4,766.7336400349935,1133.0124310691374,-366.27879103414386
102973,21,7810f9,T37,BachLongVi,174.82752736409506,257.84489452725285,-83.01736716315779
102973,21,7810f9,Dao_Cai_chien,QK4,766.0467732747396,1117.840800607094,-351.7940273323544
102973,21,7810f9,Dao_Cai_chien,BachLongVi,174.14066060384116,242.67326406520968,-68.53260346136852
102973,21,7810f9,QK4,BachLongVi,-591.9061126708984,-875.1675365418844,283.26142387098594
102973,22,7813a4,T37,Dao_Cai_chien,0.6868667602539062,19.630130686542955,-18.94326392628905
102973,22,7813a4,T37,QK4,766.7336400349935,1152.6968851916956,-385.9632451567021
102973,22,7813a4,T37,BachLongVi,174.82752736409506,280.20886571550375,-105.38133835140869
102973,22,7813a4,Dao_Cai_chien,QK4,766.0467732747396,1133.0667545051529,-367.01998123041324
102973,22,7813a4,Dao_Cai_chien,BachLongVi,174.14066060384116,260.57873502896075,-86.4380744251196
102973,22,7813a4,QK4,BachLongVi,-591.9061126708984,-872.488019476192,280.58190680529356
102973,23,780e81,T37,Dao_Cai_chien,0.6868667602539062,23.10414156084345,-22.417274800589542
102973,23,780e81,T37,QK4,766.7336400349935,1173.3889517615337,-406.65531172654016
102973,23,780e81,T37,BachLongVi,174.82752736409506,308.5356082545213,-133.70808089042626
102973,23,780e81,Dao_Cai_chien,QK4,766.0467732747396,1150.2848102006903,-384.2380369259507
102973,23,780e81,Dao_Cai_chien,BachLongVi,174.14066060384116,285.4314666936779,-111.29080608983676
102973,23,780e81,QK4,BachLongVi,-591.9061126708984,-864.8533435070124,272.94723083611393
102973,24,78102f,T37,Dao_Cai_chien,0.6868667602539062,60.766017463855974,-60.07915070360207
102973,24,78102f,T37,QK4,766.7336400349935,1150.7252907303996,-383.99165069540607
102973,24,78102f,T37,BachLongVi,174.82752736409506,499.70279031007885,-324.87526294598376
102973,24,78102f,Dao_Cai_chien,QK4,766.0467732747396,1089.9592732665437,-323.9124999918041
102973,24,78102f,Dao_Cai_chien,BachLongVi,174.14066060384116,438.9367728462229,-264.7961122423817
102973,24,78102f,QK4,BachLongVi,-591.9061126708984,-651.0225004203207,59.1163877494223
102973,25,7800a5,T37,Dao_Cai_chien,0.6868667602539062,60.7014626724554,-60.01459591220149
102973,25,7800a5,T37,QK4,766.7336400349935,1153.2591612735105,-386.52552123851694
102973,25,7800a5,T37,BachLongVi,174.82752736409506,499.4274220442782,-324.5998946801832
102973,25,7800a5,Dao_Cai_chien,QK4,766.0467732747396,1092.5576986010549,-326.51092532631526
102973,25,7800a5,Dao_Cai_chien,BachLongVi,174.14066060384116,438.72595937182274,-264.5852987679816
102973,25,7800a5,QK4,BachLongVi,-591.9061126708984,-653.8317392292322,61.92562655833376
102973,26,781fa3,T37,Dao_Cai_chien,0.6868667602539062,34.882055744895965,-34.19518898464206
