raw_hex,a_timestamp,b_timestamp,tdoa_us
5655,458112573794,13252141140634,-438.78173828125
5224,458112621268,13252141188107,-438.8634440104167
5124,458112657603,13252141222077,-635.9456380208334
5655,458112862274,13252141429115,-438.6886393229167
5124,458113308873,13252141873351,-635.59033203125
2264,458114153972,13252142718450,-635.5616861979166
4624,458122592639,13252151162432,-192.35986328125
5124,458124257949,13252152822434,-634.6370442708334
2264,458124401933,13252152966419,-634.548828125
5540,458129087204,13252157656992,-192.55712890625
4624,458129231305,13252157801093,-192.55224609375
5224,458130433732,13252159000574,-438.01171875
4624,458132370483,13252160940266,-192.86279296875
4624,458132562518,13252161132303,-192.68977864583334
5540,458133186604,13252161756389,-192.66861979166666
4624,458134631042,13252163200823,-192.953125
5655,458134944824,13252163529924,1083.6407877604167
4624,458135104626,13252163674406,-193.0205078125
5224,458135963269,13252164530114,-437.5748697916667
2264,458138253804,13252166818304,-632.9140625
4624,458140009814,13252168579588,-193.35481770833334
5540,458140156283,13252168726058,-193.26643880208334
5124,458156281063,13252184845577,-631.1383463541666
5124,458156516984,13252185081499,-631.0470377604166
5540,458157527140,13252186096894,-194.42952473958334
5540,458157843599,13252186413351,-194.58544921875
5540,458166225951,13252194795692,-195.21891276041666
4624,458166369961,13252194939704,-195.04736328125
5124,458166478312,13252195042835,-630.0437825520834
5124,458166745277,13252195309799,-630.1180013020834
5655,458167045175,13252195612019,-436.60791015625
4624,458167057469,13252195627209,-195.27425130208334
4624,458167168783,13252195738522,-195.35367838541666
5540,458167225147,13252195794886,-195.35188802083334
5540,458167452909,13252196022648,-195.34407552083334
6011,458168390651,13252196955822,-575.9791666666666
5540,458168784232,13252197353969,-195.4658203125
5540,458168873494,13252197443234,-195.212890625
5540,458169050754,13252197620492,-195.37353515625
4624,458169184509,13252197754246,-195.45231119791666
5124,458169205294,13252197769818,-629.8683268229166
5540,458169229082,13252197798819,-195.45084635416666
2264,458169253299,13252197817824,-629.7833658854166
5540,458169317636,13252197887374,-195.36442057291666
5124,458169493313,13252198057837,-629.8585611979166
1220,458169590586,13252198153113,-796.27197265625
4624,458169745561,13252198315298,-195.43343098958334
4624,458169798697,13252198368434,-195.431640625
5540,458169851306,13252198421044,-195.34651692708334
1220,458169857259,13252198422432,-575.7628580729166
5124,458169877339,13252198441862,-629.9288736979166
4624,458169905618,13252198465269,-1035.9278971354167
4624,458170065818,13252198643179,439.9108072916667
5540,458170143017,13252198712753,-195.50325520833334
5540,458170198379,13252198768114,-195.58479817708334
4624,458170279297,13252198859703,693.66796875
5540,458170295287,13252198865023,-195.498046875
5540,458170355168,13252198924904,-195.49609375
4624,458170589533,13252199159269,-195.48811848958334
4624,458170856498,13252199426233,-195.5625
5540,458170956304,13252199533153,397.2742513020833
5124,458170964911,13252199529439,-629.4754231770834
5124,458171136367,13252199700893,-629.6363932291666
4624,458171166841,13252199746704,648.4479166666666
5124,458171223386,13252199787913,-629.5501302083334
4624,458171230418,13252199800154,-195.46647135416666
5540,458171293202,13252199853504,-981.6310221354166
4624,458171335322,13252199905059,-195.37972005208334
5540,458171377383,13252199947116,-195.71158854166666
2264,458171383402,13252199947929,-629.5447591145834
4624,458171390534,13252199960268,-195.62776692708334
5540,458171444054,13252200013788,-195.6259765625
5540,458171461622,13252200031357,-195.5419921875
4624,458171503743,13252200073476,-195.70735677083334
5540,458171604098,13252200173832,-195.62060546875
5540,458171630043,13252200199776,-195.70296223958334
5540,458171764454,13252200334189,-195.53173828125
5540,458171924498,13252200494232,-195.60970052083334
4624,458172031564,13252200601297,-195.689453125
4624,458172351699,13252200921432,-195.6787109375
5560,458172405219,13252200974951,-195.76009114583334
5124,458173207714,13252201772244,-629.2330729166666
5560,458176611412,13252205181139,-196.03466796875
5560,458176707071,13252205276798,-196.03141276041666
5560,458177187252,13252205756979,-196.01529947916666
5224,458177669082,13252206235931,-435.8323567708333
5655,458177716679,13252206283528,-435.8307291666667
4624,458181032131,13252209601853,-196.30208333333334
5560,458181224407,13252209794129,-196.29557291666666
4624,458181378239,13252209947958,-196.54036458333334
4624,458181416526,13252209986248,-196.2890625
5560,458181455131,13252210024852,-196.37109375
4624,458181531991,13252210101712,-196.36848958333334
4624,458181608767,13252210178489,-196.28255208333334
5124,458181669669,13252210234204,-628.5304361979166
4624,458181762524,13252210332244,-196.44401041666666
5560,458181801091,13252210370812,-196.359375
5124,458181861658,13252210426193,-628.52392578125
5124,458181957686,13252210522221,-628.5206705729166
5560,458182147004,13252210716724,-196.43098958333334
5560,458182512588,13252211082309,-196.33528645833334
5560,458182714508,13252211284229,-196.32845052083334
2264,458186572824,13252215137363,-628.0314127604166
2264,458188342052,13252216906593,-627.8050130208334
5560,458188870224,13252217439937,-196.787109375
5560,458189446262,13252218015973,-196.93440755208334
4624,458189494218,13252218063929,-196.93277994791666
4624,458189974202,13252218543913,-196.91650390625
5560,458190022299,13252218592009,-196.99820963541666
5560,458190118329,13252218688039,-196.99495442708334
4624,458190166239,13252218735949,-196.99332682291666
4624,458190262222,13252218831931,-197.07340494791666
4624,458190838259,13252219407969,-196.970703125
5560,458190867909,13252219437619,-196.9697265625
2264,458194341142,13252222905689,-627.1023763020834
5124,458194796304,13252223360848,-627.3369140625
5560,458196769591,13252225339293,-197.43684895833334
2264,458204564784,13252233129338,-626.1735026041666
4624,458207684707,13252236254396,-198.15152994791666
4624,458207977810,13252236547498,-198.22493489583334
4624,458208902057,13252237471744,-198.27701822916666
5560,458216270402,13252244840080,-198.77799479166666
4624,458216537846,13252245107521,-199.01904296875
5560,458216743058,13252245312734,-198.9287109375
5560,458216874472,13252245444149,-198.84098307291666
5020,458216878704,13252245444977,-482.5074869791667
4624,458216948801,13252245518478,-198.83837890625
4624,458217617706,13252246187382,-198.89908854166666
5560,458217629311,13252246198986,-198.98209635416666
2264,458225896994,13252254461567,-623.8694661458334
5124,458243784987,13252272349576,-621.931640625
5520,458244798514,13252273368152,-201.1474609375
5520,458245303780,13252273873420,-200.96370442708334
5520,458245472203,13252274041842,-201.04134114583334
4624,458246272314,13252274841952,-201.09765625
5520,458246567037,13252275136675,-201.08772786458334
4624,458246713867,13252275283506,-200.99934895833334
4624,458246777579,13252275347217,-201.08056640625
5520,458246857994,13252275427630,-201.24446614583334
4624,458247282906,13252275852544,-201.0634765625
5520,458247493449,13252276063088,-200.97298177083334
4624,458249633932,13252278203567,-201.23404947916666
5520,458249844473,13252278414109,-201.1435546875
5520,458253386392,13252281956021,-201.60725911458334
5520,458255459820,13252284029448,-201.62060546875
4624,458272185744,13252300755349,-202.97200520833334
5520,458274141318,13252302710920,-203.15592447916666
4624,458274274314,13252302843916,-203.15152994791666
5520,458277711659,13252306281257,-203.36865234375
5520,458278030663,13252306600262,-203.27457682291666
5520,458279609653,13252308179248,-203.55452473958334
4624,458279728378,13252308297974,-203.46728515625
4624,458280014876,13252308584471,-203.54085286458334
4624,458280045416,13252308611277,-514.70654296875
5520,458280089685,13252308659280,-203.53841145833334
5520,458280166845,13252308736440,-203.53580729166666
4624,458280288331,13252308857928,-203.36490885416666
4624,458280318837,13252308888432,-203.53059895833334
5520,458280440337,13252309009934,-203.35986328125
4624,458280553148,13252309122744,-203.43929036458334
4624,458281134872,13252309704466,-203.58642578125
4624,458281347487,13252309917082,-203.49576822916666
4624,458281434369,13252310003962,-203.65950520833334
5520,458281859684,13252310429276,-203.728515625
4624,458281890104,13252310459697,-203.64420572916666
5520,458282979474,13252311549066,-203.69075520833334
4624,458283192043,13252311761634,-203.76692708333334
5520,458283734623,13252312304213,-203.83186848958334
7072,458288124993,13252316691149,-489.8502604166667
7072,458289191709,13252317757864,-489.8974609375
5520,458290742512,13252319312094,-204.26171875
4624,458298112674,13252326682248,-204.67936197916666
4624,458298295052,13252326864625,-204.75651041666666
5520,458298507776,13252327077349,-204.74934895833334
5520,458299171849,13252327741419,-204.97688802083334
5520,458299262894,13252327832464,-204.97379557291666
5520,458299445342,13252328014912,-204.96761067708334
7072,458299613308,13252328179442,-491.29541015625
5124,458301947086,13252330530032,909.7835286458334
5010,458303015788,13252331581919,-491.4303385416667
4624,458303453533,13252332023099,-205.16552734375
5520,458303693618,13252332263183,-205.24088541666666
5520,458303981636,13252332551204,-204.98111979166666
5520,458304173694,13252332743259,-205.224609375
5520,458309358030,13252337927589,-205.54947916666666
7072,458309658934,13252338225054,-492.12255859375
7072,458309952412,13252338518531,-492.1959635416667
5520,458310094227,13252338663784,-205.69124348958334
5520,458310192209,13252338761766,-205.68782552083334
4624,458310436804,13252338998998,-819.2630208333334
4624,458310543204,13252339104667,-880.1761067708334
4624,458310828373,13252339397929,-205.74967447916666
4624,458310941626,13252339511183,-205.66259765625
5530,458321836285,13252350405827,-206.54443359375
4624,458336205497,13252364775021,-207.55891927083334
4624,458336493516,13252365063039,-207.63248697916666
5530,458336541519,13252365111044,-207.46419270833334
5010,458336744589,13252365310664,-494.9573567708333
4624,458336756204,13252365325726,-207.70703125
4624,458337069555,13252365628608,-1080.1131184895833
5530,458337155525,13252365725048,-207.61018880208334
4624,458337197969,13252365767494,-207.44205729166666
5530,458337240918,13252365813522,49.142740885416664
4624,458337366289,13252365938539,19.64697265625
4624,458337539681,13252366109204,-207.59716796875
5530,458337558048,13252366127569,-207.76318359375
4624,458337625337,13252366194859,-207.67757161458334
4624,458337710573,13252366285717,260.8251953125
5224,458338272360,13252366839232,-428.4890950520833
4624,458339092063,13252367661583,-207.79475911458334
5530,458339142119,13252367711639,-207.79313151041666
5530,458339361115,13252367930635,-207.78564453125
2264,458339376405,13252367941073,-612.1184895833334
5124,458339401102,13252367965772,-611.9510091145834
4624,458339553318,13252368122839,-207.69580078125
2264,458341835077,13252370399749,-611.7021484375
5010,458345707425,13252374273486,-495.8212890625
7072,458345784322,13252374350384,-495.7353515625
7072,458350784621,13252379350674,-496.31640625
2264,458358561017,13252387125703,-609.97021484375
5530,458360711696,13252389290795,591.1857096354166
5124,458361600183,13252390164869,-609.8675130208334
7072,458362593380,13252391159413,-497.583984375
5124,458363685028,13252392249717,-609.5472005208334
5124,458363784514,13252392349203,-609.5437825520834
5530,458367001074,13252395561715,-946.7683919270834
5530,458367099080,13252395657758,-1110.3484700520833
4624,458369753892,13252398323374,-209.92545572916666
2264,458375153034,13252403717734,-608.2430013020834
2264,458394508337,13252423073053,-606.2556966145834
2264,458394556987,13252423121702,-606.33740234375
2264,458396308124,13252424872839,-606.2781575520834
5410,458396349977,13252424915954,-501.1100260416667
5410,458396568601,13252425134578,-501.1027018229167
2264,458396596141,13252425160858,-606.1017252604166
5410,458396912981,13252425478959,-501.0078125
7072,458396965771,13252425531747,-501.1726888020833
5410,458397124564,13252425690540,-501.1673177083333
5410,458397229899,13252425795872,-501.4137369791667
4624,458398351296,13252426920743,-211.87581380208334
5124,458403730993,13252432295716,-605.3606770833334
5124,458403891036,13252432455760,-605.27197265625
5124,458404357169,13252432936519,613.5771484375
2264,458407594678,13252436159404,-604.9801432291666
