dataset,aircraft_validation_id,event_id,event_time,tick,squawk,policy,point_role,lat,lon,branch_id,quality,seed_type,receiver_combination,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,abs_along_track_error_m,abs_cross_track_error_m
INDEPENDENT,76cd05,1996,2026-08-09T03:46:15.865681Z,193992948892.40305,2223,STRICT,SELECTED,19.054408162568308,106.33823208802993,5,HIGH,STRONG_SEED,Dao_Cai_chien;QK4;BachLongVi,19.053864682838363,106.33827607824115,60.45026349843646,-4.638936842947425,60.27200529265262,56.18238026559494,-22.310860689863336,56.18238026559494,22.310860689863336
INDEPENDENT,76cd05,2065,2026-08-09T03:46:28.453979Z,194144008467.6264,2223,STRICT,SELECTED,19.07769004836916,106.32763434800144,2,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4,19.079207523530364,106.3253097589268,297.31439317552605,245.10263298164648,-168.2870990147361,-258.4554186653162,-146.95797001819068,258.4554186653162,146.95797001819068
INDEPENDENT,76cd05,2081,2026-08-09T03:46:31.432400Z,194179749514.90903,2223,STRICT,SELECTED,19.084926067003074,106.32343659001006,5,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4,19.085322974239187,106.32219981236679,137.62775292067894,130.39908709501003,-44.016774743084504,-95.58700638971544,-99.01778922722904,95.58700638971544,99.01778922722904
INDEPENDENT,76cd05,2091,2026-08-09T03:46:38.165689Z,194260548988.49973,2223,STRICT,SELECTED,19.09547228470019,106.31955941608378,2,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4,19.098766292652492,106.31537619966215,572.6703021906363,441.0275882576328,-365.3025340820546,-521.9329984598999,-235.66336187403613,521.9329984598999,235.66336187403613
INDEPENDENT,76cd05,2096,2026-08-09T03:46:39.067348Z,194271368895.65808,2223,STRICT,SELECTED,19.104176621664575,106.31145157552984,4,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4,19.10063910981688,106.31442711930013,502.30677067861257,-313.68883175052736,392.315445406583,488.8146560130824,115.63876485153315,488.8146560130824,115.63876485153315
INDEPENDENT,76cd05,2120,2026-08-09T03:46:45.564738Z,194349337574.62292,2223,STRICT,SELECTED,19.114959872054534,106.30742039874497,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.113757644604025,106.30777262447789,138.40172997624086,-37.1300595429594,133.32815733652282,135.6960273206284,-27.232830000122405,135.6960273206284,27.232830000122405
INDEPENDENT,76cd05,2130,2026-08-09T03:46:49.217268Z,194393167937.82974,2223,STRICT,SELECTED,19.11723997038327,106.30920064623857,3,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4,19.12110982747269,106.30410144243099,687.8351106173461,537.5278612651847,-429.1630666327813,-617.8887989625531,-302.2094828336636,617.8887989625531,302.2094828336636
INDEPENDENT,76cd05,2135,2026-08-09T03:46:50.457653Z,194408052553.05298,2223,STRICT,SELECTED,19.12159168183277,106.30618784458369,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4,19.123609790709555,106.30280843179133,420.6996049402765,356.22835611079097,-223.80687187731357,-350.5952841608105,-232.5319425823156,350.5952841608105,232.5319425823156
INDEPENDENT,76cd05,2225,2026-08-09T03:47:11.112531Z,194655911087.2754,2223,STRICT,SELECTED,19.165050448181784,106.28349677937923,4,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4,19.16536733468484,106.28181674180263,180.50263728124037,177.0486310294717,-35.14234363375632,-109.04056244778698,-143.84490886560184,109.04056244778698,143.84490886560184
INDEPENDENT,76cd05,2270,2026-08-09T03:47:31.025252Z,194894863738.78265,2223,STRICT,SELECTED,19.20208084443653,106.26711675265086,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4,19.205624492417073,106.26149561252026,710.7697453106158,592.2447277357612,-392.98831193575177,-619.0348846824519,-349.2698704370321,619.0348846824519,349.2698704370321
INDEPENDENT,76cd05,2274,2026-08-09T03:47:32.114169Z,194907930741.63535,2223,STRICT,SELECTED,19.203884464035028,106.26653036284746,6,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4,19.207780075528476,106.26039077768519,777.8623879430181,646.8607487405686,-432.0197522280726,-663.7034502529374,-405.66935390630766,663.7034502529374,405.66935390630766
INDEPENDENT,76cd05,2289,2026-08-09T03:47:33.224085Z,194921249733.67807,2223,STRICT,SELECTED,19.206651028146638,106.2648799210964,8,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4,19.210076954882883,106.25923125185601,706.0641448021983,595.1283723251656,-379.93262169608255,-599.9631032168345,-372.2510595736237,599.9631032168345,372.2510595736237
INDEPENDENT,76cd05,2323,2026-08-09T03:47:37.740662Z,194975448660.31223,2223,STRICT,SELECTED,19.21984470167231,106.25591528161023,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.219179185774347,106.25466200231284,151.26102750408145,132.0315532942222,73.80763765563461,10.209153578426161,-150.91610790370453,10.209153578426161,150.91610790370453
INDEPENDENT,76cd05,2325,2026-08-09T03:47:38.610963Z,194985892275.75287,2223,STRICT,SELECTED,19.21304522054405,106.26495654340262,7,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4,19.22098127094456,106.25376378282412,1471.4107955720683,1179.193116796532,-880.0871108167121,-1319.1732660599273,-651.7910887997864,1319.1732660599273,651.7910887997864
INDEPENDENT,76cd05,2326,2026-08-09T03:47:39.243295Z,194993480262.80765,2223,STRICT,SELECTED,19.21788482491111,106.26019540439029,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4,19.222249633867822,106.25309650730993,890.8506712123125,747.8696231898521,-484.05159343741065,-761.7568844688516,-461.8889123628498,761.7568844688516,461.8889123628498
INDEPENDENT,76cd05,2340,2026-08-09T03:47:42.738596Z,195035423866.76712,2223,STRICT,SELECTED,19.219415681779452,106.26332701927672,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4,19.229271476097463,106.24959334204867,1813.259234652592,1446.8310684199323,-1092.9725117804844,-1614.5367706828258,-825.3363363901874,1614.5367706828258,825.3363363901874
INDEPENDENT,76cd05,2350,2026-08-09T03:47:43.508809Z,195044666425.73615,2223,STRICT,SELECTED,19.216424585818444,106.2680793733822,6,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4,19.230852467266704,106.24876991999922,2588.0816860264795,2034.271063531809,-1599.971266499129,-2348.5433600380634,-1087.4331701611763,2348.5433600380634,1087.4331701611763
INDEPENDENT,76cd05,2355,2026-08-09T03:47:45.240247Z,195065443674.73584,2223,STRICT,SELECTED,19.232739403371106,106.25133189682946,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4,19.234243306552962,106.2470526476852,480.64274113529575,450.77887483609453,-166.78084604520865,-338.8330063734432,-340.8953481612578,338.8330063734432,340.8953481612578
INDEPENDENT,76cd05,2399,2026-08-09T03:47:54.460687Z,195176088960.83072,2223,STRICT,SELECTED,19.2459707122556,106.24834818690651,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4,19.252964512186676,106.23761082674154,1371.3761411021808,1130.9858061350521,-775.5924359516115,-1204.1280574941356,-656.3140570943972,1204.1280574941356,656.3140570943972
INDEPENDENT,888265,1831,2026-08-09T03:45:52.817372Z,193716369184.84946,4647,STRICT,SELECTED,21.014915496592167,106.02536587112735,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,21.014989721835434,106.02528619939119,11.680583931163062,8.291699966875065,-8.227013591350675,10.624267296939214,4.853965943033861,10.624267296939214,4.853965943033861
INDEPENDENT,888265,2131,2026-08-09T03:46:49.796592Z,194400119816.4076,4647,STRICT,SELECTED,20.895708199200907,106.0755183021017,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,20.89932438042078,106.07114588729415,606.698152962101,455.43774300861645,-400.8230420657503,531.6568215620025,292.2732846057158,531.6568215620025,292.2732846057158
INDEPENDENT,888265,2132,2026-08-09T03:46:50.208381Z,194405061296.13354,4647,STRICT,SELECTED,20.899150988021823,106.07121293047184,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,20.898462338253356,106.07149492653053,81.78849013263633,-29.372509038067204,76.33225288817964,-81.78589263670628,0.6518311081120096,81.78589263670628,0.6518311081120096
INDEPENDENT,888265,2151,2026-08-09T03:46:52.506922Z,194432643788.5978,4647,STRICT,SELECTED,20.893812972658477,106.0743134348629,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,20.89381639919002,106.07335546889038,99.78548552549505,99.78476383136565,-0.3795111030841838,36.62019886936163,92.82297213689716,36.62019886936163,92.82297213689716
INDEPENDENT,888265,2170,2026-08-09T03:46:53.709525Z,194447075020.8125,4647,STRICT,SELECTED,20.89003268220174,106.07641385714057,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,20.891324045139665,106.07431969788651,260.9089588591742,218.13996920313878,-143.13783094986434,212.25474902464657,151.7280670458257,212.25474902464657,151.7280670458257
INDEPENDENT,888265,2173,2026-08-09T03:46:54.089607Z,194451636005.25156,4647,STRICT,SELECTED,20.889168669365805,106.0772472068102,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,20.890544123456372,106.0746410940618,311.3505955423189,271.4696154461334,-152.4579982620955,240.2047679347245,198.09306602196307,240.2047679347245,198.09306602196307
INDEPENDENT,888210,3,2026-08-09T03:42:57.515722Z,191612749375.6564,4612,ANCHORED_TEMPORAL,SELECTED,19.430103177617365,106.63744441025251,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.42992646815413,106.63709605823864,41.54564355653272,36.63698084984124,19.59010292813275,-4.888441620744127,41.2570434840773,4.888441620744127,41.2570434840773
INDEPENDENT,888210,14,2026-08-09T03:43:00.744196Z,191651491067.93,4612,ANCHORED_TEMPORAL,SELECTED,19.423782885100746,106.63977807204833,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.42408202996278,106.639469002236,46.43816158181063,32.50689689156296,-33.16330058332022,42.836970753478525,17.930331501787087,42.836970753478525,17.930331501787087
INDEPENDENT,888210,15,2026-08-09T03:43:00.982812Z,191654354458.83716,4612,ANCHORED_TEMPORAL,SELECTED,19.423163374345528,106.64020090448798,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.42359621044299,106.63967293055545,73.39044326555556,55.530717770298395,-47.98433647170915,65.12469545929623,33.83683206283725,65.12469545929623,33.83683206283725
INDEPENDENT,888210,22,2026-08-09T03:43:02.783866Z,191675967108.35083,4612,ANCHORED_TEMPORAL,SELECTED,19.41907685182898,106.6419798420891,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.419827388458177,106.64120954891554,116.13418752619665,81.01925626382761,-83.2047452182028,106.33471669675677,46.6913004465531,106.33471669675677,46.6913004465531
INDEPENDENT,888210,28,2026-08-09T03:43:04.207449Z,191693050102.76282,4612,ANCHORED_TEMPORAL,SELECTED,19.41600401444166,106.64313839202265,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.416820462944465,106.64238405963654,120.36429691660439,79.34208999825371,-90.51185959274899,113.33251216201866,40.53770663560522,113.33251216201866,40.53770663560522
INDEPENDENT,888210,105,2026-08-09T03:43:12.997796Z,191798534268.8475,4612,ANCHORED_TEMPORAL,SELECTED,19.397883935804078,106.65042695069712,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.39835782261175,106.64985903630662,79.55492005842258,59.74119782879918,-52.5354602861942,69.97489279715975,37.84837755476456,69.97489279715975,37.84837755476456
INDEPENDENT,888210,237,2026-08-09T03:43:22.242141Z,191909466416.41574,4612,ANCHORED_TEMPORAL,SELECTED,19.38391253860472,106.65169249558629,4,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4,19.378912132609617,106.65771366548354,841.7686458419765,-633.4481295294282,554.3626252898943,-738.3228398785254,-404.29424586103653,738.3228398785254,404.29424586103653
INDEPENDENT,888210,286,2026-08-09T03:43:23.944803Z,191929898355.15506,4612,ANCHORED_TEMPORAL,SELECTED,19.371864106771046,106.66283404970191,3,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4,19.375361982542593,106.65914730969905,548.4758801940836,387.88692096585027,-387.7750993788887,502.41397367451884,220.01361369527717,502.41397367451884,220.01361369527717
INDEPENDENT,888210,347,2026-08-09T03:43:25.128000Z,191944096715.19418,4612,ANCHORED_TEMPORAL,SELECTED,19.381502670194706,106.64996142197552,3,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4,19.372860113715625,106.66015235105652,1437.896719970022,-1072.1385213636092,958.1575905396784,-1278.6635355547053,-657.6979094867866,1278.6635355547053,657.6979094867866
INDEPENDENT,888210,414,2026-08-09T03:43:28.305971Z,191982232373.37747,4612,ANCHORED_TEMPORAL,SELECTED,19.366114504996524,106.66282957419453,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.366127189631264,106.6628768790761,5.172039785065861,-4.977197221531867,-1.4062373043976537,-0.6685120440302115,-5.12865354506333,0.6685120440302115,5.12865354506333
INDEPENDENT,888210,431,2026-08-09T03:43:29.120541Z,191992007210.65274,4612,ANCHORED_TEMPORAL,SELECTED,19.369697963394863,106.65722199491054,6,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4,19.364436405800227,106.66355108540372,885.2595530763173,-665.9025891094017,583.3165676802577,-791.2243117977386,-397.04982651183275,791.2243117977386,397.04982651183275
INDEPENDENT,888210,507,2026-08-09T03:43:31.139623Z,192016236199.81677,4612,ANCHORED_TEMPORAL,SELECTED,19.35978350744003,106.6655000382763,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.360230487167154,106.66527493667344,54.92239359197455,23.685074757900743,-49.552866229759296,54.682163107013864,5.131311314829684,54.682163107013864,5.131311314829684
INDEPENDENT,888210,983,2026-08-09T03:44:13.040464Z,192519046289.77667,4612,ANCHORED_TEMPORAL,SELECTED,19.271645100695498,106.70097477279886,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.271987506252973,106.7009491058721,38.0562683106689,2.7021763444969333,-37.9602133916139,36.559335953494205,-10.568562455375297,36.559335953494205,10.568562455375297
INDEPENDENT,888210,1062,2026-08-09T03:44:26.066294Z,192675356244.62994,4612,ANCHORED_TEMPORAL,SELECTED,19.24388070749861,106.71215405304272,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.244524823974267,106.71205259484104,72.20359895689084,10.683200670050311,-71.408885481927,69.71714502278655,-18.785084301095853,69.71714502278655,18.785084301095853
INDEPENDENT,888210,1064,2026-08-09T03:44:27.527650Z,192692892520.8522,4612,ANCHORED_TEMPORAL,SELECTED,19.241176709126563,106.7132610072122,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.241386639468207,106.71330778838575,23.789172461028638,-4.925980410485263,-23.273578224589333,19.45237755310316,-13.694149623546975,19.45237755310316,13.694149623546975
INDEPENDENT,888210,1084,2026-08-09T03:44:32.827060Z,192756485443.6655,4612,ANCHORED_TEMPORAL,SELECTED,19.22978705160072,106.71776853075687,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.230179000435804,106.71779257820577,43.52648250125773,-2.532334318877621,-43.452755514808615,40.110577595764894,-16.902551401087933,40.110577595764894,16.902551401087933
INDEPENDENT,888210,1087,2026-08-09T03:44:32.975723Z,192758269398.564,4612,ANCHORED_TEMPORAL,SELECTED,19.229167578462892,106.71800609299835,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.22985971351205,106.71792337490693,77.22523634207053,8.71072220060202,-76.7323950286487,74.65258039094957,-19.76687555132233,74.65258039094957,19.76687555132233
INDEPENDENT,888210,1098,2026-08-09T03:44:36.192672Z,192796872775.1271,4612,ANCHORED_TEMPORAL,SELECTED,19.222497441999888,106.72082869006728,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.222981840083406,106.72068699988536,55.73654797601569,14.92148267077259,-53.702068258015274,55.51166828862803,-5.001746104714639,55.51166828862803,5.001746104714639
INDEPENDENT,888210,1110,2026-08-09T03:44:38.610870Z,192825891155.65366,4612,ANCHORED_TEMPORAL,SELECTED,19.218872715424194,106.72142843097242,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.217855419231185,106.72278077631157,181.66743482251547,-142.41963523796505,112.78166683321317,-156.97474618299236,-91.44389501644187,156.97474618299236,91.44389501644187
INDEPENDENT,888210,1131,2026-08-09T03:44:40.827641Z,192852492418.41443,4612,ANCHORED_TEMPORAL,SELECTED,19.211967971785576,106.72540676558204,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.21316133107042,106.72464618459735,154.6599812732509,80.1025560568235,-132.30000121166202,152.05133385784598,28.28606864681248,152.05133385784598,28.28606864681248
INDEPENDENT,888210,1137,2026-08-09T03:44:41.067499Z,192855370706.99295,4612,ANCHORED_TEMPORAL,SELECTED,19.21198897742524,106.72506894969528,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.212654540617613,106.72484689403018,77.40417977624008,23.3863644522781,-73.7867535844864,77.30022674847535,-4.010235836804476,77.30022674847535,4.010235836804476
INDEPENDENT,888210,1214,2026-08-09T03:44:50.802145Z,192972186462.3342,4612,ANCHORED_TEMPORAL,SELECTED,19.19203851708012,106.73252675710714,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.19194564512447,106.73315651277458,67.12711428352712,-66.33276648790059,10.296288753495816,-33.275730918519926,-58.29901546228692,33.275730918519926,58.29901546228692
INDEPENDENT,888210,1229,2026-08-09T03:44:52.688905Z,192994827580.50705,4612,ANCHORED_TEMPORAL,SELECTED,19.187619052411996,106.73471480222456,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.187932903892,106.7347749051861,35.366136028966494,-6.33087556832361,-34.79487882085186,30.248986880143384,-18.323819753104843,30.248986880143384,18.323819753104843
INDEPENDENT,888210,1240,2026-08-09T03:44:54.145536Z,193012307150.37802,4612,ANCHORED_TEMPORAL,SELECTED,19.18460918866856,106.73584504187306,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.18485312909243,106.73599749273049,31.452647243809345,-16.058543390807415,-27.04426376903359,20.394942719059657,-23.94400405382907,20.394942719059657,23.94400405382907
INDEPENDENT,888210,1347,2026-08-09T03:45:10.922896Z,193213635466.16003,4612,ANCHORED_TEMPORAL,SELECTED,19.149477317568795,106.75003862319474,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.14958095860731,106.75011236824118,13.87044856738167,-7.76966355669694,-11.490068393012972,8.003159043195065,-11.328671095486234,8.003159043195065,11.328671095486234
INDEPENDENT,888210,1378,2026-08-09T03:45:13.152493Z,193240390638.30292,4612,ANCHORED_TEMPORAL,SELECTED,19.144394258623073,106.7522514626826,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.144961093674713,106.75197647715902,69.19897104948404,28.97293476505483,-62.84159964074123,68.80950623537852,7.331401363364023,68.80950623537852,7.331401363364023
INDEPENDENT,888210,1411,2026-08-09T03:45:14.495571Z,193256507566.0755,4612,ANCHORED_TEMPORAL,SELECTED,19.142120733247545,106.75272867977996,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.142136911903457,106.75310405889424,39.59176042682108,-39.55111294634036,-1.793588135727778,-12.007734219363606,-37.72693749314831,12.007734219363606,37.72693749314831
INDEPENDENT,888210,1440,2026-08-09T03:45:16.515379Z,193280745263.75415,4612,ANCHORED_TEMPORAL,SELECTED,19.13728126117194,106.75490023650488,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.137969386216472,106.75476173494386,77.67151904971601,14.593381193838738,-76.28825661149763,76.14880261414442,-15.304402370640625,76.14880261414442,15.304402370640625
INDEPENDENT,888210,1468,2026-08-09T03:45:17.741275Z,193295456017.08127,4612,ANCHORED_TEMPORAL,SELECTED,19.134018668739067,106.75653040531527,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.135390998685125,106.75581687665567,169.70452911028607,75.18326980694862,-152.1417205820925,168.96639373841953,15.810913559225973,168.96639373841953,15.810913559225973
INDEPENDENT,888210,1493,2026-08-09T03:45:19.419835Z,193315598736.79593,4612,ANCHORED_TEMPORAL,SELECTED,19.131643410515547,106.75708662344361,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.13193079114418,106.75716732574341,32.975454491202555,-8.503589033393041,-31.86015650389257,26.627820978407783,-19.45095753024094,26.627820978407783,19.45095753024094
INDEPENDENT,888210,1630,2026-08-09T03:45:29.543132Z,193437078296.61475,4612,ANCHORED_TEMPORAL,SELECTED,19.109734505853226,106.76633280541651,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.111082906210168,106.76556792640666,169.83539066005895,80.60573991655369,-149.48837618075774,168.70851524791217,19.53194315729531,168.70851524791217,19.53194315729531
