dataset,policy,aircraft_validation_id,event_id,abs_cross_track_error_m,abs_along_track_error_m,cross_track_error_m,along_track_error_m
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2244,345.17943191757354,102.60364971942941,345.17943191757354,-102.60364971942941
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2249,456.3175001922407,147.20686591174194,456.3175001922407,-147.20686591174194
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2250,828.4650573447917,193.76490329208468,-828.4650573447917,193.76490329208468
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2253,83.18876525321517,16.521596397882714,-83.18876525321517,16.521596397882714
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2262,112.06481710235433,61.26544763045722,112.06481710235433,-61.26544763045722
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2267,442.8735153498524,96.88921571630314,-442.8735153498524,96.88921571630314
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2272,71.22279899220072,9.329505628080799,71.22279899220072,9.329505628080799
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2283,86.43714001264891,22.84038549366427,-86.43714001264891,-22.84038549366427
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2286,431.032931372243,111.60473144265771,-431.032931372243,111.60473144265771
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2293,279.2741085139713,101.10929326603882,-279.2741085139713,101.10929326603882
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2306,154.72414765358465,34.69127221766765,154.72414765358465,-34.69127221766765
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2314,374.91629019934896,56.46431830690611,-374.91629019934896,56.46431830690611
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2322,1099.1057041637173,232.7223526840445,-1099.1057041637173,232.7223526840445
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2324,853.3144579692953,186.31243699350546,-853.3144579692953,186.31243699350546
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2331,278.96369082556197,39.11149336280549,-278.96369082556197,39.11149336280549
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2332,603.4486671801508,165.72044252872593,-603.4486671801508,165.72044252872593
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2343,234.42656083008933,159.393583849451,234.42656083008933,-159.393583849451
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2354,1076.7699416945125,263.3900343910733,-1076.7699416945125,263.3900343910733
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2356,1056.4345000210683,190.1142461723182,-1056.4345000210683,190.1142461723182
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2360,485.4985237888242,54.08567753007276,-485.4985237888242,54.08567753007276
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2362,326.19930223966554,14.852223651890654,-326.19930223966554,14.852223651890654
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2367,161.54721100816826,28.017071845867477,-161.54721100816826,28.017071845867477
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2374,1371.9315955488828,259.62578519106546,-1371.9315955488828,259.62578519106546
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2378,418.08950206047956,85.92571802585536,-418.08950206047956,85.92571802585536
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2390,85.9358845153559,7.7634445112024935,-85.9358845153559,7.7634445112024935
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2394,547.3472851752095,137.82412360353936,-547.3472851752095,137.82412360353936
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2415,164.16740158439669,22.246106776459214,-164.16740158439669,22.246106776459214
INDEPENDENT,ANCHORED_TEMPORAL,76cd05,1226,5.745895209874913,49.21477115060339,-5.745895209874913,49.21477115060339
INDEPENDENT,ANCHORED_TEMPORAL,76cd05,1996,22.310860689863336,56.18238026559494,-22.310860689863336,56.18238026559494
INDEPENDENT,ANCHORED_TEMPORAL,76cd05,2065,146.95797001819068,258.4554186653162,-146.95797001819068,-258.4554186653162
INDEPENDENT,ANCHORED_TEMPORAL,76cd05,2081,99.01778922722904,95.58700638971544,-99.01778922722904,-95.58700638971544
INDEPENDENT,ANCHORED_TEMPORAL,76cd05,2091,235.66336187403613,521.9329984598999,-235.66336187403613,-521.9329984598999
INDEPENDENT,ANCHORED_TEMPORAL,76cd05,2096,115.63876485153315,488.8146560130824,115.63876485153315,488.8146560130824
INDEPENDENT,ANCHORED_TEMPORAL,76cd05,2120,27.232830000122405,135.6960273206284,-27.232830000122405,135.6960273206284
INDEPENDENT,ANCHORED_TEMPORAL,76cd05,2130,302.2094828336636,617.8887989625531,-302.2094828336636,-617.8887989625531
INDEPENDENT,ANCHORED_TEMPORAL,76cd05,2135,232.5319425823156,350.5952841608105,-232.5319425823156,-350.5952841608105
INDEPENDENT,ANCHORED_TEMPORAL,76cd05,2225,143.84490886560184,109.04056244778698,-143.84490886560184,-109.04056244778698
INDEPENDENT,ANCHORED_TEMPORAL,76cd05,2270,349.2698704370321,619.0348846824519,-349.2698704370321,-619.0348846824519
INDEPENDENT,ANCHORED_TEMPORAL,76cd05,2274,405.66935390630766,663.7034502529374,-405.66935390630766,-663.7034502529374
INDEPENDENT,ANCHORED_TEMPORAL,76cd05,2289,372.2510595736237,599.9631032168345,-372.2510595736237,-599.9631032168345
INDEPENDENT,ANCHORED_TEMPORAL,76cd05,2323,150.91610790370453,10.209153578426161,-150.91610790370453,10.209153578426161
INDEPENDENT,ANCHORED_TEMPORAL,76cd05,2325,651.7910887997864,1319.1732660599273,-651.7910887997864,-1319.1732660599273
INDEPENDENT,ANCHORED_TEMPORAL,76cd05,2326,461.8889123628498,761.7568844688516,-461.8889123628498,-761.7568844688516
INDEPENDENT,ANCHORED_TEMPORAL,76cd05,2340,825.3363363901874,1614.5367706828258,-825.3363363901874,-1614.5367706828258
INDEPENDENT,ANCHORED_TEMPORAL,76cd05,2350,1087.4331701611763,2348.5433600380634,-1087.4331701611763,-2348.5433600380634
INDEPENDENT,ANCHORED_TEMPORAL,76cd05,2355,340.8953481612578,338.8330063734432,-340.8953481612578,-338.8330063734432
INDEPENDENT,ANCHORED_TEMPORAL,76cd05,2399,656.3140570943972,1204.1280574941356,-656.3140570943972,-1204.1280574941356
INDEPENDENT,ANCHORED_TEMPORAL,888265,1831,4.853965943033861,10.624267296939214,4.853965943033861,10.624267296939214
INDEPENDENT,ANCHORED_TEMPORAL,888265,2131,292.2732846057158,531.6568215620025,292.2732846057158,531.6568215620025
INDEPENDENT,ANCHORED_TEMPORAL,888265,2132,0.6518311081120096,81.78589263670628,0.6518311081120096,-81.78589263670628
INDEPENDENT,ANCHORED_TEMPORAL,888265,2151,92.82297213689716,36.62019886936163,92.82297213689716,36.62019886936163
INDEPENDENT,ANCHORED_TEMPORAL,888265,2170,151.7280670458257,212.25474902464657,151.7280670458257,212.25474902464657
INDEPENDENT,ANCHORED_TEMPORAL,888265,2173,198.09306602196307,240.2047679347245,198.09306602196307,240.2047679347245
INDEPENDENT,QUALITY_DP,888210,3,41.2570434840773,4.888441620744127,41.2570434840773,-4.888441620744127
INDEPENDENT,QUALITY_DP,888210,14,17.930331501787087,42.836970753478525,17.930331501787087,42.836970753478525
INDEPENDENT,QUALITY_DP,888210,15,33.83683206283725,65.12469545929623,33.83683206283725,65.12469545929623
INDEPENDENT,QUALITY_DP,888210,22,46.6913004465531,106.33471669675677,46.6913004465531,106.33471669675677
INDEPENDENT,QUALITY_DP,888210,28,40.53770663560522,113.33251216201866,40.53770663560522,113.33251216201866
INDEPENDENT,QUALITY_DP,888210,105,37.84837755476456,69.97489279715975,37.84837755476456,69.97489279715975
INDEPENDENT,QUALITY_DP,888210,414,5.12865354506333,0.6685120440302115,-5.12865354506333,-0.6685120440302115
INDEPENDENT,QUALITY_DP,888210,431,397.04982651183275,791.2243117977386,-397.04982651183275,-791.2243117977386
INDEPENDENT,QUALITY_DP,888210,507,5.131311314829684,54.682163107013864,5.131311314829684,54.682163107013864
INDEPENDENT,QUALITY_DP,888210,569,7.339431094099247,104.43007266449348,7.339431094099247,104.43007266449348
INDEPENDENT,QUALITY_DP,888210,611,23.19419019123626,23.25309701392093,-23.19419019123626,-23.25309701392093
INDEPENDENT,QUALITY_DP,888210,630,31.08127989757255,50.728957839775546,31.08127989757255,50.728957839775546
INDEPENDENT,QUALITY_DP,888210,644,7.761111083409661,29.296620293291255,7.761111083409661,29.296620293291255
INDEPENDENT,QUALITY_DP,888210,677,57.126497770913886,82.00970830391987,-57.126497770913886,-82.00970830391987
INDEPENDENT,QUALITY_DP,888210,692,52.21087044562598,158.19707099312862,52.21087044562598,158.19707099312862
INDEPENDENT,QUALITY_DP,888210,705,20.360506798352546,77.63232477345194,20.360506798352546,77.63232477345194
INDEPENDENT,QUALITY_DP,888210,710,12.373554351212476,29.316086343931016,-12.373554351212476,29.316086343931016
INDEPENDENT,QUALITY_DP,888210,728,293.0656203276842,594.294854223896,293.0656203276842,594.294854223896
INDEPENDENT,QUALITY_DP,888210,758,28.107746025646122,92.1299527502182,28.107746025646122,92.1299527502182
INDEPENDENT,QUALITY_DP,888210,816,15.019996692562756,90.58647323349332,15.019996692562756,90.58647323349332
INDEPENDENT,QUALITY_DP,888210,825,37.82391393797539,33.33717680835568,-37.82391393797539,-33.33717680835568
INDEPENDENT,QUALITY_DP,888210,841,23.038488285102225,90.53234290619051,23.038488285102225,90.53234290619051
INDEPENDENT,QUALITY_DP,888210,847,4.8466381808689825,88.58906982222705,4.8466381808689825,88.58906982222705
INDEPENDENT,QUALITY_DP,888210,983,10.568562455375297,36.559335953494205,-10.568562455375297,36.559335953494205
INDEPENDENT,QUALITY_DP,888210,1062,18.785084301095853,69.71714502278655,-18.785084301095853,69.71714502278655
INDEPENDENT,QUALITY_DP,888210,1064,13.694149623546975,19.45237755310316,-13.694149623546975,19.45237755310316
INDEPENDENT,QUALITY_DP,888210,1084,16.902551401087933,40.110577595764894,-16.902551401087933,40.110577595764894
INDEPENDENT,QUALITY_DP,888210,1087,19.76687555132233,74.65258039094957,-19.76687555132233,74.65258039094957
INDEPENDENT,QUALITY_DP,888210,1098,5.001746104714639,55.51166828862803,-5.001746104714639,55.51166828862803
INDEPENDENT,QUALITY_DP,888210,1110,91.44389501644187,156.97474618299236,-91.44389501644187,-156.97474618299236
INDEPENDENT,QUALITY_DP,888210,1131,28.28606864681248,152.05133385784598,28.28606864681248,152.05133385784598
INDEPENDENT,QUALITY_DP,888210,1137,4.010235836804476,77.30022674847535,-4.010235836804476,77.30022674847535
INDEPENDENT,QUALITY_DP,888210,1214,58.29901546228692,33.275730918519926,-58.29901546228692,-33.275730918519926
INDEPENDENT,QUALITY_DP,888210,1229,18.323819753104843,30.248986880143384,-18.323819753104843,30.248986880143384
INDEPENDENT,QUALITY_DP,888210,1240,23.94400405382907,20.394942719059657,-23.94400405382907,20.394942719059657
INDEPENDENT,QUALITY_DP,888210,1347,11.328671095486234,8.003159043195065,-11.328671095486234,8.003159043195065
INDEPENDENT,QUALITY_DP,888210,1378,7.331401363364023,68.80950623537852,7.331401363364023,68.80950623537852
INDEPENDENT,QUALITY_DP,888210,1411,37.72693749314831,12.007734219363606,-37.72693749314831,-12.007734219363606
INDEPENDENT,QUALITY_DP,888210,1440,15.304402370640625,76.14880261414442,-15.304402370640625,76.14880261414442
INDEPENDENT,QUALITY_DP,888210,1468,15.810913559225973,168.96639373841953,15.810913559225973,168.96639373841953
INDEPENDENT,QUALITY_DP,888210,1493,19.45095753024094,26.627820978407783,-19.45095753024094,26.627820978407783
INDEPENDENT,QUALITY_DP,888210,1630,19.53194315729531,168.70851524791217,19.53194315729531,168.70851524791217
INDEPENDENT,QUALITY_DP,888210,1671,30.799934191623827,147.61478529344575,30.799934191623827,147.61478529344575
INDEPENDENT,QUALITY_DP,888210,1684,7.449415116436615,95.1508400153931,7.449415116436615,95.1508400153931
INDEPENDENT,QUALITY_DP,888210,1712,40.838883440296016,0.7772906260594734,-40.838883440296016,0.7772906260594734
INDEPENDENT,QUALITY_DP,888171,10,154.85714164781916,57.489594082459966,-154.85714164781916,57.489594082459966
INDEPENDENT,QUALITY_DP,888171,21,248.0804898690392,175.55081360342714,248.0804898690392,175.55081360342714
INDEPENDENT,QUALITY_DP,888171,83,6.80301120303441,50.11988438445404,-6.80301120303441,-50.11988438445404
INDEPENDENT,QUALITY_DP,888171,92,64.13718857262528,90.44418177815241,64.13718857262528,90.44418177815241
INDEPENDENT,QUALITY_DP,888171,1254,61.94986669678882,83.9278182835604,-61.94986669678882,-83.9278182835604
INDEPENDENT,QUALITY_DP,888171,2269,128.14016858010487,50.050632487115834,128.14016858010487,-50.050632487115834
INDEPENDENT,QUALITY_DP,888171,2276,83.60065185010333,47.27586073739698,83.60065185010333,-47.27586073739698
INDEPENDENT,QUALITY_DP,888171,2285,122.72097613114566,0.6433735375166023,122.72097613114566,0.6433735375166023
INDEPENDENT,QUALITY_DP,7822d7,1850,290.4516873094883,48.5887248289867,290.4516873094883,-48.5887248289867
INDEPENDENT,QUALITY_DP,7822d7,1863,88.07432806198582,52.71614433057432,88.07432806198582,52.71614433057432
INDEPENDENT,QUALITY_DP,7822d7,2043,395.9133731223642,188.09917764803953,395.9133731223642,188.09917764803953
INDEPENDENT,QUALITY_DP,7822d7,2062,70.94858073206913,24.02306457408304,70.94858073206913,24.02306457408304
INDEPENDENT,QUALITY_DP,7822d7,2142,191.85100838262414,82.95137929071652,191.85100838262414,82.95137929071652
INDEPENDENT,QUALITY_DP,7822d7,2164,321.71843132275234,124.3130251783964,321.71843132275234,124.3130251783964
INDEPENDENT,QUALITY_DP,7822d7,2222,2.8205306315293583,62.315002307230515,-2.8205306315293583,-62.315002307230515
INDEPENDENT,QUALITY_DP,7822d7,2233,394.4172799395604,112.00152039979051,394.4172799395604,112.00152039979051
INDEPENDENT,QUALITY_DP,7822d7,2275,402.3507787605207,107.30008750564211,402.3507787605207,107.30008750564211
INDEPENDENT,QUALITY_DP,7822d7,2287,130.27649418681415,64.11508768390006,130.27649418681415,-64.11508768390006
INDEPENDENT,QUALITY_DP,7822d7,2295,638.0525272411795,205.16245384302766,638.0525272411795,205.16245384302766
INDEPENDENT,QUALITY_DP,7822d7,2299,586.9865078549841,212.41781721989935,586.9865078549841,212.41781721989935
INDEPENDENT,QUALITY_DP,7822d7,2307,255.17493379168508,34.108089244463685,255.17493379168508,-34.108089244463685
INDEPENDENT,QUALITY_DP,7822d7,2369,421.971515854043,52.12323099237696,421.971515854043,52.12323099237696
INDEPENDENT,QUALITY_DP,7822d7,2373,442.99369316898145,84.38467304439928,442.99369316898145,84.38467304439928
INDEPENDENT,QUALITY_DP,7822d7,2400,262.913201457809,264.76492765077666,-262.913201457809,-264.76492765077666
INDEPENDENT,QUALITY_DP,7822d7,2421,892.0727572723871,350.29679515110183,892.0727572723871,350.29679515110183
INDEPENDENT,QUALITY_DP,781e42,1496,111.41631427199147,85.10018998643268,-111.41631427199147,-85.10018998643268
INDEPENDENT,QUALITY_DP,88804e,720,91.46290373789441,165.95073154743454,91.46290373789441,165.95073154743454
INDEPENDENT,QUALITY_DP,88804e,1918,783.4202841404884,402.8573879518892,-783.4202841404884,-402.8573879518892
INDEPENDENT,QUALITY_DP,70401f,1007,70.0913513344475,18.840093765604582,70.0913513344475,18.840093765604582
INDEPENDENT,QUALITY_DP,70401f,1050,399.00408613010495,19.77075137880138,399.00408613010495,19.77075137880138
INDEPENDENT,QUALITY_DP,70401f,1061,1.6451572630707116,5.481723247153918,-1.6451572630707116,-5.481723247153918
INDEPENDENT,QUALITY_DP,70401f,1091,542.7949456617791,52.47656272031,542.7949456617791,52.47656272031
INDEPENDENT,QUALITY_DP,70401f,1142,81.46628812868718,0.9504581745182108,81.46628812868718,0.9504581745182108
INDEPENDENT,QUALITY_DP,70401f,1862,176.91850415428587,20.973766038369604,176.91850415428587,20.973766038369604
INDEPENDENT,QUALITY_DP,70401f,2087,172.98097037005783,64.6629782481827,-172.98097037005783,64.6629782481827
INDEPENDENT,QUALITY_DP,70401f,2088,423.1499488340799,4.6657188071079645,-423.1499488340799,-4.6657188071079645
INDEPENDENT,QUALITY_DP,70401f,2090,345.33252935729234,168.62799989450428,345.33252935729234,-168.62799989450428
INDEPENDENT,QUALITY_DP,70401f,2093,58.05673011982387,22.074132674782653,58.05673011982387,22.074132674782653
INDEPENDENT,QUALITY_DP,70401f,2097,374.6596831380943,155.65194833545922,-374.6596831380943,155.65194833545922
INDEPENDENT,QUALITY_DP,70401f,2111,241.66546623353122,14.165545290122992,-241.66546623353122,14.165545290122992
INDEPENDENT,QUALITY_DP,76cd05,1226,5.745895209874913,49.21477115060339,-5.745895209874913,49.21477115060339
INDEPENDENT,QUALITY_DP,76cd05,1996,22.310860689863336,56.18238026559494,-22.310860689863336,56.18238026559494
INDEPENDENT,QUALITY_DP,76cd05,2065,146.95797001819068,258.4554186653162,-146.95797001819068,-258.4554186653162
INDEPENDENT,QUALITY_DP,76cd05,2081,99.01778922722904,95.58700638971544,-99.01778922722904,-95.58700638971544
INDEPENDENT,QUALITY_DP,76cd05,2091,235.66336187403613,521.9329984598999,-235.66336187403613,-521.9329984598999
INDEPENDENT,QUALITY_DP,76cd05,2096,115.63876485153315,488.8146560130824,115.63876485153315,488.8146560130824
INDEPENDENT,QUALITY_DP,76cd05,2120,27.232830000122405,135.6960273206284,-27.232830000122405,135.6960273206284
INDEPENDENT,QUALITY_DP,76cd05,2130,302.2094828336636,617.8887989625531,-302.2094828336636,-617.8887989625531
INDEPENDENT,QUALITY_DP,76cd05,2135,232.5319425823156,350.5952841608105,-232.5319425823156,-350.5952841608105
INDEPENDENT,QUALITY_DP,76cd05,2225,143.84490886560184,109.04056244778698,-143.84490886560184,-109.04056244778698
INDEPENDENT,QUALITY_DP,76cd05,2270,349.2698704370321,619.0348846824519,-349.2698704370321,-619.0348846824519
INDEPENDENT,QUALITY_DP,76cd05,2274,405.66935390630766,663.7034502529374,-405.66935390630766,-663.7034502529374
INDEPENDENT,QUALITY_DP,76cd05,2289,372.2510595736237,599.9631032168345,-372.2510595736237,-599.9631032168345
INDEPENDENT,QUALITY_DP,76cd05,2323,150.91610790370453,10.209153578426161,-150.91610790370453,10.209153578426161
INDEPENDENT,QUALITY_DP,76cd05,2325,651.7910887997864,1319.1732660599273,-651.7910887997864,-1319.1732660599273
INDEPENDENT,QUALITY_DP,76cd05,2326,461.8889123628498,761.7568844688516,-461.8889123628498,-761.7568844688516
INDEPENDENT,QUALITY_DP,76cd05,2340,825.3363363901874,1614.5367706828258,-825.3363363901874,-1614.5367706828258
INDEPENDENT,QUALITY_DP,76cd05,2350,1087.4331701611763,2348.5433600380634,-1087.4331701611763,-2348.5433600380634
INDEPENDENT,QUALITY_DP,76cd05,2355,340.8953481612578,338.8330063734432,-340.8953481612578,-338.8330063734432
INDEPENDENT,QUALITY_DP,76cd05,2399,656.3140570943972,1204.1280574941356,-656.3140570943972,-1204.1280574941356
INDEPENDENT,QUALITY_DP,888265,1831,4.853965943033861,10.624267296939214,4.853965943033861,10.624267296939214
INDEPENDENT,QUALITY_DP,888265,2131,292.2732846057158,531.6568215620025,292.2732846057158,531.6568215620025
INDEPENDENT,QUALITY_DP,888265,2132,0.6518311081120096,81.78589263670628,0.6518311081120096,-81.78589263670628
INDEPENDENT,QUALITY_DP,888265,2151,92.82297213689716,36.62019886936163,92.82297213689716,36.62019886936163
INDEPENDENT,QUALITY_DP,888265,2170,151.7280670458257,212.25474902464657,151.7280670458257,212.25474902464657
INDEPENDENT,QUALITY_DP,888265,2173,198.09306602196307,240.2047679347245,198.09306602196307,240.2047679347245
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,3,41.2570434840773,4.888441620744127,41.2570434840773,-4.888441620744127
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,8,534.1135878687724,524.1206106601826,-534.1135878687724,-524.1206106601826
