dataset,aircraft_validation_id,event_id,event_time,tick,squawk,policy,point_role,lat,lon,branch_id,quality,seed_type,receiver_combination
INDEPENDENT,888210,1493,2026-08-09T03:45:19.419835Z,193315598736.79593,4612,ANCHORED_TEMPORAL,SELECTED,19.131643410515547,106.75708662344361,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1630,2026-08-09T03:45:29.543132Z,193437078296.61475,4612,ANCHORED_TEMPORAL,SELECTED,19.109734505853226,106.76633280541651,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1671,2026-08-09T03:45:32.452873Z,193471995192.00995,4612,ANCHORED_TEMPORAL,SELECTED,19.10398351226026,106.76872654377081,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1684,2026-08-09T03:45:33.329458Z,193482514216.34244,4612,ANCHORED_TEMPORAL,SELECTED,19.10248444223278,106.76904855535743,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1712,2026-08-09T03:45:35.356495Z,193506838663.3819,4612,ANCHORED_TEMPORAL,SELECTED,19.098978717319845,106.7699837223882,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888171,10,2026-08-09T03:42:59.341775Z,191634662019.1488,1071,ANCHORED_TEMPORAL,SELECTED,19.872762812308856,106.56534511576255,2,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,888171,21,2026-08-09T03:43:02.561463Z,191673298271.67545,1071,ANCHORED_TEMPORAL,SELECTED,19.865437214469083,106.57071830484952,3,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,888171,83,2026-08-09T03:43:10.455911Z,191768031648.7725,1071,ANCHORED_TEMPORAL,SELECTED,19.85020144787514,106.57125831887053,4,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,888171,92,2026-08-09T03:43:11.667627Z,191782572246.34625,1071,ANCHORED_TEMPORAL,SELECTED,19.846458624231442,106.57268001017083,1,HIGH,STRONG_SEED,Dao_Cai_chien;QK4;BachLongVi
INDEPENDENT,888171,1254,2026-08-09T03:44:57.624118Z,193054050132.84973,1071,ANCHORED_TEMPORAL,SELECTED,19.62120529872286,106.61592531957832,4,HIGH,STRONG_SEED,Dao_Cai_chien;QK4;BachLongVi
INDEPENDENT,888171,2269,2026-08-09T03:47:30.456184Z,194888034925.62024,1071,ANCHORED_TEMPORAL,SELECTED,19.294275166917014,106.68202932766214,6,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888171,2276,2026-08-09T03:47:32.430351Z,194911724931.79202,1071,ANCHORED_TEMPORAL,SELECTED,19.28996070910822,106.68249042358477,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888171,2285,2026-08-09T03:47:33.053170Z,194919198762.82645,1071,ANCHORED_TEMPORAL,SELECTED,19.288304393190117,106.68325937077049,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,7822d7,1850,2026-08-09T03:45:53.898992Z,193729348616.68842,1517,ANCHORED_TEMPORAL,SELECTED,20.962504418892987,106.27423661377517,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,7822d7,1863,2026-08-09T03:45:55.563411Z,193749321653.363,1517,ANCHORED_TEMPORAL,SELECTED,20.958436687553185,106.27116703868639,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2043,2026-08-09T03:46:23.460274Z,194084084006.77872,1517,ANCHORED_TEMPORAL,SELECTED,20.89504828427957,106.25727127505378,6,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2062,2026-08-09T03:46:27.699548Z,194134955291.46976,1517,ANCHORED_TEMPORAL,SELECTED,20.88793210872804,106.25218794766992,6,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2142,2026-08-09T03:46:51.696657Z,194422920601.93317,1517,ANCHORED_TEMPORAL,SELECTED,20.834304840404354,106.23905890299368,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2164,2026-08-09T03:46:53.032063Z,194438945479.6828,1517,ANCHORED_TEMPORAL,SELECTED,20.83073188597167,106.2393954093273,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2222,2026-08-09T03:47:09.611916Z,194637903710.70023,1517,ANCHORED_TEMPORAL,SELECTED,20.796560174302165,106.22707845804713,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2233,2026-08-09T03:47:15.291590Z,194706059802.7576,1517,ANCHORED_TEMPORAL,SELECTED,20.7816211497464,106.22703740986826,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2275,2026-08-09T03:47:32.396682Z,194911320902.8608,1517,ANCHORED_TEMPORAL,SELECTED,20.743924103106423,106.2170905932488,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2287,2026-08-09T03:47:33.199327Z,194920952635.4566,1517,ANCHORED_TEMPORAL,SELECTED,20.74420957804781,106.21446917469883,5,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2295,2026-08-09T03:47:34.295725Z,194934109415.71036,1517,ANCHORED_TEMPORAL,SELECTED,20.738346159466282,106.21791464131057,4,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2299,2026-08-09T03:47:35.099432Z,194943753908.64908,1517,ANCHORED_TEMPORAL,SELECTED,20.736695352688677,106.2170172976292,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2307,2026-08-09T03:47:36.131584Z,194956139723.65485,1517,ANCHORED_TEMPORAL,SELECTED,20.73712724105964,106.2137971458355,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2369,2026-08-09T03:47:50.852859Z,195132795025.5222,1517,ANCHORED_TEMPORAL,SELECTED,20.703627685110714,106.20649343479856,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2373,2026-08-09T03:47:51.733106Z,195143357984.82016,1517,ANCHORED_TEMPORAL,SELECTED,20.70135750205258,106.20609848412512,4,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2400,2026-08-09T03:47:54.471657Z,195176220596.26572,1517,ANCHORED_TEMPORAL,SELECTED,20.699890935305085,106.19872413796887,5,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2421,2026-08-09T03:47:56.055263Z,195195223875.59448,1517,ANCHORED_TEMPORAL,SELECTED,20.689315456874105,106.20731893916293,4,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,781e42,1496,2026-08-09T03:45:19.570862Z,193317411066.0296,3524,ANCHORED_TEMPORAL,SELECTED,21.179381712568215,106.30414694587805,6,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,88804e,720,2026-08-09T03:43:44.815374Z,192180345200.99628,6062,ANCHORED_TEMPORAL,SELECTED,20.302468844527503,105.70749409417157,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,88804e,1918,2026-08-09T03:46:03.768744Z,193847785646.93835,6062,ANCHORED_TEMPORAL,SELECTED,20.526160477246762,105.64851423466085,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,70401f,1007,2026-08-09T03:44:16.497566Z,192560531510.33075,7411,ANCHORED_TEMPORAL,SELECTED,21.295551507437594,105.90511153784537,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,70401f,1050,2026-08-09T03:44:22.888782Z,192637226106.82632,7411,ANCHORED_TEMPORAL,SELECTED,21.307761800801345,105.91170332691466,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,70401f,1061,2026-08-09T03:44:25.287410Z,192666009642.86288,7411,ANCHORED_TEMPORAL,SELECTED,21.30926772826189,105.91795643687573,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,70401f,1091,2026-08-09T03:44:34.405386Z,192775425348.69733,7411,ANCHORED_TEMPORAL,SELECTED,21.327542835508616,105.92704709199475,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,70401f,1142,2026-08-09T03:44:42.173203Z,192868639153.98196,7411,ANCHORED_TEMPORAL,SELECTED,21.337176092996195,105.94123213249607,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,70401f,1665,2026-08-09T03:45:32.272698Z,193469833090.68933,7411,ANCHORED_TEMPORAL,SELECTED,21.404768497212167,106.02572316704388,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,1730,2026-08-09T03:45:37.749385Z,193535553341.17596,7411,ANCHORED_TEMPORAL,SELECTED,21.410008392404926,106.04086524413022,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,1743,2026-08-09T03:45:38.591793Z,193545662238.0199,7411,ANCHORED_TEMPORAL,SELECTED,21.407581243660978,106.05298679516602,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,1754,2026-08-09T03:45:40.175439Z,193564665981.60638,7411,ANCHORED_TEMPORAL,SELECTED,21.409447119935486,106.0577216612923,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,1763,2026-08-09T03:45:42.749369Z,193595553147.51834,7411,ANCHORED_TEMPORAL,SELECTED,21.416342715840276,106.05101665329337,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,1766,2026-08-09T03:45:43.156290Z,193600436201.59265,7411,ANCHORED_TEMPORAL,SELECTED,21.415926774553494,106.05283011618405,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,1782,2026-08-09T03:45:46.081421Z,193635537763.8564,7411,ANCHORED_TEMPORAL,SELECTED,21.419027675518798,106.05835871865557,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,1830,2026-08-09T03:45:52.442553Z,193711871357.89575,7411,ANCHORED_TEMPORAL,SELECTED,21.431398032304045,106.0578079719654,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,1837,2026-08-09T03:45:53.336393Z,193722597438.12454,7411,ANCHORED_TEMPORAL,SELECTED,21.429927881911908,106.06709231112754,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,1862,2026-08-09T03:45:55.513226Z,193748719425.34692,7411,ANCHORED_TEMPORAL,SELECTED,21.433785410394847,106.07089721762155,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,70401f,1865,2026-08-09T03:45:56.159290Z,193756472199.95255,7411,ANCHORED_TEMPORAL,SELECTED,21.430753565931774,106.08245920725145,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,1873,2026-08-09T03:45:57.550689Z,193773168987.6798,7411,ANCHORED_TEMPORAL,SELECTED,21.435291632847697,106.07460007141407,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,1911,2026-08-09T03:46:02.614048Z,193833929297.75235,7411,ANCHORED_TEMPORAL,SELECTED,21.442677371014923,106.0825741222982,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,1915,2026-08-09T03:46:03.631080Z,193846133682.7712,7411,ANCHORED_TEMPORAL,SELECTED,21.44378818604105,106.08484678499676,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,1919,2026-08-09T03:46:04.445817Z,193855910524.58743,7411,ANCHORED_TEMPORAL,SELECTED,21.445151341480333,106.08560174435185,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,1924,2026-08-09T03:46:05.926749Z,193873681699.07104,7411,ANCHORED_TEMPORAL,SELECTED,21.446967503862144,106.0898461038289,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,1929,2026-08-09T03:46:07.346525Z,193890719014.82672,7411,ANCHORED_TEMPORAL,SELECTED,21.44523898124787,106.1012163626628,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,1932,2026-08-09T03:46:08.028595Z,193898903859.51004,7411,ANCHORED_TEMPORAL,SELECTED,21.44835579821831,106.09541634890098,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,1941,2026-08-09T03:46:09.816257Z,193920355807.63428,7411,ANCHORED_TEMPORAL,SELECTED,21.452153608315133,106.0946489195193,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,1946,2026-08-09T03:46:10.160881Z,193924491288.97952,7411,ANCHORED_TEMPORAL,SELECTED,21.450322020915625,106.10202956589012,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,1960,2026-08-09T03:46:10.966256Z,193934155788.78635,7411,ANCHORED_TEMPORAL,SELECTED,21.453729106145786,106.09865732161155,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,1968,2026-08-09T03:46:12.506873Z,193952643193.99643,7411,ANCHORED_TEMPORAL,SELECTED,21.452234727771163,106.11038735410156,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,1972,2026-08-09T03:46:13.391891Z,193963263404.21637,7411,ANCHORED_TEMPORAL,SELECTED,21.455082796999612,106.10719468492177,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,1984,2026-08-09T03:46:14.222516Z,193973230909.04852,7411,ANCHORED_TEMPORAL,SELECTED,21.456771550607197,106.10684205590832,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,1994,2026-08-09T03:46:15.718576Z,193991183625.8806,7411,ANCHORED_TEMPORAL,SELECTED,21.458928802370526,106.10785031672393,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2001,2026-08-09T03:46:15.985189Z,193994382984.81436,7411,ANCHORED_TEMPORAL,SELECTED,21.460023870370502,106.10687909860518,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2016,2026-08-09T03:46:17.234751Z,194009377723.73285,7411,ANCHORED_TEMPORAL,SELECTED,21.461431387664334,106.11068312394754,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2025,2026-08-09T03:46:18.588828Z,194025626656.42273,7411,ANCHORED_TEMPORAL,SELECTED,21.462806584953206,106.11390627044554,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2035,2026-08-09T03:46:19.674075Z,194038649622.1766,7411,ANCHORED_TEMPORAL,SELECTED,21.465316581989104,106.1134901215406,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2037,2026-08-09T03:46:20.486897Z,194048403477.9909,7411,ANCHORED_TEMPORAL,SELECTED,21.4688983247075,106.10968178439524,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2038,2026-08-09T03:46:20.984114Z,194054370091.82236,7411,ANCHORED_TEMPORAL,SELECTED,21.465699067336406,106.11988362732444,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2040,2026-08-09T03:46:22.847899Z,194076735504.6895,7411,ANCHORED_TEMPORAL,SELECTED,21.46878720336918,106.12074763409412,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2044,2026-08-09T03:46:23.477355Z,194084288971.65344,7411,ANCHORED_TEMPORAL,SELECTED,21.470725158263186,106.1199642929215,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2048,2026-08-09T03:46:25.153066Z,194104397507.33218,7411,ANCHORED_TEMPORAL,SELECTED,21.47198909292703,106.12632073125559,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2052,2026-08-09T03:46:26.567306Z,194121368390.41568,7411,ANCHORED_TEMPORAL,SELECTED,21.474642706675137,106.12637725874312,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2061,2026-08-09T03:46:27.661422Z,194134497776.8451,7411,ANCHORED_TEMPORAL,SELECTED,21.477381050524052,106.124311262435,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2064,2026-08-09T03:46:28.132760Z,194140153841.65063,7411,ANCHORED_TEMPORAL,SELECTED,21.475860991488062,106.13156028575035,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2075,2026-08-09T03:46:29.645820Z,194158310561.49976,7411,ANCHORED_TEMPORAL,SELECTED,21.480665150734136,106.12678781897004,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2078,2026-08-09T03:46:30.558382Z,194169261306.7473,7411,ANCHORED_TEMPORAL,SELECTED,21.48170946996818,106.12972935225551,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2082,2026-08-09T03:46:33.572625Z,194205432223.76703,7411,ANCHORED_TEMPORAL,SELECTED,21.48392066138966,106.13943201786944,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2087,2026-08-09T03:46:35.814538Z,194232335175.56293,7411,ANCHORED_TEMPORAL,SELECTED,21.48804410901357,106.14162332686384,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,70401f,2088,2026-08-09T03:46:35.939198Z,194233831087.0242,7411,ANCHORED_TEMPORAL,SELECTED,21.486230175630862,106.14310833536456,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,70401f,2090,2026-08-09T03:46:37.521434Z,194252817930.38965,7411,ANCHORED_TEMPORAL,SELECTED,21.49236295748058,106.13915038078684,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2093,2026-08-09T03:46:38.192075Z,194260865617.39484,7411,ANCHORED_TEMPORAL,SELECTED,21.492748484364903,106.14344173611119,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2097,2026-08-09T03:46:39.493745Z,194276485656.69885,7411,ANCHORED_TEMPORAL,SELECTED,21.492869390541824,106.14936305806518,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2111,2026-08-09T03:46:40.761932Z,194291703900.99454,7411,ANCHORED_TEMPORAL,SELECTED,21.494716287122266,106.14942644424832,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,70401f,2114,2026-08-09T03:46:42.461700Z,194312101117.00552,7411,ANCHORED_TEMPORAL,SELECTED,21.498666674935674,106.15106444049096,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2118,2026-08-09T03:46:44.844231Z,194340691485.7257,7411,ANCHORED_TEMPORAL,SELECTED,21.498663932778488,106.1637786915725,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2123,2026-08-09T03:46:46.666996Z,194362564669.8851,7411,ANCHORED_TEMPORAL,SELECTED,21.505479906352914,106.1565570750897,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2128,2026-08-09T03:46:48.574395Z,194385453456.79596,7411,ANCHORED_TEMPORAL,SELECTED,21.509307685292182,106.15792984736018,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2136,2026-08-09T03:46:50.494518Z,194408494936.71957,7411,ANCHORED_TEMPORAL,SELECTED,21.511069984760486,106.16296468866705,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2143,2026-08-09T03:46:51.747302Z,194423528337.30795,7411,ANCHORED_TEMPORAL,SELECTED,21.512441764027386,106.16563383891331,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2157,2026-08-09T03:46:52.623036Z,194434037155.85193,7411,ANCHORED_TEMPORAL,SELECTED,21.515016530386372,106.16454742801406,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2165,2026-08-09T03:46:53.321404Z,194442417557.55157,7411,ANCHORED_TEMPORAL,SELECTED,21.516062888171955,106.1658593419106,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2188,2026-08-09T03:46:56.711914Z,194483103682.6149,7411,ANCHORED_TEMPORAL,SELECTED,21.521495318370715,106.17064654551164,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2194,2026-08-09T03:46:59.657269Z,194518447944.89893,7411,ANCHORED_TEMPORAL,SELECTED,21.52424331150926,106.17873638019144,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2196,2026-08-09T03:46:59.931949Z,194521744103.1741,7411,ANCHORED_TEMPORAL,SELECTED,21.525445767829066,106.17846935772964,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2201,2026-08-09T03:47:01.229110Z,194537310034.4736,7411,ANCHORED_TEMPORAL,SELECTED,21.525320075011404,106.184726818284,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2207,2026-08-09T03:47:02.888410Z,194557221633.13593,7411,ANCHORED_TEMPORAL,SELECTED,21.530890481988738,106.18032756809443,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2208,2026-08-09T03:47:03.057765Z,194559253899.30557,7411,ANCHORED_TEMPORAL,SELECTED,21.529762447550674,106.18404775318433,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2220,2026-08-09T03:47:08.527977Z,194624896438.11905,7411,ANCHORED_TEMPORAL,SELECTED,21.537812406919993,106.19311258181258,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2228,2026-08-09T03:47:14.148706Z,194692345192.08328,7411,ANCHORED_TEMPORAL,SELECTED,21.543863743815393,106.21052346417872,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2231,2026-08-09T03:47:14.954783Z,194702018113.22415,7411,ANCHORED_TEMPORAL,SELECTED,21.550132925790372,106.19816943055072,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2235,2026-08-09T03:47:20.413328Z,194767520656.6926,7411,ANCHORED_TEMPORAL,SELECTED,21.555045073389206,106.21491602295299,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2238,2026-08-09T03:47:23.426884Z,194803683326.7116,7411,ANCHORED_TEMPORAL,SELECTED,21.564213275880366,106.20908919793827,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2244,2026-08-09T03:47:24.892434Z,194821269922.51315,7411,ANCHORED_TEMPORAL,SELECTED,21.56781267407387,106.2084277145012,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2249,2026-08-09T03:47:25.267812Z,194825774466.55588,7411,ANCHORED_TEMPORAL,SELECTED,21.56891870449806,106.20792861329745,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2250,2026-08-09T03:47:26.240125Z,194837442221.52994,7411,ANCHORED_TEMPORAL,SELECTED,21.565797308075435,106.22110241063027,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2253,2026-08-09T03:47:27.765472Z,194855746387.3914,7411,ANCHORED_TEMPORAL,SELECTED,21.570914181004873,106.21647315674448,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2262,2026-08-09T03:47:28.843504Z,194868682771.80472,7411,ANCHORED_TEMPORAL,SELECTED,21.573194734398424,106.21607617948426,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2267,2026-08-09T03:47:29.818952Z,194880388141.11526,7411,ANCHORED_TEMPORAL,SELECTED,21.57280348189639,106.22259496373852,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2272,2026-08-09T03:47:31.451680Z,194899980883.75095,7411,ANCHORED_TEMPORAL,SELECTED,21.577684546190543,106.22050408298085,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2283,2026-08-09T03:47:32.801401Z,194916177525.10312,7411,ANCHORED_TEMPORAL,SELECTED,21.578693611309962,106.2233549135016,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2286,2026-08-09T03:47:33.112922Z,194919915780.08185,7411,ANCHORED_TEMPORAL,SELECTED,21.578118395223154,106.22717435983006,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2293,2026-08-09T03:47:34.212757Z,194933113805.1837,7411,ANCHORED_TEMPORAL,SELECTED,21.580716803791702,106.22755717146909,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2306,2026-08-09T03:47:35.808984Z,194952268530.11615,7411,ANCHORED_TEMPORAL,SELECTED,21.584874603176953,106.22578869304564,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2314,2026-08-09T03:47:36.761847Z,194963702886.7374,7411,ANCHORED_TEMPORAL,SELECTED,21.584076097363884,106.2316525317272,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2322,2026-08-09T03:47:37.700076Z,194974961622.67734,7411,ANCHORED_TEMPORAL,SELECTED,21.582775686037913,106.2395467328281,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2324,2026-08-09T03:47:37.983194Z,194978359039.62762,7411,ANCHORED_TEMPORAL,SELECTED,21.584282932795166,106.23780102467647,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
INDEPENDENT,70401f,2331,2026-08-09T03:47:39.488833Z,194996426720.46933,7411,ANCHORED_TEMPORAL,SELECTED,21.588884800508332,106.23467648358665,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
