raw_hex,a_timestamp,b_timestamp,tdoa_us
1624,194555266854,12999954459108,-128.33984375
1624,194555408794,12999954604584,166.34440104166666
1624,194556127892,12999955320123,-130.15022786458334
1624,194556682193,12999955878161,181.3349609375
1624,194556986634,12999956175466,-413.2941080729167
1624,194557298158,12999956486989,-413.3390299479167
1624,194557431232,12999956619554,-455.7392578125
1624,194557647598,12999956835919,-455.7958984375
1624,194557935636,12999957123957,-455.7604166666667
1626,194560277419,12999959458094,-1092.6380208333333
5224,194560409724,12999959602173,-111.455078125
1624,194560461004,12999959649280,-459.19873046875
1626,194574517443,12999973698099,-1092.4638671875
1626,194574567629,12999973748284,-1092.541015625
5224,194574592098,12999973772754,-1092.4547526041667
1626,194574616266,12999973796922,-1092.45166015625
5224,194574717633,12999973919517,676.5607096354166
1626,194574911656,12999974092311,-1092.49853515625
5224,194574936161,12999974116819,-1092.24560546875
5224,194574985446,12999974166101,-1092.4894205729167
1626,194575010431,12999974191086,-1092.486328125
1624,194576596509,12999975781190,-756.7906901041666
1624,194576692516,12999975877197,-756.77880859375
1624,194576788523,12999975973203,-756.8502604166666
1071,194585164932,12999984353148,-461.14990234375
5224,194593219910,12999992423137,790.7609049479166
4612,194594651943,12999993838695,-581.97900390625
5224,194595559029,12999994758307,461.96630859375
1517,194596564386,12999995767769,804.1736653645834
2223,194599748182,12999998933061,-737.4332682291666
7024,194608488197,13000007673069,-736.93798828125
1624,194617045674,13000016234365,-417.6318359375
7024,194626989893,13000026174746,-736.2379557291666
5224,194628418464,13000027599043,-1092.2283528645833
4632,194628483478,13000027666591,-881.0535481770834
4632,194628663549,13000027862398,430.3019205729167
1517,194629750516,13000028946427,185.60286458333334
1517,194630043563,13000029239475,185.72233072916666
1624,194632376326,13000031560872,-761.1564127604166
1624,194632472331,13000031656878,-761.0613606770834
1624,194632568339,13000031752884,-761.2161458333334
1624,194632856359,13000032040903,-761.2638346354166
1626,194635503728,13000034684297,-1092.1871744791667
5224,194636110321,13000035308339,361.9710286458333
5224,194637081399,13000036272648,-201.99251302083334
5224,194637473519,13000036657244,-828.9440104166666
1517,194637903074,13000037098961,184.60888671875
5224,194643632664,13000042831499,430.9827473958333
5224,194644506774,13000043695766,-389.1593424479167
2223,194645407262,13000044592099,-735.2981770833334
7024,194646439224,13000045624060,-735.2542317708334
2223,194646680521,13000045865358,-735.14111328125
7024,194646837367,13000046022204,-735.1217447916666
7024,194647127992,13000046312828,-735.1692708333334
1624,194651068294,13000050260593,-112.76627604166667
1624,194652648691,13000051836793,-462.3211263020833
7024,194652784868,13000051969699,-734.8876953125
5224,194652874784,13000052064449,-332.0432942708333
2223,194653264759,13000052449590,-734.8284505208334
2223,194653534677,13000052719506,-734.9619140625
2223,194653654677,13000052839508,-734.7804361979166
2223,194653744677,13000052929509,-734.6858723958334
7024,194653774762,13000052959591,-734.9322916666666
7024,194653864798,13000053049629,-734.75439453125
7024,194653954834,13000053139664,-734.82666015625
2223,194653984678,13000053169509,-734.7395833333334
2223,194654506513,13000053691344,-734.67529296875
7024,194655347714,13000054532544,-734.65478515625
2223,194655914237,13000055099065,-734.75146484375
7024,194655952740,13000055137569,-734.6634114583334
7024,194657204900,13000056389726,-734.7589518229166
1624,194662021142,13000061207765,-584.4143880208334
1624,194662208095,13000061392806,-743.7247721354166
4632,194662597694,13000061791036,-24.426595052083332
1624,194663721375,13000062913649,-113.28792317708333
2223,194664686404,13000063871224,-734.33544921875
2223,194665151144,13000064335964,-734.2781575520834
2223,194665386934,13000064571753,-734.3323567708334
2223,194665465877,13000064650697,-734.2392578125
7024,194665505024,13000064689844,-734.2345377604166
7024,194665696467,13000064881286,-734.2942708333334
2223,194665791314,13000064976132,-734.3658854166666
2223,194666000519,13000065185338,-734.2566731770834
7024,194666039864,13000065224683,-734.2517903645834
4612,194666624109,13000065810723,-584.5963541666666
2223,194666649999,13000065834819,-734.09326171875
1624,194667062565,13000066268124,994.2076822916666
5224,194671916689,13000071107683,-218.94319661458334
4612,194672999833,13000072186434,-584.8929036458334
1517,194675284393,13000074480175,180.47249348958334
7024,194675639892,13000074824702,-733.8170572916666
7024,194675953102,13000075137911,-733.8616536458334
7024,194676244422,13000075429233,-733.6590169270834
1624,194676326398,13000075532839,1068.85107421875
1624,194676410639,13000075613252,749.8614908854166
1624,194676520157,13000075708709,-421.875
1624,194676821744,13000076010295,-421.9212239583333
2223,194677040344,13000076229624,-361.1442057291667
1624,194677135944,13000076324494,-421.9656575520833
7024,194678778858,13000077963664,-733.7630208333334
2223,194678785548,13000077970356,-733.5953776041666
2223,194679044093,13000078250808,1092.0198567708333
7024,194679164510,13000078349318,-733.5486653645834
7024,194679501352,13000078686159,-733.5904947916666
7024,194679669831,13000078854639,-733.486328125
7024,194679754013,13000078938819,-733.642578125
2223,194679796133,13000078980939,-733.6373697916666
5224,194679838923,13000079033626,91.11783854166667
7024,194680259334,13000079444141,-733.4969075520834
1624,194682499351,13000081685934,-585.2203776041666
1624,194682792723,13000081998907,1048.232421875
1624,194682890849,13000082083089,-113.75553385416667
1524,194684025516,13000083221271,179.30126953125
1624,194684707069,13000083891488,-765.28125
4632,194689251514,13000088445422,26.029622395833332
4612,194689410353,13000088596923,-585.4508463541666
4612,194689452229,13000088638800,-585.3623046875
1624,194689594769,13000088780648,-643.0113932291666
2223,194691082347,13000090267144,-732.9944661458334
7024,194691226357,13000090411154,-732.9767252604166
4612,194691302397,13000090488965,-585.3839518229166
7024,194691322362,13000090507159,-732.96484375
7024,194691514375,13000090699174,-732.7744140625
7024,194691610381,13000090795178,-732.9293619791666
2223,194691754391,13000090939189,-732.828125
2223,194692138416,13000091323212,-732.9474283854166
4612,194692290644,13000091477209,-585.5120442708334
5224,194693060241,13000092239988,-1153.5836588541667
5224,194693312903,13000092495529,-913.6359049479166
7024,194693768982,13000092953776,-732.9129231770834
2223,194693803979,13000092988774,-732.8251953125
2223,194693946023,13000093130819,-732.7244466145834
1624,194694051241,13000093247517,223.95524088541666
7024,194694053492,13000093238287,-732.79443359375
2223,194694089603,13000093274397,-732.8733723958334
2223,194694121167,13000093305961,-732.8694661458334
7024,194694199474,13000093384269,-732.7763671875
1071,194694216121,13000093404077,-469.3577473958333
7024,194694303207,13000093488001,-732.8470052083334
2223,194694672348,13000093859593,-528.5514322916666
5224,194694789878,13000093972834,-885.95361328125
2223,194694887323,13000094086514,466.97509765625
7411,194695125986,13000094325598,502.087890625
1524,194697382094,13000096577811,177.78304036458334
7024,194700519342,13000099704131,-732.4964192708334
2223,194701111123,13000100295913,-732.3401692708334
2223,194701688034,13000100872823,-732.3522135416666
7024,194701841754,13000101026544,-732.25
2223,194702110889,13000101295676,-732.4666341145834
2223,194702264824,13000101449613,-732.2810872395834
7024,194702303165,13000101487953,-732.3597005208334
2223,194702341529,13000101526316,-732.4383138020834
2223,194702457029,13000101641816,-732.4239908854166
2223,194702572217,13000101778198,1033.7568359375
7024,194702649305,13000101834094,-732.2335611979166
1517,194704268119,13000103463817,177.04947916666666
1517,194704683367,13000103879062,176.85074869791666
7024,194704958907,13000104143692,-732.2819010416666
1624,194705244714,13000104427804,-873.49658203125
1517,194706059199,13000105254892,176.85384114583334
2223,194707467771,13000106652553,-732.22216796875
2223,194707724212,13000106908994,-732.1905924479166
2223,194707894949,13000107079731,-732.1695963541666
2223,194708151391,13000107336174,-732.0545247395834
2223,194708236592,13000107421372,-732.2939453125
2223,194708493141,13000107677924,-732.0123697916666
2223,194708621206,13000107805987,-732.1632486979166
7024,194708834808,13000108019589,-732.1368815104166
2223,194708920009,13000108104789,-732.2096354166666
2223,194709005701,13000108190482,-732.11572265625
2223,194709133586,13000108318367,-732.0999348958334
2223,194709261951,13000108446733,-732.0008138020834
7024,194709347187,13000108531968,-732.0735677083334
2223,194709390029,13000108574809,-732.1516927083334
2223,194709560754,13000108745534,-732.1305338541666
5224,194709614501,13000108816317,687.5426432291666
2223,194715994893,13000115179667,-731.8365885416666
7411,194718282207,13000117481810,504.19580078125
7024,194719116562,13000118301334,-731.6178385416666
2223,194719176994,13000118361766,-731.6105143229166
2223,194719421903,13000118606674,-731.66357421875
7024,194719508009,13000118692779,-731.736328125
2223,194719903992,13000119088763,-731.60400390625
2223,194720034036,13000119218807,-731.5880533854166
7024,194720095802,13000119280573,-731.5804036458334
2223,194720161749,13000119346519,-731.6555989583334
5224,194723791581,13000122996273,928.958984375
5224,194724069789,13000123269391,504.82666015625
4612,194726060860,13000125247359,-586.84423828125
1624,194726873741,13000126060241,-586.6604817708334
5224,194732410936,13000131607399,244.27278645833334
5224,194733758358,13000132957956,505.6891276041667
3131,194733900075,13000133095854,187.45670572916666
7411,194736817718,13000136017316,506.0667317708333
1624,194737880829,13000137067888,-538.71875
7024,194739506838,13000138691591,-730.6847330729166
1624,194746336121,13000145520393,-769.92529296875
1624,194746808848,13000146000425,-161.11686197916666
7024,194747095912,13000146280659,-730.248046875
7024,194748446116,13000147630862,-730.1648763020834
7024,194748830141,13000148014888,-730.0340169270834
2223,194748878144,13000148062890,-730.1114908854166
2223,194751707714,13000150892458,-729.9288736979166
7024,194751747321,13000150932065,-729.9239908854166
7411,194755146493,13000154346084,507.7454427083333
1624,194767962354,13000167170463,1219.1604817708333
7024,194769541250,13000168725978,-729.0613606770834
2223,194769597717,13000168782443,-729.2210286458334
2223,194769697988,13000168882715,-729.1253255208334
7024,194769744589,13000168929317,-729.0362955729166
7024,194769847429,13000169032157,-729.0236002604166
2223,194770385282,13000169570009,-729.04052734375
7024,194770536209,13000169720936,-729.0218098958334
7024,194770629997,13000169814724,-729.01025390625
7024,194770730559,13000169928808,397.83544921875
2223,194770775999,13000169970928,121.17447916666667
7024,194770833134,13000170013048,-1130.0685221354167
7024,194771020581,13000170205307,-729.04541015625
2223,194771177629,13000170362354,-729.109375
2223,194771262104,13000170446829,-729.0989583333334
2223,194771365032,13000170560429,160.2470703125
2223,194771464573,13000170649299,-728.9905598958334
2223,194771569056,13000170753782,-728.9777018229166
7024,194771809111,13000170993836,-729.0314127604166
2223,194771965207,13000171149931,-729.0955403645834
7024,194772209974,13000171394698,-729.0652669270834
7024,194772259988,13000171444714,-728.8924153645834
7024,194772397753,13000171582477,-729.0421549479166
7024,194772974643,13000172159368,-728.8875325520834
2223,194773118584,13000172303308,-728.953125
7024,194773166633,13000172351358,-728.8639322916666
7024,194773262661,13000172447386,-728.85205078125
7024,194773354811,13000172543416,-405.50732421875
7024,194776775390,13000175960111,-728.7517903645834
2223,194776822872,13000176007593,-728.7459309895834
7024,194776871395,13000176056116,-728.7399088541666
7024,194778158983,13000177343702,-728.7477213541666
5224,194779633688,13000178841469,1193.267578125
4632,194781876013,13000181067157,-192.87239583333334
1624,194782407524,13000181608410,619.0265299479166
2223,194782575247,13000181759963,-728.45263671875
2223,194783050638,13000182235354,-728.39404296875
2223,194784106533,13000183291248,-728.3470052083334
2223,194784862973,13000184047686,-728.42041015625
7024,194785046744,13000184231459,-728.23095703125
2223,194785150564,13000184335279,-728.21826171875
2223,194785465032,13000184649746,-728.2626953125
7024,194785504632,13000184689346,-728.2578125
2223,194785534704,13000184719418,-728.2540690104166
7024,194785565459,13000184750173,-728.2503255208334
7024,194785626369,13000184811083,-728.2428385416666
7024,194785666548,13000184871529,960.6788736979166
7024,194785811687,13000184997438,-641.80322265625
2223,194785842699,13000185027413,-728.2161458333334
2223,194785881588,13000185086179,928.2054036458334
7024,194785960399,13000185145114,-728.1181640625
7024,194786196235,13000185380949,-728.1725260416666
7024,194786484624,13000185669336,-728.3035481770834
7024,194786610354,13000185795067,-728.2047526041666
2223,194786640134,13000185824848,-728.11767578125
2223,194786760792,13000185945504,-728.26953125
2223,194786849236,13000186033949,-728.1751302083334
7024,194787203363,13000186388074,-728.2981770833334
2223,194787242394,13000186427109,-727.9599609375
4632,194787437514,13000186628642,-193.51920572916666
7024,194787505433,13000186690144,-728.2609049479166
2223,194787562562,13000186747274,-728.1705729166666
7024,194787666533,13000186851244,-728.2410481770834
2223,194787678550,13000186863262,-728.15625
4632,194788383632,13000187574759,-193.48583984375
2223,194789756867,13000188941576,-728.1497395833334
2223,194790191173,13000189375883,-728.0126953125
7024,194790228462,13000189413173,-727.9248046875
2223,194790484383,13000189669092,-728.0598958333334
4632,194793793548,13000192984658,-194.23486328125
1624,194794024643,13000193211013,-589.2063802083334
2223,194795317249,13000194501954,-727.7967122395834
7024,194795469576,13000194654282,-727.6946614583334
4632,194795592898,13000194784003,-194.42936197916666
2223,194795626079,13000194810783,-727.8419596354166
7024,194795782509,13000194967213,-727.82275390625
7024,194796055573,13000195258683,806.0442708333334
7024,194796428772,13000195613476,-727.7430013020834
2223,194796544343,13000195745224,620.3546549479166
7024,194796585838,13000195793987,1226.0265299479167
2223,194796658802,13000195843506,-727.7145182291666
1624,194796766305,13000195970436,891.21533203125
7024,194797000769,13000196185472,-727.7556966145834
7024,194799036209,13000198220914,-727.3377278645834
7024,194799468804,13000198653509,-727.2843424479166
4632,194802531228,13000201732858,683.51025390625
1624,194803364022,13000202548159,-774.1370442708334
1624,194803940061,13000203124196,-774.2325846354166
7024,194804801819,13000203986516,-727.29296875
2223,194804849823,13000204034519,-727.3702799479166
2223,194805233848,13000204418544,-727.3229166666666
7024,194806049902,13000205234598,-727.22216796875
7024,194806801314,13000205986009,-727.2127278645834
2223,194806903428,13000206088123,-727.2001953125
7024,194807005726,13000206190421,-727.1875
2223,194807106174,13000206290869,-727.1751302083334
7024,194807208002,13000206392696,-727.2459309895834
4612,194810244773,13000209431113,-589.7044270833334
2223,194812076133,13000211260823,-726.978515625
2223,194812521131,13000211705824,-726.6735026041666
7024,194812563191,13000211747881,-726.9182942708334
7024,194812647432,13000211832122,-726.9078776041666
2223,194812689552,13000211874244,-726.7360026041666
7024,194812984273,13000212168963,-726.8663736979166
7024,194813068512,13000212253202,-726.85595703125
2223,194813194814,13000212379504,-726.84033203125
2223,194813241095,13000212425783,-727.0013020833334
2223,194813363294,13000212547984,-726.8196614583334
7024,194813405354,13000212590044,-726.814453125
2223,194813615894,13000212800584,-726.7884114583334
1517,194818078976,13000217274349,164.01236979166666
7024,194822513867,13000221698548,-726.4402669270834
4612,194823513583,13000222699899,-590.06689453125
2223,194823928894,13000223113573,-726.4322916666666
7024,194824083814,13000223268495,-726.2464192708334
1624,194824184482,13000223392284,1200.5159505208333
7024,194824393502,13000223578182,-726.2916666666666
7024,194824496574,13000223676214,-1146.27880859375
2223,194824548223,13000223732903,-726.2724609375
2223,194824651812,13000223836492,-726.259765625
7024,194824806439,13000223991119,-726.24072265625
2223,194824961258,13000224145937,-726.3048502604166
7024,194825218264,13000224403933,-643.7731119791666
2223,194827507209,13000226691887,-726.0740559895834
7024,194827547001,13000226731679,-726.0690104166666
2223,194827579089,13000226763766,-726.1484375
2223,194827979313,13000227163990,-726.09912109375
7024,194828023292,13000227207970,-726.01025390625
2223,194828059138,13000227243814,-726.1725260416666
2223,194828107185,13000227291862,-726.0833333333334
2223,194828223274,13000227407949,-726.2356770833334
2223,194828347221,13000227531899,-725.9703776041666
2223,194828579098,13000227763774,-726.1083984375
7024,194828623149,13000227807826,-726.01953125
2223,194828659270,13000227843946,-726.0984700520834
2223,194828823323,13000228007998,-726.16162109375
7024,194828859359,13000228044034,-726.1570638020834
2223,194828907323,13000228091999,-726.06787109375
2223,194829023374,13000228208051,-725.97021484375
2223,194829666239,13000228850913,-726.1407877604166
7024,194840517200,13000239701866,-725.46826171875
2223,194843330488,13000242515152,-725.2877604166666
2223,194844099182,13000243283845,-725.2762044270834
7024,194844176306,13000243360969,-725.2667643229166
2223,194844483697,13000243668359,-725.3121744791666
2223,194844599269,13000243783931,-725.2978515625
2223,194844829956,13000244014619,-725.18603515625
7024,194844868296,13000244052958,-725.2646484375
2223,194844906852,13000244091514,-725.2599283854166
2223,194844945157,13000244129819,-725.2552083333334
2223,194846496771,13000245681434,-724.9803059895834
2223,194846581012,13000245765672,-725.2198893229166
2223,194846665192,13000245852115,-536.6263020833334
7024,194846707312,13000245891972,-725.2044270833334
2223,194846917854,13000246113758,211.82161458333334
2223,194847014929,13000246199589,-725.1663411458334
7710,194850271898,13000249462857,-199.84781901041666
7710,194850926168,13000250117124,-200.01708984375
7024,194855419207,13000254603860,-724.7125651041666
7024,194855535899,13000254720554,-724.5314127604166
2223,194855575184,13000254759836,-724.7765299479166
2223,194855890785,13000255075437,-724.7376302083334
5762,194856438684,13000255628421,-300.9200846354167
1624,194856903098,13000256091228,-434.779296875
1624,194860103904,13000259287905,-778.4676106770834
1624,194860391923,13000259575923,-778.5154622395834
1624,194860487929,13000259671930,-778.4202473958334
1624,194861063969,13000260247967,-778.59912109375
7024,194861925574,13000261110221,-724.4095052083334
7024,194862405604,13000261590251,-724.3502604166666
2223,194862453608,13000261638255,-724.3444010416666
2223,194862549614,13000261734261,-724.33251953125
7024,194862597617,13000261782264,-724.3264973958334
7710,194862906331,13000262092518,-595.955078125
4632,194863409723,13000262600649,-200.97639973958334
1624,194865343749,13000264527737,-778.904296875
7024,194866964381,13000266149025,-724.03759765625
2223,194867065393,13000266250037,-724.0252278645834
7024,194867165473,13000266350116,-724.09619140625
2223,194867266305,13000266450947,-724.1669921875
4612,194871111884,13000270298109,-591.7757161458334
1071,194873720569,13000272908099,-482.7037760416667
1624,194874200451,13000273387979,-482.8111979166667
5224,194874600979,13000273791510,-232.51188151041666
5224,194874970346,13000274175587,993.3671875
4632,194875397588,13000274588478,-202.49690755208334
2223,194876591418,13000275776054,-723.51611328125
2223,194876652178,13000275836814,-723.5086263020834
2223,194876773833,13000275958469,-723.49365234375
2223,194877124028,13000276308663,-723.53369140625
2223,194877877302,13000277061936,-723.5240885416666
7024,194878092945,13000277277579,-723.49755859375
7024,194878706429,13000277891062,-723.5052083333334
2223,194885250629,13000284435256,-723.1974283854166
2223,194885319515,13000284504143,-723.1056315104166
2223,194885606324,13000284790954,-722.9036458333334
2223,194886042195,13000285226824,-722.93310546875
2223,194886405929,13000285590556,-723.0548502604166
7024,194886580159,13000285764786,-723.0333658854166
7024,194886934033,13000286118659,-723.0730794270834
2223,194886981967,13000286166594,-722.9837239583334
5224,194887609492,13000286809308,542.8435872395834
1071,194888038523,13000287226019,-483.77001953125
7024,194888094346,13000287278972,-722.9298502604166
1624,194888278631,13000287466124,-483.9903971354167
2223,194888349191,13000287533816,-722.9817708333334
1624,194888374591,13000287562084,-483.978515625
1071,194888614559,13000287802053,-483.8655598958333
2223,194888709801,13000287894426,-722.9371744791666
1071,194888710544,13000287898035,-484.1038411458333
1624,194889238649,13000288426138,-484.2052408854167
7024,194890391628,13000289576252,-722.81298828125
1071,194891108975,13000290296462,-484.14111328125
1624,194893270913,13000292458394,-484.3743489583333
1071,194893496617,13000292698363,704.4036458333334
1071,194893702918,13000292890398,-484.404296875
1071,194893894884,13000293082363,-484.4638671875
1071,194894178019,13000293370381,-77.51236979166667
1624,194894225014,13000293418478,14.326822916666666
1071,194894569174,13000293754453,-667.7140299479166
2223,194894866839,13000294051457,-722.7607421875
1624,194894903066,13000294090544,-484.4228515625
7024,194895211254,13000294395873,-722.634765625
7024,194895414634,13000294599254,-722.5263671875
7024,194895498959,13000294683578,-722.5992838541666
7024,194895806103,13000294990721,-722.6446940104166
2223,194895946504,13000295131123,-722.5441080729166
7024,194895999899,13000295184517,-722.6207682291666
7024,194896390107,13000295574725,-722.5725911458334
7024,194897275974,13000296460591,-722.5467122395834
7024,194897479319,13000296663936,-722.5216471354166
2223,194897526003,13000296710622,-722.34912109375
2223,194897574016,13000296758633,-722.5099283854166
5224,194901710133,13000300903542,10.667317708333334
1624,194904438129,13000303625584,-485.1627604166667
1071,194904455908,13000303643362,-485.2438151041667
1624,194904695829,13000303883284,-485.130859375
1071,194904707144,13000303913714,1107.787109375
7024,194905363721,13000304548332,-722.0485026041666
2223,194905832116,13000305016729,-721.8240559895834
2223,194905999388,13000305183998,-722.0533854166666
7024,194906038582,13000305223194,-721.8818359375
2223,194906156408,13000305341019,-721.95068359375
7024,194906196089,13000305380698,-722.1124674479166
7024,194906274291,13000305458901,-722.01953125
2223,194906313938,13000305498547,-722.0978190104166
2223,194906444169,13000305628779,-721.99853515625
7024,194906474786,13000305659395,-722.0779622395834
2223,194906750508,13000305935118,-721.9606119791666
7024,194906966623,13000306151233,-721.93408203125
7024,194907045384,13000306229992,-722.0909830729166
7024,194907394298,13000306578909,-721.7978515625
7024,194907459119,13000306643728,-721.95654296875
7024,194907579454,13000306764063,-721.9417317708334
2223,194907776424,13000306961033,-721.9173177083334
2223,194907855020,13000307039629,-721.90771484375
7024,194907894679,13000307079286,-722.0694986979166
2223,194907933839,13000307118446,-722.0646158854166
7024,194907973299,13000307157907,-721.9763997395834
2223,194910179418,13000309364024,-721.8707682291666
7024,194910227916,13000309412523,-721.7815755208334
2223,194910374421,13000309559028,-721.7633463541666
7024,194910423173,13000309607779,-721.8408203125
1624,194910446704,13000309634146,-485.5045572916667
2223,194910570278,13000309754884,-721.8225911458334
1071,194910860963,13000310054148,-6.8701171875
1071,194910958417,13000310143991,-641.1080729166666
1071,194911056628,13000310244067,-485.67919921875
1071,194911196589,13000310384029,-485.57861328125
1517,194911320398,13000310515503,153.18668619791666
1071,194911546270,13000310732549,-582.2854817708334
1071,194911728539,13000310915976,-485.7630208333333
1071,194911880339,13000311067779,-485.4943033854167
1071,194912126594,13000311332472,1051.0361328125
1071,194912486594,13000311671086,-731.0861002604166
1071,194912636632,13000311824070,-485.5675455729167
1071,194912909028,13000312096464,-485.70068359375
2223,194913388339,13000312572943,-721.6414388020834
1624,194913632269,13000312821236,-358.0279947916667
5000,194913648014,13000312842503,102.140625
1071,194913664259,13000312851692,-485.857421875
1624,194913808729,13000312996162,-485.8395182291667
1624,194913956789,13000313148623,-119.0712890625
7024,194913958484,13000313143087,-721.6544596354166
1071,194913963948,13000313151380,-485.90380859375
2223,194914258484,13000313443087,-721.6173502604166
1624,194914273431,13000313460863,-485.8655598958333
1524,194914334011,13000313528184,75.89192708333333
2223,194914348256,13000313532859,-721.6062825520834
7024,194914408448,13000313593051,-721.5989583333334
2223,194914438256,13000313622859,-721.59521484375
7024,194914498413,13000313683015,-721.6710611979166
5000,194914553032,13000313747520,102.1689453125
2223,194914708341,13000313892944,-721.5618489583334
7024,194914768449,13000313953051,-721.6378580729166
2223,194914798221,13000313982823,-721.6341145833334
2223,194914828256,13000314012859,-721.5470377604166
7024,194914858341,13000314042943,-721.6266276041666
2223,194914918449,13000314103052,-721.5359700520834
2223,194914978294,13000314162897,-721.5284830729166
7024,194915128341,13000314312944,-721.5100911458334
2223,194915158414,13000314343019,-721.3396809895834
7024,194915202741,13000314387344,-721.5008138020834
7024,194915308486,13000314493089,-721.48779296875
7024,194915336166,13000314520768,-721.5677083333334
2223,194915428223,13000314612825,-721.5563151041666
7024,194915504361,13000314688964,-721.4637044270834
2223,194915518415,13000314703019,-721.3785807291666
7024,194915533012,13000314717614,-721.54345703125
2223,194915880504,13000315065104,-721.6671549479166
2223,194916045624,13000315230224,-721.6468098958334
1071,194916267411,13000315454838,-486.0361328125
1071,194916384628,13000315572054,-486.10498046875
7024,194916420251,13000315604853,-721.4339192708334
1624,194916425146,13000315612574,-485.9332682291667
2223,194916545744,13000315730346,-721.41845703125
7024,194916747167,13000315931769,-721.3935546875
1624,194916829618,13000316017609,-438.966796875
1071,194916867590,13000316075654,1233.7879231770833
7024,194916903180,13000316089186,-604.3743489583334
7024,194917069177,13000316253779,-721.3538411458334
1071,194917080242,13000316267667,-486.1025390625
2223,194917126092,13000316310693,-721.43017578125
1071,194917176248,13000316363673,-486.0906575520833
1624,194917224252,13000316411677,-486.0846354166667
7024,194917345527,13000316530129,-721.3196614583334
2223,194917353612,13000316538213,-721.4020182291666
1071,194917368261,13000316555686,-486.06689453125
2223,194917457773,13000316642373,-721.4724934895834
1071,194917464268,13000316651692,-486.1383463541667
7024,194917561897,13000316746498,-721.3763020833334
2223,194917586908,13000316771508,-721.45654296875
1624,194917611837,13000316795701,-782.7869466145834
1624,194917704285,13000316891709,-486.1087239583333
1071,194917944301,13000317131724,-486.1624348958333
2223,194918521293,13000317705893,-721.34130859375
2223,194918617299,13000317801899,-721.3294270833334
7024,194918857314,13000318041914,-721.2998046875
2223,194918905318,13000318089919,-721.2106119791666
2223,194919001324,13000318185924,-721.2820638020834
1624,194919058808,13000318246229,-486.1915690104167
1624,194919154468,13000318341888,-486.26318359375
1071,194919202373,13000318389793,-486.2571614583333
7024,194919241339,13000318425938,-721.3357747395834
2223,194919577361,13000318770363,-21.044270833333332
5224,194919628202,13000318814522,-577.8714192708334
2223,194919673369,13000318857966,-721.4490559895834
7024,194919817379,13000319001976,-721.4313151041666
5224,194919819889,13000319006534,-550.7643229166666
2223,194919865381,13000319049979,-721.3421223958334
7024,194919913384,13000319097983,-721.2527669270834
1624,194920403894,13000319590027,-593.35888671875
5224,194920477348,13000319678578,664.7333984375
4612,194920494866,13000319680999,-593.34765625
5224,194920864188,13000320062603,430.1979166666667
1517,194920952134,13000320147214,152.2919921875
2223,194921252828,13000320437424,-721.3375651041666
5000,194924944261,13000324148089,881.78466796875
5000,194925269797,13000324462697,-28.841796875
1624,194925287869,13000324475274,-486.7561848958333
1524,194925596126,13000324791194,151.865234375
1524,194926577743,13000325772803,151.31966145833334
1524,194926640826,13000325835887,151.41080729166666
1517,194933277994,13000332473037,150.72998046875
1517,194933784489,13000332979531,150.70914713541666
1517,194934108922,13000333303962,150.58251953125
2223,194936938898,13000336123483,-720.3181966145834
2223,194937023079,13000336209944,-530.3077799479166
7024,194937065200,13000336249783,-720.4694010416666
7024,194937092669,13000336277254,-720.29931640625
2223,194937179052,13000336376085,317.0447591145833
7024,194937207009,13000336391593,-720.3684895833334
7024,194937317864,13000336502447,-720.4381510416666
2223,194937382009,13000336566593,-720.3468424479166
2223,194937456756,13000336662611,1052.24560546875
7024,194937637704,13000336822287,-720.3986002604166
1071,194938149703,13000337337078,-487.6687825520833
1071,194938246278,13000337433654,-487.5735677083333
1624,194938294838,13000337482213,-487.65087890625
1071,194938343027,13000337530403,-487.5616861979167
7024,194938496878,13000337691203,91.54069010416667
1071,194938535256,13000337722631,-487.6212565104167
1624,194938679163,13000337869317,-256.0201822916667
1624,194938777902,13000337965277,-487.59130859375
1624,194940506016,13000339693386,-487.7945963541667
1071,194940641676,13000339837372,206.05533854166666
1624,194940897824,13000340077434,-1134.4129231770833
1071,194941034005,13000340221373,-487.8961588541667
1624,194941082054,13000340269423,-487.8069661458333
1071,194941147004,13000340334374,-487.7154947916667
1071,194941254255,13000340441624,-487.78564453125
1624,194941282102,13000340480634,442.4677734375
1071,194941610042,13000340797410,-487.8250325520833
1624,194941694391,13000340881757,-487.9812825520833
1624,194941753347,13000340941489,-423.3074544270833
2223,194941840417,13000341024996,-720.21337890625
1624,194942435382,13000341639688,923.77685546875
1517,194943753420,13000342948431,149.35611979166666
1071,194943757699,13000342945061,-488.06005859375
1071,194943841940,13000343029302,-488.0496419270833
2223,194943932646,13000343117224,-720.0384114583334
1624,194943962243,13000343149605,-488.0348307291667
1524,194944016586,13000343216420,551.3053385416666
1517,194944860253,13000344055263,149.40934244791666
1524,194944949178,13000344144186,149.25374348958334
1071,194944970287,13000344157646,-488.1603190104167
1071,194945162252,13000344349612,-488.0533854166667
1624,194945201509,13000344397709,248.6181640625
1071,194945263014,13000344445664,-880.5408528645834
1624,194945306378,13000344493736,-488.2021484375
1624,194945381736,13000344589696,1228.6404622395833
2223,194945443805,13000344631798,-435.2685546875
1071,194945466937,13000344654295,-488.1824544270833
1071,194945529293,13000344733683,931.15869140625
7024,194945665985,13000344850564,-719.7412109375
2223,194945710036,13000344894614,-719.8190104166666
