raw_hex,a_timestamp,b_timestamp,tdoa_us
4033,457907434305,800954582986,-241.9813232421875
4033,457909069695,800956218379,-241.94395955403647
4033,457909165679,800956314361,-242.12310791015625
5313,457909166632,800956315453,-230.5398966471354
1560,457912195801,800959347922,44.06622314453125
0642,457912292108,800959447712,334.3037109375
5313,457914788059,800961936886,-230.77083333333334
5655,457915128123,800962275376,-361.9817199707031
5313,457916280413,800963429244,-230.63155110677084
5313,457916628602,800963777431,-230.8434855143229
5313,457916762654,800963911483,-230.86092122395834
1560,457917504032,800964656165,44.376017252604164
7303,457917747104,800964899240,44.59441121419271
5734,457917775168,800964927419,54.174092610677086
5720,457918398231,800965546184,-304.07358805338544
5734,457919559128,800966711381,54.108805338541664
2131,457920003603,800967151359,-320.69899495442706
5720,457922316807,800969464763,-304.33310953776044
4624,457922524311,800969672268,-304.27675374348956
7303,457922584073,800969736215,44.465474446614586
5734,457922831797,800969984057,54.2666015625
5316,457923048122,800970200383,54.321797688802086
5316,457923566968,800970719230,54.337666829427086
5734,457923902022,800971054284,54.294108072916664
5560,457923923425,800971072126,-242.45867919921875
5560,457924360913,800971510749,-147.9322306315104
4033,457924400484,800971549187,-242.35404459635416
5316,457924902047,800972054311,54.33074951171875
4033,457925458473,800972607176,-242.49160766601562
4033,457925765422,800972914129,-242.19818115234375
5720,457926823188,800973971149,-304.5023905436198
5720,457927534189,800974682149,-304.6781717936198
5720,457927889534,800975037493,-304.8077087402344
5313,457928158959,800975307802,-231.17607625325522
5720,457928423261,800975571224,-304.5437723795573
4624,457928645036,800975792999,-304.57261149088544
5720,457928778199,800975926162,-304.5899251302083
5313,457928792524,800975941369,-231.09178670247397
5620,457929026087,800976182246,378.3778483072917
4624,457929356674,800976504638,-304.58180745442706
5720,457929400854,800976548816,-304.7542215983073
1534,457930665312,800977814159,-231.16864013671875
5734,457930823582,800977975857,54.477457682291664
5720,457932160098,800979308064,-304.7796630859375
5734,457932400039,800979552317,54.52247111002604
5316,457932993453,800980145734,54.6953125
5316,457933141101,800980293383,54.75945027669271
4033,457933274615,800980423329,-242.59124755859375
5316,457933436037,800980588319,54.721099853515625
1034,457933514039,800980663824,-153.37237548828125
4033,457933754648,800980903361,-242.73699951171875
1420,457933796374,800980945870,-177.49242146809897
0642,457933992626,800981148270,334.8153889973958
4033,457934042668,800981191382,-242.69111124674478
5316,457935058842,800982211127,54.760091145833336
1534,457935289946,800982438798,-231.3532918294271
0642,457935301046,800982456694,334.9785970052083
5316,457935698321,800982850608,54.843607584635414
5313,457936357269,800983506120,-231.57540893554688
5313,457936560699,800983709554,-231.26852416992188
7303,457936585507,800983737677,44.978251139322914
7303,457937864274,800985016450,45.311971028645836
5316,457939230794,800986383087,54.884297688802086
2165,457940116548,800987271484,275.0191243489583
5734,457940701979,800987854276,55.026326497395836
5734,457942533631,800989685933,55.204833984375
5734,457942592299,800989744599,55.030537923177086
5316,457942632091,800989784392,55.10870361328125
5720,457942722579,800989870557,-305.15306599934894
5720,457943127313,800990275289,-305.3723551432292
5316,457943664714,800990813533,-235.1922403971354
4624,457943967716,800991115694,-305.31496175130206
5734,457944653029,800991805334,55.17926025390625
5316,457944690443,800991842747,55.091064453125
5316,457944838163,800991990469,55.238525390625
5734,457944908364,800992060669,55.14605712890625
5734,457945374026,800992526332,55.168843587239586
5734,457946731307,800993883617,55.32569376627604
5316,457947238868,800994391178,55.25969441731771
5316,457947387552,800994539864,55.407023111979164
5734,457947573665,800994725976,55.29949951171875
1560,457947846919,800994999114,45.59730021158854
5734,457948051261,800995203574,55.40406290690104
7303,457949776831,800996929027,45.4296875
5316,457950546299,800997698616,55.41297403971354
5316,457950632014,800997784329,55.23516845703125
5316,457950717726,800997870043,55.39068603515625
5313,457950729099,800997877968,-231.94413248697916
5734,457950932009,800998084327,55.44615681966146
5316,457950974867,800998127183,55.27391560872396
5313,457953039184,801000188054,-232.16117350260416
5313,457953296324,801000445194,-232.1946004231771
5313,457953724892,801000873763,-232.1669921875
5134,457954710348,801001860296,-142.54512532552084
5734,457955347988,801002500314,55.53862508138021
2131,457955979598,801003127424,-319.5434977213542
5316,457956548109,801003700439,55.715911865234375
1534,457957146133,801004295008,-232.27851359049478
5313,457957785576,801004934454,-232.11165364583334
5313,457957933213,801005082088,-232.380859375
5124,457958269099,801005424066,275.2421366373698
5734,457958982919,801006135252,55.649322509765625
5734,457959363934,801006516269,55.766448974609375
0320,457959697249,801006846773,-178.52689615885416
2165,457960239601,801007394574,275.4859212239583
2131,457961033569,801008181402,-319.6173095703125
5734,457962192199,801009344537,55.648701985677086
2165,457963263873,801010418852,275.5926920572917
2165,457963498522,801010653501,275.5621744791667
2131,457963509038,801010656878,-319.35585530598956
5316,457963601702,801010754045,55.88209025065104
5316,457963697754,801010850097,55.869608561197914
5316,457963889720,801011042063,55.844645182291664
5316,457963985773,801011138119,56.0821533203125
5313,457964626270,801011775152,-232.66779581705728
5540,457966049494,801013198248,-243.51952107747397
5540,457966241482,801013390237,-243.46115112304688
5316,457968799334,801015951685,55.8729248046875
2165,457968935572,801016090559,275.5218811035156
5734,457969437167,801016589522,56.123331705729164
2165,457969946217,801017101208,275.7237955729167
2165,457970030396,801017185387,275.7128499348958
5734,457971744242,801018896603,56.323343912760414
5316,457971793263,801018946124,97.983642578125
2165,457971974969,801019129961,275.54334513346356
5734,457972023027,801019175387,56.203755696614586
5734,457972039226,801019191587,56.284993489583336
5124,457972512386,801019667383,275.89013671875
5313,457972921756,801020070649,-232.82976277669272
5316,457973160869,801020313231,56.22247314453125
5313,457973507745,801020656637,-232.98929850260416
5734,457973514504,801020666868,56.343159993489586
5734,457973653703,801020806069,56.491729736328125
1534,457973745470,801020894364,-232.8535359700521
5734,457974289858,801021442224,56.409016927083336
5316,457974556738,801021709104,56.374308268229164
5313,457974996059,801022144953,-233.01614379882812
5313,457975316460,801022465354,-233.05780029296875
5734,457975585329,801022737697,56.40723673502604
5316,457975638801,801022791170,56.483622233072914
5316,457976119174,801023271543,56.42115275065104
0320,457976813619,801023963164,-179.00248209635416
1534,457977276634,801024425532,-232.9793497721354
5224,457977365151,801024512519,-360.49085489908856
5224,457977915454,801025062824,-360.39574178059894
5316,457978235944,801025388316,56.395914713541664
5734,457978368938,801025521311,56.461954752604164
5316,457978591134,801025743506,56.3497314453125
5734,457978636098,801025788473,56.593892415364586
5734,457978724811,801025874013,-207.83430989583334
5734,457978819693,801025972067,56.486673990885414
5316,457978858038,801026010414,56.648356119791664
5734,457978902458,801026054832,56.475921630859375
5316,457978917568,801026069944,56.640625
5316,457978947203,801026099577,56.47010294596354
5734,457978966378,801026118753,56.550944010416664
5316,457979075953,801026228327,56.45335896809896
5316,457979162489,801026312828,-113.14122517903645
5316,457979213622,801026365999,56.685465494791664
5316,457979298499,801026450873,56.424418131510414
4624,457979525889,801026673907,-306.6051432291667
4624,457979624313,801026772331,-306.61794026692706
4624,457979919178,801027067196,-306.6562805175781
1460,457980251089,801027400636,-179.28277587890625
5734,457981333514,801028485891,56.409810384114586
5316,457981382497,801028534877,56.6534423828125
5734,457981481077,801028633456,56.557291666666664
5316,457981579357,801028731737,56.627848307291664
5316,457981874292,801029026674,56.75616455078125
5734,457982808791,801029961173,56.634663899739586
1034,457983130787,801030283452,80.17612711588542
1534,457983163384,801030312287,-233.32811482747397
5313,457983296399,801030445303,-233.26207478841147
5313,457983562566,801030711470,-233.29669189453125
5734,457983625403,801030777786,56.61181640625
4540,457983731338,801030884005,80.26470947265625
5316,457983777288,801030929673,56.75872802734375
5760,457983807069,801030957594,-98.24513753255208
4033,457983971797,801031120574,-243.9332275390625
1034,457984123922,801031276588,80.13033040364583
5740,457984130956,801031279733,-243.95391845703125
1034,457984286044,801031438711,80.1925760904948
4540,457984368719,801031521385,80.09849039713542
1034,457984596367,801031749034,80.1522216796875
1666,457985538149,801032694484,385.69643147786456
5655,457986543333,801033690719,-360.18426513671875
5316,457986677314,801033829704,56.798319498697914
5316,457986730906,801033883297,56.874674479166664
5734,457986795231,801033947623,56.94964599609375
5316,457986997834,801034150225,56.8399658203125
5316,457987415297,801034571664,388.1190185546875
5760,457987612346,801034760374,-306.82326253255206
5734,457987755294,801034907689,57.074808756510414
5760,457987789541,801034937569,-306.84630330403644
5316,457988530469,801035682862,56.807352701822914
1460,457989052756,801036202314,-179.51055908203125
5760,457989110856,801036258885,-306.9347737630208
4624,457989405637,801036553666,-306.9731038411458
5734,457989770802,801036923200,57.062744140625
5760,457990121439,801037269469,-306.98284912109375
5313,457990303341,801037452253,-233.50650024414062
1534,457990308426,801037457339,-233.423828125
5316,457990314407,801037466804,56.908732096354164
5313,457990361753,801037510664,-233.5974324544271
5313,457990399349,801037548260,-233.6023152669271
4624,457990416221,801037564251,-307.02117919921875
5734,457990555968,801037708367,57.043986002604164
5313,457990591361,801037740273,-233.5439453125
5760,457990626761,801037774792,-306.96522013346356
5313,457990682308,801037836280,188.11089070638022
4624,457990753061,801037901093,-306.8983154296875
5313,457990992425,801038141338,-233.51276652018228
4624,457991089964,801038237994,-307.10878499348956
2165,457991102311,801038257340,276.1396077473958
5760,457991216263,801038364294,-307.0418701171875
4624,457991342624,801038490654,-307.1416320800781
5760,457991637344,801038785376,-307.01328531901044
1534,457991821568,801038970484,-233.37057495117188
5316,457992436174,801039588580,57.382843017578125
4624,457992521629,801039669660,-307.21160888671875
5316,457992596338,801039748740,57.0286865234375
5760,457992647928,801039795960,-307.1446940104167
4624,457993026949,801040174983,-307.0273030598958
5734,457993561159,801040713563,57.06989542643229
5316,457994097232,801041249637,57.083526611328125
1534,457996200060,801043348978,-233.77323404947916
1534,457996606032,801043754952,-233.65935262044272
5313,457996707486,801043856405,-233.7558797200521
5734,457996741691,801043894101,57.156341552734375
5316,457996795164,801043947575,57.23272705078125
1534,457996809659,801043958579,-233.68583170572916
5313,457997235527,801044384446,-233.82453409830728
1534,457997316588,801044465507,-233.83507283528647
4033,457997545118,801044693911,-244.36478678385416
5313,457997709171,801044858091,-233.80279541015625
1534,457998251157,801045400077,-233.87326049804688
