raw_hex,a_timestamp,b_timestamp,tdoa_us
6041,358971276048,13152999853034,-581.4513346354166
1120,358971774067,13153000352037,-499.4425455729167
1540,358971990889,13153000571116,-311.35546875
6041,358972023599,13153000600586,-581.3548177083334
1040,358972375256,13153000952243,-581.3486328125
4647,358972422919,13153001003145,-311.43115234375
6041,358972468797,13153001045784,-581.3470052083334
1540,358972470922,13153001051149,-311.3470052083333
1540,358972608068,13153001188294,-311.4278971354167
4647,358972614932,13153001195159,-311.3444010416667
4647,358972661588,13153001241814,-311.4269205729167
1540,358972662935,13153001243164,-311.1769205729167
1540,358972854948,13153001435174,-311.4235026041667
4647,358972998958,13153001579184,-311.4208984375
1540,358973142968,13153001723194,-311.4182942708333
1540,358973238974,13153001819199,-311.5
1540,358973286881,13153001867107,-311.4158528645833
6041,358974082725,13153002659714,-581.1516927083334
5040,358974850936,13153003430761,-344.8048502604167
5040,358975541782,13153004121606,-344.8758138020833
4647,358975600269,13153004182474,-146.45817057291666
1540,358975655684,13153004235908,-311.54052734375
4647,358975708859,13153004289079,-311.8728841145833
1540,358975815812,13153004412561,1065.5455729166667
4647,358975922613,13153004506161,-34.535807291666664
4647,358976065559,13153004662954,1119.3834635416667
4647,358976204038,13153004784261,-311.6140950520833
1040,358976459437,13153005036427,-581.0263671875
1540,358976776976,13153005357199,-311.60400390625
1540,358976825786,13153005406008,-311.6865234375
4647,358976896199,13153005476423,-311.5185546875
4647,358976987266,13153005568057,-264.2669270833333
4647,358977034846,13153005624199,449.23388671875
1540,358977078360,13153005658581,-311.7652994791667
4647,358977129527,13153005709748,-311.7644856770833
4647,358977171923,13153005762493,550.6529947916666
1540,358977220788,13153005794773,-831.4295247395834
4647,358977311604,13153005891271,-357.9278971354167
1540,358977409179,13153005989402,-311.5927734375
4647,358977450107,13153006030329,-311.6754557291667
1540,358977493763,13153006086492,730.5753580729166
4647,358977571143,13153006167658,1046.07666015625
1540,358977635927,13153006216149,-311.6722005208333
4647,358977862672,13153006442894,-311.6681315104167
4647,358977959787,13153006540569,-264.9996744791667
4647,358978099319,13153006679537,-311.9972330729167
4647,358978375751,13153006955972,-311.7423502604167
5140,358978735635,13153007316644,-246.0693359375
4657,358980037761,13153008633024,941.787109375
5140,358981102648,13153009683654,-246.27734375
5702,358983080688,13153011658664,-498.7423502604167
5140,358988505138,13153017086133,-247.06298828125
1540,358989369014,13153017949224,-312.46435546875
1540,358990521087,13153019101296,-312.52734375
1540,358991602498,13153020182709,-312.3414713541667
4647,358991823794,13153020404003,-312.5042317708333
4647,358994063304,13153022643512,-312.5480143229167
1540,358994207430,13153022787637,-312.6287434895833
4647,358994447787,13153023027994,-312.62451171875
1540,358995033424,13153023613630,-312.6974283854167
1540,358995225414,13153023805619,-312.77734375
4647,359000439521,13153029019724,-312.8517252604167
4647,359000586641,13153029166843,-312.9324544270833
1540,359000656903,13153029237104,-313.0144856770833
4647,359001511848,13153030092049,-312.9993489583333
1540,359001732649,13153030312849,-313.0787760416667
4647,359002121932,13153030702132,-313.0719401041667
4647,359002273433,13153030853632,-313.1525065104167
1540,359002355994,13153030936192,-313.234375
1540,359002612409,13153031192608,-313.1466471354167
4647,359002775149,13153031355349,-313.0603841145833
4647,359003051337,13153031631538,-312.97216796875
1540,359003061175,13153031641374,-313.138671875
1540,359003262841,13153031853658,571.6982421875
7220,359006026379,13153034603935,-533.3361002604166
4647,359011575531,13153040155722,-313.6544596354167
1740,359011881034,13153040461224,-313.732421875
1740,359018108894,13153046689078,-314.1222330729167
4647,359018177211,13153046757396,-314.03759765625
4647,359018286448,13153046866634,-313.9523111979167
1740,359018325768,13153046905953,-314.0349934895833
4647,359018499207,13153047079392,-314.0319010416667
1740,359020654914,13153049235096,-314.2438151041667
1740,359020744084,13153049324269,-313.9921875
1740,359020832754,13153049412937,-314.1572265625
4647,359021150279,13153049724218,-834.4850260416666
4647,359021321701,13153049901883,-314.23193359375
1740,359021718075,13153050298254,-314.4749348958333
1740,359021924444,13153050504624,-314.3880208333333
1740,359022853534,13153051433712,-314.5382486979167
4647,359022905213,13153051485394,-314.2872721354167
4647,359023318078,13153051898257,-314.4466145833333
1740,359023369673,13153051949853,-314.3623046875
1740,359023576274,13153052156454,-314.3587239583333
1740,359023679479,13153052259659,-314.35693359375
1740,359023885873,13153052466051,-314.5198567708333
1740,359024050079,13153052630259,-314.3502604166667
1740,359024195574,13153052775754,-314.3478190104167
4647,359024205944,13153052786122,-314.51416015625
1740,359024402110,13153052982289,-314.4274088541667
1740,359024450004,13153053030184,-314.34326171875
1040,359024551679,13153053128693,-578.1748046875
4647,359024556929,13153053137108,-314.4246419270833
4647,359024597014,13153053177193,-314.4239908854167
4647,359024701034,13153053281212,-314.5055338541667
4647,359024763253,13153053343432,-314.4210611979167
4647,359025279494,13153053859674,-314.32861328125
4647,359025382704,13153053962882,-314.4933268229167
1740,359025537473,13153054117650,-314.5740559895833
4647,359025589151,13153054169329,-314.48974609375
1740,359025744074,13153054324251,-314.5703125
1740,359028634722,13153057214896,-314.7692057291667
1740,359028730729,13153057310903,-314.7674153645833
4647,359028970744,13153057550919,-314.6798502604167
1740,359029018747,13153057598924,-314.5123697916667
4647,359029258764,13153057838938,-314.7581380208333
1740,359029402774,13153057982948,-314.7555338541667
1740,359029451455,13153058031629,-314.7547200520833
4647,359029546783,13153058126958,-314.6695963541667
1740,359029690793,13153058270966,-314.8338216145833
4647,359029834803,13153058414977,-314.7478841145833
4647,359029930809,13153058510983,-314.7462565104167
5124,359030466799,13153059043222,-627.3199869791666
4647,359033776819,13153062356990,-314.9280598958333
4647,359035104397,13153063684566,-315.0712890625
1740,359035152968,13153063733139,-314.90380859375
1740,359035250362,13153063830531,-315.0686848958333
4647,359035299689,13153063879859,-314.9845377604167
7040,359039395505,13153067967264,-1015.82861328125
1740,359039475376,13153068055542,-315.2438151041667
1740,359039564157,13153068144322,-315.32568359375
4647,359039608429,13153068188594,-315.3248697916667
4647,359041586243,13153070166407,-315.3732096354167
1060,359045436719,13153074013741,-577.1383463541666
1060,359045532676,13153074109701,-576.8865559895834
1060,359046492761,13153075069789,-576.61962890625
1740,359047356774,13153075936932,-315.77099609375
4647,359052013029,13153080593182,-316.1051432291667
1740,359057566172,13153086146321,-316.3401692708333
4647,359057596592,13153086176742,-316.25634765625
4647,359057952538,13153086532687,-316.3333333333333
4647,359058121668,13153086701815,-316.4970703125
1740,359058412549,13153086992696,-316.4918619791667
1060,359060824391,13153089401424,-575.94921875
1060,359061946968,13153090517158,-1146.1793619791667
6041,359066368242,13153094945277,-575.6844075520834
1740,359072227307,13153100807441,-317.33056640625
6041,359076832548,13153105409589,-574.9990234375
1060,359076874609,13153105451649,-575.0817057291666
6041,359077085151,13153105662193,-574.9112955729166
6041,359077169391,13153105746434,-574.8264973958334
1060,359077379939,13153105956979,-575.07275390625
1060,359077464176,13153106041218,-574.9046223958334
6041,359077506237,13153106083279,-574.90380859375
6041,359077674720,13153106251761,-574.9842122395834
6041,359077843141,13153106420183,-574.89794921875
6041,359077927324,13153106504364,-575.06298828125
1060,359078053684,13153106630726,-574.8942057291666
6041,359078179986,13153106757028,-574.8919270833334
1060,359078222106,13153106799148,-574.89111328125
1060,359078558951,13153107135994,-574.8019205729166
6041,359079864328,13153108441371,-574.77880859375
6041,359080201234,13153108778276,-574.8561197916666
1060,359080533769,13153109110812,-574.7669270833334
4647,359082977736,13153111557862,-317.8069661458333
1740,359083104098,13153111684224,-317.8046875
1140,359083240716,13153111815067,-799.05224609375
4647,359083567304,13153112147429,-317.8798828125
4647,359083735726,13153112315851,-317.876953125
1740,359083758349,13153112338474,-317.87646484375
1740,359083777847,13153112357973,-317.7928059895833
4647,359083988389,13153112568514,-317.8723958333333
1740,359084198932,13153112779056,-317.9519856770833
4647,359084240993,13153112821116,-318.03466796875
4647,359084409474,13153112989599,-317.8649088541667
4647,359084577897,13153113158025,-317.6119791666667
1740,359084620018,13153113200142,-317.9444986979167
4647,359084746319,13153113326442,-318.0257161458333
4647,359085151992,13153113732116,-317.93505859375
1740,359085306896,13153113887019,-318.0157877604167
1740,359085374559,13153113954683,-317.93115234375
4647,359085672731,13153114252854,-318.00927734375
4647,359085806589,13153114386712,-318.0068359375
1740,359085883274,13153114463397,-318.0055338541667
1140,359086221036,13153114801914,-255.08284505208334
4647,359086478634,13153115058756,-318.0782877604167
1740,359087260031,13153115840153,-318.064453125
6041,359087344589,13153115921636,-574.31298828125
4647,359089014328,13153117594449,-318.11669921875
6041,359089795537,13153118372584,-574.26953125
1060,359089830464,13153118407511,-574.2688802083334
6041,359090644860,13153119221909,-574.087890625
1740,359091570564,13153120150681,-318.40478515625
4647,359091815699,13153120395817,-318.3170572916667
1740,359093387491,13153121967607,-318.4560546875
4647,359094524385,13153123104499,-318.6025390625
4647,359094861286,13153123441401,-318.51318359375
1060,359095551952,13153124129003,-573.8343098958334
1060,359096926761,13153125503812,-573.8098958333334
4647,359097232928,13153125812056,-400.72119140625
2276,359100429696,13153129009581,-337.5812174479167
6041,359102224289,13153130801344,-573.3828125
6041,359102320273,13153130897327,-573.4645182291666
1060,359102368368,13153130945423,-573.38037109375
1060,359102560358,13153131137413,-573.376953125
4647,359108037447,13153136617549,-319.36328125
4647,359108944654,13153137540254,972.15283203125
1060,359109456465,13153138033523,-573.0047200520834
6041,359110423745,13153139000804,-572.904296875
4647,359111536822,13153140116922,-319.4679361979167
4647,359113672793,13153142252889,-319.7635091145833
1760,359130813825,13153159393907,-320.6266276041667
4647,359131050467,13153159630548,-320.7057291666667
1760,359131272588,13153159852671,-320.53515625
4647,359131975553,13153160555634,-320.689453125
1760,359132190953,13153160763513,-947.435546875
1760,359132656016,13153161236099,-320.5107421875
4647,359133050459,13153161630539,-320.7537434895833
4647,359136968597,13153165548674,-320.9344075520833
4647,359137190912,13153165770988,-321.013671875
6041,359139788064,13153168365139,-571.0511067708334
1020,359140919849,13153169496923,-571.1144205729166
1160,359141013970,13153169594782,-259.6126302083333
4647,359141146639,13153169726711,-321.2770182291667
4647,359141324398,13153169904470,-321.27392578125
1760,359141458189,13153170038259,-321.4381510416667
1760,359143074464,13153171654533,-321.4928385416667
1020,359143940293,13153172517368,-570.9775390625
4647,359144302053,13153172882123,-321.3878580729167
4647,359144405479,13153172985549,-321.3860677083333
4647,359145024656,13153173604726,-321.375
1760,359145076228,13153173656297,-321.45751953125
4647,359145540639,13153174120708,-321.44921875
1760,359145695504,13153174275573,-321.4464518229167
1760,359145798859,13153174378929,-321.361328125
1760,359147244027,13153175824092,-321.75244140625
4647,359147812029,13153176392094,-321.7423502604167
1760,359148276282,13153176862079,155.9326171875
1760,359148575561,13153177155627,-321.6455078125
4647,359148624600,13153177217629,758.6053059895834
1760,359148672884,13153177269126,1026.3562825520833
1760,359148770961,13153177351026,-321.7254231770833
4647,359148844044,13153177424109,-321.72412109375
4647,359148917983,13153177498049,-321.6394856770833
1120,359149260444,13153177841244,-260.4666341145833
4647,359149463422,13153178043487,-321.7130533854167
1760,359149514947,13153178095011,-321.7955729166667
4647,359149566639,13153178146703,-321.7945963541667
1020,359152177544,13153180754624,-570.4150390625
